# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
96 0 0 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0a106 3983f 1412c f28718e28259 1 104b2 ca1e638a0965 0aee6 ca1e638a0965 ca1e638a0965 000000000 0 0
cb 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 03dc7 307e5 02597 50f51c504b2e 0 0965d 43d571412cba 307e5 ca1e638a0965 ca1e638a0965 000000000 0 0
75 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 3abe2 0fca1 0b2ea 1eaf8a0965d4 0 2cba9 7abf28259753 00000 000000000000 000000000000 000000000 0 0
a7 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 0 17e50 3943d 25d4e d5f9412cba9c 1 17539 57e604b2ea72 00000 000000000000 000000000000 000000000 0 0
e4 0 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 3cd09 287ab 3a9c9 bf3425975393 0 2a726 fcd2965d4e4c 00000 000000000000 000000000000 000000000 0 0
99 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1a52c 0f57e 13932 e696b2ea7264 1 0e4c8 9a58cba9c990 00000 000000000000 000000000000 000000000 0 0
20 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0b097 2afcd 32641 d2c05d4e4c82 0 09905 4b017539320a 00000 000000000000 000000000000 000000000 0 0
14 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 202ea 1f9a5 0c828 5808a9c99050 0 320a1 6023a7264143 00000 000000000000 000000000000 000000000 0 0
86 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0464e 334b0 1050d 011b39320a1a 1 01434 046fe4c82869 334b0 000000000000 000000000000 000000000 0 0
d2 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0dfc9 29602 0a1a4 237e26414348 0 28690 8df999050d20 334b0 000000000000 000000000000 000000000 0 0
41 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 3f232 2c046 03483 6fc9c8286906 0 0d20d bf2720a1a41a 00000 000000000000 000000000000 000000000 0 0
34 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 24f41 008df 29068 f93f050d20d1 1 241a3 e4fd14348346 00000 000000000000 000000000000 000000000 0 0
8c 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1fa28 11bf2 20d19 27eaa1a41a33 1 03466 9fa8869068cd 11bf2 000000000000 000000000000 000000000 0 0
9a 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 3510d 37e4f 1a334 fd4534834668 0 28cd0 f516d20d19a0 11bf2 000000000000 000000000000 000000000 0 0
41 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 22da4 3c9fa 06682 a8b49068cd04 1 19a08 a2d041a33410 00000 000000000000 000000000000 3adbbfd4a 0 0
21 0 0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1a183 13f51 0d042 16870d19a085 1 3410b 5a1f34668217 00000 000000000000 000000000000 000000000 0 0
2f 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 03f68 3ea2d 2085e d0fda33410bc 0 02178 43f68cd042f1 00000 000000000000 000000000000 000000000 0 0
e2 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 3ec19 145a1 10bc4 1fb166821788 0 02f10 7ec49a085e21 00000 000000000000 000000000000 000000000 0 0
42 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 18834 0b43f 17885 f620d042f10a 1 1e214 d881410bc429 00000 000000000000 000000000000 000000000 0 0
53 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 10282 287ec 310a7 c408085e214f 0 0429e 10222178853c 00000 000000000000 000000000000 000000000 0 0
79 0 1 0 1 0 0 0 0 1 0 0 0 1 1 1 1 04542 0fd88 214f2 81150bc429e5 0 053cb 04572f10a796 0fd88 000000000000 000000000000 000000000 0 0
2d 1 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0af5e 3b102 29e5a 22bc78853cb4 0 27968 8af1e214f2d1 3b102 000000000000 000000000000 000000000 0 0
a2 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 0 1e3c4 22045 3cb45 578e10a7968a 0 32d14 5e38429e5a28 3b102 22bc78853cb4 22bc78853cb4 000000000 0 0
50 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 07185 008af 168a0 f1c414f2d141 0 1a282 c71053cb4504 3b102 dd43877ac34c dd43877ac34c 000000000 0 0
08 0 1 0 1 0 0 0 1 0 1 1 0 1 0 0 1 221a7 115e3 11411 38849e5a2822 0 05044 e2107968a089 00000 000000000000 000000000000 000000000 1 1
12 1 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 020f2 2bc71 28224 1081cb450448 1 20891 42042d141122 00000 000000000000 000000000000 000000000 1 1
45 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0085a 38e21 0448a 102368a08914 0 11229 408da2822452 38e21 000000000000 000000000000 000000000 0 0
a4 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 11b45 1c420 09148 046e14112291 0 24523 11b850448a47 38e21 000000000000 000000000000 000000000 0 0
8e 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 370a0 08408 2291c 8dc282245238 0 0a470 3708089148e0 38e21 000000000000 000000000000 000000000 0 0
c0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 21011 0811b 12381 b840448a4703 1 08e06 e10212291c0c 00000 e10212291c0c e10212291c0c 000000000 0 0
19 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 20524 02370 07033 08179148e067 1 1c0cf 205d4523819e 00000 e10212291c0c e10212291c0c 000000000 0 0
3c 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0ba8a 06e10 20679 02e8291c0cf3 1 019e6 0ba0a47033cc 00000 e10212291c0c e10212291c0c 000000000 0 0
98 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 34048 1c205 0cf31 5d0323819e62 0 33cc5 740d8e06798b 1c205 000000000000 000000000000 000000000 0 0
17 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 01b1c 040ba 1e62e a06f7033cc5d 1 398ba 81bdc0cf3175 040ba 000000000001 000000000001 5b70ed168 0 0
ea 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 37b81 01740 0c5d4 0dee06798ba9 0 31752 37b819e62ea4 00000 000000000000 000000000000 006dab258 0 0
49 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 37133 2e81b 0ba93 bdc4cf317526 1 2ea4d f7133cc5d49b 00000 000000000000 000000000000 006dab258 0 0
36 1 0 0 1 0 1 0 1 1 1 0 1 0 0 0 1 22679 1037b 3526d b898e62ea4da 1 149b5 e26198ba936a 00000 000000000000 000000000000 000000000 0 0
d5 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0c231 06f71 24daa 1308c5d49b54 1 136a9 4c2117526d53 06f71 000000000000 000000000000 000000000 0 0
a6 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0422e 1ee26 1b54c 6109ba936a98 0 2d531 8426ea4daa62 1ee26 000000000000 000000000000 000000000 0 0
c4 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 04cd4 1c4c2 2a989 2130526d5313 0 2a627 84c149b54c4f 00000 000000000000 000000000000 000000000 0 0
9f 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0 18293 09842 1313e 26094daa627d 0 0c4fa 982436a989f4 00000 982436a989f4 982436a989f4 000000000 0 0
e9 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0486d 3084c 227d3 c121b54c4fa6 0 09f4c 0485d5313e98 00000 982436a989f4 982436a989f4 000000000 0 0
30 1 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 10baa 10982 0fa60 242ea989f4c0 0 3e981 90baa627d303 00000 982436a989f4 982436a989f4 000000000 0 0
06 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1754c 13048 34c0d 85d4313e981a 0 13034 1750c4fa6069 00000 000000000000 000000000000 000000000 0 0
d3 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 2a189 2090b 181a6 ba8427d3034c 0 20698 ea139f4c0d31 00000 000000000000 000000000000 000000000 0 0
62 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0263e 12175 034c5 509bfa60698a 1 0d315 426ce981a62a 12175 000000000000 000000000000 000000000 0 0
54 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0d8d3 02ea1 298a9 13614c0d3152 0 262a5 4d843034c54a 00000 000000000000 000000000000 000000000 0 0
94 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 30860 1d426 31529 6c2181a62a52 0 054a5 b0860698a94b 22bda b0860698a94b b0860698a94b 000000000 0 0
96 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 10c0d 284d8 2a52c 843234c54a59 1 294b3 10c8d3152966 284d8 b0860698a94b b0860698a94b 000000000 0 0
cc 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 191a6 09b08 0a598 864598a94b30 0 29660 191762a52cc0 00000 b0860698a94b b0860698a94b 000000000 0 0
81 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 22ec5 3610c 0b302 c8b815296604 0 2cc09 22e354a59813 00000 b0860698a94b b0860698a94b 000000000 0 0
27 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1c7a9 02191 2604f 171ca52cc09e 1 1813d 5c7194b3027b 00000 b0860698a94b b0860698a94b 000000000 0 0
f6 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0e229 0322e 009ec e389a59813d8 0 027b1 8e2696604f62 00000 b0860698a94b b0860698a94b 000000000 0 0
c5 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 04d2c 245c7 13d8b 7136b3027b16 0 0f62c c4dacc09ec58 245c7 000000000000 000000000000 000000000 0 0
b1 0 0 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1b598 0b8e2 3b162 26d7604f62c4 0 2c588 9b5f813d8b11 00000 000000000000 000000000000 000000000 0 0
23 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 2bf02 31c4d 22c47 daff09ec588f 0 0b11f 6bfc27b1623e 00000 000000000000 000000000000 000000000 0 0
7c 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 3f94f 389b5 188f9 5fe53d8b11f2 1 223e5 7f97f62c47cb 00000 000000000000 000000000000 000000000 0 0
96 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 32fec 136bf 11f2c fcbdb1623e58 1 07cb0 f2f7c588f960 136bf 000000000000 000000000000 000000000 0 0
c1 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1ee8b 2d7f9 3e582 97b82c47cb04 1 39608 5ee1b11f2c10 2d7f9 000000000000 000000000000 3de688914 0 0
21 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1c362 2ff2f 0b042 f70e88f96085 0 2c10b dc3a23e58217 00000 000000000000 000000000000 000000000 0 0
2f 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 07447 3e5ee 2085e e1d21f2c10bc 0 02179 87497cb042f3 00000 000000000000 000000000000 000000000 0 0
e7 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 292f9 0bdc3 10bce 3a4be582179c 0 02f39 e92e96085e72 00000 000000000000 000000000000 000000000 0 0
e4 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 25d2c 3b874 179c8 4976b042f391 1 1e722 25d8c10bce45 00000 000000000000 000000000000 000000000 0 0
8a 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 3b182 30e92 33914 2ec4085e7229 1 0e453 bb112179c8a7 00000 000000000000 000000000000 000000000 0 0
4f 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 22242 1d25d 3229f d88b0bce453e 1 08a7d 622e2f3914fb 00000 000000000000 000000000000 000000000 0 0
f7 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1 0 05c5e 24bb1 053ef 117279c8a7de 1 14fbd 45cae7229f7a 00000 000000000000 000000000000 000000000 0 0
f5 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 394ce 17622 27dea 2e533914fbd4 0 1f7a8 b94fe453ef51 17622 000000000000 000000000000 000000000 0 0
a2 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 29fc8 2c45c 3bd45 ca7d229f7a8a 1 2f515 29f68a7dea2a 00000 000000000000 000000000000 000000000 0 0
55 0 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1 3ed14 08b94 3a8aa 4fb453ef5154 1 2a2a9 3ed34fbd4552 00000 000000000000 000000000000 000000000 0 0
a4 0 1 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1a79f 1729f 11548 f69c7dea2a91 1 05522 da73f7a8aa44 00000 000000000000 000000000000 000000000 0 0
88 0 0 1 0 1 0 1 0 1 0 0 0 1 0 1 0 0e6ef 253ed 2a911 d398bd455223 0 2a447 4e60f515488e 00000 000000000000 000000000000 000000000 0 0
1c 1 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 0c1ea 27da7 12238 7306a8aa4471 0 088e3 cc1ba2a911c6 00000 000000000000 000000000000 000000000 0 0
8d 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 03645 3b4e6 0471b 60d815488e36 0 11c6d 8362552238db 00000 000000000000 000000000000 000000000 0 0
b7 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 2c5aa 29cc1 0e36f 1b15a911c6de 0 38dbc 6c54a4471b79 00000 000000000000 000000000000 000000000 0 0
f2 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0a848 39836 06de5 62a22238dbca 1 1b794 8a8a88e36f29 00000 000000000000 000000000000 000000000 0 0
53 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 11411 306c5 1bca6 5450471b794d 0 2f29b 51411c6de536 00000 000000000000 000000000000 000000000 0 0
6c 0 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 28238 0d8a8 394d8 8a0ae36f29b1 0 25363 282b8dbca6c7 00000 000000000000 000000000000 000000000 0 0
8e 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0571b 31514 29b1c 415c6de53639 1 26c72 0570b794d8e4 00000 000000000000 000000000000 000000000 0 0
c9 1 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 2e16f 2a282 36392 2b86bca6c724 0 18e48 ae1bf29b1c90 00000 000000000000 000000000000 000000000 0 0
21 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 036e5 05057 07243 70db94d8e486 1 1c90c c36c53639219 00000 000000000000 000000000000 000000000 0 0
32 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 2d9a6 20ae1 24864 1b659b1c90c8 0 12191 6d976c724322 00000 000000000000 000000000000 000000000 0 0
44 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 32ed8 15c36 10c88 6cba63921911 1 03223 b2e88e486446 15c36 000000000000 000000000000 000000000 0 0
8c 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1d01c 386d9 19118 974172432231 1 24463 5d06c90c88c7 15c36 000000000000 000000000000 000000000 0 0
8f 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 20c92 0db2e 2231f e8334864463f 0 08c7f a0cc219118ff 15c36 000000000000 000000000000 000000000 0 0
fe 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 19943 365d0 063fc 06650c88c7f9 1 18ff3 199732231fe6 00000 000000000000 000000000000 000000000 0 0
cc 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 32f64 0ba0c 07f98 ccbe9118ff31 0 1fe62 32fa4463fcc4 00000 000000000000 000000000000 000000000 0 0
89 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1f588 34199 3f312 97d6231fe625 1 3cc4b 5f598c7f9897 00000 000000000000 000000000000 000000000 0 0
2e 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 2b318 0332f 2625c facd63fcc4b9 0 18972 eb368ff312e5 00000 000000000000 000000000000 000000000 0 0
cb 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 26c1f 265f5 04b97 59b27f98972e 1 12e5d 66cafe625cbb 00000 000000000000 000000000000 000000000 0 0
76 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 194fc 0beb3 172ec 3653f312e5d9 1 1cbb2 d94dcc4b9765 00000 000000000000 000000000000 000000000 0 0
ca 0 1 1 1 0 1 0 0 1 1 1 0 1 0 0 1 29b98 3d66c 25d94 ca6e625cbb29 0 17653 29bb8972eca6 00000 000000000000 000000000000 000000000 0 0
4d 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 1 37712 2cd94 3b29a 4ddd4b976535 1 2ca6b 37752e5d94d6 00000 000000000000 000000000000 000000000 0 0
ad 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 2ea5c 1b29b 2535a bbab72eca6b5 1 14d6a eeafcbb29ad4 00000 000000000000 000000000000 000000000 0 0
a8 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 0 15e97 25377 26b50 75795d94d6a0 1 1ad40 d5e676535a80 00000 000000000000 000000000000 000000000 0 0
00 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 1 3ccec 26eea 16a00 af32b29ad401 0 1a802 bcc8ca6b5004 00000 000000000000 000000000000 000000000 0 0
08 0 0 0 0 0 1 0 1 0 1 1 0 1 0 1 1 19194 1dd5e 14011 e646535a8022 1 10045 991a4d6a008b 00000 000000000000 000000000000 000000000 0 0
17 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 2359a 3abcc 0022f c8d56b50045f 0 008be 2354ad40117d 00000 000000000000 000000000000 000000000 0 0
fa 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 2a95a 17991 045f5 1aa76a008bea 1 117d5 6a9ca8022faa 17991 000000000000 000000000000 000000000 0 0
54 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 13850 33235 0bea8 54e340117d51 1 2faa3 538f0045f546 33235 000000000000 000000000000 000000000 0 0
8d 0 1 0 1 0 1 1 1 1 1 0 1 0 0 0 1 31e00 246a9 3d51b 9c79022faa36 0 3546c 71e608bea8d8 00000 000000000000 000000000000 3e6304890 0 0
b1 1 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 3cc11 0d538 2a362 8f3245f546c4 1 28d89 3cc917d51b13 00000 000000000000 000000000000 000000000 0 0
26 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1932f 2a71e 06c4c e64ebea8d898 1 1b130 9938faa36260 00000 000000000000 000000000000 000000000 0 0
c0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 271f5 0e3cc 18981 c9c6d51b1302 0 22604 271a546c4c08 00000 000000000000 000000000000 000000000 0 0
11 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 234a8 07993 13022 38d0a3626044 1 0c088 e3428d898110 00000 000000000000 000000000000 000000000 0 0
21 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 2841b 33271 20443 1a116c4c0887 1 0110e 6844b130221c 00000 000000000000 000000000000 000000000 0 0
38 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 08862 24e34 08871 4221898110e2 1 221c4 088726044388 00000 000000000000 000000000000 000000000 0 0
10 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 10f4c 1c684 10e20 443f30221c41 0 03882 10fdc0887105 1c684 000000000000 000000000000 000000000 0 0
0a 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1fb81 0d088 1c414 87ec04438829 0 31053 1fb2110e20a6 0d088 000000000000 000000000000 1e1acab30 0 0
4d 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 36422 2110f 0829b fd9088710537 0 20a6e f64321c414dc 0d088 000000000000 000000000000 1e1acab30 0 0
b8 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 08643 221fb 05370 b21a0e20a6e1 1 14dc2 c86838829b85 0d088 000000000000 000000000000 2c328d210 0 0
0b 1 1 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0d171 03f64 26e16 4345c414dc2c 0 1b859 0d15105370b3 03f64 000000000000 000000000000 06d5dc398 0 0
66 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 22b20 3ec86 1c2cc 68af829b8598 0 30b31 a2bc0a6e1662 00000 000000000000 000000000000 000000000 0 0
c4 0 0 1 1 0 1 0 0 0 0 1 1 1 0 1 1 17814 190d1 05988 15e35370b311 1 16622 578e4dc2cc45 00000 000000000000 000000000000 000000000 0 0
8b 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 31c9b 21a2b 33117 bc716e16622e 0 0c45d f1c5b85988bb 00000 000000000000 000000000000 000000000 0 0
77 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 38b70 34578 222ef 8e2ec2cc45de 1 08bbc 38bb0b311779 00000 000000000000 000000000000 000000000 0 0
f2 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 17716 0af1c 05de4 c5df5988bbc8 1 17790 177e6622ef21 00000 000000000000 000000000000 000000000 0 0
42 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 0 2fdcc 1e38b 3bc84 bbf731177909 0 2f213 efdcc45de427 1e38b 000000000000 000000000000 000000000 0 0
4f 0 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 3b988 07177 3909e 7ee422ef213c 1 24279 fb918bbc84f3 00000 000000000000 000000000000 000000000 0 0
e6 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 32317 22efd 213cc dc8f5de42799 1 04f32 723d77909e64 00000 000000000000 000000000000 000000000 0 0
c8 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 07bef 1dfb9 27990 91efbc84f321 1 1e642 47bff213cc85 00000 000000000000 000000000000 000000000 0 0
0a 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 37fe4 3f723 33215 3dfc909e642a 0 0c854 f7f1427990a9 00000 000000000000 000000000000 000000000 0 0
52 1 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 3e384 2e47b 242a5 bf8f13cc854a 1 10a95 fe3d4f32152b 00000 000000000000 000000000000 000000000 0 0
57 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 07b9e 08f7f 054ae f1ec7990a95d 1 152bb c7b0e642a576 08f7f 000000000000 000000000000 000000000 0 0
ec 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1 361cc 1efe3 295d9 3d8432152bb2 0 25765 f610c854aeca 1efe3 000000000000 000000000000 000000000 0 0
94 1 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 02090 1fc7b 2bb28 b08242a57650 1 2eca1 c2080a95d942 1efe3 000000000000 000000000000 000000000 0 0
85 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 0 01115 38f61 3650a 104454aeca15 0 1942a 411152bb2854 00000 411152bb2854 411152bb2854 000000000 0 0
a9 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 222a5 1ec20 0a153 088995d942a7 0 2854f 222457650a9f 00000 411152bb2854 411152bb2854 000000000 0 0
3f 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 049ae 18411 02a7f 1125bb2854fe 1 0a9fd 4496eca153fb 00000 000000000000 000000000000 000000000 0 0
f6 1 1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 12dd9 08222 14fec 24b7650a9fd9 0 13fb3 92dc942a7f67 00000 000000000000 000000000000 000000000 0 0
ce 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1b828 04449 1fd9d 96e0a153fb3a 0 3f674 5b83854fece9 04449 000000000000 000000000000 000000000 0 0
d2 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 3070a 0892d 3b3a5 dc1e2a7f674a 0 2ce94 7079a9fd9d29 00000 000000000000 000000000000 000000000 0 0
53 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0f253 125b8 274a7 83c94fece94e 1 1d29c 0f263fb3a539 00000 000000000000 000000000000 000000000 0 0
72 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 24c7f 0b707 294e4 7933fd9d29c9 0 25392 e4cef674a725 00000 000000000000 000000000000 000000000 0 0
4b 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 19cec 2e0f2 29c96 2671b3a5392c 1 27258 99c7ce94e4b0 2e0f2 000000000000 000000000000 000000000 0 0
61 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 38e9d 01e4c 392c3 ce3874a72586 0 24b0c 38e0d29c9619 2e0f2 000000000000 000000000000 000000000 0 0
32 0 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1c1a5 3c99c 25865 c70794e4b0ca 1 16195 1c1e5392c32b 2e0f2 000000000000 000000000000 000000000 0 0
56 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 03da7 1338e 30cad e0f49c96195b 0 032b7 83d17258656f 1338e 000000000000 000000000000 000000000 0 0
de 0 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 3a3e4 271c1 195bd 1e8e92c32b7b 0 256f7 7a384b0cadee 271c1 000000000000 000000000000 000000000 0 0
dd 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 07196 2383d 2b7ba d1c558656f74 1 2dee9 47146195bdd2 1c7c3 000000000000 000000000000 000000000 0 0
a5 1 1 0 1 1 1 1 0 1 1 0 1 0 1 0 0 229c3 307a3 2f74b 38a50cadee97 0 3dd2f e29732b7ba5e 00000 000000000000 000000000000 000000000 0 0
bc 0 0 1 0 1 1 1 0 1 1 1 1 0 1 1 0 12f65 0f471 2e979 14bf95bdd2f2 1 3a5e5 52fd56f74bca 00000 000000000000 000000000000 000000000 0 0
94 1 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1faad 28e29 12f28 97e9b7ba5e50 0 0bca0 5fa4dee97941 00000 000000000000 000000000000 000000000 0 0
83 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1 348bd 1c52f 1e507 fd21f74bca0f 0 3941f f484dd2f283f 00000 000000000000 000000000000 000000000 0 0
7e 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 0 109ba 0a5fa 0a0fc a427e97941f9 1 283f3 909ea5e507e6 00000 000000000000 000000000000 000000000 0 0
cd 1 1 1 1 0 0 0 0 0 1 0 1 0 0 1 1 13c4b 0bf48 01f9b 84f02f283f37 0 07e6f 13c3bca0fcde 00000 000000000000 000000000000 000000000 0 0
bd 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 38679 3e909 3f37b 9e18e507e6f7 0 3cdef 7860941f9bdf 00000 000000000000 000000000000 000000000 0 0
bf 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0c028 1213c 26f7f c301a0fcdeff 1 1bdfe 0c0783f37bfc 00000 000000000000 000000000000 000000000 0 0
f8 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 00e07 02786 1eff1 603b1f9bdfe3 0 3bfc6 80ef7e6f7f8c 00000 000000000000 000000000000 000000000 0 0
19 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1defc 0f0c0 1fe32 077bf37bfc65 0 3f8cb 1dedcdeff196 00000 000000000000 000000000000 000000000 0 0
2d 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 3db9b 2180e 3c65a ef6d6f7f8cb4 0 31969 bdb4bdfe32d3 00000 000000000000 000000000000 000000000 0 0
