# a b y
2354324744 767099093 767099093
2551173367 3882238929 3882238929
1447993132 2360057096 1447993132
2927860811 644415081 2927860695
3854197356 870978361 3854197356
3471511486 2834619334 3471511486
605440283 3113064547 3113064547
843850107 2574518539 843850107
4121801624 4093741119 4122862752
3741941172 2121987019 2121987019
2403196071 1289658042 1289658042
3955485906 2049699740 2049699740
3314109069 1544754968 1544754968
3180097474 963858919 3180066329
3151627962 197410652 3151627962
450193565 1512741141 1512741141
2070327570 3055479882 2070327570
1542117908 79189760 1542117908
1397555456 1886257351 1886257351
2335259295 2765999317 2765999317
1063704911 2621665686 1063704911
2712647724 3335679632 3335679632
2242187260 3481155671 3481155671
951780892 3056753225 951415626
196900437 441512743 441512743
3713947441 2040205861 2040205861
2666512232 2591608853 2666544080
2984409044 1054698105 1054698105
765625116 182758665 765625116
3714150168 960313115 3714150168
2470335458 1953756578 1953756578
697316468 1777817183 1777817183
357349695 758778907 758778907
599980966 3540837794 3540837794
2437041511 3975793968 3975793968
1872543903 864784445 1872543903
2613858409 3992485271 3992485271
2287468841 76712235 2287393815
1304052866 3972683570 3972683570
2226292656 4088503021 4088503021
2187301891 51762357 45866856
3749727854 3277142925 3749727854
3071967503 4166984024 4166984024
842647200 3890820403 3890820403
999110454 4169168396 4169168396
822189656 2363621459 822189656
3390207014 335678064 3390207014
286497279 3649816813 3649816813
259530846 2636372284 2636372284
4029624317 2640274211 4029624317
2065882024 1792090608 2065882024
2740891811 2456042587 2740891811
2155072874 659620128 659620128
2846134153 3177288070 3177288070
3044508584 322196881 3044508584
3018853458 3134384527 3134385487
787760610 3646334560 3646334560
2249900659 2029237518 2029237518
3104126229 2189704748 3104126229
2339661280 1340950091 1340950091
3985199387 4163792911 4163792915
