# packet_valid read_enb_0 read_enb_1 read_enb_2 datain vldout_0 vldout_1 vldout_2 err busy data_out_0 data_out_1 data_out_2
0 0 1 0 e4 0 0 0 1 1 00 34 bd
0 0 0 1 c8 0 1 0 1 1 00 34 bd
0 0 0 0 91 0 1 0 1 0 00 34 bd
1 0 0 0 22 0 1 0 1 1 00 34 bd
1 1 0 0 44 0 1 0 1 0 00 34 bd
1 1 1 0 88 0 1 0 1 0 00 b9 bd
0 1 1 1 10 0 1 1 1 1 00 e4 bd
0 0 1 1 21 0 0 1 1 1 00 9d 22
1 0 0 1 43 0 1 1 1 0 00 9d 88
0 1 0 0 87 0 1 1 1 0 00 9d 88
0 0 1 0 0e 0 1 1 1 0 00 6f 88
1 0 0 1 1c 0 1 1 1 1 00 6f 10
1 1 0 0 39 0 1 0 1 0 00 6f 10
0 1 1 0 72 0 1 0 1 1 00 09 10
1 0 1 1 e4 1 1 0 1 1 00 24 10
1 1 0 1 c9 1 1 0 1 0 00 24 10
1 1 1 0 93 1 1 0 1 0 72 48 10
0 1 1 1 26 0 1 0 1 0 7b 45 10
0 0 1 1 4d 1 1 0 1 0 7b 8c 10
1 0 0 1 9b 1 1 0 1 0 7b 8c 10
0 1 0 0 37 1 1 0 1 0 74 8c 10
0 0 1 0 6e 1 1 0 1 0 74 18 10
1 0 0 1 dc 1 1 0 1 1 74 18 10
0 1 0 0 b9 1 1 0 1 1 d0 18 10
1 0 1 0 72 1 1 0 1 1 d0 3d 10
0 1 0 1 e4 1 1 0 1 1 f4 3d 10
1 0 1 0 c9 1 1 0 1 1 f4 cc 10
0 1 0 1 92 1 1 0 1 1 d0 cc 10
1 0 1 0 25 1 1 0 1 1 d0 98 10
1 1 0 1 4a 1 1 0 1 1 a0 98 10
0 1 1 0 95 1 1 0 1 1 41 30 10
1 0 1 1 2a 1 1 0 1 1 41 cd 10
1 1 0 1 55 1 1 0 1 1 82 cd 10
1 1 1 0 ab 1 1 0 1 1 10 34 10
1 1 1 1 56 1 1 0 1 1 12 b9 10
1 1 1 1 ad 1 1 0 1 1 24 e4 10
0 1 1 1 5b 1 1 0 1 1 48 9d 10
1 0 1 1 b7 1 1 0 1 1 48 6f 10
0 1 0 1 6f 1 1 0 1 1 bc 6f 10
1 0 1 0 df 1 1 0 1 1 bc 09 10
0 1 0 1 be 1 1 0 1 1 37 09 10
0 0 1 0 7d 1 1 0 1 1 37 24 10
0 0 0 1 fa 1 1 0 1 1 37 24 10
1 0 0 0 f5 1 1 0 1 1 37 24 10
1 1 0 0 ea 1 1 0 1 1 1c 24 10
0 1 1 0 d4 1 1 0 1 1 72 48 10
1 0 1 1 a8 1 1 0 1 1 72 45 10
0 1 0 1 51 1 1 0 1 1 7b 45 10
1 0 1 0 a3 1 1 0 1 1 7b 8c 10
1 1 0 1 46 1 1 0 1 1 74 8c 10
1 1 1 0 8d 1 1 0 1 1 d0 18 10
0 1 1 1 1a 1 1 0 1 1 f4 3d 10
1 0 1 1 35 1 1 0 1 1 f4 cc 10
0 1 0 1 6b 1 1 0 1 1 d0 cc 10
1 0 1 0 d7 1 1 0 1 1 d0 98 10
0 1 0 1 ae 1 1 0 1 1 a0 98 10
1 0 1 0 5d 1 1 0 1 1 a0 30 10
0 1 0 1 ba 1 1 0 1 1 41 30 10
0 0 1 0 75 1 1 0 1 1 41 cd 10
1 0 0 1 ea 1 1 0 1 1 41 cd 10
0 1 0 0 d5 1 1 0 1 1 82 cd 10
1 0 1 0 aa 1 1 0 1 1 82 34 10
1 1 0 1 54 1 1 0 1 1 10 34 10
1 1 1 0 a9 1 1 0 1 1 12 b9 10
1 1 1 1 52 1 1 0 1 1 24 e4 10
0 1 1 1 a5 1 0 0 1 1 48 9d 10
1 0 1 1 4b 1 1 0 1 1 48 9d 10
0 1 0 1 97 1 1 0 1 1 bc 9d 10
0 0 1 0 2f 1 1 0 1 1 bc 6f 10
1 0 0 1 5e 1 1 0 1 1 bc 6f 10
0 1 0 0 bd 1 1 0 1 1 37 6f 10
1 0 1 0 7a 1 1 0 1 1 37 09 10
0 1 0 1 f4 1 1 0 1 1 1c 09 10
1 0 1 0 e9 1 1 0 1 1 1c 24 10
0 1 0 1 d2 1 1 0 1 1 72 24 10
0 0 1 0 a5 0 1 0 1 1 72 48 10
0 0 0 1 4a 0 1 0 1 1 72 48 10
0 0 0 0 95 0 1 0 1 0 72 48 10
0 0 0 0 2a 0 1 0 1 1 72 48 10
0 0 0 0 54 1 1 0 1 1 72 48 10
1 0 0 0 a8 1 1 0 1 0 72 48 10
1 1 0 0 50 1 1 0 1 1 dc 48 10
1 1 1 0 a0 1 1 0 1 1 2a 45 10
1 1 1 1 40 0 1 0 1 1 d0 8c 10
0 1 1 1 81 1 1 0 1 1 d0 18 10
0 0 1 1 03 1 1 0 1 0 d0 3d 10
0 0 0 1 07 1 1 0 1 1 d0 3d 10
0 0 0 0 0f 0 1 0 1 1 d0 3d 10
0 0 0 0 1e 1 1 0 1 0 d0 3d 10
0 0 0 0 3c 1 1 0 1 0 d0 3d 10
0 0 0 0 78 1 1 0 1 0 d0 3d 10
0 0 0 0 f0 1 1 0 1 0 d0 3d 10
0 0 0 0 e0 1 1 0 1 0 d0 3d 10
0 0 0 0 c0 1 1 0 1 0 d0 3d 10
1 0 0 0 80 1 1 0 1 1 d0 3d 10
1 1 0 0 00 1 1 0 1 1 07 3d 10
1 1 1 0 00 0 1 0 1 1 d0 cc 10
0 1 1 1 00 1 1 0 1 1 d0 98 10
0 0 1 1 01 1 1 0 1 0 d0 30 10
0 0 0 1 03 1 1 0 1 1 d0 30 10
0 0 0 0 07 0 1 0 1 1 d0 30 10
1 0 0 0 0e 1 1 0 1 0 d0 30 10
0 1 0 0 1c 1 1 0 1 0 03 30 10
1 0 1 0 38 0 1 0 1 1 03 cd 10
0 1 0 1 70 0 1 0 1 1 03 cd 10
1 0 1 0 e1 0 1 0 1 0 03 34 10
1 1 0 1 c2 0 1 0 1 0 03 34 10
0 1 1 0 85 1 1 0 1 1 03 b9 10
1 0 1 1 0a 1 1 0 1 1 03 e4 10
1 1 0 1 15 1 1 0 1 0 38 e4 10
0 1 1 0 2b 1 1 0 1 0 c2 9d 10
1 0 1 1 56 1 1 0 1 1 c2 6f 10
0 1 0 1 ad 1 1 0 1 0 85 6f 10
0 0 1 0 5b 0 1 0 1 1 85 09 10
1 0 0 1 b6 0 1 1 1 1 85 09 10
0 1 0 0 6d 0 1 1 1 0 85 09 10
0 0 1 0 da 0 1 1 1 0 85 24 10
1 0 0 1 b4 0 1 1 1 1 85 24 56
0 1 0 0 69 0 1 1 1 0 85 24 56
1 0 1 0 d2 0 1 1 1 0 85 48 56
1 1 0 1 a4 1 1 1 1 0 85 48 5b
0 1 1 0 49 1 1 0 1 1 b4 45 5b
1 0 1 1 92 1 1 0 1 1 b4 8c 5b
0 1 0 1 25 1 1 0 1 0 d2 8c 5b
1 0 1 0 4b 1 1 0 1 0 d2 18 5b
0 1 0 1 96 1 1 0 1 0 a4 18 5b
0 0 1 0 2d 1 1 0 1 0 a4 3d 5b
0 0 0 1 5a 1 1 0 1 0 a4 3d 5b
0 0 0 0 b5 1 1 0 1 0 a4 3d 5b
0 0 0 0 6a 1 1 0 1 0 a4 3d 5b
1 0 0 0 d4 1 1 0 1 1 a4 3d 5b
0 1 0 0 a8 1 1 0 1 1 49 3d 5b
1 0 1 0 50 0 1 0 1 1 49 cc 5b
1 1 0 1 a0 0 1 0 1 1 49 cc 5b
0 1 1 0 41 0 1 0 1 0 49 98 5b
0 0 1 1 82 0 1 0 1 1 49 30 5b
1 0 0 1 05 1 1 0 1 1 49 30 5b
0 1 0 0 0b 1 1 0 1 0 d4 30 5b
0 0 1 0 16 1 1 0 1 0 d4 cd 5b
1 0 0 1 2c 1 1 0 1 1 d4 cd 5b
0 1 0 0 59 1 1 0 1 1 82 cd 5b
1 0 1 0 b2 0 1 0 1 1 82 34 5b
0 1 0 1 64 0 1 0 1 1 82 34 5b
0 0 1 0 c9 0 1 0 1 0 82 b9 5b
1 0 0 1 92 0 1 0 1 0 82 b9 5b
1 1 0 0 25 1 1 0 1 0 82 b9 5b
0 1 1 0 4a 1 1 0 1 1 2c e4 5b
1 0 1 1 94 1 0 0 1 1 2c 9d 5b
1 1 0 1 29 1 1 0 1 0 92 9d 5b
1 1 1 0 53 1 1 0 1 0 25 6f 5b
0 1 1 1 a6 1 1 0 1 0 4a 09 5b
0 0 1 1 4d 0 1 0 1 0 4a 24 5b
0 0 0 1 9b 0 1 0 1 0 4a 24 5b
0 0 0 0 37 0 1 0 1 0 4a 24 5b
0 0 0 0 6e 0 1 0 1 0 4a 24 5b
1 0 0 0 dc 0 1 0 1 1 4a 24 5b
0 1 0 0 b8 0 1 0 1 0 4a 24 5b
1 0 1 0 70 0 1 0 1 0 4a 48 5b
0 1 0 1 e0 1 1 0 1 1 4a 48 5b
1 0 1 0 c1 1 1 0 1 1 4a 45 5b
1 1 0 1 82 1 1 0 1 0 dc 45 5b
1 1 1 0 05 1 1 0 1 1 70 8c 5b
1 1 1 1 0a 1 1 0 1 1 e0 18 5b
1 1 1 1 15 0 1 0 1 1 38 3d 5b
1 1 1 1 2b 1 1 0 1 1 38 cc 5b
1 1 1 1 57 1 1 0 1 1 c2 98 5b
1 1 1 1 af 1 1 0 1 1 85 30 5b
1 1 1 1 5f 1 1 0 1 1 b4 cd 5b
1 1 1 1 bf 1 1 0 1 1 d2 34 5b
1 1 1 1 7f 1 1 0 1 1 a4 b9 5b
1 1 1 1 ff 1 1 0 1 1 49 e4 5b
0 1 1 1 ff 1 1 0 1 1 d4 9d 5b
1 0 1 1 ff 1 1 0 1 1 d4 6f 5b
0 1 0 1 ff 1 1 0 1 1 82 6f 5b
1 0 1 0 ff 1 1 0 1 1 82 09 5b
1 1 0 1 fe 1 1 0 1 1 2c 09 5b
1 1 1 0 fd 1 1 0 1 1 92 24 5b
0 1 1 1 fa 1 1 0 1 1 25 48 5b
1 0 1 1 f5 1 1 0 1 1 25 45 5b
1 1 0 1 eb 1 1 0 1 1 4a 45 5b
1 1 1 0 d7 1 1 0 1 1 dc 8c 5b
0 1 1 1 ae 1 1 0 1 1 70 18 5b
0 0 1 1 5d 1 1 0 1 1 70 3d 5b
1 0 0 1 bb 1 1 0 1 1 70 3d 5b
0 1 0 0 77 1 1 0 1 1 e0 3d 5b
0 0 1 0 ee 1 1 0 1 1 e0 cc 5b
1 0 0 1 dc 1 1 0 1 1 e0 cc 5b
1 1 0 0 b9 1 1 0 1 1 38 cc 5b
1 1 1 0 72 1 1 0 1 1 c2 98 5b
0 1 1 1 e4 1 1 0 1 1 85 30 5b
0 0 1 1 c9 1 1 0 1 1 85 cd 5b
0 0 0 1 93 1 1 0 1 1 85 cd 5b
0 0 0 0 27 1 1 0 1 1 85 cd 5b
1 0 0 0 4e 1 1 0 1 1 85 cd 5b
1 1 0 0 9c 1 1 0 1 1 b4 cd 5b
1 1 1 0 38 1 1 0 1 1 d2 34 5b
0 1 1 1 70 1 1 0 1 1 a4 b9 5b
1 0 1 1 e1 1 1 0 1 1 a4 e4 5b
1 1 0 1 c3 1 0 0 1 1 49 e4 5b
1 1 1 0 87 1 0 0 1 1 d4 e4 5b
0 1 1 1 0e 1 0 0 1 0 82 e4 5b
1 0 1 1 1d 1 0 0 1 0 82 e4 5b
1 1 0 1 3b 1 1 0 1 0 2c e4 5b
0 1 1 0 77 1 1 0 1 1 92 05 5b
0 0 1 1 ee 1 1 0 1 1 92 1d 5b
1 0 0 1 dd 1 1 0 1 0 92 1d 5b
0 1 0 0 bb 1 1 0 1 0 25 1d 5b
0 0 1 0 76 1 1 0 1 0 25 3b 5b
0 0 0 1 ec 1 1 0 1 0 25 00 5b
1 0 0 0 d9 1 1 0 1 1 25 00 5b
1 1 0 0 b2 1 1 0 1 1 4a 00 5b
1 1 1 0 64 1 1 0 1 1 dc 00 5b
1 1 1 1 c8 1 0 0 1 1 70 00 5b
0 1 1 1 91 1 1 0 1 1 e0 00 5b
1 0 1 1 23 0 1 0 1 0 e0 00 5b
1 1 0 1 47 0 1 0 1 0 e0 00 5b
1 1 1 0 8f 0 1 0 1 0 e0 8c 5b
1 1 1 1 1e 0 1 0 1 0 e0 18 5b
1 1 1 1 3d 0 1 0 1 0 e0 3d 5b
0 1 1 1 7b 0 1 0 1 1 e0 cc 5b
1 0 1 1 f7 0 1 0 1 1 e0 98 5b
0 1 0 1 ef 0 1 0 1 0 e0 98 5b
1 0 1 0 df 0 1 0 1 0 e0 30 5b
0 1 0 1 be 0 1 0 1 0 e0 30 5b
0 0 1 0 7d 0 1 0 1 0 e0 cd 5b
1 0 0 1 fa 0 1 0 1 1 e0 cd 5b
0 1 0 0 f5 0 1 0 1 0 e0 cd 5b
1 0 1 0 ea 0 1 0 1 0 e0 34 5b
1 1 0 1 d4 0 1 1 1 0 e0 34 5b
1 1 1 0 a9 0 1 1 1 0 e0 b9 5b
1 1 1 1 52 0 1 1 1 0 e0 e4 fa
0 1 1 1 a5 0 1 1 1 1 e0 05 ea
0 0 1 1 4b 0 1 1 1 1 e0 1d d4
0 0 0 1 97 0 1 1 1 0 e0 1d a9
0 0 0 0 2f 0 1 1 1 0 e0 1d a9
0 0 0 0 5e 0 1 1 1 0 e0 1d a9
1 0 0 0 bc 0 1 1 1 1 e0 1d a9
1 1 0 0 78 0 1 1 1 0 e0 1d a9
1 1 1 0 f0 0 1 1 1 0 e0 3b a9
1 1 1 1 e0 1 1 1 1 0 e0 00 52
1 1 1 1 c1 1 1 1 1 0 bc 00 a5
1 1 1 1 83 1 1 0 1 0 f0 47 3b
0 1 1 1 07 1 1 1 1 1 e0 8f 3b
0 0 1 1 0f 1 1 1 1 1 e0 1e 77
0 0 0 1 1f 1 1 1 1 0 e0 1e ef
0 0 0 0 3f 1 1 1 1 0 e0 1e ef
1 0 0 0 7e 1 1 1 1 1 e0 1e ef
1 1 0 0 fc 1 1 1 1 1 c1 1e ef
1 1 1 0 f8 1 1 1 1 1 83 3d ef
0 1 1 1 f0 1 1 1 1 1 07 7b de
1 0 1 1 e1 0 1 1 1 1 07 98 bd
0 1 0 1 c3 0 1 1 1 1 07 98 22
1 0 1 0 87 0 1 1 1 1 07 30 22
1 1 0 1 0e 0 1 1 1 1 07 30 88
1 1 1 0 1d 0 1 1 1 1 07 cd 88
0 1 1 1 3a 0 1 1 1 1 07 34 10
1 0 1 1 75 0 1 1 1 1 07 b9 56
0 1 0 1 eb 0 1 1 1 1 07 b9 5b
0 0 1 0 d7 0 1 1 1 1 07 e4 5b
0 0 0 1 ae 0 1 1 1 1 07 e4 fa
0 0 0 0 5d 0 1 1 1 1 07 e4 fa
0 0 0 0 ba 0 1 1 1 1 07 e4 fa
0 0 0 0 74 0 1 1 1 1 07 e4 fa
1 0 0 0 e8 0 1 1 1 1 07 e4 fa
1 1 0 0 d0 0 1 1 1 1 07 e4 fa
0 1 1 0 a0 0 1 1 1 1 07 05 fa
1 0 1 1 40 0 1 1 1 1 07 1d ea
1 1 0 1 81 0 1 1 1 1 07 1d d4
0 1 1 0 03 0 1 1 1 1 07 3b d4
1 0 1 1 06 0 1 1 1 1 07 00 a9
1 1 0 1 0d 0 1 1 1 1 07 00 52
1 1 1 0 1b 0 1 1 1 1 07 00 52
0 1 1 1 36 0 1 1 1 1 07 47 a5
0 0 1 1 6d 0 1 1 1 1 07 8f 3b
1 0 0 1 db 0 1 1 1 1 07 8f 77
0 1 0 0 b7 0 1 1 1 1 07 8f 77
0 0 1 0 6e 0 1 1 1 1 07 1e 77
0 0 0 1 dc 0 1 1 1 1 07 1e ef
0 0 0 0 b9 0 1 1 1 1 07 1e ef
1 0 0 0 72 0 1 1 1 1 07 1e ef
0 1 0 0 e4 0 1 1 1 1 07 1e ef
1 0 1 0 c8 0 1 1 1 1 07 3d ef
0 1 0 1 90 0 1 1 1 1 07 3d de
1 0 1 0 21 0 1 1 1 1 07 7b de
0 1 0 1 42 0 0 1 1 1 07 7b bd
1 0 1 0 85 0 0 1 1 1 07 7b bd
1 1 0 1 0a 0 0 1 1 1 07 7b 22
0 1 1 0 15 0 0 1 1 1 07 7b 22
1 0 1 1 2a 0 0 1 1 1 07 7b 88
0 1 0 1 55 0 0 1 1 1 07 7b 10
1 0 1 0 ab 0 0 1 1 1 07 7b 10
0 1 0 1 56 0 0 1 1 1 07 7b 56
0 0 1 0 ad 0 0 1 1 1 07 7b 56
1 0 0 1 5a 0 0 1 1 1 07 7b 5b
1 1 0 0 b5 0 0 1 1 1 07 7b 5b
1 1 1 0 6a 0 0 1 1 1 07 7b 5b
0 1 1 1 d4 0 0 1 1 1 07 7b fa
1 0 1 1 a9 0 0 1 1 1 07 7b ea
0 1 0 1 53 0 0 1 1 1 07 7b d4
0 0 1 0 a7 0 0 1 1 1 07 7b d4
0 0 0 1 4e 0 0 1 1 1 07 7b a9
0 0 0 0 9d 0 0 1 1 1 07 7b a9
1 0 0 0 3a 0 0 1 1 1 07 7b a9
1 1 0 0 74 0 0 1 1 1 07 7b a9
0 1 1 0 e8 0 0 1 1 1 07 7b a9
0 0 1 1 d0 0 0 1 1 1 07 7b 52
1 0 0 1 a1 0 0 1 1 1 07 7b a5
0 1 0 0 43 0 0 0 1 1 07 7b a5
0 0 1 0 86 0 0 0 1 1 07 7b a5
0 0 0 1 0c 0 0 0 1 0 07 7b a5
1 0 0 0 19 0 0 0 1 0 07 7b a5
0 1 0 0 32 0 0 1 1 1 07 7b a5
0 0 1 0 64 0 0 1 1 1 07 7b a5
1 0 0 1 c8 0 0 1 1 0 07 7b 7e
1 1 0 0 91 0 0 1 1 1 07 7b 7e
0 1 1 0 22 0 0 1 1 0 07 7b 7e
0 0 1 1 44 0 0 1 1 1 07 7b 19
0 0 0 1 89 0 1 1 1 1 07 7b 32
1 0 0 0 13 0 1 0 1 0 07 7b 32
0 1 0 0 26 0 1 0 1 0 07 7b 32
0 0 1 0 4c 0 1 0 1 0 07 91 32
0 0 0 1 98 0 1 0 1 0 07 91 32
1 0 0 0 31 0 1 0 1 1 07 91 32
1 1 0 0 62 0 1 0 1 1 07 91 32
1 1 1 0 c4 0 1 0 1 1 07 44 32
0 1 1 1 88 0 0 0 1 1 07 cd 32
0 0 1 1 11 0 1 0 1 1 07 cd 32
1 0 0 1 23 0 1 0 1 0 07 cd 32
0 1 0 0 47 0 1 0 1 1 07 cd 32
0 0 1 0 8e 0 0 0 1 1 07 34 32
0 0 0 1 1c 0 0 0 1 0 07 34 32
0 0 0 0 39 0 0 0 1 0 07 34 32
1 0 0 0 72 0 0 0 1 1 07 34 32
1 1 0 0 e4 0 0 0 1 0 07 34 32
1 1 1 0 c8 0 0 0 1 0 07 34 32
0 1 1 1 90 0 0 1 1 1 07 34 32
0 0 1 1 21 0 0 1 1 1 07 34 72
0 0 0 1 43 0 0 1 1 0 07 34 c8
1 0 0 0 87 0 0 1 1 0 07 34 c8
1 1 0 0 0e 0 0 1 1 1 07 34 c8
1 1 1 0 1c 0 0 1 1 1 07 34 c8
0 1 1 1 38 0 0 1 1 1 07 34 90
0 0 1 1 71 0 0 0 1 1 07 34 88
0 0 0 1 e3 0 0 1 1 1 07 34 88
1 0 0 0 c7 0 0 1 1 0 07 34 88
1 1 0 0 8e 0 0 1 1 0 07 34 88
0 1 1 0 1c 0 0 0 1 1 07 34 88
1 0 1 1 38 0 0 1 1 1 07 34 88
1 1 0 1 71 0 0 1 1 0 07 34 8e
1 1 1 0 e3 0 0 1 1 0 07 34 8e
1 1 1 1 c6 0 0 1 1 1 07 34 1c
0 1 1 1 8d 0 0 0 1 1 07 34 5b
1 0 1 1 1b 0 0 1 1 1 07 34 5b
1 1 0 1 37 0 0 1 1 0 07 34 fa
0 1 1 0 6f 0 0 1 1 1 07 34 fa
1 0 1 1 de 0 0 1 1 1 07 34 ea
1 1 0 1 bd 0 0 1 1 0 07 34 d4
0 1 1 0 7b 0 0 1 1 0 07 34 d4
1 0 1 1 f6 0 0 1 1 1 07 34 a9
0 1 0 1 ed 0 0 1 1 1 07 34 52
0 0 1 0 db 0 0 1 1 1 07 34 52
1 0 0 1 b6 0 0 1 1 1 07 34 a5
0 1 0 0 6d 0 0 1 1 1 07 34 a5
1 0 1 0 da 0 0 1 1 1 07 34 a5
0 1 0 1 b4 0 0 1 1 1 07 34 7e
0 0 1 0 69 0 0 1 1 1 07 34 7e
0 0 0 1 d2 0 0 1 1 1 07 34 19
1 0 0 0 a5 0 0 1 1 1 07 34 19
1 1 0 0 4a 0 0 1 1 1 07 34 19
1 1 1 0 94 0 0 1 1 1 07 34 19
0 1 1 1 28 0 0 1 1 1 07 34 32
1 0 1 1 51 0 0 1 1 1 07 34 72
1 1 0 1 a3 0 0 1 1 1 07 34 c8
0 1 1 0 47 0 0 1 1 1 07 34 c8
0 0 1 1 8e 0 0 1 1 1 07 34 90
1 0 0 1 1d 0 0 1 1 1 07 34 0e
0 1 0 0 3b 0 0 1 1 1 07 34 0e
1 0 1 0 76 0 0 1 1 1 07 34 0e
0 1 0 1 ec 0 0 1 1 1 07 34 8e
0 0 1 0 d9 0 0 1 1 1 07 34 8e
0 0 0 1 b2 0 0 1 1 1 07 34 1c
1 0 0 0 65 0 0 1 1 1 07 34 1c
0 1 0 0 ca 0 0 1 1 1 07 34 1c
0 0 1 0 94 0 0 1 1 1 07 34 1c
1 0 0 1 28 0 0 1 1 1 07 34 c6
1 1 0 0 51 0 0 1 1 1 07 34 c6
0 1 1 0 a2 0 0 1 1 1 07 34 c6
0 0 1 1 44 0 0 1 1 1 07 34 6f
1 0 0 1 89 0 0 1 1 1 07 34 ea
0 1 0 0 13 0 0 1 1 1 07 34 ea
1 0 1 0 26 0 0 1 1 1 07 34 ea
0 1 0 1 4c 0 0 1 1 1 07 34 d4
1 0 1 0 99 0 0 1 1 1 07 34 d4
1 1 0 1 32 0 0 1 1 1 07 34 a9
1 1 1 0 65 0 0 1 1 1 07 34 a9
1 1 1 1 ca 0 0 1 1 1 07 34 52
0 1 1 1 95 0 0 1 1 1 07 34 a5
0 0 1 1 2b 0 0 1 1 1 07 34 7e
0 0 0 1 57 0 0 1 1 1 07 34 19
0 0 0 0 af 0 0 1 1 1 07 34 19
1 0 0 0 5e 0 0 1 1 1 07 34 19
0 1 0 0 bc 0 0 1 1 1 07 34 19
1 0 1 0 78 0 0 1 1 1 07 34 19
1 1 0 1 f0 0 0 1 1 1 07 34 32
1 1 1 0 e1 0 0 1 1 1 07 34 32
0 1 1 1 c2 0 0 1 1 1 07 34 72
0 0 1 1 85 0 0 1 1 1 07 34 c8
0 0 0 1 0b 0 0 1 1 1 07 34 90
0 0 0 0 17 0 0 1 1 1 07 34 90
1 0 0 0 2e 0 0 1 1 1 07 34 90
0 1 0 0 5c 0 0 1 1 1 07 34 90
1 0 1 0 b8 0 0 1 1 1 07 34 90
0 1 0 1 70 0 0 1 1 1 07 34 0e
0 0 1 0 e1 0 0 1 1 1 07 34 0e
1 0 0 1 c2 0 0 1 1 1 07 34 8e
0 1 0 0 85 0 0 1 1 1 07 34 8e
1 0 1 0 0a 0 0 1 1 1 07 34 8e
1 1 0 1 14 0 0 1 1 1 07 34 1c
0 1 1 0 29 0 0 1 1 1 07 34 1c
1 0 1 1 52 0 0 1 1 1 07 34 c6
0 1 0 1 a5 0 0 1 1 1 07 34 6f
1 0 1 0 4b 0 0 0 1 1 07 34 6f
1 1 0 1 96 0 0 0 1 1 07 34 6f
0 1 1 0 2d 0 0 0 1 0 07 34 6f
1 0 1 1 5a 0 0 0 1 0 07 34 6f
1 1 0 1 b5 0 0 1 1 0 07 34 6f
0 1 1 0 6b 0 0 1 1 1 07 34 6f
0 0 1 1 d6 0 0 1 1 1 07 34 f6
0 0 0 1 ad 0 0 1 1 0 07 34 5a
0 0 0 0 5b 0 0 1 1 0 07 34 5a
0 0 0 0 b6 0 0 1 1 0 07 34 5a
1 0 0 0 6c 0 0 1 1 1 07 34 5a
0 1 0 0 d8 0 0 1 1 0 07 34 5a
0 0 1 0 b0 0 0 1 1 1 07 34 5a
1 0 0 1 60 1 0 1 1 1 07 34 b5
0 1 0 0 c1 1 0 1 1 0 6c 34 b5
1 0 1 0 82 1 0 1 1 1 6c 34 b5
1 1 0 1 04 1 0 1 1 1 b0 34 6b
1 1 1 0 09 0 0 0 1 1 82 34 6b
1 1 1 1 12 1 0 0 1 1 82 34 6b
0 1 1 1 25 1 0 0 1 0 2c 34 6b
1 0 1 1 4b 1 0 0 1 0 2c 34 6b
1 1 0 1 97 1 0 1 1 0 92 34 6b
0 1 1 0 2f 1 0 1 1 1 25 34 6b
0 0 1 1 5e 1 0 1 1 1 25 34 82
0 0 0 1 bd 1 0 1 1 0 25 34 4b
0 0 0 0 7b 1 0 1 1 0 25 34 4b
1 0 0 0 f6 1 0 1 1 1 25 34 4b
0 1 0 0 ec 1 0 1 1 1 4a 34 4b
0 0 1 0 d8 1 0 1 1 1 4a 34 4b
0 0 0 1 b0 1 0 1 1 1 4a 34 97
1 0 0 0 61 1 0 1 1 1 4a 34 97
1 1 0 0 c2 1 0 1 1 1 dc 34 97
0 1 1 0 84 1 0 1 1 1 70 34 97
0 0 1 1 08 1 0 1 1 1 70 34 2f
0 0 0 1 11 1 0 0 1 1 70 34 72
0 0 0 0 23 1 0 1 1 1 70 34 72
1 0 0 0 46 1 0 1 1 0 70 34 72
0 1 0 0 8c 1 0 1 1 1 e0 34 72
0 0 1 0 18 1 0 0 1 1 e0 34 72
1 0 0 1 30 1 0 1 1 0 e0 34 72
0 1 0 0 61 1 0 1 1 0 bc 34 72
1 0 1 0 c2 1 0 1 1 1 bc 34 72
1 1 0 1 84 1 0 1 1 1 f0 34 8c
1 1 1 0 09 1 0 0 1 1 e0 34 8c
0 1 1 1 12 1 0 0 1 1 c1 34 8c
0 0 1 1 25 1 0 0 1 0 c1 34 8c
0 0 0 1 4b 1 0 0 1 1 c1 34 8c
1 0 0 0 97 1 0 1 1 1 c1 34 8c
1 1 0 0 2e 1 0 1 1 0 83 34 8c
1 1 1 0 5c 1 0 1 1 1 07 34 8c
1 1 1 1 b8 1 0 1 1 1 6c 34 c2
0 1 1 1 71 1 0 1 1 1 b0 34 4b
1 0 1 1 e3 1 0 0 1 1 b0 34 8e
1 1 0 1 c7 1 0 1 1 1 82 34 8e
0 1 1 0 8f 1 0 1 1 1 2c 34 8e
1 0 1 1 1e 1 0 1 1 1 2c 34 1c
1 1 0 1 3d 1 0 1 1 1 92 34 c6
0 1 1 0 7b 1 0 1 1 1 25 34 c6
1 0 1 1 f6 1 0 1 1 1 25 34 6f
1 1 0 1 ed 1 0 1 1 1 4a 34 f6
0 1 1 0 db 1 0 1 1 1 dc 34 f6
0 0 1 1 b6 1 0 1 1 1 dc 34 5a
1 0 0 1 6d 1 0 1 1 1 dc 34 b5
1 1 0 0 db 1 0 1 1 1 70 34 b5
1 1 1 0 b6 1 0 1 1 1 e0 34 b5
1 1 1 1 6c 1 0 1 1 1 bc 34 6b
0 1 1 1 d9 1 0 1 1 1 f0 34 82
1 0 1 1 b3 1 0 1 1 1 f0 34 4b
0 1 0 1 67 1 0 1 1 1 e0 34 97
0 0 1 0 cf 1 0 1 1 1 e0 34 97
1 0 0 1 9e 1 0 1 1 1 e0 34 2f
1 1 0 0 3d 1 0 1 1 1 c1 34 2f
1 1 1 0 7a 1 0 1 1 1 83 34 2f
1 1 1 1 f4 1 0 1 1 1 07 34 f6
0 1 1 1 e9 1 0 1 1 1 6c 34 8c
1 0 1 1 d3 1 0 1 1 1 6c 34 c2
1 1 0 1 a7 1 0 1 1 1 b0 34 4b
1 1 1 0 4f 0 0 1 1 1 82 34 4b
1 1 1 1 9e 1 0 1 1 1 82 34 8e
