# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
1 0 1 1 1 3877647b 0 1dd91efa 00000000 0 1 00000000 0 00000010 0
1 0 1 0 1 e9dd91ef 0 77647bea 00000000 0 1 00000000 1 00000010 0
0 0 1 0 1 a77647be 1 dd91efa9 00000000 0 1 00000000 1 00000010 0
0 1 0 0 1 95d91efa 0 7647bea5 00000000 0 1 00000000 1 00000010 0
1 1 0 1 0 5f647bea 0 d91efa97 ffffffd4 0 f 00000000 0 00000000 0
1 1 1 1 0 7591efa9 1 647bea5e 00000000 0 1 00000000 0 00000000 0
0 0 1 1 1 de47bea5 1 91efa978 00000000 0 1 00000000 0 00000000 0
0 0 0 0 1 711efa97 1 47bea5e0 00000000 0 1 00000000 0 00000000 0
1 0 0 0 0 d47bea5e 1 1efa9783 00000000 0 f 00000000 0 00000004 1
1 1 1 0 0 51efa978 1 7bea5e0f ffa9783c 0 f 00000000 1 00000000 0
1 1 1 1 1 4fbea5e0 1 efa9783f 00000004 0 f 00000000 1 00000000 0
0 1 1 1 1 26fa9783 1 bea5e0fc 00000004 0 f 00000000 1 00000000 0
0 0 0 1 1 8bea5e0f 0 fa9783f0 00000004 0 f 00000000 1 00000000 0
1 0 0 0 0 2fa9783f 0 ea5e0fc3 00000004 0 f 00000000 0 00000004 1
1 1 1 0 0 bea5e0fc 0 a9783f0e ffffffdc 0 f 00000000 0 00000000 0
1 0 1 1 1 f29783f0 0 a5e0fc3a 00000c38 0 4 10101010 1 00000010 0
1 0 1 0 1 ca5e0fc3 1 9783f0eb 00000000 0 f 00000010 1 00000010 0
1 1 1 0 1 39783f0e 1 5e0fc3ae 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 ede0fc3a 0 783f0eba fffffff4 0 f 00000000 0 00000010 0
0 0 1 0 1 bf83f0eb 1 e0fc3ae8 fffffff4 0 f 00000000 0 00000010 0
0 0 0 0 1 ee0fc3ae 0 83f0eba0 fffffff4 0 f 00000000 0 00000010 0
0 0 0 0 0 a83f0eba 1 0fc3ae81 fffffff4 0 f 00000000 0 00000010 0
1 1 0 0 0 b8fc3ae8 0 3f0eba06 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 f3f0eba0 0 fc3ae81b 00000000 0 f 00000000 0 00000004 1
0 1 1 0 1 d7c3ae81 1 f0eba06d 00000000 0 f 00000000 0 00000004 0
1 1 0 1 1 570eba06 1 c3ae81b7 c000002c 0 f 00000000 1 00000000 0
0 1 1 1 0 543ae81b 1 0eba06dc c000002c 0 f 00000000 1 00000000 0
1 0 0 1 1 50eba06d 1 3ae81b72 00000010 0 f 00000000 1 00000010 0
0 0 1 0 0 43ae81b7 1 eba06dc8 00000010 0 f 00000000 1 00000010 0
0 0 0 0 1 1eba06dc 1 ae81b721 00000010 0 f 00000000 1 00000010 0
0 1 0 0 0 6ae81b72 0 ba06dc85 00000010 0 f 00000000 1 00000010 0
0 1 0 1 0 a3a06dc8 1 e81b7215 00000010 0 f 00000000 1 00000010 0
0 1 0 1 0 8681b721 0 a06dc855 00000010 0 f 00000000 1 00000010 0
1 1 0 1 0 1206dc85 0 81b72156 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 581b7215 0 06dc855a 00000000 0 1 00000000 0 00000004 1
1 0 1 0 1 606dc855 1 1b72156a 01c855b8 0 f 00000000 0 00000010 0
0 0 1 0 1 91b72156 1 6dc855a9 01c855b8 0 f 00000000 0 00000010 0
1 1 0 0 1 56dc855a 0 b72156a7 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 5372156a 1 dc855a9d 00000000 0 f 00000000 1 00000000 0
0 1 0 1 1 5dc855a9 1 72156a74 00000000 0 f 00000000 1 00000000 0
0 0 0 1 0 772156a7 1 c855a9d0 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 dc855a9d 1 2156a743 00000000 0 f 00000000 0 00000004 1
0 1 1 0 0 62156a74 1 855a9d0c 00000000 0 f 00000000 0 00000004 0
1 0 0 1 1 9055a9d0 1 156a7432 fffffbcc 0 4 00000000 1 00000010 0
0 0 1 0 0 4156a743 0 55a9d0c8 fffffbcc 0 4 00000000 1 00000010 0
1 0 0 0 1 0d5a9d0c 1 56a74322 00000000 0 f 00000000 1 00000010 0
0 0 1 0 0 356a7432 0 5a9d0c89 00000000 0 f 00000000 1 00000010 0
1 1 0 0 1 d5a9d0c8 0 6a743226 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 46a74322 1 a9d0c898 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 1a9d0c89 1 a7432262 00000000 0 1 00000000 1 00000010 0
0 0 1 0 0 62743226 0 9d0c8988 00000000 0 1 00000000 1 00000010 0
1 0 0 0 1 81d0c898 1 74322623 00000000 0 f 00000000 0 00000010 0
1 1 1 0 0 17432262 0 d0c8988e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 4d0c8988 0 43226239 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 2c322623 1 0c8988e4 00000000 0 f 00000000 1 00000000 0
0 0 0 1 0 b8c8988e 0 32262390 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 e3226239 0 c8988e43 00000000 0 f 00000000 0 00000004 1
1 1 1 0 0 9c8988e4 1 2262390e fffffffc 0 f 00000000 1 00000000 0
0 0 1 1 1 7a262390 0 8988e438 fffffffc 0 f 00000000 1 00000000 0
1 0 0 0 1 e0988e43 1 262390e3 00000000 0 f 00000000 1 00000010 0
1 1 1 0 0 9262390e 1 988e438e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 4188e438 0 62390e38 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 162390e3 1 88e438e3 00000000 0 f 00000000 1 00000010 0
0 1 1 0 0 588e438e 0 2390e38d 00000000 0 f 00000000 1 00000010 0
1 1 0 1 1 7a390e38 1 8e438e37 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 e8e438e3 1 390e38de ffffffdc 0 f 00000000 1 00000000 0
1 0 1 1 1 bb90e38d 1 e438e37b 00000000 0 f fffffffc 0 00000010 0
0 1 1 0 1 fe438e37 0 90e38ded 00000000 0 f fffffffc 0 00000010 0
1 1 0 1 1 f10e38de 1 438e37b6 02d80000 0 f 00000000 1 00000000 0
1 0 1 1 0 c438e37b 1 0e38deda 00000000 0 f 00000000 0 00000004 1
0 0 1 0 1 18e38ded 1 38e37b69 00000000 0 f 00000000 0 00000004 0
0 1 0 0 1 738e37b6 0 e38deda5 00000000 0 f 00000000 0 00000004 0
0 1 0 1 0 d638deda 1 8e37b694 00000000 0 f 00000000 0 00000004 0
0 0 0 1 0 58e37b69 1 38deda51 00000000 0 f 00000000 0 00000004 0
1 1 0 0 0 7b8deda5 1 e37b6947 0011c000 0 f 00000000 0 00000000 0
0 1 1 1 0 f637b694 1 8deda51d 0011c000 0 f 00000000 0 00000000 0
1 1 0 1 1 c0deda51 1 37b69476 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 0b7b6947 1 deda51d9 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 3deda51d 0 7b694765 00000000 0 f 00000000 0 00000000 0
0 1 0 1 0 e7b69476 0 eda51d94 00000000 0 f 00000000 0 00000000 0
0 0 0 1 0 8eda51d9 1 b6947651 00000000 0 f 00000000 0 00000000 0
0 1 0 0 0 3b694765 0 da51d944 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 f5a51d94 0 69476513 ffffffe4 0 f 00000000 1 00000004 1
0 1 1 0 0 d6947651 1 a51d944c ffffffe4 0 f 00000000 1 00000004 0
1 0 0 1 1 5251d944 1 94765132 00000000 0 1 00000000 0 00000010 0
1 0 1 0 0 49476513 1 51d944ca 00000000 0 f 00000000 0 00000014 1
1 0 1 0 1 351d944c 1 4765132b 00000000 0 1 00000000 1 00000010 0
1 1 1 0 1 d4765132 0 1d944caf 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 41d944ca 1 765132bc 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 0f65132b 1 d944caf0 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 3d944caf 0 65132bc2 fffff43c 0 f 00000000 0 00000004 1
1 0 1 0 0 fe5132bc 0 944caf0b 00000000 1 1 00000000 1 00000008 1
1 1 1 0 1 e144caf0 1 5132bc2e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 9d132bc2 1 44caf0b8 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 644caf0b 0 132bc2e1 00000000 0 f 00000000 0 00000000 0
0 1 0 0 0 9932bc2e 1 4caf0b85 00000000 0 f 00000000 0 00000000 0
0 1 0 1 0 7ccaf0b8 0 32bc2e14 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 fb2bc2e1 1 caf0b852 00000004 0 f 00000000 0 00000004 1
1 0 1 0 0 e4af0b85 1 2bc2e14b ff0b8534 0 f 00000000 1 00000008 0
0 1 1 0 1 8abc2e14 1 af0b852d ff0b8534 0 f 00000000 1 00000008 0
0 1 0 1 1 22f0b852 0 bc2e14b5 ff0b8534 0 f 00000000 1 00000008 0
1 1 0 1 0 8bc2e14b 0 f0b852d6 00000000 0 1 00000000 0 00000000 0
1 0 1 1 0 370b852d 0 c2e14b5b fffffffc 0 f 00000000 1 00000004 1
0 1 1 0 1 c42e14b5 0 0b852d6c fffffffc 0 f 00000000 1 00000004 0
0 0 0 1 1 18b852d6 1 2e14b5b0 fffffffc 0 f 00000000 1 00000004 0
0 0 0 0 0 7ae14b5b 0 b852d6c1 fffffffc 0 f 00000000 1 00000004 0
0 1 0 0 0 eb852d6c 1 e14b5b04 fffffffc 0 f 00000000 1 00000004 0
1 0 0 1 0 ae14b5b0 1 852d6c12 fffff3ec 0 f 00000000 1 00000008 0
1 0 1 0 0 a852d6c1 0 14b5b04b 00000000 0 f 00000000 0 0000000c 1
1 1 1 0 1 b94b5b04 0 52d6c12f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 f52d6c12 0 4b5b04bd 00000000 0 f 00000000 0 00000000 0
1 1 0 1 1 c4b5b04b 1 2d6c12f6 00000000 0 1 00000000 1 00000000 0
0 0 1 1 0 1ad6c12f 1 b5b04bd8 00000000 0 1 00000000 1 00000000 0
0 0 0 0 1 735b04bd 0 d6c12f61 00000000 0 1 00000000 1 00000000 0
0 1 0 0 0 dd6c12f6 1 5b04bd84 00000000 0 1 00000000 1 00000000 0
0 0 0 1 0 7db04bd8 1 6c12f611 00000000 0 1 00000000 1 00000000 0
1 1 0 0 0 eec12f61 1 b04bd846 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 a304bd84 1 c12f6118 00000000 0 f 00000000 1 00000000 0
0 0 0 0 1 8c12f611 0 04bd8461 00000000 0 f 00000000 1 00000000 0
0 1 0 0 0 204bd846 0 12f61184 00000000 0 f 00000000 1 00000000 0
1 0 0 1 0 892f6118 0 4bd84612 ff61184c 0 f 00000000 0 00000004 1
1 0 1 0 0 2cbd8461 0 2f61184b 00000000 0 f 00000000 1 00000008 1
1 1 1 0 1 aaf61184 0 bd84612e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 abd84612 0 f61184b8 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 b761184b 0 d84612e3 ffffffe8 0 f 00000000 1 00000010 0
1 1 1 0 0 cd84612e 0 61184b8f 0a000000 0 f 00000000 0 00000000 0
0 1 1 1 1 261184b8 1 84612e3d 0a000000 0 f 00000000 0 00000000 0
1 1 0 1 1 904612e3 0 1184b8f6 00000000 0 3 00000000 1 00000000 0
1 0 1 1 0 59184b8f 0 4612e3db 00000000 0 f 00000000 0 00000004 1
0 1 1 0 1 6c612e3d 1 184b8f6d 00000000 0 f 00000000 0 00000004 0
1 1 0 1 1 b184b8f6 1 612e3db6 00000000 0 3 00000000 1 00000000 0
0 0 1 1 0 de12e3db 0 84b8f6d9 00000000 0 3 00000000 1 00000000 0
1 1 0 0 1 604b8f6d 1 12e3db67 fffffffc 0 f 00000000 1 00000000 0
1 1 1 1 0 912e3db6 1 4b8f6d9e fe3db678 0 f 00000000 1 00000000 0
1 0 1 1 1 5cb8f6d9 0 2e3db67a 00000000 0 f 00000000 0 00000010 0
0 0 1 0 1 62e3db67 1 b8f6d9e9 00000000 0 f 00000000 0 00000010 0
1 1 0 0 1 938f6d9e 1 e3db67a7 029c0000 0 f 00000000 0 00000000 0
1 1 1 1 0 5e3db67a 0 8f6d9e9e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 70f6d9e9 1 3db67a7b 00000000 0 f 00000000 0 00000010 0
1 1 1 0 1 cbdb67a7 1 f6d9e9ef 00000000 0 1 00000000 0 00000000 0
1 1 1 1 1 3f6d9e9e 1 db67a7be 019e9ef8 0 f 00000000 1 00000000 0
1 0 1 1 1 f5b67a7b 0 6d9e9efa fffffffc 0 f 00000000 0 00000010 0
1 0 1 0 1 c6d9e9ef 1 b67a7beb 00000000 0 1 00000000 0 00000010 0
0 1 1 0 1 0b67a7be 1 d9e9efac 00000000 0 1 00000000 0 00000010 0
0 0 0 1 1 259e9efa 0 67a7beb1 00000000 0 1 00000000 0 00000010 0
0 1 0 0 0 9e7a7beb 0 9e9efac4 00000000 0 1 00000000 0 00000010 0
1 0 0 1 0 61e9efac 0 7a7beb12 00000014 0 f 0000000c 0 00000014 1
0 0 1 0 0 8fa7beb1 1 e9efac48 00000014 0 f 0000000c 0 00000014 0
0 0 0 0 1 3e9efac4 0 a7beb121 00000014 0 f 0000000c 0 00000014 0
1 1 0 0 0 e27beb12 0 9efac487 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 89efac48 1 7beb121c 00000000 0 f 00000000 0 00000000 0
1 0 0 1 1 2fbeb121 0 efac4872 00000000 0 f 00000000 1 00000010 0
1 0 1 0 0 b6fac487 0 beb121ca 00000000 0 f 00000000 0 00000014 1
1 0 1 0 1 dbeb121c 0 fac4872a 00000010 0 f 00000000 1 00000010 0
0 0 1 0 1 77ac4872 1 eb121ca9 00000010 0 f 00000000 1 00000010 0
0 1 0 0 1 deb121ca 1 ac4872a5 00000010 0 f 00000000 1 00000010 0
0 1 0 1 0 72c4872a 1 b121ca95 00000010 0 f 00000000 1 00000010 0
1 1 0 1 0 c3121ca9 1 c4872a56 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 144872a5 1 121ca959 00000000 0 f 00000000 1 00000000 0
1 1 0 0 1 5921ca95 0 4872a567 ffffffe0 0 f 00000000 0 00000000 0
1 1 1 1 0 7c872a56 1 21ca959e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 ea1ca959 1 872a567b 00000000 0 f 00000000 1 00000010 0
0 1 1 0 1 b872a567 1 1ca959ed 00000000 0 f 00000000 1 00000010 0
0 1 0 1 1 e9ca959e 0 72a567b5 00000000 0 f 00000000 1 00000010 0
0 1 0 1 0 b72a567b 1 ca959ed4 00000000 0 f 00000000 1 00000010 0
1 0 0 1 0 dca959ed 0 2a567b53 00000014 0 f 00000000 0 00000014 1
0 1 1 0 0 62a567b5 1 a959ed4c 00000014 0 f 00000000 0 00000014 0
1 0 0 1 1 8a959ed4 1 a567b532 fffffacc 0 4 00000000 1 00000010 0
1 0 1 0 0 3a567b53 0 959ed4cb 000004d8 0 f 00000000 0 00000014 1
1 1 1 0 1 f159ed4c 0 567b532f 00000000 0 1 00000000 0 00000000 0
1 1 1 1 1 c567b532 1 59ed4cbe 00000004 0 f 00000000 1 00000000 0
0 0 1 1 1 1d9ed4cb 1 67b532f9 00000004 0 f 00000000 1 00000000 0
0 1 0 0 1 667b532f 0 9ed4cbe5 00000004 0 f 00000000 1 00000000 0
0 1 0 1 0 81ed4cbe 1 7b532f94 00000004 0 f 00000000 1 00000000 0
0 0 0 1 0 17b532f9 0 ed4cbe50 00000004 0 f 00000000 1 00000000 0
1 0 0 0 0 5ed4cbe5 0 b532f942 fffff6bc 0 f 00000004 0 00000004 1
1 0 1 0 0 63532f94 1 d4cbe50a 00000000 0 1 00000000 1 00000008 0
0 0 1 0 1 9d4cbe50 1 532f9429 00000000 0 1 00000000 1 00000008 0
0 1 0 0 1 7532f942 0 4cbe50a4 00000000 0 1 00000000 1 00000008 0
1 0 0 1 0 d4cbe50a 1 32f94293 fffffffc 0 f 00000000 0 0000000c 1
1 1 1 0 0 4b2f9429 1 cbe50a4f ff94293c 0 f 00000000 1 00000000 0
0 1 1 1 1 2cbe50a4 1 2f94293c ff94293c 0 f 00000000 1 00000000 0
0 0 0 1 1 a2f94293 0 be50a4f1 ff94293c 0 f 00000000 1 00000000 0
0 1 0 0 0 8be50a4f 0 f94293c4 ff94293c 0 f 00000000 1 00000000 0
1 0 0 1 0 3794293c 0 e50a4f12 fffff0ec 0 f 00000000 1 00000004 1
0 0 1 0 0 c650a4f1 0 94293c49 fffff0ec 0 f 00000000 1 00000004 0
1 1 0 0 1 114293c4 1 50a4f126 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 5d0a4f12 0 4293c499 00000000 0 f 00000000 1 00000000 0
1 1 0 0 1 74293c49 1 0a4f1266 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 d8a4f126 1 293c499b ffffffe0 0 f 00000000 0 00000004 1
1 1 1 0 1 6293c499 1 a4f1266f 00000000 0 1 00000000 0 00000000 0
0 1 1 1 1 824f1266 1 93c499bc 00000000 0 1 00000000 0 00000000 0
1 0 0 1 1 113c499b 0 4f1266f3 00000000 0 f 00000000 0 00000010 0
0 1 1 0 0 5cf1266f 0 3c499bcd 00000000 0 f 00000000 0 00000010 0
1 1 0 1 1 7bc499bc 1 f1266f36 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 ff1266f3 1 c499bcda 00000000 0 f 00000000 0 00000004 1
0 0 1 0 1 fc499bcd 1 1266f368 00000000 0 f 00000000 0 00000004 0
1 0 0 0 1 e9266f36 1 499bcda3 00000004 0 f 00000000 0 00000010 0
0 1 1 0 0 ac99bcda 1 266f368d 00000004 0 f 00000000 0 00000010 0
0 1 0 1 1 ba66f368 0 99bcda35 00000004 0 f 00000000 0 00000010 0
1 1 0 1 0 f99bcda3 0 66f368d7 00000000 0 1 00000000 0 00000000 0
1 1 1 1 0 fe6f368d 1 9bcda35e ff368d78 0 f 00000000 1 00000000 0
0 0 1 1 1 f1bcda35 1 6f368d78 ff368d78 0 f 00000000 1 00000000 0
1 0 0 0 1 cef368d7 1 bcda35e3 00000000 0 f 00000000 0 00000010 0
1 1 1 0 0 23cda35e 1 f368d78f fdc40000 0 f 00000000 1 00000000 0
0 1 1 1 1 8f368d78 0 cda35e3c fdc40000 0 f 00000000 1 00000000 0
0 0 0 1 1 3cda35e3 0 368d78f1 fdc40000 0 f 00000000 1 00000000 0
1 1 0 0 0 e368d78f 0 da35e3c6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 95a35e3c 1 68d78f1b 00000000 0 f 00000000 0 00000004 1
0 1 1 0 1 468d78f1 0 a35e3c6d 00000000 0 f 00000000 0 00000004 0
0 1 0 1 1 0235e3c6 1 8d78f1b4 00000000 0 f 00000000 0 00000004 0
0 0 0 1 0 10d78f1b 0 35e3c6d1 00000000 0 f 00000000 0 00000004 0
0 1 0 0 0 435e3c6d 0 d78f1b45 00000000 0 f 00000000 0 00000004 0
0 1 0 1 0 1d78f1b4 1 5e3c6d14 00000000 0 f 00000000 0 00000004 0
1 0 0 1 0 6de3c6d1 0 78f1b453 00000000 1 f 00000000 0 00000008 0
1 1 1 0 0 bf8f1b45 1 e3c6d14e 80000010 0 f 00000000 1 00000000 0
0 0 1 1 1 fe3c6d14 0 8f1b4539 80000010 0 f 00000000 1 00000000 0
0 1 0 0 1 e8f1b453 1 3c6d14e4 80000010 0 f 00000000 1 00000000 0
1 0 0 1 0 abc6d14e 1 f1b45393 00000000 0 f 00000000 0 00000004 1
0 1 1 0 0 b71b4539 0 c6d14e4d 00000000 0 f 00000000 0 00000004 0
0 1 0 1 1 d46d14e4 0 1b453935 00000000 0 f 00000000 0 00000004 0
1 1 0 1 0 41b45393 1 6d14e4d6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 06d14e4d 1 b453935b 00000000 0 1 00000000 0 00000004 1
1 1 1 0 1 03453935 0 d14e4d6f fffffff8 0 f 00000000 1 00000000 0
1 1 1 1 1 0514e4d6 0 453935bf fffffa40 0 f 00000000 0 00000000 0
1 1 1 1 1 0453935b 0 14e4d6fe 00000000 0 1 00000000 1 00000000 0
0 0 1 1 1 094e4d6f 0 53935bf8 00000000 0 1 00000000 1 00000000 0
0 0 0 0 1 2d3935bf 0 4e4d6fe0 00000000 0 1 00000000 1 00000000 0
0 0 0 0 0 a4e4d6fe 0 3935bf81 00000000 0 1 00000000 1 00000000 0
0 1 0 0 0 83935bf8 0 e4d6fe04 00000000 0 1 00000000 1 00000000 0
1 0 0 1 0 1e4d6fe0 0 935bf813 ffed0000 0 f 00000004 0 00000004 1
1 1 1 0 0 7135bf81 0 4d6fe04f 00000000 0 1 00000000 1 00000000 0
1 1 1 1 1 ccd6fe04 1 35bf813f 0000013c 0 f 00000000 0 00000000 0
1 1 1 1 1 2b5bf813 1 d6fe04ff 00000000 0 1 00000000 0 00000000 0
0 1 1 1 1 ad6fe04f 0 5bf813fd 00000000 0 1 00000000 0 00000000 0
0 1 0 1 1 b5bf813f 0 6fe04ff5 00000000 0 1 00000000 0 00000000 0
0 1 0 1 0 d6fe04ff 0 bf813fd4 00000000 0 1 00000000 0 00000000 0
1 0 0 1 0 5bf813fd 1 fe04ff53 00000000 0 f 00000004 1 00000004 1
1 1 1 0 0 6fe04ff5 1 f813fd4f ffffffd4 0 f 00000000 0 00000000 0
1 1 1 1 1 af813fd4 1 e04ff53e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 b604ff53 0 813fd4f9 00000000 0 f 00000000 1 00000000 0
1 1 0 0 1 d013fd4f 0 04ff53e7 00000000 0 1 00000000 0 00000000 0
1 1 1 1 0 484ff53e 1 13fd4f9f fffffd80 0 f 00000000 0 00000000 0
1 1 1 1 1 293fd4f9 1 4ff53e7f 00000004 0 f 00000000 0 00000000 0
1 1 1 1 1 a4ff53e7 0 3fd4f9fe 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 9bfd4f9f 0 ff53e7fa 00000000 0 f fffffffc 0 00000010 0
0 0 1 0 1 67f53e7f 0 fd4f9fe8 00000000 0 f fffffffc 0 00000010 0
1 0 0 0 1 9fd4f9fe 1 f53e7fa2 fffff068 0 f 00000000 0 00000010 0
1 0 1 0 0 7753e7fa 0 d4f9fe8b 00000000 0 1 14141414 0 00000014 1
0 1 1 0 1 dd4f9fe8 1 53e7fa2d 00000000 0 1 14141414 0 00000014 0
0 1 0 1 1 753e7fa2 1 4f9fe8b4 00000000 0 1 14141414 0 00000014 0
0 0 0 1 0 ccf9fe8b 1 3e7fa2d0 00000000 0 1 14141414 0 00000014 0
1 0 0 0 0 33e7fa2d 1 f9fe8b42 00000010 0 f 00000000 0 00000018 0
1 0 1 0 0 df9fe8b4 0 e7fa2d0b 00000000 0 1 00000000 0 0000000c 1
0 1 1 0 1 767fa2d0 1 9fe8b42d 00000000 0 1 00000000 0 0000000c 0
1 1 0 1 1 d9fe8b42 1 7fa2d0b6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 67fa2d0b 1 fe8b42d9 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 97e8b42d 1 fa2d0b64 00000000 0 f 00000000 1 00000000 0
0 0 0 1 0 5fa2d0b6 0 e8b42d91 00000000 0 f 00000000 1 00000000 0
1 1 0 0 0 768b42d9 1 a2d0b646 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 da2d0b64 1 8b42d919 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 78b42d91 1 2d0b6465 00000000 0 f 00000000 0 00000000 0
1 1 0 1 0 e2d0b646 1 b42d9196 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 8b42d919 1 d0b6465b 00000000 0 f 00000000 0 00000004 1
0 1 1 0 1 2d0b6465 0 42d9196d 00000000 0 f 00000000 0 00000004 0
1 1 0 1 1 a42d9196 0 0b6465b6 019196d8 0 f 00000000 1 00000000 0
0 0 1 1 0 90b6465b 0 2d9196d8 019196d8 0 f 00000000 1 00000000 0
0 0 0 0 1 4ad9196d 0 b6465b61 019196d8 0 f 00000000 1 00000000 0
0 1 0 0 0 3b6465b6 1 d9196d85 019196d8 0 f 00000000 1 00000000 0
0 1 0 1 0 ed9196d8 0 6465b615 019196d8 0 f 00000000 1 00000000 0
0 1 0 1 0 be465b61 1 9196d854 019196d8 0 f 00000000 1 00000000 0
1 0 0 1 0 e1196d85 0 465b6152 00000000 0 1 00000000 0 00000004 1
1 0 1 0 0 8465b615 1 196d854b ffffffe4 0 f 00000000 1 00000008 0
1 1 1 0 1 0196d854 0 65b6152e 0000052c 0 f 00000000 0 00000000 0
0 0 1 1 1 0e5b6152 0 96d854b8 0000052c 0 f 00000000 0 00000000 0
1 0 0 0 1 216d854b 0 5b6152e2 01854b98 0 f 00000000 1 00000010 0
0 0 1 0 0 9db6152e 0 6d854b89 01854b98 0 f 00000000 1 00000010 0
1 1 0 0 1 7ed854b8 0 b6152e27 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 e36152e2 1 d854b89f ffffffdc 0 f 00000000 0 00000000 0
1 1 1 1 1 85854b89 1 6152e27e 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 1e152e27 0 854b89fb fffff604 0 2 00000000 1 00000010 0
1 1 1 0 1 6054b89f 0 152e27ee fffff810 0 f 00000000 1 00000000 0
0 0 1 1 1 8952e27e 1 54b89fb8 fffff810 0 f 00000000 1 00000000 0
1 0 0 0 1 2d4b89fb 0 52e27ee3 fffffffc 0 f 00000000 1 00000010 0
1 1 1 0 0 ad2e27ee 0 4b89fb8f fe27ee3c 0 f 00000000 1 00000000 0
0 1 1 1 1 a4b89fb8 0 2e27ee3c fe27ee3c 0 f 00000000 1 00000000 0
1 0 0 1 1 92e27ee3 0 b89fb8f3 00000010 0 f 00000000 0 00000010 0
1 1 1 0 0 5389fb8f 0 e27ee3cf fffffffc 0 f 00000000 0 00000000 0
0 1 1 1 1 4e27ee3c 1 89fb8f3d fffffffc 0 f 00000000 0 00000000 0
1 1 0 1 1 289fb8f3 1 27ee3cf7 00000000 0 1 00000000 1 00000000 0
1 1 1 1 0 b27ee3cf 0 9fb8f3de 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 c9fb8f3d 0 7ee3cf7a 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 3fee3cf7 1 fb8f3de9 00000000 0 f 00000000 1 00000010 0
0 1 0 0 1 f7b8f3de 0 ee3cf7a4 00000000 0 f 00000000 1 00000010 0
0 0 0 1 0 cee3cf7a 1 b8f3de90 00000000 0 f 00000000 1 00000010 0
0 0 0 0 0 238f3de9 1 e3cf7a41 00000000 0 f 00000000 1 00000010 0
0 1 0 0 0 8e3cf7a4 0 8f3de904 00000000 0 f 00000000 1 00000010 0
0 0 0 1 0 38f3de90 0 3cf7a411 00000000 0 f 00000000 1 00000010 0
0 1 0 0 0 fbcf7a41 0 f3de9044 00000000 0 f 00000000 1 00000010 0
1 0 0 1 0 f73de904 1 cf7a4113 00000000 0 f 00000000 0 00000014 1
0 1 1 0 0 c4f7a411 1 3de9044d 00000000 0 f 00000000 0 00000014 0
0 1 0 1 1 0bde9044 1 f7a41135 00000000 0 f 00000000 0 00000014 0
1 1 0 1 0 3f7a4113 0 de9044d7 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 fde9044d 0 7a41135e 00000000 0 f 00000000 1 00000000 0
