# input_a input_b input_c input_d opcode sel result zero_flag
50 178 133 22 15 0 0 1
101 100 11 45 14 1 0 1
203 200 22 90 12 1 0 1
150 145 45 180 8 1 0 1
45 35 91 104 1 1 10 0
91 70 182 208 2 0 66 0
182 140 108 161 5 0 73 0
109 25 217 66 10 0 0 1
219 50 178 133 4 1 233 0
182 101 100 11 9 0 0 1
108 203 200 22 2 1 72 0
216 150 145 45 4 0 78 0
176 45 35 91 9 0 0 1
97 91 70 182 3 1 123 0
194 182 140 108 7 0 112 0
133 109 25 217 14 0 0 1
10 219 50 178 13 1 0 1
21 182 101 100 11 1 0 1
42 108 203 200 7 1 41 0
84 216 150 145 14 0 0 1
169 176 45 35 12 1 0 1
82 97 91 70 8 1 0 1
165 194 182 140 0 1 169 0
75 133 109 25 0 0 86 0
151 10 219 50 0 0 174 0
46 21 182 101 0 0 94 0
92 42 108 203 1 0 50 0
184 84 216 150 2 0 16 0
113 169 176 45 4 0 216 0
226 82 97 91 9 0 0 1
196 165 194 182 3 1 229 0
137 75 133 109 7 0 198 0
19 151 10 219 15 0 0 1
39 46 21 182 14 1 0 1
79 92 42 108 12 1 0 1
159 184 84 216 8 1 0 1
63 113 169 176 0 1 9 0
126 226 82 97 1 0 156 0
253 196 165 194 3 0 253 0
251 137 75 133 6 0 14 0
247 19 151 10 12 0 0 1
238 39 46 21 8 1 0 1
220 79 92 42 1 1 141 0
184 159 184 84 2 0 152 0
113 63 113 169 5 0 142 0
227 126 226 82 10 0 0 1
199 253 196 165 5 1 56 0
143 251 137 75 10 0 0 1
30 247 19 151 4 1 233 0
60 238 39 46 9 0 0 1
121 220 79 92 2 1 88 0
243 184 159 184 5 0 12 0
231 113 63 113 10 0 0 1
207 227 126 226 4 1 44 0
158 199 253 196 9 0 0 1
61 143 251 137 2 1 13 0
123 30 247 19 5 0 132 0
247 60 238 39 11 0 0 1
239 121 220 79 6 1 203 0
222 243 184 159 12 0 0 1
189 231 113 63 9 1 0 1
122 207 227 126 3 1 255 0
244 158 199 253 7 0 86 0
233 61 143 251 15 0 0 1
210 123 30 247 14 1 0 1
164 247 60 238 12 1 0 1
72 239 121 220 9 1 0 1
144 222 243 184 2 1 144 0
32 189 231 113 4 0 157 0
65 122 207 227 8 0 0 1
130 244 158 199 1 1 142 0
4 233 61 143 3 0 237 0
8 210 123 30 7 0 115 0
17 164 247 60 15 0 0 1
34 72 239 121 15 1 0 1
68 144 222 243 15 1 0 1
137 32 189 231 14 1 0 1
19 65 122 207 12 1 0 1
38 130 244 158 8 1 0 1
77 4 233 61 0 1 119 0
154 8 210 123 1 0 146 0
53 17 164 247 3 0 53 0
107 34 72 239 7 0 196 0
215 68 144 222 15 0 0 1
175 137 32 189 15 1 0 1
94 19 65 122 15 1 0 1
189 38 130 244 14 1 0 1
122 77 4 233 12 1 0 1
244 154 8 210 9 1 0 1
233 53 17 164 2 1 33 0
210 107 34 72 5 0 45 0
164 215 68 144 10 0 0 1
73 175 137 32 5 1 182 0
147 94 19 65 10 0 0 1
38 189 38 130 4 1 155 0
77 122 77 4 8 0 0 1
155 244 154 8 0 1 49 0
54 233 53 17 1 0 77 0
108 210 107 34 2 0 64 0
217 164 215 68 4 0 125 0
179 73 175 137 8 0 0 1
102 147 94 19 1 1 211 0
205 38 189 38 2 0 4 0
154 77 122 77 4 0 215 0
52 155 244 154 8 0 0 1
104 54 233 53 1 1 50 0
209 108 210 107 2 0 64 0
163 217 164 215 5 0 92 0
70 179 73 175 11 0 0 1
140 102 147 94 7 1 227 0
24 205 38 189 14 0 0 1
48 154 77 122 12 1 0 1
96 52 155 244 9 1 0 1
193 104 54 233 2 1 64 0
131 209 108 210 4 0 82 0
6 163 217 164 8 0 0 1
12 70 179 73 0 1 78 0
25 140 102 147 1 0 141 0
51 24 205 38 2 0 16 0
102 48 154 77 5 0 153 0
205 96 52 155 10 0 0 1
155 193 104 54 4 1 90 0
55 131 209 108 9 0 0 1
110 6 163 217 3 1 110 0
221 12 70 179 7 0 226 0
186 25 140 102 15 0 0 1
117 51 24 205 14 1 0 1
234 102 48 154 12 1 0 1
213 205 96 52 8 1 0 1
170 155 193 104 0 1 110 0
85 55 131 209 0 0 224 0
170 110 6 163 1 0 60 0
84 221 12 70 2 0 84 0
168 186 25 140 5 0 87 0
81 117 51 24 10 0 0 1
162 234 102 48 5 1 93 0
68 213 205 96 10 0 0 1
136 170 155 193 5 1 119 0
17 85 55 131 11 0 0 1
35 170 110 6 6 1 145 0
71 84 221 12 12 0 0 1
142 168 186 25 8 1 0 1
28 81 117 51 0 1 21 0
57 162 234 102 0 0 43 0
114 68 213 205 1 0 46 0
228 136 170 155 3 0 236 0
200 17 85 55 7 0 101 0
144 35 170 110 15 0 0 1
33 71 84 221 14 1 0 1
66 142 168 186 12 1 0 1
133 28 81 117 8 1 0 1
11 57 162 234 0 1 208 0
22 114 68 213 0 0 161 0
44 228 136 170 0 0 66 0
89 200 17 85 0 0 135 0
179 144 35 170 1 0 35 0
102 33 71 84 3 0 103 0
205 66 142 168 7 0 69 0
154 133 28 81 15 0 0 1
53 11 57 162 15 1 0 1
107 22 114 68 14 1 0 1
215 44 228 136 12 1 0 1
174 89 200 17 9 1 0 1
93 179 144 35 2 1 17 0
187 102 33 71 4 0 221 0
119 205 66 142 9 0 0 1
239 154 133 28 2 1 138 0
222 53 11 57 4 0 235 0
189 107 22 114 9 0 0 1
123 215 44 228 2 1 83 0
246 174 89 200 4 0 88 0
236 93 179 144 8 0 0 1
216 187 102 33 1 1 29 0
177 119 205 66 3 0 247 0
99 239 154 133 7 0 113 0
199 222 53 11 15 0 0 1
143 189 107 22 14 1 0 1
31 123 215 44 13 1 0 1
62 246 174 89 10 1 0 1
124 236 93 179 5 1 131 0
249 216 187 102 10 0 0 1
242 177 119 205 4 1 67 0
229 99 239 154 8 0 0 1
203 199 222 53 0 1 165 0
150 143 189 107 0 0 77 0
44 31 123 215 0 0 157 0
88 62 246 174 0 0 58 0
176 124 236 93 1 0 52 0
97 249 216 187 3 0 249 0
194 242 177 119 6 0 105 0
132 229 99 239 12 0 0 1
8 203 199 222 8 1 0 1
17 150 143 189 1 1 123 0
34 44 31 123 2 0 32 0
69 88 62 246 4 0 29 0
139 176 124 236 9 0 0 1
22 97 249 216 3 1 119 0
45 194 242 177 6 0 115 0
91 132 229 99 13 0 0 1
183 8 203 199 10 1 0 1
111 17 150 143 4 1 126 0
223 34 44 31 9 0 0 1
191 69 88 62 3 1 255 0
126 139 176 124 6 0 7 0
252 22 97 249 12 0 0 1
248 45 194 242 8 1 0 1
241 91 132 229 0 1 181 0
226 183 8 203 1 0 43 0
196 111 17 150 2 0 68 0
137 223 34 44 4 0 86 0
18 191 69 88 9 0 0 1
37 126 139 176 2 1 36 0
74 252 22 97 4 0 182 0
149 248 45 194 8 0 0 1
43 241 91 132 1 1 58 0
87 226 183 8 3 0 247 0
175 196 111 17 7 0 243 0
95 137 223 34 14 0 0 1
190 18 191 69 12 1 0 1
124 37 126 139 8 1 0 1
248 74 252 22 1 1 174 0
241 149 248 45 2 0 145 0
226 43 241 91 4 0 201 0
196 87 226 183 8 0 0 1
136 175 196 111 0 1 106 0
16 95 137 223 1 0 177 0
33 190 18 191 3 0 191 0
66 124 37 126 7 0 97 0
132 248 74 252 15 0 0 1
9 241 149 248 14 1 0 1
18 226 43 241 12 1 0 1
37 196 87 226 9 1 0 1
74 136 175 196 3 1 202 0
149 16 95 137 6 0 153 0
42 33 190 18 12 0 0 1
84 66 124 37 9 1 0 1
169 132 248 74 3 1 173 0
82 9 241 149 6 0 158 0
165 18 226 43 13 0 0 1
74 37 196 87 11 1 0 1
149 74 136 175 6 1 29 0
42 149 16 95 13 0 0 1
85 42 33 190 11 1 0 1
171 84 66 124 7 1 189 0
86 169 132 248 14 0 0 1
172 82 9 241 13 1 0 1
89 165 18 226 11 1 0 1
178 74 37 196 7 1 229 0
101 149 74 136 15 0 0 1
202 42 149 16 14 1 0 1
149 85 42 33 13 1 0 1
42 171 84 66 10 1 0 1
85 86 169 132 5 1 170 0
171 172 82 9 10 0 0 1
86 89 165 18 4 1 15 0
172 178 74 37 8 0 0 1
88 101 149 74 1 1 243 0
176 202 42 149 3 0 250 0
