# i_start i_key o_done o_expanded_key
0 00000000000000003c8fc3f2a41135e9 0 000000000000000094b3c8fccf7a4113db837d8adb837d8a4f30b576804af4650f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3b9380cb9e856fa397583744cce85dbd7ae81023246d7f80b33548c47fdd157908bda6266cd0d9a6dfe59162a038841ba7959961db4540c704a0d1a5a49855be0
0 0000000000000000f23f0fca9044d7a4 0 000000000000000094b3c8fccf7a4113db837d8adb837d8a4f30b576804af4650f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d0ae81023246d7f80b33548c47fdd157908bda6266cd0d9a6dfe59162a038841ba7959961db4540c704a0d1a5a49855be0
1 0000000000000000c8fc3f2a41135e93 0 000000000000000094b3c8fccf7a4113db837d8adb837d8a4f30b576804af4650f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b638678bda6266cd0d9a6dfe59162a038841ba7959961db4540c704a0d1a5a49855be0
0 000000000000000023f0fca8044d7a4d 0 000000000000000094b3c8fccf7a4113db837d8adb837d8a4f30b576804af4650f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa47959961db4540c704a0d1a5a49855be0
1 00000000000000008fc3f2a11135e936 1 000000000000000094b3c8fccf7a4113db837d8adb837d8a4f30b576804af4650f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
0 00000000000000003f0fca8444d7a4d9 1 000000000000000094b3c8fccf7a4113db837d8adb837d8a4f30b576804af4650f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
1 0000000000000000fc3f2a11135e9366 0 0000000000000000fc3f2a11135e9366db837d8adb837d8a4f30b576804af4650f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
1 0000000000000000f0fca8444d7a4d9a 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a0f3c3047d4bf4dcd9b8ff8bb1bc50cdeadc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
0 0000000000000000c3f2a11135e93668 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428adc22de8797d6025e2f2989ef93794403fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
1 00000000000000000fca8445d7a4d9a3 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d083fe02471469d4454a46fdcca5d58488a45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
0 00000000000000003f2a11175e93668c 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32c45b25a3d032f1e69a740c2a3fa188a29c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
0 0000000000000000fca8445c7a4d9a30 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb65c8ccff10cbe3e1796ca323da96bba9f3621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
0 0000000000000000f2a11172e93668c1 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e9621ff280a9fc13f9c55f302353e499d08bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
1 0000000000000000ca8445c8a4d9a306 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a79098893908bf1826d220d9194e752a1b7b4b63867def607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
0 00000000000000002a11172193668c19 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32ddef607e0fcfb96741ba937c3af1f0fa428804e99d47bd8edcfd2ef2e60cde08a
1 0000000000000000a8445c854d9a3066 0 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234928804e99d47bd8edcfd2ef2e60cde08a
1 0000000000000000a11172143668c19b 1 0000000000000000fc3f2a11135e936659dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 00000000000000008445c853d9a3066e 0 00000000000000008445c853d9a3066e59dc337d59dc337da5e3196cb6bd8a0a21a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 00000000000000001117214f668c19ba 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a57665689510821a25433787e674edd9d7e226b20f428921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 0000000000000000445c853c9a3066ea 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236df921d604cea63070237fe79205cde8d08874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 0000000000000000117214f068c19baa 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502d874050066d2357045add2e240603a32cec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 000000000000000045c853c1a3066eaa 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0debaec4a21698169766ddbb45849ddb7fb6565456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
0 000000000000000017214f058c19baa8 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b265456ca8e42c1ac53f98428ce22fb9e930137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 00000000000000005c853c153066eaa2 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401ab30137230d43f68f5eba72a790988939074cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
0 00000000000000007214f055c19baa88 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32de74cf1231a0f07ac44b5750bd42dfc32df1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 0000000000000000c853c156066eaa23 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5f1e1ca1d5111b0d91a46e0645899234929c7f17778d641ae6290a1ca3a098283
1 0000000000000000214f055819baa88e 0 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a629c7f17778d641ae6290a1ca3a098283
0 0000000000000000853c156066eaa239 1 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
0 000000000000000014f055839baa88e4 1 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
0 000000000000000053c1560f6eaa2390 1 00000000000000008445c853d9a3066e0b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
1 00000000000000004f05583cbaa88e42 0 00000000000000004f05583cbaa88e420b6f9f350b6f9f358f2a576656895108aebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
1 00000000000000003c1560f0eaa2390b 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8aaebeaf84a5d130b12afb67d77c7236dfeabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
0 0000000000000000f05583c0aa88e42c 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047eabb31944f6a0125659166f219e3502df3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
1 0000000000000000c1560f01aa2390b3 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e8f3e8e940bc82e865d9138e97c0f0deba6ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
0 000000000000000005583c07a88e42cd 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015716ff51dfad377f59f0a647b08ca94a5b26df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
0 00000000000000001560f01fa2390b35 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e6df32a8ebe84df11b4e0a4197e7401abbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
1 00000000000000005583c07c88e42cd7 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1dbf8f487d010b976cb5eb3375cb9f32dee4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
0 0000000000000000560f01f22390b35d 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e1e4ac5562e5a7c20e504cf17b9bd3c3a5998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
1 0000000000000000583c07c98e42cd77 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed70998253767c2591782c696003b7baa3a65b8877df27ade6a70bc486a4bc7e2502
1 000000000000000060f01f24390b35de 0 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a45b8877df27ade6a70bc486a4bc7e2502
1 000000000000000083c07c92e42cd77b 1 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
0 00000000000000000f01f24890b35dec 1 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
0 00000000000000003c07c92342cd77b1 1 00000000000000004f05583cbaa88e42c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
1 0000000000000000f01f248f0b35dec7 0 0000000000000000f01f248f0b35dec7c3192cf4c3192cf48c1c74c836b4fa8a4c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
1 0000000000000000c07c923d2cd77b1f 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c634c3452f18f2d7e0503310acd3585f047dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
0 000000000000000001f248f5b35dec7c 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de2597dfb8f26750958c6253a486af662176e82a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
1 000000000000000007c923d4cd77b1f2 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572942a8069547a15e53629b163994f9015715ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
1 00000000000000001f248f5035dec7cb 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5f5ad9cad020cc2fe6097d4c7f46ed590e2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
0 00000000000000007c923d40d77b1f2c 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3dd2f12618a0fde4e6c06a30213404e5b1d402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
0 0000000000000000f248f5015dec7cb0 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46f402bc5834ff58bef495689fc0918d2e16d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
1 0000000000000000c923d40677b1f2c2 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd6d9e3d82226bb66d6b3d3f916225ed7049cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
0 0000000000000000248f5018dec7cb08 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d4349cb6c286ba0da45009de5d462b808a413fb2582785bffc778c61a131a7e12b7
1 0000000000000000923d40627b1f2c22 0 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a913fb2582785bffc778c61a131a7e12b7
1 000000000000000048f50189ec7cb08b 1 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
0 000000000000000023d40626b1f2c22d 1 0000000000000000f01f248f0b35dec7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
1 00000000000000008f50189ac7cb08b7 0 00000000000000008f50189ac7cb08b7971dc62b971dc62b6702e2a46c373c630ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
1 00000000000000003d4062691f2c22df 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb0ff63d7b98ebfb50ffe919f493de259716c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
