# x y z w
1104301624 1471019224 1837736824 851525576
1104301624 1471019224 1837736824 851525576
1104301624 1471019224 1837736824 851525576
862780804 2626215860 94683620 2815583100
722676266 804856866 887037466 2578931798
2080594687 1277927155 475259623 2228446401
3016596205 561045001 2400461093 1066999891
3510783317 2690510161 1870237005 2136016875
3669960139 464841551 1554690259 3574222069
1847611880 2544117960 3240624040 435431448
1090734242 1294643258 1498552274 4291747806
1090734242 1294643258 1498552274 4291747806
1090734242 1294643258 1498552274 4291747806
1090734242 1294643258 1498552274 4291747806
1090734242 1294643258 1498552274 4291747806
298868796 3885294348 3176752604 1648864964
1 13 25 63
2956089946 4069430930 887804618 1550072870
2389952157 1004606969 3914229077 243130531
1 13 25 63
334059467 47805775 4056519379 3865877237
3402675752 1285111816 3462515176 3915174872
849644201 2455440021 4061235841 1987977111
849644201 2455440021 4061235841 1987977111
849644201 2455440021 4061235841 1987977111
849644201 2455440021 4061235841 1987977111
849644201 2455440021 4061235841 1987977111
0 0 0 0
667695520 90107168 3807486112 3410112096
525239132 2533141420 246076412 3025294244
1815906299 2131945407 2447984515 2732947141
1815906299 2131945407 2447984515 2732947141
1815906299 2131945407 2447984515 2732947141
198304090 2577953170 662634954 3903223078
640436210 4030703434 3126003362 1692775566
172677840 2244811920 21978704 2288769328
172677840 2244811920 21978704 2288769328
2950336684 3994638524 743973068 1187617364
226278982 2941626766 1362007254 1370673978
3683672477 643101945 1897498709 143132067
758004113 1264118877 1770233641 509618863
1198987838 2701940006 4204892174 2521789762
4052085503 1137503987 2517889767 1878316225
4052085503 1137503987 2517889767 1878316225
4052085503 1137503987 2517889767 1878316225
4052085503 1137503987 2517889767 1878316225
1 13 25 63
613973767 3686691675 2464442287 25641657
636292749 3976838441 3022416837 1431737523
1 13 25 63
2 26 50 126
1490035464 2190591848 2891148232 3677921016
386623574 731139166 1075654758 2882448682
386623574 731139166 1075654758 2882448682
386623574 731139166 1075654758 2882448682
3383941303 1041563979 2994153951 2734904585
2351533681 505166781 2953767177 2117733839
873957981 2771519161 374113045 3519745251
4121769610 2043397378 4259992442 1973447670
4294967295 4294967283 4294967271 4294967233
3236230814 3416294918 3596359022 2019078370
2555229665 3153214573 3751199481 2065678943
0 0 0 0
1 13 25 63
3588562140 3701634860 3814707580 2741115428
1558740308 3083754820 313802036 3711358892
1558740308 3083754820 313802036 3711358892
1558740308 3083754820 313802036 3711358892
1431655765 1431655761 1431655757 4294967275
1 13 25 63
311496868 4049459284 3492454404 2444433500
311496868 4049459284 3492454404 2444433500
1 13 25 63
687573039 348514915 9456791 367428497
2109979261 1659926617 1209873973 4079674563
2109979261 1659926617 1209873973 4079674563
2109979261 1659926617 1209873973 4079674563
2109979261 1659926617 1209873973 4079674563
4051234952 1126446824 2496625992 1824731512
456039971 1633552327 2811064683 2960714397
2014430165 417788369 3116113869 2355048811
1309823054 4142797814 2680805278 914473778
4202611322 3094339634 1986067946 2771508230
729814346 897651906 1065489466 3028630838
3408889482 1365890306 3617858426 11672566
857508155 2557671423 4257834691 2483406213
857508155 2557671423 4257834691 2483406213
1461464387 1819167847 2176871307 1877943165
3094266830 1570763126 47259422 1665281970
4294967295 4294967283 4294967271 4294967233
3399465526 1243378878 3382259526 3712930634
3399465526 1243378878 3382259526 3712930634
3399465526 1243378878 3382259526 3712930634
3399465526 1243378878 3382259526 3712930634
110354301 1434605913 2758857525 2657353667
472798806 1851417182 3230035558 4016521002
134201230 1744615990 3355030750 4159710194
1370007261 630225209 4185410453 411111523
3451084177 1914421341 377758505 2669938351
2 26 50 126
2 26 50 126
4294967294 4294967270 4294967246 4294967170
2 26 50 126
1 13 25 63
580803463 3255477723 1635184687 2230879801
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2806807847 2128763643 1450719439 735235225
0 0 0 0
1773103710 1575511750 1377919790 36384034
136259265 1771370445 3406481625 4289366399
1498054861 2294844009 3091633157 4183143027
1498054861 2294844009 3091633157 4183143027
1131189029 1820555489 2509921949 2545432091
3854524397 2864176905 1873829413 2316868435
1 13 25 63
1010875232 256476128 3797044320 3555597472
2147483648 2147483648 2147483648 2147483648
1965805420 4080633980 1900495244 3586657172
1431655765 1431655761 1431655757 4294967275
3923931766 3766472702 3609013638 2394565386
3703849283 905400423 2401918859 1414270845
628331029 3873336081 2823373837 930149163
628331029 3873336081 2823373837 930149163
628331029 3873336081 2823373837 930149163
628331029 3873336081 2823373837 930149163
2863311530 2863311522 2863311514 4294967254
2541549284 2975369620 3409189956 1203814940
2541549284 2975369620 3409189956 1203814940
4294967295 4294967283 4294967271 4294967233
2115931447 1737305035 1358678623 159694985
1173224093 2367011321 3560798549 898673827
2612848783 3902263107 896710135 1400716081
2644978525 24982457 1699953685 3424889827
2644978525 24982457 1699953685 3424889827
2644978525 24982457 1699953685 3424889827
2644978525 24982457 1699953685 3424889827
2155267779 2248677351 2342086923 2637883901
1679331675 356475295 3328586211 2718680421
2329677992 221042824 2407374952 740825432
2147483648 2147483648 2147483648 2147483648
3038064539 840133343 2937169443 2419504933
3038064539 840133343 2937169443 2419504933
4055023864 1175702680 2591348792 2063432968
1877359194 2930833042 3984306890 2309512230
3825188537 2482810725 1140432913 468709255
0 0 0 0
2 26 50 126
0 0 0 0
4294967294 4294967270 4294967246 4294967170
3487654737 2389838621 1292022505 678916335
3487654737 2389838621 1292022505 678916335
3487654737 2389838621 1292022505 678916335
3487654737 2389838621 1292022505 678916335
1076853681 1114195965 1151538249 3417272463
2199362645 2821910609 3444458573 1120893163
2866908204 2910068284 2953228364 226590420
2863311530 2863311522 2863311514 4294967254
3221614299 3226280223 3230946147 1098237925
621474703 3784203843 2651965687 498200625
1251747892 3387820708 1228926228 1550705868
3660899768 347056728 1328180984 3003418696
1866621093 2791237729 3715854365 1633011867
837308600 2295077208 3752845816 1210834248
1431655765 1431655761 1431655757 4294967275
0 0 0 0
2962290168 4150033816 1042810168 1940686856
2962290168 4150033816 1042810168 1940686856
2962290168 4150033816 1042810168 1940686856
2962290168 4150033816 1042810168 1940686856
577718523 3215373503 1558061187 2036528581
4207846095 3162391683 2116937271 3101298929
4207846095 3162391683 2116937271 3101298929
4207846095 3162391683 2116937271 3101298929
4207846095 3162391683 2116937271 3101298929
4207846095 3162391683 2116937271 3101298929
178550943 2321162259 168806279 2658774817
2704815704 802865784 3195883160 2899664808
2704815704 802865784 3195883160 2899664808
2704815704 802865784 3195883160 2899664808
2704815704 802865784 3195883160 2899664808
3838777255 2659464059 1480150863 1324798489
4416824 57418712 110420600 278259912
2784131598 1833972406 883813214 3601598834
2784131598 1833972406 883813214 3601598834
2784131598 1833972406 883813214 3601598834
2784131598 1833972406 883813214 3601598834
359985088 384838848 409692608 1204224064
4227960046 3423873046 2619786046 73510546
613605162 3681899810 2455227162 2419542
2071006937 1153286405 235565873 1624418151
2274070588 3793113868 1017189852 1532526276
558330779 2963332831 1073367587 815100709
809917241 1938989541 3068061841 3780145927
4294967295 4294967283 4294967271 4294967233
4014263153 645813437 1572331017 3790475471
2239559333 3344467553 154408477 3653284507
2239559333 3344467553 154408477 3653284507
2239559333 3344467553 154408477 3653284507
2239559333 3344467553 154408477 3653284507
2239559333 3344467553 154408477 3653284507
650342537 4159485685 3373661537 2316874167
650342537 4159485685 3373661537 2316874167
650342537 4159485685 3373661537 2316874167
650342537 4159485685 3373661537 2316874167
650342537 4159485685 3373661537 2316874167
1650735904 4279697568 2613691936 917146848
2889560538 3204548626 3519536714 1653687462
2889560538 3204548626 3519536714 1653687462
2889560538 3204548626 3519536714 1653687462
4294967295 4294967283 4294967271 4294967233
2516238666 2646331586 2776424506 3904213302
600283210 3508714434 2122178362 3458103862
3569004865 3447390285 3325775705 1509007103
1 13 25 63
799275231 1800643411 2802011591 3109699297
4283312227 4143451399 4003590571 3560697949
4271277380 3986998388 3702719396 2802502588
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
246166388 3200163044 1859192404 2623580556
4034754289 912198205 2084609417 786449743
4034754289 912198205 2084609417 786449743
4034754289 912198205 2084609417 786449743
4294967294 4294967270 4294967246 4294967170
1121063508 1688923716 2256783924 1907524268
1610527110 3756983246 1608472086 2678960122
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2191470361 2719310917 3247151473 623679271
0 0 0 0
3732132236 1273078812 3108992684 3196096884
2674718762 411605538 2443459610 1003557462
1080856284 1166229804 1251603324 3669436452
841463656 2349092936 3856722216 1472602776
955269524 3828569220 2406901620 52437868
4294967294 4294967270 4294967246 4294967170
1363578475 546650991 4024690803 6098005
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
3892768889 3361355301 2829941713 431304135
1442501115 1572645311 1702789507 683257029
1358058179 474887143 3886683403 3953286653
0 0 0 0
2019802555 487629439 3250423619 2693509381
2019802555 487629439 3250423619 2693509381
2019802555 487629439 3250423619 2693509381
2019802555 487629439 3250423619 2693509381
1894237353 3150249109 111293569 3372836247
1894237353 3150249109 111293569 3372836247
4294967294 4294967270 4294967246 4294967170
1598189922 3596599802 1300042386 1901717278
1756130018 1354853754 953577490 3262008734
1431655765 1431655761 1431655757 4294967275
3287518901 4083040049 583593901 955260555
2901729607 3362746523 3823763439 2420338809
2722929766 1038348590 3648734710 4040850714
2639944790 4254511198 1574110310 3107764522
2672043180 376822972 2376570060 834995796
196832937 2558828181 625856129 3810540439
2 26 50 126
2301139964 4145015756 1693924252 3237896964
3574668528 3521017904 3467367280 1865817872
3643921640 126341064 903727784 1933796632
4097571762 1728825354 3655046242 448983246
861944851 2615348471 73784795 2762918061
861944851 2615348471 73784795 2762918061
861944851 2615348471 73784795 2762918061
861944851 2615348471 73784795 2762918061
1238331676 3213409900 893520828 705484260
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2298957452 4116643100 1639361452 3100398708
2298957452 4116643100 1639361452 3100398708
2298957452 4116643100 1639361452 3100398708
2298957452 4116643100 1639361452 3100398708
1 13 25 63
1 13 25 63
1 13 25 63
1211154870 2860111422 214100678 3288312778
0 0 0 0
1 13 25 63
1678917016 351084728 3318219736 2692556904
1678917016 351084728 3318219736 2692556904
1678917016 351084728 3318219736 2692556904
4294967294 4294967270 4294967246 4294967170
3196390251 2898367599 2600344947 3804090197
3534618807 3000371531 2466124255 3637652745
920061651 3370866871 1526704795 2129309165
416605562 1120905010 1825204458 476346630
2 26 50 126
4294967295 4294967283 4294967271 4294967233
528824585 2579752309 335712737 3251177783
0 0 0 0
4294967294 4294967270 4294967246 4294967170
1467122867 1892728087 2318333307 2234427405
1886156765 3045201465 4204246165 2863759203
1013948642 296430458 3873879570 3749222302
1730134345 1016910005 303685665 1624281335
3770277943 1768973003 4062635359 1304309129
2530202583 2827862507 3125522431 488972777
3871362753 3083075533 2294788313 3377684863
97453858 1266900154 2436346450 1844625758
97453858 1266900154 2436346450 1844625758
97453858 1266900154 2436346450 1844625758
3413097168 1420590224 3723050576 276756784
4294967295 4294967283 4294967271 4294967233
2140126845 2051845209 1963563573 1684005059
4294967294 4294967270 4294967246 4294967170
3877615267 3164358215 2451101163 3771593245
2276905103 3829962563 1088052727 1711100721
2258466429 3590259801 627085877 549464259
993527254 30952414 3363344870 2462674858
2317001658 56250482 2090466602 4237183686
2440014405 1655416193 870817981 3397052155
2440014405 1655416193 870817981 3397052155
2440014405 1655416193 870817981 3397052155
2440014405 1655416193 870817981 3397052155
2440014405 1655416193 870817981 3397052155
818670682 2052784274 3286897866 36645414
2 26 50 126
595417214 3445456486 2000528462 3151546114
2309258946 4250562522 1896898802 3749392830
2 26 50 126
3979649937 195841629 707000617 1609842863
1481978495 2085851251 2689724007 3170331969
619705715 3761206999 2607740987 386754381
619705715 3761206999 2607740987 386754381
619705715 3761206999 2607740987 386754381
619705715 3761206999 2607740987 386754381
2980759320 95165496 1504538968 3104243432
4058981461 1227151441 2690288717 2312761579
600148187 3506959135 2118802787 3449597413
3971932850 95519498 514073442 1123666382
3445059531 1836100943 227142355 2290385653
3989696187 326442879 958156867 2242756613
4108140853 1866223537 3919273517 1114835979
1784813393 1727737629 1670661865 774094063
1358782169 484299013 3904783153 3998898023
2257416635 3576612479 600841027 483327237
1779871578 1663494034 1547116490 462759718
1779871578 1663494034 1547116490 462759718
3647782803 176536183 1000256859 2177049901
2394655728 1065753392 4031818352 539455504
2 26 50 126
2 26 50 126
2 26 50 126
2 26 50 126
1969120451 4123729383 1983371019 3795504125
3652514397 238046905 1118546709 2475140323
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4294967294 4294967270 4294967246 4294967170
0 0 0 0
2124983411 1854980567 1584977723 729968717
989709853 4276293497 3267909845 2222178595
2207916416 2933109632 3658302848 1659780736
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
614464381 3693069657 2476707637 56550339
2147483648 2147483648 2147483648 2147483648
25590990 332682870 639774750 1612232370
3080183904 1387685088 3990153568 778057632
1768529520 1516047280 1263565040 4043177360
4088453956 1610293876 3427101092 4169528764
2454229684 1840214820 1226199956 4292614732
661302232 6994424 3647653912 3007334952
1995328485 169466529 2638571869 1151642971
2300438907 4135902015 1676397827 3193730373
4294967294 4294967270 4294967246 4294967170
1 13 25 63
2541693111 2977239371 3412785631 1212876041
0 0 0 0
1887926456 3068207448 4248488440 2975249736
1826323563 2267369839 2708416115 3389234773
259255173 3370317249 2186412029 3448174011
259255173 3370317249 2186412029 3448174011
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2172296704 2470053376 2767810048 3710706176
1948171907 3851398311 1459657419 2475745853
2 26 50 126
761213600 1305842208 1850470816 711816544
2060324015 1014408419 4263460119 951394065
1 13 25 63
0 0 0 0
3069448639 1248126643 3721771943 101735937
1520771388 2590158860 3659546332 1319316932
1307084463 4107196131 2612340503 741942545
2 26 50 126
3351120212 614889796 2173626676 667175852
807648215 1909492203 3011336191 3637197289
2 26 50 126
871408526 2738376246 310376670 3359129586
3406388186 1333373458 3555326026 4149058214
3406388186 1333373458 3555326026 4149058214
3406388186 1333373458 3555326026 4149058214
927929069 3473143305 1723390245 2624956499
4294967294 4294967270 4294967246 4294967170
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2 26 50 126
752442008 1191811512 1631181016 159206248
3510281262 2683983446 1857685630 2104387410
1246755370 3322917922 1104113178 1236176982
3742077022 1402361030 3357612334 3822618402
1431655765 1431655761 1431655757 4294967275
3261874548 3749663460 4237452372 3634633612
801161710 1825167638 2849173566 3228547474
2902439356 3371973260 3841507164 2465052996
1609261171 3740526039 1576823611 2599205965
2948489027 3970618983 697781643 1071214973
2134566952 1979566600 1824566248 1333731800
2134566952 1979566600 1824566248 1333731800
2134566952 1979566600 1824566248 1333731800
2134566952 1979566600 1824566248 1333731800
2134566952 1979566600 1824566248 1333731800
3445170218 1837539874 229909530 2297358934
121938409 1585199317 3048460225 3387152471
131847570 1714018410 3296189250 4011429614
1561729731 3122617319 388537611 3899692541
1909788792 3352417816 500079544 57609608
1909788792 3352417816 500079544 57609608
0 0 0 0
1 13 25 63
1 13 25 63
1 13 25 63
4294967294 4294967270 4294967246 4294967170
2742543229 1293323609 4139071285 981531587
2179098689 2558479181 2937859673 4139231231
4294967295 4294967283 4294967271 4294967233
3856344924 2887843756 1919342588 2431561636
308703021 4013139273 3422608229 2268421139
3662250959 364622211 1361960759 3088543729
4294967295 4294967283 4294967271 4294967233
1465073264 1866083248 2267093232 2105302416
1102008494 1441208534 1780408574 707058386
0 0 0 0
3035544854 807377438 2874177318 2260764778
905563239 3182387515 1164244495 1215909209
3042101724 892616748 3038099068 2673847588
2147483648 2147483648 2147483648 2147483648
2722994123 1039185231 3650343635 4044905205
3040046918 865904270 2986728918 2544394810
3347972503 573969579 2094933951 468870185
1549946531 2969435719 93957611 3157350941
3396284147 1202020951 3302725051 3512503757
1 13 25 63
1 13 25 63
2261109942 3624625470 693173702 716005578
4294967295 4294967283 4294967271 4294967233
3845150825 2742320469 1639490113 1726333399
2841900335 2584965987 2328031639 2946061969
2 26 50 126
1574627236 3290284884 710975236 417268060
1 13 25 63
3390995366 1133266798 3170505526 3179310554
17537941 227993233 438448525 1104890283
3652909417 243182165 1128422209 2500026583
4278009010 4074509578 3871010146 3226595278
2533619422 2872281414 3210943406 704233634
68595170 891737210 1714879250 26528414
342874371 162399527 4276891979 126248893
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
0 0 0 0
0 0 0 0
4294967294 4294967270 4294967246 4294967170
3131180555 2050641551 970102547 3990846645
2 26 50 126
2 26 50 126
2863311530 2863311522 2863311514 4294967254
2183823533 2619902153 3055980773 141929107
1340160748 242220540 3439247628 2825748500
347781085 226186809 104592533 435371875
3548847056 3185338768 2821830480 239065136
2863311530 2863311522 2863311514 4294967254
381325899 662269391 943212883 2548695157
18776638 244096294 469415950 1182928194
3642937482 113547010 879123834 1871794678
1854843917 2638134441 3421424965 891049779
2826910470 2390097742 1953285014 2001700474
1 13 25 63
2876434904 3033915384 3191395864 826772520
2369266708 735696132 3397092852 3234914540
2117098774 1752480286 1387861798 233236586
3551593212 3221038796 2890484380 412072964
4026755357 808212089 1884636117 282517027
2816340274 2252685194 1689030114 1335778126
0 0 0 0
3053763422 1044218822 3329641518 3408534562
3053763422 1044218822 3329641518 3408534562
1662459318 137134654 2906777286 1655721930
3315304650 149287490 1278237626 2705762742
1434939282 1474341482 1513743682 206861550
150909765 1961826945 3772744125 917380603
2585167862 3542411134 204687110 3951785354
2585167862 3542411134 204687110 3951785354
2585167862 3542411134 204687110 3951785354
2585167862 3542411134 204687110 3951785354
659336034 4276401146 3598498962 2883464478
1876471030 2919286910 3962102790 2253557898
1876471030 2919286910 3962102790 2253557898
1876471030 2919286910 3962102790 2253557898
1551877234 2994534858 142225186 3278985230
1318498831 4255582915 2897699703 1461047729
4294967294 4294967270 4294967246 4294967170
3700860190 866542214 2327191534 1225957986
4294967294 4294967270 4294967246 4294967170
3666515830 420065534 1468582534 3357230602
3666515830 420065534 1468582534 3357230602
3666515830 420065534 1468582534 3357230602
3881681177 3217215045 2552748913 4027745575
1769016097 1522372781 1275729465 4073831711
2863311530 2863311522 2863311514 4294967254
2147483648 2147483648 2147483648 2147483648
851277865 2476677653 4102077441 2090897943
2372207259 773923295 3470606627 3420169253
2 26 50 126
2848979832 2676999448 2505019064 3392070280
2848979832 2676999448 2505019064 3392070280
2848979832 2676999448 2505019064 3392070280
2848979832 2676999448 2505019064 3392070280
3598205269 3826995537 4055785805 3348632555
2147483648 2147483648 2147483648 2147483648
2534173254 2879481230 3224789206 739125050
2147483648 2147483648 2147483648 2147483648
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2459546688 1909335872 1359125056 332618688
1861369924 2722972532 3584575140 1302188220
3733313390 1288433814 3138521534 3270509586
1300290657 4018876653 2442495353 313932767
1300290657 4018876653 2442495353 313932767
1431655765 1431655761 1431655757 4294967275
472350749 1845592441 3218834133 3988293411
1431655765 1431655761 1431655757 4294967275
1438683790 1523020086 1607356382 442765554
743199847 1071663419 1400126991 3871917401
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2863311530 2863311522 2863311514 4294967254
1431655765 1431655761 1431655757 4294967275
2024966738 554763818 3379528194 3018852910
2024966738 554763818 3379528194 3018852910
398197250 881596954 1364996658 3611590270
2802270011 2069771775 1337273539 449351557
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
4294967294 4294967270 4294967246 4294967170
1710651121 763628093 4111572361 396838223
3671373002 483208770 1590011834 3663232438
3671373002 483208770 1590011834 3663232438
3671373002 483208770 1590011834 3663232438
4294967295 4294967283 4294967271 4294967233
2752653782 1424760798 96867814 1618496426
1213666306 2892760090 276886578 3446533246
951839479 3783978635 2321150495 4131312329
4266022367 3918683219 3571344071 2471436769
1383281667 802792487 222303307 1247399101
4164268686 2595885366 1027502046 355922162
1431655765 1431655761 1431655757 4294967275
2063318761 1053340117 43361473 1140063063
1 13 25 63
3805164608 2222499648 639834688 3502169024
3758801589 1619780401 3775726509 581298827
3758801589 1619780401 3775726509 581298827
3758801589 1619780401 3775726509 581298827
3758801589 1619780401 3775726509 581298827
3758801589 1619780401 3775726509 581298827
175931900 2287114700 103330204 2493775108
1327649894 79579438 3126476278 2037564698
3695557105 797602109 2194614409 891863631
539577577 2719541205 604537537 3928616279
2381491639 894620235 3702716127 4005085193
2381491639 894620235 3702716127 4005085193
2381491639 894620235 3702716127 4005085193
2381491639 894620235 3702716127 4005085193
2381491639 894620235 3702716127 4005085193
220209817 2862727621 1210278129 988316583
220209817 2862727621 1210278129 988316583
220209817 2862727621 1210278129 988316583
220209817 2862727621 1210278129 988316583
220209817 2862727621 1210278129 988316583
2334121023 278802227 2518450727 1020736385
347187794 218474026 89760258 397994542
3123153611 1946291279 769428947 3485149173
1431655765 1431655761 1431655757 4294967275
3783597070 1942121654 100646238 2143414130
1377350957 725693257 74035557 873764371
1 13 25 63
2938070308 3835175636 437313668 414835676
322833490 4196835370 3775869954 3158640686
29410681 382338853 735267025 1852872903
29410681 382338853 735267025 1852872903
29410681 382338853 735267025 1852872903
29410681 382338853 735267025 1852872903
1050008602 765209938 480411274 1726032486
634595647 3954776115 2979989287 1324820097
2147483648 2147483648 2147483648 2147483648
1112125950 1572735462 2033344974 1344458114
1403759499 1069004303 734249107 2537502517
91085047 1184105611 2277126175 1443390665
147837884 1921892492 3695947100 723852100
2863311530 2863311522 2863311514 4294967254
2 26 50 126
4294967294 4294967270 4294967246 4294967170
782813441 1586640141 2390466841 2072606527
2 26 50 126
2450369585 1790033533 1129697481 4049428495
4294967294 4294967270 4294967246 4294967170
1 13 25 63
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
1431655765 1431655761 1431655757 4294967275
2531304112 2842182384 3153060656 558369104
2531304112 2842182384 3153060656 558369104
2531304112 2842182384 3153060656 558369104
2531304112 2842182384 3153060656 558369104
2531304112 2842182384 3153060656 558369104
2347643852 454599004 2856521452 1872674612
3839511611 2669010687 1498509763 1371062917
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2147483648 2147483648 2147483648 2147483648
1752805655 1311637035 870468415 3052573865
1406996408 1111084120 815171832 2741427784
345031420 190441164 35850908 262142980
1431655765 1431655761 1431655757 4294967275
2743037756 1299752460 4151434460 1012686788
4294967295 4294967283 4294967271 4294967233
1046572922 720546098 394519274 1509584646
2147483648 2147483648 2147483648 2147483648
4294967294 4294967270 4294967246 4294967170
101094729 1314231477 2527368225 2074000631
3515024544 2745646112 1976267680 2403214176
841004219 2343120255 3845236291 1443658245
2174939333 2504407553 2833875773 3877191803
899321653 3101246897 1008204845 822689291
1329170987 99353647 3164503603 2133393557
2208448249 2940023461 3671598673 1693286215
2208448249 2940023461 3671598673 1693286215
2208448249 2940023461 3671598673 1693286215
2208448249 2940023461 3671598673 1693286215
2039958934 749662366 3754333094 3963361258
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
1807000343 2016167979 2225335615 2171871913
1807000343 2016167979 2225335615 2171871913
1807000343 2016167979 2225335615 2171871913
1807000343 2016167979 2225335615 2171871913
4294967295 4294967283 4294967271 4294967233
390222972 777931340 1165639708 3109210756
390222972 777931340 1165639708 3109210756
390222972 777931340 1165639708 3109210756
1782982893 1703941129 1624899365 658772563
0 0 0 0
2949322593 3981455341 718620793 1123729631
2863311530 2863311522 2863311514 4294967254
2662762735 256177187 2144558935 250327761
0 0 0 0
2225285069 3158902121 4092519173 2754005875
0 0 0 0
1397063608 981957720 566851832 2115661384
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
1431655765 1431655761 1431655757 4294967275
2863311530 2863311522 2863311514 4294967254
4213662989 3238011305 2262359621 3467763251
3548081557 3175387281 2802693005 190838699
3976620637 156460729 631268117 1418996963
846658801 2416629821 3986600841 1799896911
989130749 4268765145 3253432245 2185695043
417191645 1128524089 1839856533 513269859
417191645 1128524089 1839856533 513269859
417191645 1128524089 1839856533 513269859
417191645 1128524089 1839856533 513269859
417191645 1128524089 1839856533 513269859
1453974555 1721800031 1989625507 1406083749
1 13 25 63
2440811792 1665782224 890752656 3447287536
736759637 987940689 1239121741 3466184171
2147483648 2147483648 2147483648 2147483648
1235353933 3174699241 819077253 517886451
2358142235 591077983 3118981027 2534072741
1344608548 300041940 3550442628 3105959900
3495161695 2487429075 1479696455 1151854689
1431655765 1431655761 1431655757 4294967275
1609839561 3748045109 1591283361 2635644535
4294967294 4294967270 4294967246 4294967170
1698210986 601906338 3800568986 3908077014
2863311530 2863311522 2863311514 4294967254
1546711425 2927379341 13079961 2953539263
1122454854 1707011214 2291567574 1995179066
829260809 2190455925 3551651041 703823415
5954879 77413427 148871975 375157377
2744589937 1319930813 4190238985 1110474191
50622156 658088028 1265553900 3189195828
318730384 4143494992 3673292304 2900145008
1 13 25 63
2216801379 3048614151 3880426923 2219533405
1687438859 461868687 3531265811 3229433013
3708085662 960473350 2507828334 1681162722
3562377989 3361240897 3160103805 1091513915
288288956 3747756428 2912256604 982335044
1428123602 1385737642 1343351682 4072441006
3192193364 2843808068 2495422772 3539686316
1966370367 4087978291 1914618919 3622248833
3851849596 2829404492 1806959388 2148355972
2147483648 2147483648 2147483648 2147483648
1285637123 3828380711 2076157003 3685727421
963019413 3929317777 2600648845 540680875
4294967294 4294967270 4294967246 4294967170
656532411 4239954047 3528408387 2706836229
656532411 4239954047 3528408387 2706836229
656532411 4239954047 3528408387 2706836229
656532411 4239954047 3528408387 2706836229
1431655765 1431655761 1431655757 4294967275
4294967295 4294967283 4294967271 4294967233
1576122452 3309722692 748355636 511466668
1576122452 3309722692 748355636 511466668
1576122452 3309722692 748355636 511466668
1576122452 3309722692 748355636 511466668
1576122452 3309722692 748355636 511466668
2726701046 1087375230 3743016710 4278441354
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
1799438982 1917870286 2036301590 1695506170
2460604289 1923084685 1385565081 399247551
3418360473 1489013189 3854633201 608344999
2459965029 1914774305 1369583581 358974171
1734932206 1079282198 423632190 1926546578
2256885176 3569703512 587554552 449845320
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
3099857203 1643437975 187018747 2017475469
364106117 438412225 512718333 1463848891
4190061138 2931187242 1672313346 1980846638
2207405054 2926461926 3645518798 1627564930
4294967294 4294967270 4294967246 4294967170
831176272 2215356944 3599537616 824497584
831176272 2215356944 3599537616 824497584
2 26 50 126
3568915729 3446231517 3323547305 1503391535
4294967295 4294967283 4294967271 4294967233
2353399093 529417137 3000402477 2235254795
2353399093 529417137 3000402477 2235254795
1479414283 2052516495 2625618707 3008786613
1479414283 2052516495 2625618707 3008786613
1479414283 2052516495 2625618707 3008786613
