# sel data_in data_out done
7 8e130ea11e60a82f 0000000000000000 1
7 384c3a847982a0be 0000000000000000 1
5 e130ea11e60a82fa 0000000000000000 1
4 84c3a844982a0be9 1000000000000000 1
3 130ea11260a82fa6 2000000000000000 1
4 4c3a844882a0be99 4000000000000000 1
3 30ea11210a82fa66 8000000000000000 1
5 c3a844852a0be99b 0000000000000000 1
6 0ea11217a82fa66d 0000000000000000 1
3 3a84485da0be99b6 0000000000000000 1
5 ea11217582fa66da 0000000000000000 1
5 a84485d70be99b6a 0000000000000000 1
4 a112175e2fa66da8 0000000000000000 1
1 84485d7abe99b6a3 0000000000000040 1
7 112175eafa66da8f 0000000000000000 1
6 4485d7a8e99b6a3c 0000000000000000 1
1 12175ea2a66da8f3 0000000000000000 1
6 485d7a8b99b6a3cd 0000000000000000 1
3 2175ea2c66da8f37 0000000000000800 1
6 85d7a8b19b6a3cdd 0000000000000000 1
3 175ea2c66da8f376 0000000000000000 1
4 5d7a8b18b6a3cdd9 0000000000000000 1
3 75ea2c61da8f3766 0000000000000000 1
4 d7a8b1856a3cdd99 0000000000002000 1
2 5ea2c617a8f37665 0000000000000000 1
3 7a8b185fa3cdd997 0000000000000000 1
7 ea2c617d8f37665e 0000000000000000 1
5 a8b185f63cdd997a 0000000000000000 1
5 a2c617daf37665ea 0000000000000000 1
5 8b185f6acdd997ab 0000000000000000 1
7 2c617da837665eae 0000000000000000 1
4 b185f6a1dd997ab8 0000000000200000 1
1 c617da857665eae3 0000000000000000 1
7 185f6a17d997ab8f 0000000000000000 1
7 617da85d665eae3e 0000000000000000 1
5 85f6a177997ab8fb 0000000000000000 1
6 17da85de65eae3ec 0000000000000000 1
1 5f6a177b97ab8fb2 0000000008000000 1
5 7da85ded5eae3ecb 0000000000000000 1
7 f6a177b47ab8fb2f 0000000000000000 1
7 da85ded0eae3ecbe 0000000000000000 1
5 6a177b42ab8fb2fa 0000000000000000 1
4 a85ded0bae3ecbe8 0000000000000000 1
0 a177b42fb8fb2fa1 0000000000000000 1
3 85ded0bee3ecbe87 0000000400000000 1
6 177b42f88fb2fa1c 0000000000000000 1
0 5ded0be03ecbe871 0000000000000000 1
3 77b42f81fb2fa1c6 0000000000000000 1
5 ded0be06ecbe871a 0000000000000000 1
5 7b42f818b2fa1c6b 0000000000000000 1
6 ed0be060cbe871ac 0000000000000000 1
0 b42f81802fa1c6b1 0000000000000000 1
2 d0be0601be871ac5 0000040000000000 1
2 42f81807fa1c6b15 0000000000000000 1
2 0be0601de871ac55 0000100000000000 1
3 2f818076a1c6b156 0000000000000000 1
4 be0601da871ac558 0000000000000000 1
1 f818076a1c6b1562 0000000000000000 1
4 e0601dab71ac5588 0001000000000000 1
1 818076acc6b15622 0002000000000000 1
5 0601dab01ac5588b 0000000000000000 1
6 18076ac36b15622d 0000000000000000 1
3 601dab0dac5588b6 0000000000000000 1
4 8076ac37b15622d9 0020000000000000 1
2 01dab0dcc5588b64 0040000000000000 1
1 076ac37115622d93 0000000000000000 1
7 1dab0dc45588b64e 0000000000000000 1
5 76ac37125622d93a 0000000000000000 1
4 dab0dc4b588b64e9 0000000000000000 1
3 6ac3712e622d93a7 0000000000000000 1
7 ab0dc4b988b64e9f 0000000000000000 1
6 ac3712e622d93a7c 0000000000000000 1
0 b0dc4b988b64e9f1 0000000000000000 1
3 c3712e622d93a7c6 0000000000000000 1
5 0dc4b98bb64e9f1a 0000000000000000 1
4 3712e62ed93a7c68 0000000000000002 1
0 dc4b98bb64e9f1a0 0000000000000000 1
1 712e62ef93a7c682 0000000000000008 1
5 c4b98bbe4e9f1a0b 0000000000000000 1
6 12e62efa3a7c682d 0000000000000000 1
2 4b98bbeae9f1a0b4 0000000000000000 1
0 2e62efaaa7c682d0 0000000000000000 1
1 b98bbeab9f1a0b43 0000000000000100 1
7 e62efaae7c682d0f 0000000000000000 1
7 98bbeab9f1a0b43f 0000000000000000 1
6 62efaae7c682d0fc 0000000000000000 1
1 8bbeab9f1a0b43f2 0000000000000000 1
5 2efaae7c682d0fcb 0000000000000000 1
7 bbeab9f1a0b43f2f 0000000000000000 1
6 efaae7c582d0fcbc 0000000000000000 1
1 beab9f140b43f2f2 0000000000000000 1
5 faae7c532d0fcbcb 0000000000000000 1
6 eab9f14cb43f2f2d 0000000000000000 1
3 aae7c530d0fcbcb7 0000000000000000 1
6 ab9f14c243f2f2dd 0000000000000000 1
2 ae7c53090fcbcb75 0000000000000000 1
3 b9f14c253f2f2dd6 0000000000000000 1
4 e7c53095fcbcb758 0000000000000000 1
0 9f14c254f2f2dd60 0000000000000000 1
0 7c530950cbcb7580 0000000000000000 1
1 f14c25432f2dd602 0000000000000000 1
4 c530950ebcb75808 0000000000000000 1
0 14c25439f2dd6021 0000000000000000 1
2 530950e7cb758085 0000000000100000 1
3 4c25439e2dd60216 0000000000000000 1
5 30950e7bb758085a 0000000000000000 1
4 c25439eedd602169 0000000000000000 1
3 0950e7ba758085a7 0000000001000000 1
6 25439ee8d602169c 0000000000000000 1
1 950e7ba358085a72 0000000004000000 1
5 5439ee8e602169ca 0000000000000000 1
4 50e7ba398085a729 0000000010000000 1
2 439ee8e502169ca5 0000000020000000 1
3 0e7ba394085a7297 0000000000000000 1
6 39ee8e522169ca5c 0000000000000000 1
1 e7ba394b85a72973 0000000000000000 1
6 9ee8e52f169ca5cd 0000000000000000 1
3 7ba394bf5a729737 0000000400000000 1
7 ee8e52fe69ca5cde 0000000000000000 1
5 ba394bf9a729737a 0000000000000000 1
5 e8e52fe49ca5cdeb 0000000000000000 1
6 a394bf90729737ad 0000000000000000 1
3 8e52fe43ca5cdeb6 0000008000000000 1
4 394bf90d29737ad8 0000000000000000 1
1 e52fe435a5cdeb62 0000000000000000 1
4 94bf90d59737ad88 0000040000000000 1
0 52fe43555cdeb621 0000000000000000 1
3 4bf90d57737ad886 0000100000000000 1
4 2fe4355dcdeb6218 0000200000000000 1
0 bf90d57537ad8861 0000000000000000 1
2 fe4355d5deb62185 0000800000000000 1
3 f90d57567ad88616 0001000000000000 1
5 e4355d59eb62185b 0000000000000000 1
6 90d57567ad88616c 0000000000000000 1
1 4355d59cb62185b3 0000000000000000 1
6 0d575671d88616cd 0000000000000000 1
2 355d59c462185b34 0000000000000000 1
0 d575671388616cd0 0000000000000000 1
0 55d59c4f2185b340 0000000000000000 1
0 5756713e8616cd00 0000000000000000 1
1 5d59c4fa185b3402 0000000000000000 1
5 756713e8616cd00a 0000000000000000 1
4 d59c4fa185b34029 0000000000000000 1
3 56713e8616cd00a7 1000000000000000 1
6 59c4fa185b34029d 0000000000000000 1
2 6713e8616cd00a75 0000000000000000 1
3 9c4fa185b34029d6 0000000000000000 1
4 713e8615cd00a758 0000000000000001 1
1 c4fa185434029d62 0000000000000000 1
5 13e86152d00a758b 0000000000000000 1
7 4fa1854a4029d62f 0000000000000000 1
7 3e86152b00a758bf 0000000000000000 1
7 fa1854ae029d62fe 0000000000000000 1
5 e86152b90a758bfa 0000000000000000 1
4 a1854ae429d62fe9 0000000000000080 1
3 86152b92a758bfa7 0000000000000100 1
7 1854ae489d62fe9f 0000000000000000 1
6 6152b923758bfa7d 0000000000000000 1
3 854ae48dd62fe9f7 0000000000000000 1
6 152b923458bfa7dc 0000000000000000 1
1 54ae48d362fe9f73 0000000000002000 1
7 52b9234d8bfa7dce 0000000000000000 1
5 4ae48d342fe9f73a 0000000000000000 1
4 2b9234d1bfa7dce8 0000000000008000 1
0 ae48d344fe9f73a0 0000000000000000 1
1 b9234d13fa7dce83 0000000000008000 1
6 e48d344ce9f73a0d 0000000000000000 1
3 9234d130a7dce836 0000000000000000 1
4 48d344c39f73a0d9 0000000000000000 1
3 234d130f7dce8367 0000000000000000 1
6 8d344c3ff73a0d9c 0000000000000000 1
0 34d130fddce83670 0000000000000000 1
0 d344c3f473a0d9c1 0000000000000000 1
2 4d130fd3ce836704 0000000000100000 1
1 344c3f4d3a0d9c12 0000000000200000 1
5 d130fd37e836704b 0000000000000000 1
6 44c3f4dea0d9c12d 0000000000000000 1
2 130fd379836704b4 0000000001000000 1
0 4c3f4de50d9c12d0 0000000000000000 1
0 30fd379436704b41 0000000000000000 1
2 c3f4de53d9c12d04 0000000000000000 1
1 0fd3794d6704b412 0000000000000000 1
5 3f4de5369c12d04a 0000000000000000 1
4 fd3794d8704b4129 0000000040000000 1
3 f4de5362c12d04a7 0000000000000000 1
6 d3794d8a04b4129c 0000000000000000 1
1 4de5362912d04a72 0000000200000000 1
5 3794d8a74b4129ca 0000000000000000 1
5 de53629f2d04a72a 0000000000000000 1
5 794d8a7eb4129cab 0000000000000000 1
7 e53629f9d04a72af 0000000000000000 1
7 94d8a7e64129cabf 0000000000000000 1
7 53629f9904a72aff 0000000000000000 1
7 4d8a7e64129cabfe 0000000000000000 1
5 3629f9914a72affa 0000000000000000 1
4 d8a7e64629cabfe8 0000040000000000 1
0 629f991aa72affa0 0000000000000000 1
0 8a7e646a9cabfe80 0000000000000000 1
0 29f991a872affa00 0000000000000000 1
1 a7e646a1cabfe802 0000000000000000 1
5 9f991a852affa00b 0000000000000000 1
7 7e646a15abfe802f 0000000000000000 1
6 f991a854affa00bc 0000000000000000 1
0 e646a153bfe802f1 0000000000000000 1
3 991a854cffa00bc6 0000000000000000 1
5 646a1533fe802f1a 0000000000000000 1
4 91a854cffa00bc69 0000000000000000 1
2 46a1533ce802f1a4 0000000000000000 1
1 1a854cf0a00bc692 0080000000000000 1
4 6a1533c1802f1a48 0100000000000000 1
0 a854cf0400bc6920 0000000000000000 1
1 a1533c1102f1a482 0000000000000000 1
4 854cf0460bc69209 0800000000000000 1
3 1533c1182f1a4826 0000000000000000 1
5 54cf0463bc69209a 0000000000000000 1
5 533c118ef1a4826b 0000000000000000 1
6 4cf04639c69209ac 0000000000000000 1
1 33c118e51a4826b3 0000000000000000 1
6 cf04639769209acd 0000000000000000 1
2 3c118e5fa4826b34 0000000000000004 1
1 f046397f9209acd3 0000000000000000 1
7 c118e5fc4826b34e 0000000000000000 1
4 046397f2209acd39 0000000000000020 1
3 118e5fcb826b34e7 0000000000000000 1
6 46397f2c09acd39d 0000000000000000 1
2 18e5fcb226b34e75 0000000000000100 1
2 6397f2c99acd39d4 0000000000000000 1
1 8e5fcb256b34e753 0000000000000000 1
7 397f2c94acd39d4e 0000000000000000 1
4 e5fcb253b34e7539 0000000000001000 1
2 97f2c94ccd39d4e5 0000000000000000 1
3 5fcb253334e75396 0000000000000000 1
4 7f2c94ced39d4e58 0000000000008000 1
1 fcb2533a4e753963 0000000000000000 1
7 f2c94ceb39d4e58e 0000000000000000 1
5 cb2533aee753963a 0000000000000000 1
4 2c94ceb89d4e58e8 0000000000000000 1
1 b2533ae3753963a3 0000000000000000 1
7 c94ceb8dd4e58e8e 0000000000000000 1
5 2533ae3653963a3a 0000000000000000 1
5 94ceb8d84e58e8eb 0000000000000000 1
6 533ae3613963a3ad 0000000000000000 1
2 4ceb8d84e58e8eb5 0000000000000000 1
2 33ae3612963a3ad4 0000000000000000 1
0 ceb8d84958e8eb51 0000000000000000 1
2 3ae3612463a3ad44 0000000000000000 1
1 eb8d84908e8eb512 0000000002000000 1
4 ae3612413a3ad448 0000000002000000 1
1 b8d84906e8eb5122 0000000002000000 1
5 e361241ba3ad448a 0000000000000000 1
5 8d84906f8eb5122b 0000000000000000 1
6 361241bd3ad448ac 0000000000000000 1
0 d84906f6eb5122b1 0000000000000000 1
2 61241bd9ad448ac5 0000000000000000 1
2 84906f67b5122b15 0000000000000000 1
2 1241bd9cd448ac54 0000000100000000 1
1 4906f6735122b152 0000000000000000 1
4 241bd9cc448ac549 0000000000000000 1
3 906f6732122b1527 0000000000000000 1
7 41bd9cc948ac549e 0000000000000000 1
4 06f6732422b15279 0000000000000000 1
2 1bd9cc918ac549e4 0000004000000000 1
1 6f6732472b152793 0000000000000000 1
6 bd9cc91eac549e4c 0000000000000000 1
1 f6732478b1527932 0000020000000000 1
4 d9cc91e3c549e4c9 0000000000000000 1
2 6732478e15279324 0000080000000000 1
1 9cc91e38549e4c93 0000000000000000 1
6 732478e25279324d 0000000000000000 1
2 cc91e38a49e4c935 0000400000000000 1
2 32478e29279324d4 0000800000000000 1
0 c91e38a49e4c9351 0000000000000000 1
2 2478e29379324d45 0000000000000000 1
2 91e38a4ce4c93515 0000000000000000 1
2 478e29339324d454 0008000000000000 1
0 1e38a4ce4c935150 0000000000000000 1
0 78e29339324d4540 0000000000000000 1
0 e38a4ce4c9351500 0000000000000000 1
0 8e29339024d45400 0000000000000000 1
0 38a4ce4293515001 0000000000000000 1
2 e29339094d454004 0000000000000000 1
0 8a4ce42735150011 0000000000000000 1
3 2933909ed4540047 0000000000000000 1
7 a4ce42785150011e 0000000000000000 1
5 933909e14540047b 0000000000000000 1
6 4ce42786150011ec 0000000000000000 1
0 33909e18540047b0 0000000000000000 1
0 ce42786250011ec1 0000000000000000 1
3 3909e18b40047b07 0000000000000000 1
6 e427862f0011ec1c 0000000000000000 1
0 909e18bc0047b071 0000000000000000 1
3 427862f2011ec1c6 0000000000000000 1
5 09e18bc9047b071a 0000000000000000 1
4 27862f2611ec1c69 0000000000000040 1
2 9e18bc9a47b071a5 0000000000000000 1
2 7862f2691ec1c695 0000000000000000 1
3 e18bc9a47b071a56 0000000000000000 1
5 862f2692ec1c695a 0000000000000000 1
4 18bc9a48b071a568 0000000000000800 1
0 62f26923c1c695a1 0000000000000000 1
2 8bc9a48d071a5684 0000000000000000 1
0 2f2692341c695a11 0000000000000000 1
2 bc9a48d271a56845 0000000000008000 1
2 f269234bc695a114 0000000000000000 1
1 c9a48d2f1a568453 0000000000000000 1
6 269234bd695a114c 0000000000000000 1
0 9a48d2f6a5684530 0000000000000000 1
0 69234bdb95a114c0 0000000000000000 1
0 a48d2f6d56845300 0000000000000000 1
0 9234bdb65a114c01 0000000000000000 1
3 48d2f6d968453006 0000000000800000 1
5 234bdb66a114c01a 0000000000000000 1
4 8d2f6d9884530069 0000000002000000 1
2 34bdb663114c01a4 0000000002000000 1
0 d2f6d98d45300690 0000000000000000 1
1 4bdb663614c01a43 0000000000000000 1
6 2f6d98db5300690d 0000000000000000 1
3 bdb6636f4c01a437 0000000010000000 1
6 f6d98dbc300690dc 0000000000000000 1
0 db6636f1c01a4370 0000000000000000 1
1 6d98dbc600690dc3 0000000080000000 1
7 b6636f1b01a4370e 0000000000000000 1
4 d98dbc6d0690dc38 0000000200000000 1
0 6636f1b51a4370e1 0000000000000000 1
3 98dbc6d5690dc386 0000000000000000 1
5 636f1b55a4370e1a 0000000000000000 1
5 8dbc6d5690dc386a 0000000000000000 1
4 36f1b55a4370e1a9 0000000000000000 1
2 dbc6d56a0dc386a5 0000000000000000 1
3 6f1b55aa370e1a96 0000000000000000 1
5 bc6d56a9dc386a5b 0000000000000000 1
6 f1b55aa470e1a96d 0000000000000000 1
2 c6d56a92c386a5b4 0000000000000000 1
1 1b55aa4a0e1a96d2 0000000000000000 1
5 6d56a929386a5b4a 0000000000000000 1
4 b55aa4a6e1a96d28 0000000000000000 1
0 d56a929a86a5b4a1 0000000000000000 1
3 55aa4a6b1a96d286 0000000000000000 1
5 56a929af6a5b4a1a 0000000000000000 1
5 5aa4a6bda96d286b 0000000000000000 1
6 6a929af5a5b4a1ad 0000000000000000 1
3 aa4a6bd796d286b7 0001000000000000 1
7 a929af5e5b4a1adf 0000000000000000 1
6 a4a6bd7a6d286b7c 0000000000000000 1
1 929af5ebb4a1adf2 0002000000000000 1
5 4a6bd7add286b7cb 0000000000000000 1
7 29af5eb74a1adf2f 0000000000000000 1
6 a6bd7add286b7cbd 0000000000000000 1
2 9af5eb75a1adf2f5 0000000000000000 1
3 6bd7add486b7cbd6 0000000000000000 1
5 af5eb7531adf2f5a 0000000000000000 1
5 bd7add4e6b7cbd6a 0000000000000000 1
4 f5eb7538adf2f5a8 0010000000000000 1
0 d7add4e1b7cbd6a1 0000000000000000 1
2 5eb75384df2f5a85 0000000000000000 1
3 7add4e127cbd6a17 0080000000000000 1
7 eb75384bf2f5a85e 0000000000000000 1
5 add4e12fcbd6a17b 0000000000000000 1
7 b75384be2f5a85ee 0000000000000000 1
5 dd4e12f9bd6a17ba 0000000000000000 1
5 75384be7f5a85eeb 0000000000000000 1
6 d4e12f9fd6a17bac 0000000000000000 1
0 5384be7e5a85eeb1 0000000000000000 1
3 4e12f9f86a17bac7 0000000000000000 1
6 384be7e2a85eeb1d 0000000000000000 1
2 e12f9f88a17bac74 0000000000000002 1
0 84be7e2285eeb1d1 0000000000000000 1
3 12f9f88b17bac746 0000000000000008 1
4 4be7e22e5eeb1d19 0000000000000010 1
2 2f9f88b87bac7464 0000000000000020 1
1 be7e22e3eeb1d192 0000000000000000 1
5 f9f88b8dbac7464b 0000000000000000 1
7 e7e22e37eb1d192e 0000000000000000 1
4 9f88b8dfac7464b8 0000000000000000 1
0 7e22e37eb1d192e1 0000000000000000 1
2 f88b8df9c7464b84 0000000000000000 1
1 e22e37e61d192e12 0000000000001000 1
5 88b8df9a7464b84a 0000000000000000 1
4 22e37e69d192e129 0000000000000000 1
2 8b8df9a6464b84a5 0000000000000000 1
3 2e37e69b192e1297 0000000000000000 1
7 b8df9a6d64b84a5e 0000000000000000 1
4 e37e69b692e12978 0000000000040000 1
0 8df9a6da4b84a5e0 0000000000000000 1
0 37e69b6b2e129781 0000000000000000 1
3 df9a6dacb84a5e07 0000000000000000 1
7 7e69b6b2e129781e 0000000000000000 1
5 f9a6daca84a5e07a 0000000000000000 1
5 e69b6b2a129781eb 0000000000000000 1
6 9a6daca94a5e07ac 0000000000000000 1
0 69b6b2a529781eb0 0000000000000000 1
1 a6daca97a5e07ac2 0000000000000000 1
5 9b6b2a5c9781eb0b 0000000000000000 1
7 6daca9715e07ac2e 0000000000000000 1
5 b6b2a5c7781eb0ba 0000000000000000 1
5 daca971ce07ac2eb 0000000000000000 1
6 6b2a5c7181eb0bad 0000000000000000 1
3 aca971c707ac2eb6 0000000000000000 1
4 b2a5c71c1eb0bad8 0000000000000000 1
1 ca971c727ac2eb62 0000000000000000 1
5 2a5c71c9eb0bad8a 0000000000000000 1
4 a971c727ac2eb629 0000000000000000 1
3 a5c71c9fb0bad8a6 0000000000000000 1
5 971c727dc2eb629a 0000000000000000 1
5 5c71c9f50bad8a6a 0000000000000000 1
4 71c727d62eb629a8 0000000000000000 1
1 c71c9f59bad8a6a2 0000000010000000 1
4 1c727d66eb629a89 0000000020000000 1
3 71c9f599ad8a6a27 0000000000000000 1
7 c727d665b629a89e 0000000000000000 1
5 1c9f5994d8a6a27b 0000000000000000 1
6 727d6652629a89ec 0000000000000000 1
0 c9f599498a6a27b0 0000000000000000 1
0 27d6652429a89ec0 0000000000000000 1
1 9f599490a6a27b03 0000000000000000 1
6 7d6652429a89ec0d 0000000000000000 1
2 f599490b6a27b035 0000000000000000 1
2 d665242da89ec0d4 0000000000000000 1
1 599490b7a27b0352 0000000000000000 1
5 665242de89ec0d4a 0000000000000000 1
5 99490b7827b0352b 0000000000000000 1
7 65242de09ec0d4af 0000000000000000 1
7 9490b7807b0352be 0000000000000000 1
5 5242de00ec0d4afa 0000000000000000 1
4 490b7802b0352be9 0000000000000000 1
3 242de008c0d4afa7 0000800000000000 1
7 90b780200352be9e 0000000000000000 1
5 42de00810d4afa7a 0000000000000000 1
5 0b780207352be9eb 0000000000000000 1
7 2de0081fd4afa7ae 0000000000000000 1
5 b780207d52be9eba 0000000000000000 1
4 de0081f44afa7ae8 0000000000000000 1
1 780207d32be9eba3 0000000000000000 1
7 e0081f4cafa7ae8e 0000000000000000 1
5 80207d30be9eba3b 0000000000000000 1
7 0081f4c3fa7ae8ef 0000000000000000 1
6 0207d30de9eba3bd 0000000000000000 1
3 081f4c34a7ae8ef7 0000000000000000 1
6 207d30d39eba3bdd 0000000000000000 1
3 81f4c34e7ae8ef77 0000000000000000 1
7 07d30d39eba3bddf 0000000000000000 1
6 1f4c34e7ae8ef77c 0000000000000000 1
1 7d30d39cba3bddf3 0000000000000001 1
6 f4c34e70e8ef77cc 0000000000000000 1
0 d30d39c2a3bddf31 0000000000000000 1
3 4c34e70a8ef77cc7 0000000000000000 1
6 30d39c293bddf31c 0000000000000000 1
0 c34e70a4ef77cc71 0000000000000000 1
3 0d39c293bddf31c6 0000000000000040 1
4 34e70a4df77cc719 0000000000000000 1
3 d39c2937ddf31c66 0000000000000100 1
5 4e70a4de77cc719b 0000000000000000 1
6 39c29379df31c66c 0000000000000000 1
0 e70a4de47cc719b0 0000000000000000 1
0 9c293790f31c66c1 0000000000000000 1
2 70a4de42cc719b05 0000000000002000 1
3 c293790b31c66c16 0000000000000000 1
5 0a4de42cc719b05b 0000000000000000 1
7 293790b01c66c16e 0000000000000000 1
4 a4de42c2719b05b8 0000000000000000 1
0 93790b09c66c16e0 0000000000000000 1
0 4de42c2419b05b81 0000000000000000 1
2 3790b09366c16e04 0000000000000000 1
0 de42c24c9b05b811 0000000000000000 1
2 790b09316c16e045 0000000000200000 1
3 e42c24c5b05b8116 0000000000200000 1
4 90b09314c16e0459 0000000000200000 1
3 42c24c5205b81167 0000000000000000 1
7 0b09314816e0459f 0000000000000000 1
7 2c24c5235b81167e 0000000000000000 1
5 b093148f6e0459fa 0000000000000000 1
5 c24c523fb81167ea 0000000000000000 1
4 093148ffe0459fa9 0000000000000000 1
2 24c523ff81167ea4 0000000000000000 1
1 93148ffe0459fa92 0000000000000000 1
5 4c523ffa1167ea4a 0000000000000000 1
4 3148ffe8459fa928 0000000000000000 1
0 c523ffa3167ea4a0 0000000000000000 1
1 148ffe8c59fa9282 0000000000000000 1
4 523ffa3167ea4a08 0000000000000000 1
1 48ffe8c49fa92822 0000000000000000 1
5 23ffa3107ea4a08b 0000000000000000 1
7 8ffe8c43fa92822f 0000000000000000 1
7 3ffa310dea4a08be 0000000000000000 1
4 ffe8c435a92822f9 0000008000000000 1
3 ffa310d5a4a08be6 0000000000000000 1
5 fe8c435692822f9b 0000000000000000 1
7 fa310d594a08be6e 0000000000000000 1
5 e8c435672822f9ba 0000000000000000 1
4 a310d59fa08be6e8 0000100000000000 1
1 8c43567d822f9ba3 0000000000000000 1
6 310d59f508be6e8d 0000000000000000 1
2 c43567d522f9ba34 0000000000000000 1
1 10d59f578be6e8d2 0000000000000000 1
5 43567d5f2f9ba34b 0000000000000000 1
6 0d59f57cbe6e8d2c 0000000000000000 1
0 3567d5f0f9ba34b0 0000000000000000 1
0 d59f57c0e6e8d2c0 0000000000000000 1
0 567d5f009ba34b01 0000000000000000 1
3 59f57c026e8d2c06 0020000000000000 1
5 67d5f008ba34b01a 0000000000000000 1
5 9f57c022e8d2c06a 0000000000000000 1
4 7d5f008ba34b01a8 0000000000000000 1
1 f57c022d8d2c06a3 0000000000000000 1
6 d5f008b634b01a8d 0000000000000000 1
2 57c022dbd2c06a34 0080000000000000 1
1 5f008b6c4b01a8d2 0100000000000000 1
5 7c022db02c06a34a 0000000000000000 1
5 f008b6c0b01a8d2b 0000000000000000 1
7 c022db01c06a34af 0000000000000000 1
6 008b6c0701a8d2bc 0000000000000000 1
1 022db01f06a34af3 0000000000000000 1
7 08b6c07c1a8d2bce 0000000000000000 1
5 22db01f06a34af3b 0000000000000000 1
7 8b6c07c0a8d2bcee 0000000000000000 1
4 2db01f02a34af3b9 4000000000000000 1
2 b6c07c0b8d2bcee5 4000000000000000 1
3 db01f02f34af3b96 4000000000000000 1
4 6c07c0bdd2bcee58 8000000000000000 1
0 b01f02f44af3b960 0000000000000000 1
1 c07c0bd02bcee583 0000000000000002 1
6 01f02f42af3b960d 0000000000000000 1
3 07c0bd08bcee5837 0000000000000000 1
6 1f02f421f3b960dd 0000000000000000 1
3 7c0bd084cee58376 0000000000000020 1
5 f02f42133b960dda 0000000000000000 1
5 c0bd084eee58376a 0000000000000000 1
4 02f4213bb960dda8 0000000000000100 1
0 0bd084ede58376a0 0000000000000000 1
1 2f4213b7960dda82 0000000000000400 1
4 bd084edd58376a08 0000000000000000 1
1 f4213b7560dda823 0000000000000000 1
6 d084edd78376a08d 0000000000000000 1
3 4213b75d0dda8237 0000000000004000 1
6 084edd76376a08dc 0000000000000000 1
1 213b75dbdda82373 0000000000004000 1
6 84edd76f76a08dcc 0000000000000000 1
1 13b75dbdda823732 0000000000000000 1
4 4edd76f76a08dcc9 0000000000000000 1
3 3b75dbdca8237327 0000000000000000 1
6 edd76f70a08dcc9d 0000000000000000 1
2 b75dbdc282373275 0000000000000000 1
3 dd76f70908dcc9d7 0000000000000000 1
6 75dbdc262373275c 0000000000000000 1
1 d76f70988dcc9d72 0000000000000000 1
4 5dbdc261373275c8 0000000000000000 1
1 76f70984dcc9d722 0000000000400000 1
4 dbdc261373275c89 0000000000800000 1
2 6f70984fcc9d7224 0000000000000000 1
1 bdc2613f3275c893 0000000000000000 1
7 f70984fcc9d7224f 0000000000000000 1
7 dc2613f3275c893e 0000000000000000 1
5 70984fcc9d7224fa 0000000000000000 1
5 c2613f3075c893ea 0000000000000000 1
5 0984fcc1d7224faa 0000000000000000 1
5 2613f3075c893eaa 0000000000000000 1
5 984fcc1e7224faaa 0000000000000000 1
4 613f3079c893eaa9 0000000000000000 1
2 84fcc1e6224faaa5 0000000000000000 1
3 13f30799893eaa96 0000000800000000 1
5 4fcc1e6624faaa5a 0000000000000000 1
4 3f30799b93eaa969 0000000000000000 1
3 fcc1e66d4faaa5a6 0000000000000000 1
4 f30799b43eaa9699 0000000000000000 1
2 cc1e66d0faaa5a65 0000000000000000 1
3 30799b42eaa96997 0000020000000000 1
6 c1e66d09aaa5a65c 0000000000000000 1
0 0799b426aa969970 0000000000000000 1
1 1e66d09baa5a65c2 0000000000000000 1
4 799b426ca9699709 0000200000000000 1
3 e66d09b1a5a65c26 0000400000000000 1
5 99b426c59699709b 0000000000000000 1
7 66d09b175a65c26f 0000000000000000 1
7 9b426c5e699709bf 0000000000000000 1
6 6d09b17ba65c26fd 0000000000000000 1
2 b426c5ec99709bf4 0000000000000000 1
0 d09b17b365c26fd1 0000000000000000 1
3 426c5ece9709bf47 0020000000000000 1
7 09b17b3b5c26fd1e 0000000000000000 1
4 26c5eced709bf479 0080000000000000 1
3 9b17b3b6c26fd1e6 0000000000000000 1
5 6c5eced909bf479a 0000000000000000 1
4 b17b3b6726fd1e69 0400000000000000 1
2 c5eced9d9bf479a4 0000000000000000 1
0 17b3b6746fd1e691 0000000000000000 1
3 5eced9d1bf479a46 2000000000000000 1
4 7b3b6747fd1e6918 4000000000000000 1
1 eced9d1ef479a463 0000000000000000 1
6 b3b6747ad1e6918d 0000000000000000 1
3 ced9d1eb479a4637 0000000000000000 1
6 3b6747af1e6918dd 0000000000000000 1
2 ed9d1ebe79a46375 0000000000000008 1
2 b6747afbe6918dd4 0000000000000010 1
1 d9d1ebee9a463753 0000000000000000 1
7 6747afba6918dd4e 0000000000000000 1
5 9d1ebeeba463753b 0000000000000000 1
6 747afbad918dd4ed 0000000000000000 1
2 d1ebeeb6463753b5 0000000000000200 1
2 47afbadb18dd4ed5 0000000000000400 1
3 1ebeeb6c63753b57 0000000000000800 1
7 7afbadb28dd4ed5e 0000000000000000 1
4 ebeeb6ca3753b579 0000000000000000 1
3 afbadb2add4ed5e7 0000000000004000 1
7 beeb6cab753b579f 0000000000000000 1
7 fbadb2aed4ed5e7e 0000000000000000 1
5 eeb6cab953b579fa 0000000000000000 1
4 badb2ae44ed5e7e8 0000000000000000 1
0 eb6cab923b579fa0 0000000000000000 1
0 adb2ae4bed5e7e81 0000000000000000 1
2 b6cab92db579fa05 0000000000000000 1
3 db2ae4b4d5e7e817 0000000000000000 1
6 6cab92d1579fa05c 0000000000000000 1
0 b2ae4b465e7e8170 0000000000000000 1
