# en imem_we imem_addr imem_wdata rf_we rf_addr rf_wdata PC halt dbg_r0 dbg_r1 dbg_r2 dbg_r3 dbg_state
0 1 63 8a48 1 0 40 16 1 40 92 96 72 4
0 0 c7 1490 1 1 80 16 1 40 80 96 72 4
0 0 8e 2921 0 3 08 16 1 40 80 96 72 4
1 0 1c 5243 0 2 19 16 1 40 80 96 72 4
1 1 38 a486 0 0 3b 16 1 40 80 96 72 4
0 1 71 490c 1 0 7e 16 1 7e 80 96 72 4
1 0 e3 9218 0 1 f4 16 1 7e 80 96 72 4
0 1 c6 2431 1 2 e0 16 1 7e 80 e0 72 4
1 0 8d 4863 0 1 c1 16 1 7e 80 e0 72 4
0 1 1a 90c7 0 2 82 16 1 7e 80 e0 72 4
1 0 35 218e 1 0 0d 16 1 7e 80 e0 72 4
0 1 6a 431c 0 1 12 16 1 7e 80 e0 72 4
1 0 d5 8638 0 2 2c 16 1 7e 80 e0 72 4
0 1 aa 0c71 1 0 59 16 1 59 80 e0 72 4
0 0 55 18e3 0 1 ba 16 1 59 80 e0 72 4
1 0 aa 31c6 0 2 74 16 1 59 80 e0 72 4
0 1 54 638d 0 0 e1 16 1 59 80 e0 72 4
1 0 a9 c71a 0 0 ca 16 1 59 80 e0 72 4
1 1 52 8e35 1 0 9c 16 1 59 80 e0 72 4
0 1 a5 1c6a 1 1 38 16 1 59 38 e0 72 4
0 0 4b 38d5 0 3 78 16 1 59 38 e0 72 4
1 0 96 71aa 0 2 f1 16 1 59 38 e0 72 4
1 1 2c e355 0 0 eb 16 1 59 38 e0 72 4
0 1 59 c6aa 1 0 de 16 1 de 38 e0 72 4
0 0 b3 8d54 1 1 b4 16 1 de b4 e0 72 4
0 0 66 1aa9 1 3 60 16 1 de b4 e0 60 4
1 0 cc 3552 0 3 c9 16 1 de b4 e0 60 4
1 1 98 6aa5 0 2 93 16 1 de b4 e0 60 4
1 1 31 d54b 0 0 2f 16 1 de b4 e0 60 4
1 1 63 aa96 1 0 5e 16 1 de b4 e0 60 4
0 1 c7 552c 1 1 b4 16 1 de b4 e0 60 4
0 0 8f aa59 0 3 60 16 1 de b4 e0 60 4
1 0 1e 54b3 1 2 c1 16 1 de b4 e0 60 4
1 1 3c a966 0 1 8b 16 1 de b4 e0 60 4
1 1 79 52cc 1 2 16 16 1 de b4 e0 60 4
1 1 f3 a598 0 1 2d 16 1 de b4 e0 60 4
1 1 e7 4b31 1 2 52 16 1 de b4 e0 60 4
1 1 cf 9663 0 1 ad 16 1 de b4 e0 60 4
1 1 9f 2cc7 1 2 5a 16 1 de b4 e0 60 4
1 1 3f 598f 0 1 bd 16 1 de b4 e0 60 4
0 1 7f b31e 0 2 7a 16 1 de b4 e0 60 4
1 0 ff 663c 1 0 f5 16 1 de b4 e0 60 4
0 1 fe cc79 0 1 ea 16 1 de b4 e0 60 4
0 0 fd 98f3 1 2 d4 16 1 de b4 d4 60 4
0 0 fa 31e7 1 1 a1 16 1 de a1 d4 60 4
0 0 f4 63cf 0 3 4a 16 1 de a1 d4 60 4
0 0 e8 c79f 0 2 9d 16 1 de a1 d4 60 4
1 0 d0 8f3f 1 0 3b 16 1 de a1 d4 60 4
0 1 a0 1e7f 1 1 76 16 1 de 76 d4 60 4
1 0 41 3cff 0 3 ec 16 1 de 76 d4 60 4
1 1 82 79fe 0 2 d1 16 1 de 76 d4 60 4
1 1 05 f3fd 0 0 ab 16 1 de 76 d4 60 4
0 1 0b e7fa 1 0 56 16 1 56 76 d4 60 4
0 0 17 cff4 1 1 ac 16 1 56 ac d4 60 4
0 0 2e 9fe8 1 3 58 16 1 56 ac d4 58 4
1 0 5c 3fd0 1 3 b9 16 1 56 ac d4 58 4
0 1 b8 7fa0 0 3 7b 16 1 56 ac d4 58 4
0 0 71 ff41 0 2 f7 16 1 56 ac d4 58 4
0 0 e2 fe82 1 0 ef 16 1 ef ac d4 58 4
0 0 c4 fd05 1 1 d6 16 1 ef d6 d4 58 4
0 0 88 fa0b 1 3 a4 16 1 ef d6 d4 a4 4
0 0 10 f417 1 3 41 16 1 ef d6 d4 41 4
0 0 20 e82e 1 3 8b 16 1 ef d6 d4 8b 4
1 0 40 d05c 1 3 17 16 1 ef d6 d4 8b 4
0 1 80 a0b8 1 3 27 16 1 ef d6 d4 27 4
0 0 01 4171 1 3 4f 16 1 ef d6 d4 4f 4
1 0 02 82e2 0 3 9f 16 1 ef d6 d4 4f 4
0 1 04 05c4 1 2 37 16 1 ef d6 37 4f 4
0 0 09 0b88 0 1 67 16 1 ef d6 37 4f 4
0 0 12 1710 0 2 c6 16 1 ef d6 37 4f 4
1 0 24 2e20 0 0 85 16 1 ef d6 37 4f 4
1 1 48 5c40 0 0 02 16 1 ef d6 37 4f 4
1 1 91 b880 0 0 0c 16 1 ef d6 37 4f 4
0 1 23 7101 1 0 10 16 1 10 d6 37 4f 4
1 0 47 e202 0 1 28 16 1 10 d6 37 4f 4
1 1 8e c404 1 2 50 16 1 10 d6 37 4f 4
0 1 1d 8809 1 1 a1 16 1 10 a1 37 4f 4
0 0 3b 1012 1 3 42 16 1 10 a1 37 42 4
0 0 76 2024 0 3 8d 16 1 10 a1 37 42 4
1 0 ec 4048 0 2 13 16 1 10 a1 37 42 4
1 1 d8 8091 0 0 27 16 1 10 a1 37 42 4
1 1 b1 0123 1 0 4e 16 1 10 a1 37 42 4
1 1 63 0247 0 1 9c 16 1 10 a1 37 42 4
1 1 c7 048e 0 2 30 16 1 10 a1 37 42 4
0 1 8f 091d 0 0 61 16 1 10 a1 37 42 4
0 0 1f 123b 0 0 c2 16 1 10 a1 37 42 4
0 0 3e 2476 0 0 84 16 1 10 a1 37 42 4
1 0 7c 48ec 0 0 00 16 1 10 a1 37 42 4
0 1 f8 91d8 0 0 08 16 1 10 a1 37 42 4
1 0 f1 23b1 1 0 10 16 1 10 a1 37 42 4
1 1 e2 4763 0 1 28 16 1 10 a1 37 42 4
0 1 c5 8ec7 0 2 50 16 1 10 a1 37 42 4
0 0 8b 1d8f 1 0 a9 16 1 a9 a1 37 42 4
1 0 16 3b1f 0 1 52 16 1 a9 a1 37 42 4
0 1 2c 763e 0 2 ac 16 1 a9 a1 37 42 4
0 0 59 ec7c 0 0 51 16 1 a9 a1 37 42 4
1 0 b2 d8f8 1 0 a2 16 1 a9 a1 37 42 4
0 1 64 b1f1 1 1 4c 16 1 a9 4c 37 42 4
0 0 c9 63e2 1 3 90 16 1 a9 4c 37 90 4
0 0 92 c7c5 0 3 29 16 1 a9 4c 37 90 4
0 0 24 8f8b 1 2 53 16 1 a9 4c 53 90 4
1 0 48 1f16 1 1 a7 16 1 a9 4c 53 90 4
1 1 90 3e2c 0 3 4e 16 1 a9 4c 53 90 4
0 1 21 7c59 0 2 9d 16 1 a9 4c 53 90 4
1 0 43 f8b2 0 0 3b 16 1 a9 4c 53 90 4
0 1 86 f164 1 0 76 16 1 76 4c 53 90 4
0 0 0d e2c9 1 1 e4 16 1 76 e4 53 90 4
1 0 1a c592 1 3 c8 16 1 76 e4 53 90 4
1 1 34 8b24 1 3 99 16 1 76 e4 53 90 4
1 1 69 1648 1 3 33 16 1 76 e4 53 90 4
0 1 d3 2c90 0 3 67 16 1 76 e4 53 90 4
1 0 a7 5921 0 2 cf 16 1 76 e4 53 90 4
1 1 4e b243 0 0 97 16 1 76 e4 53 90 4
1 1 9d 6486 1 0 2e 16 1 76 e4 53 90 4
1 1 3b c90d 0 1 5c 16 1 76 e4 53 90 4
0 1 77 921a 1 2 b0 16 1 76 e4 b0 90 4
1 0 ef 2434 1 1 61 16 1 76 e4 b0 90 4
1 1 de 4869 0 3 c2 16 1 76 e4 b0 90 4
1 1 bd 90d3 0 2 85 16 1 76 e4 b0 90 4
1 1 7b 21a7 1 0 03 16 1 76 e4 b0 90 4
0 1 f7 434e 0 1 0e 16 1 76 e4 b0 90 4
0 0 ef 869d 0 2 14 16 1 76 e4 b0 90 4
1 0 de 0d3b 1 0 29 16 1 76 e4 b0 90 4
0 1 bc 1a77 0 1 5a 16 1 76 e4 b0 90 4
0 0 79 34ef 0 2 bc 16 1 76 e4 b0 90 4
1 0 f2 69de 0 0 79 16 1 76 e4 b0 90 4
0 1 e4 d3bd 0 0 fa 16 1 76 e4 b0 90 4
1 0 c9 a77b 1 0 fc 16 1 76 e4 b0 90 4
0 1 92 4ef7 1 1 f8 16 1 76 f8 b0 90 4
0 0 25 9def 0 3 f8 16 1 76 f8 b0 90 4
1 0 4a 3bde 1 2 f1 16 1 76 f8 b0 90 4
0 1 94 77bc 0 1 eb 16 1 76 f8 b0 90 4
1 0 29 ef79 0 2 d6 16 1 76 f8 b0 90 4
1 1 52 def2 1 0 a5 16 1 76 f8 b0 90 4
0 1 a5 bde4 1 1 4a 16 1 76 4a b0 90 4
0 0 4b 7bc9 1 3 94 16 1 76 4a b0 94 4
0 0 96 f792 0 3 29 16 1 76 4a b0 94 4
0 0 2c ef25 1 2 53 16 1 76 4a 53 94 4
1 0 58 de4a 1 1 af 16 1 76 4a 53 94 4
1 1 b0 bc94 1 3 56 16 1 76 4a 53 94 4
0 1 61 7929 1 3 ad 16 1 76 4a 53 ad 4
1 0 c3 f252 0 3 53 16 1 76 4a 53 ad 4
1 1 86 e4a5 1 2 a7 16 1 76 4a 53 ad 4
1 1 0d c94b 1 1 47 16 1 76 4a 53 ad 4
0 1 1b 9296 1 3 8e 16 1 76 4a 53 8e 4
0 0 37 252c 1 3 1d 16 1 76 4a 53 1d 4
1 0 6e 4a58 0 3 3b 16 1 76 4a 53 1d 4
0 1 dc 94b0 0 2 77 16 1 76 4a 53 1d 4
0 0 b9 2961 1 0 ef 16 1 ef 4a 53 1d 4
0 0 72 52c3 0 1 de 16 1 ef 4a 53 1d 4
1 0 e4 a586 0 2 b4 16 1 ef 4a 53 1d 4
0 1 c8 4b0d 1 0 61 16 1 61 4a 53 1d 4
0 0 91 961b 0 1 ca 16 1 61 4a 53 1d 4
0 0 22 2c37 1 2 9c 16 1 61 4a 9c 1d 4
0 0 44 586e 0 1 39 16 1 61 4a 9c 1d 4
1 0 88 b0dc 0 2 7a 16 1 61 4a 9c 1d 4
1 1 10 61b9 1 0 fd 16 1 61 4a 9c 1d 4
1 1 21 c372 0 1 fa 16 1 61 4a 9c 1d 4
0 1 43 86e4 1 2 fc 16 1 61 4a fc 1d 4
0 0 87 0dc8 1 1 f1 16 1 61 f1 fc 1d 4
1 0 0e 1b91 0 3 e2 16 1 61 f1 fc 1d 4
0 1 1c 3722 0 2 c5 16 1 61 f1 fc 1d 4
0 0 39 6e44 0 0 8b 16 1 61 f1 fc 1d 4
1 0 72 dc88 0 0 16 16 1 61 f1 fc 1d 4
1 1 e4 b910 1 0 24 16 1 61 f1 fc 1d 4
0 1 c9 7221 1 1 40 16 1 61 40 fc 1d 4
1 0 93 e443 0 3 80 16 1 61 40 fc 1d 4
1 1 26 c887 1 2 01 16 1 61 40 fc 1d 4
1 1 4d 910e 1 1 03 16 1 61 40 fc 1d 4
0 1 9b 221c 1 3 06 16 1 61 40 fc 06 4
0 0 37 4439 0 3 05 16 1 61 40 fc 06 4
1 0 6e 8872 0 2 0b 16 1 61 40 fc 06 4
0 1 dc 10e4 1 0 17 16 1 17 40 fc 06 4
0 0 b9 21c9 0 1 2e 16 1 17 40 fc 06 4
1 0 72 4393 0 2 54 16 1 17 40 fc 06 4
0 1 e4 8726 0 0 a1 16 1 17 40 fc 06 4
1 0 c9 0e4d 1 0 42 16 1 17 40 fc 06 4
0 1 92 1c9b 0 1 8c 16 1 17 40 fc 06 4
1 0 25 3937 0 2 10 16 1 17 40 fc 06 4
0 1 4a 726e 0 0 21 16 1 17 40 fc 06 4
1 0 95 e4dc 0 0 42 16 1 17 40 fc 06 4
1 1 2a c9b9 1 0 84 16 1 17 40 fc 06 4
0 1 55 9372 1 1 08 16 1 17 08 fc 06 4
1 0 ab 26e4 1 3 18 16 1 17 08 fc 06 4
1 1 56 4dc9 0 3 39 16 1 17 08 fc 06 4
1 1 ad 9b92 0 2 73 16 1 17 08 fc 06 4
1 1 5b 3725 1 0 e7 16 1 17 08 fc 06 4
1 1 b7 6e4a 0 1 c6 16 1 17 08 fc 06 4
0 1 6f dc95 0 2 84 16 1 17 08 fc 06 4
1 0 df b92a 1 0 09 16 1 17 08 fc 06 4
0 1 be 7255 1 1 1a 16 1 17 1a fc 06 4
1 0 7d e4ab 0 3 34 16 1 17 1a fc 06 4
0 1 fa c956 1 2 69 16 1 17 1a 69 06 4
0 0 f5 92ad 1 1 db 16 1 17 db 69 06 4
0 0 ea 255b 1 3 b6 16 1 17 db 69 b6 4
1 0 d4 4ab7 0 3 65 16 1 17 db 69 b6 4
1 1 a8 956f 0 2 cb 16 1 17 db 69 b6 4
0 1 51 2adf 1 0 97 16 1 97 db 69 b6 4
1 0 a3 55be 0 1 26 16 1 97 db 69 b6 4
0 1 46 ab7d 0 2 4c 16 1 97 db 69 b6 4
1 0 8d 56fa 1 0 99 16 1 97 db 69 b6 4
1 1 1a adf5 0 1 32 16 1 97 db 69 b6 4
1 1 35 5bea 1 2 64 16 1 97 db 69 b6 4
0 1 6b b7d4 0 1 c9 16 1 97 db 69 b6 4
1 0 d7 6fa8 1 2 92 16 1 97 db 69 b6 4
0 1 ae df51 0 1 25 16 1 97 db 69 b6 4
1 0 5d bea3 1 2 4a 16 1 97 db 69 b6 4
0 1 ba 7d46 1 1 9d 16 1 97 9d 69 b6 4
1 0 75 fa8d 0 3 3a 16 1 97 9d 69 b6 4
0 1 ea f51a 1 2 7d 16 1 97 9d 7d b6 4
0 0 d5 ea35 1 1 f3 16 1 97 f3 7d b6 4
1 0 aa d46b 1 3 e6 16 1 97 f3 7d b6 4
0 1 54 a8d7 1 3 cd 16 1 97 f3 7d cd 4
1 0 a9 51ae 1 3 9b 16 1 97 f3 7d cd 4
1 1 52 a35d 0 3 37 16 1 97 f3 7d cd 4
1 1 a5 46ba 1 2 6f 16 1 97 f3 7d cd 4
1 1 4b 8d75 0 1 df 16 1 97 f3 7d cd 4
0 1 97 1aea 1 2 b6 16 1 97 f3 b6 cd 4
1 0 2f 35d5 0 1 65 16 1 97 f3 b6 cd 4
0 1 5e 6baa 0 2 ca 16 1 97 f3 b6 cd 4
0 0 bd d754 0 0 9d 16 1 97 f3 b6 cd 4
1 0 7a aea9 1 0 3a 16 1 97 f3 b6 cd 4
0 1 f4 5d52 1 1 74 16 1 97 74 b6 cd 4
1 0 e9 baa5 0 3 e8 16 1 97 74 b6 cd 4
0 1 d2 754b 1 2 d1 16 1 97 74 d1 cd 4
1 0 a5 ea97 0 1 a3 16 1 97 74 d1 cd 4
0 1 4a d52f 1 2 46 16 1 97 74 46 cd 4
0 0 95 aa5e 1 1 85 16 1 97 85 46 cd 4
0 0 2a 54bd 1 3 02 16 1 97 85 46 02 4
0 0 54 a97a 0 3 05 16 1 97 85 46 02 4
0 0 a8 52f4 1 2 03 16 1 97 85 03 02 4
0 0 50 a5e9 0 1 0f 16 1 97 85 03 02 4
1 0 a0 4bd2 1 2 16 16 1 97 85 03 02 4
1 1 40 97a5 0 1 2d 16 1 97 85 03 02 4
1 1 81 2f4a 1 2 5a 16 1 97 85 03 02 4
1 1 03 5e95 0 1 bd 16 1 97 85 03 02 4
0 1 07 bd2a 0 2 72 16 1 97 85 03 02 4
0 0 0f 7a54 1 0 e5 16 1 e5 85 03 02 4
0 0 1e f4a8 0 1 ca 16 1 e5 85 03 02 4
0 0 3c e950 1 2 94 16 1 e5 85 94 02 4
0 0 78 d2a0 1 1 21 16 1 e5 21 94 02 4
0 0 f0 a540 1 3 4a 16 1 e5 21 94 4a 4
0 0 e0 4a81 1 3 9d 16 1 e5 21 94 9d 4
0 0 c0 9503 0 3 3b 16 1 e5 21 94 9d 4
0 0 80 2a07 1 2 77 16 1 e5 21 77 9d 4
0 0 00 540f 0 1 e7 16 1 e5 21 77 9d 4
1 0 00 a81e 0 2 c6 16 1 e5 21 77 9d 4
1 1 00 503c 1 0 85 16 1 e5 21 77 9d 4
1 1 01 a078 0 1 02 16 1 e5 21 77 9d 4
0 1 03 40f0 1 2 0c 16 1 e5 21 0c 9d 4
0 0 07 81e0 0 1 11 16 1 e5 21 0c 9d 4
0 0 0e 03c0 1 2 22 16 1 e5 21 22 9d 4
0 0 1c 0780 0 1 4d 16 1 e5 21 22 9d 4
1 0 38 0f00 0 2 92 16 1 e5 21 22 9d 4
0 1 70 1e00 0 0 2d 16 1 e5 21 22 9d 4
1 0 e1 3c00 0 0 52 16 1 e5 21 22 9d 4
0 1 c2 7801 0 0 a4 16 1 e5 21 22 9d 4
1 0 85 f003 0 0 48 16 1 e5 21 22 9d 4
1 1 0a e007 1 0 90 16 1 e5 21 22 9d 4
0 1 15 c00e 1 1 28 16 1 e5 28 22 9d 4
1 0 2b 801c 1 3 50 16 1 e5 28 22 9d 4
1 1 56 0038 1 3 a1 16 1 e5 28 22 9d 4
0 1 ad 0070 0 3 43 16 1 e5 28 22 9d 4
1 0 5b 00e1 0 2 87 16 1 e5 28 22 9d 4
0 1 b6 01c2 0 0 0f 16 1 e5 28 22 9d 4
0 0 6d 0385 0 0 1e 16 1 e5 28 22 9d 4
1 0 da 070a 0 0 3c 16 1 e5 28 22 9d 4
0 1 b4 0e15 0 0 78 16 1 e5 28 22 9d 4
0 0 69 1c2b 0 0 f8 16 1 e5 28 22 9d 4
1 0 d2 3856 0 0 f8 16 1 e5 28 22 9d 4
0 1 a4 70ad 0 0 f0 16 1 e5 28 22 9d 4
1 0 49 e15b 0 0 e8 16 1 e5 28 22 9d 4
1 1 92 c2b6 1 0 d8 16 1 e5 28 22 9d 4
0 1 25 856d 1 1 b0 16 1 e5 b0 22 9d 4
1 0 4b 0ada 1 3 60 16 1 e5 b0 22 9d 4
0 1 96 15b4 0 3 c9 16 1 e5 b0 22 9d 4
1 0 2d 2b69 0 2 93 16 1 e5 b0 22 9d 4
0 1 5a 56d2 0 0 27 16 1 e5 b0 22 9d 4
0 0 b5 ada4 0 0 4e 16 1 e5 b0 22 9d 4
0 0 6a 5b49 1 0 9c 16 1 9c b0 22 9d 4
0 0 d4 b692 0 1 38 16 1 9c b0 22 9d 4
0 0 a8 6d25 1 2 78 16 1 9c b0 78 9d 4
1 0 50 da4b 0 1 f1 16 1 9c b0 78 9d 4
0 1 a0 b496 1 2 ea 16 1 9c b0 ea 9d 4
1 0 41 692d 1 1 dd 16 1 9c b0 ea 9d 4
1 1 82 d25a 0 3 b2 16 1 9c b0 ea 9d 4
0 1 05 a4b5 1 2 6d 16 1 9c b0 6d 9d 4
0 0 0b 496a 1 1 db 16 1 9c db 6d 9d 4
1 0 16 92d4 0 3 b6 16 1 9c db 6d 9d 4
0 1 2c 25a8 1 2 65 16 1 9c db 65 9d 4
0 0 59 4b50 0 1 c3 16 1 9c db 65 9d 4
1 0 b2 96a0 0 2 86 16 1 9c db 65 9d 4
0 1 64 2d41 1 0 0d 16 1 0d db 65 9d 4
1 0 c9 5a82 0 1 1a 16 1 0d db 65 9d 4
0 1 92 b505 0 2 34 16 1 0d db 65 9d 4
0 0 25 6a0b 1 0 61 16 1 61 db 65 9d 4
1 0 4a d416 0 1 ca 16 1 61 db 65 9d 4
1 1 94 a82c 1 2 94 16 1 61 db 65 9d 4
0 1 29 5059 1 1 29 16 1 61 29 65 9d 4
1 0 53 a0b2 0 3 52 16 1 61 29 65 9d 4
1 1 a6 4164 1 2 ad 16 1 61 29 65 9d 4
1 1 4d 82c9 0 1 5b 16 1 61 29 65 9d 4
0 1 9b 0592 1 2 b6 16 1 61 29 b6 9d 4
0 0 37 0b25 0 1 65 16 1 61 29 b6 9d 4
0 0 6e 164a 0 2 c2 16 1 61 29 b6 9d 4
0 0 dc 2c94 0 0 85 16 1 61 29 b6 9d 4
0 0 b8 5929 0 0 02 16 1 61 29 b6 9d 4
1 0 70 b253 0 0 0c 16 1 61 29 b6 9d 4
0 1 e0 64a6 1 0 18 16 1 18 29 b6 9d 4
1 0 c1 c94d 0 1 30 16 1 18 29 b6 9d 4
0 1 82 929b 1 2 60 16 1 18 29 60 9d 4
1 0 05 2537 1 1 c9 16 1 18 29 60 9d 4
1 1 0a 4a6e 0 3 92 16 1 18 29 60 9d 4
1 1 15 94dc 0 2 25 16 1 18 29 60 9d 4
1 1 2b 29b8 1 0 43 16 1 18 29 60 9d 4
1 1 57 5370 0 1 86 16 1 18 29 60 9d 4
1 1 af a6e0 0 2 0c 16 1 18 29 60 9d 4
1 1 5f 4dc1 1 0 19 16 1 18 29 60 9d 4
1 1 bf 9b82 0 1 3a 16 1 18 29 60 9d 4
1 1 7f 3705 1 2 7c 16 1 18 29 60 9d 4
1 1 ff 6e0a 0 1 f9 16 1 18 29 60 9d 4
1 1 ff dc15 0 2 f2 16 1 18 29 60 9d 4
1 1 ff b82b 1 0 e5 16 1 18 29 60 9d 4
0 1 ff 7057 1 1 ca 16 1 18 ca 60 9d 4
1 0 ff e0af 0 3 9c 16 1 18 ca 60 9d 4
0 1 fe c15f 1 2 39 16 1 18 ca 39 9d 4
1 0 fd 82bf 1 1 73 16 1 18 ca 39 9d 4
1 1 fa 057f 1 3 ee 16 1 18 ca 39 9d 4
1 1 f5 0aff 0 3 dd 16 1 18 ca 39 9d 4
0 1 eb 15ff 0 2 bb 16 1 18 ca 39 9d 4
1 0 d7 2bff 0 0 7f 16 1 18 ca 39 9d 4
1 1 ae 57ff 0 0 fe 16 1 18 ca 39 9d 4
1 1 5d afff 0 0 f4 16 1 18 ca 39 9d 4
0 1 bb 5ffe 1 0 e0 16 1 e0 ca 39 9d 4
0 0 77 bffd 0 1 c0 16 1 e0 ca 39 9d 4
1 0 ee 7ffa 1 2 80 16 1 e0 ca 39 9d 4
0 1 dc fff5 0 1 01 16 1 e0 ca 39 9d 4
0 0 b9 ffeb 1 2 0a 16 1 e0 ca 0a 9d 4
1 0 72 ffd7 1 1 15 16 1 e0 ca 0a 9d 4
1 1 e4 ffae 1 3 22 16 1 e0 ca 0a 9d 4
1 1 c9 ff5d 1 3 45 16 1 e0 ca 0a 9d 4
0 1 93 febb 1 3 83 16 1 e0 ca 0a 83 4
0 0 27 fd77 1 3 07 16 1 e0 ca 0a 07 4
0 0 4e faee 1 3 07 16 1 e0 ca 0a 07 4
0 0 9c f5dc 1 3 0f 16 1 e0 ca 0a 0f 4
1 0 38 ebb9 1 3 17 16 1 e0 ca 0a 0f 4
1 1 70 d772 1 3 2f 16 1 e0 ca 0a 0f 4
1 1 e1 aee4 1 3 5f 16 1 e0 ca 0a 0f 4
0 1 c3 5dc9 1 3 b7 16 1 e0 ca 0a b7 4
1 0 87 bb93 0 3 6f 16 1 e0 ca 0a b7 4
1 1 0e 7727 1 2 df 16 1 e0 ca 0a b7 4
1 1 1d ee4e 0 1 b7 16 1 e0 ca 0a b7 4
0 1 3b dc9c 1 2 66 16 1 e0 ca 66 b7 4
1 0 77 b938 1 1 cd 16 1 e0 ca 66 b7 4
1 1 ee 7270 1 3 9a 16 1 e0 ca 66 b7 4
0 1 dd e4e1 0 3 3d 16 1 e0 ca 66 b7 4
0 0 bb c9c3 1 2 7b 16 1 e0 ca 7b b7 4
1 0 76 9387 1 1 f7 16 1 e0 ca 7b b7 4
0 1 ec 270e 1 3 ee 16 1 e0 ca 7b ee 4
0 0 d9 4e1d 0 3 d5 16 1 e0 ca 7b ee 4
0 0 b2 9c3b 0 2 a3 16 1 e0 ca 7b ee 4
1 0 64 3877 1 0 4f 16 1 e0 ca 7b ee 4
1 1 c8 70ee 0 1 96 16 1 e0 ca 7b ee 4
1 1 91 e1dd 0 2 2c 16 1 e0 ca 7b ee 4
1 1 23 c3bb 1 0 51 16 1 e0 ca 7b ee 4
0 1 47 8776 1 1 a2 16 1 e0 a2 7b ee 4
1 0 8f 0eec 1 3 4c 16 1 e0 a2 7b ee 4
1 1 1e 1dd9 0 3 91 16 1 e0 a2 7b ee 4
1 1 3d 3bb2 0 2 23 16 1 e0 a2 7b ee 4
1 1 7b 7764 0 0 47 16 1 e0 a2 7b ee 4
1 1 f7 eec8 0 0 8e 16 1 e0 a2 7b ee 4
0 1 ef dd91 1 0 1c 16 1 1c a2 7b ee 4
1 0 df bb23 1 1 38 16 1 1c a2 7b ee 4
0 1 be 7647 1 3 70 16 1 1c a2 7b 70 4
1 0 7d ec8f 0 3 e9 16 1 1c a2 7b 70 4
0 1 fa d91e 1 2 d3 16 1 1c a2 d3 70 4
0 0 f5 b23d 1 1 a7 16 1 1c a7 d3 70 4
1 0 ea 647b 1 3 4e 16 1 1c a7 d3 70 4
0 1 d4 c8f7 0 3 95 16 1 1c a7 d3 70 4
1 0 a9 91ef 1 2 2b 16 1 1c a7 d3 70 4
1 1 52 23df 1 1 5f 16 1 1c a7 d3 70 4
1 1 a5 47be 0 3 be 16 1 1c a7 d3 70 4
1 1 4b 8f7d 0 2 75 16 1 1c a7 d3 70 4
0 1 97 1efa 1 0 eb 16 1 eb a7 d3 70 4
0 0 2f 3df5 0 1 de 16 1 eb a7 d3 70 4
0 0 5e 7bea 0 2 bc 16 1 eb a7 d3 70 4
0 0 bc f7d4 0 0 71 16 1 eb a7 d3 70 4
0 0 78 efa9 1 0 ea 16 1 ea a7 d3 70 4
1 0 f0 df52 1 1 d4 16 1 ea a7 d3 70 4
1 1 e0 bea5 1 3 a8 16 1 ea a7 d3 70 4
1 1 c1 7d4b 1 3 51 16 1 ea a7 d3 70 4
1 1 83 fa97 0 3 a3 16 1 ea a7 d3 70 4
1 1 07 f52f 1 2 4f 16 1 ea a7 d3 70 4
1 1 0f ea5e 1 1 97 16 1 ea a7 d3 70 4
0 1 1f d4bc 1 3 26 16 1 ea a7 d3 26 4
0 0 3f a978 1 3 45 16 1 ea a7 d3 45 4
0 0 7e 52f0 1 3 8b 16 1 ea a7 d3 8b 4
0 0 fc a5e0 0 3 17 16 1 ea a7 d3 8b 4
1 0 f8 4bc1 1 2 2f 16 1 ea a7 d3 8b 4
1 1 f0 9783 0 1 5f 16 1 ea a7 d3 8b 4
1 1 e1 2f07 1 2 be 16 1 ea a7 d3 8b 4
0 1 c3 5e0f 0 1 7d 16 1 ea a7 d3 8b 4
1 0 87 bc1f 0 2 f2 16 1 ea a7 d3 8b 4
0 1 0e 783f 1 0 e5 16 1 e5 a7 d3 8b 4
1 0 1d f07e 0 1 ca 16 1 e5 a7 d3 8b 4
1 1 3a e0fc 1 2 9c 16 1 e5 a7 d3 8b 4
1 1 75 c1f8 1 1 39 16 1 e5 a7 d3 8b 4
0 1 eb 83f0 1 3 72 16 1 e5 a7 d3 72 4
1 0 d7 07e1 1 3 ed 16 1 e5 a7 d3 72 4
0 1 ae 0fc3 0 3 db 16 1 e5 a7 d3 72 4
0 0 5d 1f87 0 2 bf 16 1 e5 a7 d3 72 4
0 0 ba 3f0e 0 0 77 16 1 e5 a7 d3 72 4
0 0 74 7e1d 0 0 ee 16 1 e5 a7 d3 72 4
0 0 e8 fc3a 0 0 d4 16 1 e5 a7 d3 72 4
0 0 d0 f875 1 0 a8 16 1 a8 a7 d3 72 4
1 0 a0 f0eb 1 1 58 16 1 a8 a7 d3 72 4
1 1 40 e1d7 1 3 b8 16 1 a8 a7 d3 72 4
0 1 81 c3ae 1 3 79 16 1 a8 a7 d3 79 4
1 0 03 875d 1 3 f3 16 1 a8 a7 d3 79 4
1 1 06 0eba 1 3 ef 16 1 a8 a7 d3 79 4
0 1 0d 1d74 0 3 d7 16 1 a8 a7 d3 79 4
1 0 1b 3ae8 0 2 af 16 1 a8 a7 d3 79 4
1 1 36 75d0 0 0 57 16 1 a8 a7 d3 79 4
1 1 6d eba0 0 0 ae 16 1 a8 a7 d3 79 4
0 1 db d740 1 0 54 16 1 54 a7 d3 79 4
