# cyc_i stb_i adr_i we_i dat_i miso_i dat_o ack_o inta_o sck_o mosi_o
0 1 3 1 3d 0 7f 0 0 1 0
1 0 3 1 7b 0 1e 0 0 1 0
0 1 2 1 f7 0 1e 0 0 1 0
1 0 1 1 ef 1 00 0 0 1 0
0 1 2 0 df 1 05 0 0 1 0
0 0 1 1 be 1 00 0 0 1 0
1 0 2 0 7d 1 05 0 0 1 0
0 1 0 1 fa 0 00 0 0 1 0
1 0 1 0 f5 1 dc 0 0 1 0
1 1 2 0 ea 1 05 0 0 1 0
1 1 1 1 d4 1 00 1 0 1 0
1 1 3 0 a9 1 05 0 0 1 0
0 1 3 1 52 1 1e 1 0 1 0
0 0 3 1 a5 0 1e 0 0 1 0
0 0 2 1 4b 1 1e 0 0 1 0
0 0 0 1 97 0 00 0 0 1 0
0 0 0 0 2f 1 dc 0 0 1 0
1 0 0 0 5e 0 dc 0 0 1 0
1 1 0 0 bc 0 dc 0 0 1 0
1 1 1 0 78 1 dc 1 0 1 0
1 1 3 0 f0 0 05 0 0 1 0
1 1 3 1 e0 1 1e 1 0 1 0
1 1 3 1 c1 1 1e 0 0 1 0
0 1 3 1 83 1 e0 1 0 1 0
0 0 3 1 07 1 c1 0 0 1 0
0 0 2 1 0f 0 c1 0 0 1 0
0 0 0 1 1f 0 00 0 0 1 0
1 0 0 0 3f 0 dc 0 0 1 0
1 1 0 0 7e 0 dc 0 0 1 0
1 1 1 0 fc 0 dc 1 0 1 0
0 1 3 0 f8 1 05 0 0 1 0
1 0 3 1 f0 1 c1 0 0 1 0
0 1 2 1 e1 1 c1 0 0 1 0
1 0 1 1 c3 1 00 0 0 1 0
1 1 2 0 87 1 05 0 0 1 0
1 1 1 1 0e 1 00 1 0 1 0
0 1 3 0 1d 0 05 0 0 1 0
1 0 3 1 3a 0 c1 0 0 1 0
0 1 2 1 75 0 c1 0 0 1 0
0 0 1 1 eb 0 00 0 0 1 0
0 0 2 0 d7 1 05 0 0 1 0
0 0 0 1 ae 1 00 0 0 1 0
0 0 0 0 5d 1 dc 0 0 1 0
0 0 0 0 ba 0 dc 0 0 1 0
1 0 0 0 74 1 dc 0 0 1 0
1 1 0 0 e8 0 dc 0 0 1 0
0 1 1 0 d0 1 dc 1 0 1 0
1 0 3 0 a0 1 05 0 0 1 0
1 1 2 1 40 1 c1 0 0 1 0
0 1 1 1 81 0 00 1 0 1 0
1 0 3 0 03 1 05 0 0 1 0
1 1 2 1 06 0 c1 0 0 1 0
1 1 1 1 0d 0 00 1 0 1 0
0 1 3 0 1b 0 05 0 0 1 0
0 0 3 1 36 0 c1 0 0 1 0
1 0 2 1 6d 0 c1 0 0 1 0
0 1 0 1 db 0 00 0 0 1 0
0 0 1 0 b7 1 dc 0 0 1 0
0 0 2 0 6e 1 05 0 0 1 0
0 0 0 1 dc 0 00 0 0 1 0
1 0 0 0 b9 1 dc 0 0 1 0
0 1 0 0 72 1 dc 0 0 1 0
1 0 1 0 e4 0 dc 0 0 1 0
0 1 2 0 c8 1 05 0 0 1 0
1 0 1 1 90 1 00 0 0 1 0
0 1 2 0 21 1 05 0 0 1 0
1 0 1 1 42 0 00 0 0 1 0
1 1 2 0 85 0 05 0 0 1 0
0 1 1 1 0a 1 00 1 0 1 0
1 0 3 0 15 0 05 0 0 1 0
0 1 2 1 2a 0 c1 0 0 1 0
1 0 1 1 55 0 00 0 0 1 0
0 1 2 0 ab 0 05 0 0 1 0
0 0 1 1 56 1 00 0 0 1 0
1 0 2 0 ad 0 05 0 0 1 0
1 1 0 1 5a 1 00 0 0 1 0
1 1 1 0 b5 0 dc 1 0 1 0
0 1 3 0 6a 1 05 0 0 1 0
1 0 3 1 d4 0 c1 0 0 1 0
0 1 2 1 a9 1 c1 0 0 1 0
0 0 1 1 53 1 00 0 0 1 0
0 0 2 0 a7 0 05 0 0 1 0
0 0 0 1 4e 1 00 0 0 1 0
1 0 0 0 9d 0 5a 0 0 1 0
1 1 0 0 3a 1 5a 0 0 1 0
0 1 1 0 74 0 5a 1 0 1 0
0 0 3 0 e8 0 05 0 0 1 0
1 0 2 1 d0 1 c1 0 0 1 0
0 1 0 1 a1 1 00 0 0 1 0
0 0 1 0 43 1 5a 0 0 1 0
0 0 2 0 86 0 05 0 0 1 0
1 0 0 1 0c 1 00 0 0 1 0
0 1 0 0 19 0 5a 0 0 1 0
0 0 1 0 32 0 5a 0 0 1 0
1 0 2 0 64 0 05 0 0 1 0
1 1 0 1 c8 0 00 0 0 1 0
0 1 1 0 91 1 5a 1 0 1 0
0 0 3 0 22 1 05 0 0 1 0
0 0 2 1 44 0 c1 0 0 1 0
1 0 0 1 89 0 00 0 0 1 0
0 1 0 0 13 1 d8 0 0 1 0
0 0 1 0 26 0 d8 0 0 1 0
0 0 2 0 4c 0 05 0 0 1 0
1 0 0 1 98 0 00 0 0 1 0
1 1 0 0 31 1 d8 0 0 1 0
1 1 1 0 62 0 d8 1 0 1 0
0 1 3 0 c4 0 05 0 0 1 0
0 0 3 1 88 1 c1 0 0 1 0
1 0 2 1 11 1 c1 0 0 1 0
0 1 0 1 23 0 00 0 0 1 0
0 0 1 0 47 0 d8 0 0 1 0
0 0 2 0 8e 0 05 0 0 1 0
0 0 0 1 1c 1 00 0 0 1 0
1 0 0 0 39 0 d8 0 0 1 0
1 1 0 0 72 0 d8 0 0 1 0
1 1 1 0 e4 0 d8 1 0 1 0
0 1 3 0 c8 1 05 0 0 1 0
0 0 3 1 90 1 c1 0 0 1 0
0 0 2 1 21 1 c1 0 0 1 0
1 0 0 1 43 0 00 0 0 1 0
1 1 0 0 87 0 d8 0 0 1 0
1 1 1 0 0e 1 d8 1 0 1 0
0 1 3 0 1c 0 05 0 0 1 0
0 0 3 1 38 0 c1 0 0 1 0
0 0 2 1 71 0 c1 0 0 1 0
1 0 0 1 e3 0 00 0 0 1 0
1 1 0 0 c7 1 d8 0 0 1 0
0 1 1 0 8e 1 d8 1 0 1 0
1 0 3 0 1c 1 05 0 0 1 0
1 1 2 1 38 0 c1 0 0 1 0
1 1 1 1 71 0 00 1 0 1 0
1 1 3 0 e3 0 05 0 0 1 0
0 1 3 1 c6 1 c1 1 0 1 0
1 0 3 1 8d 1 c1 0 0 1 0
1 1 2 1 1b 1 c1 0 0 1 0
0 1 1 1 37 0 00 1 0 1 0
1 0 3 0 6f 0 05 0 0 1 0
1 1 2 1 de 0 c1 0 0 1 0
0 1 1 1 bd 1 00 1 0 1 0
1 0 3 0 7b 1 05 0 0 1 0
0 1 2 1 f6 0 c1 0 0 1 0
0 0 1 1 ed 1 00 0 0 1 0
1 0 2 0 db 1 05 0 0 1 0
0 1 0 1 b6 1 00 0 0 1 0
1 0 1 0 6d 1 d8 0 0 1 0
0 1 2 0 da 0 05 0 0 1 0
0 0 1 1 b4 1 00 0 0 1 0
0 0 2 0 69 1 05 0 0 1 0
1 0 0 1 d2 0 00 0 0 1 0
1 1 0 0 a5 1 d8 0 0 1 0
1 1 1 0 4a 1 d8 1 0 1 0
0 1 3 0 94 0 05 0 0 1 0
1 0 3 1 28 1 c1 0 0 1 0
1 1 2 1 51 0 c1 0 0 1 0
0 1 1 1 a3 0 00 1 0 1 0
0 0 3 0 47 1 05 0 0 1 0
1 0 2 1 8e 0 c1 0 0 1 0
0 1 0 1 1d 1 00 0 0 1 0
1 0 1 0 3b 0 d8 0 0 1 0
0 1 2 0 76 0 05 0 0 1 0
0 0 1 1 ec 0 00 0 0 1 0
0 0 2 0 d9 1 05 0 0 1 0
1 0 0 1 b2 1 00 0 0 1 0
0 1 0 0 65 1 d8 0 0 1 0
0 0 1 0 ca 0 d8 0 0 1 0
1 0 2 0 94 1 05 0 0 1 0
1 1 0 1 28 1 00 0 0 1 0
0 1 1 0 51 0 d8 1 0 1 0
0 0 3 0 a2 0 05 0 0 0 0
1 0 2 1 44 1 c1 0 0 0 0
0 1 0 1 89 0 00 0 0 0 0
1 0 1 0 13 1 38 0 0 0 0
0 1 2 0 26 0 05 0 0 0 0
1 0 1 1 4c 0 00 0 0 0 0
1 1 2 0 99 0 05 0 0 0 0
1 1 1 1 32 1 00 1 0 0 0
1 1 3 0 65 0 05 0 0 0 0
0 1 3 1 ca 0 c1 1 0 0 0
0 0 3 1 95 1 c1 0 0 0 0
0 0 2 1 2b 1 c1 0 0 0 0
0 0 0 1 57 0 00 0 0 0 0
1 0 0 0 af 0 38 0 0 0 0
0 1 0 0 5e 1 38 0 0 0 0
1 0 1 0 bc 0 38 0 0 0 0
1 1 2 0 78 1 05 0 0 0 0
1 1 1 1 f0 0 00 1 0 0 0
0 1 3 0 e1 1 05 0 0 0 0
0 0 3 1 c2 1 c1 0 0 0 0
0 0 2 1 85 1 c1 0 0 0 0
0 0 0 1 0b 1 00 0 0 0 0
1 0 0 0 17 0 38 0 0 0 0
0 1 0 0 2e 0 38 0 0 0 0
1 0 1 0 5c 0 38 0 0 0 0
0 1 2 0 b8 0 05 0 0 0 0
0 0 1 1 70 1 00 0 0 0 0
1 0 2 0 e1 0 05 0 0 0 0
0 1 0 1 c2 1 00 0 0 0 0
1 0 1 0 85 1 38 0 0 0 0
1 1 2 0 0a 1 05 0 0 0 0
0 1 1 1 14 0 00 1 0 0 0
1 0 3 0 29 0 05 0 0 0 0
0 1 2 1 52 0 c1 0 0 0 0
1 0 1 1 a5 0 00 0 0 0 0
1 1 2 0 4b 1 05 0 0 0 0
0 1 1 1 96 0 00 1 0 0 0
1 0 3 0 2d 1 05 0 0 0 0
1 1 2 1 5a 0 c1 0 0 0 0
0 1 1 1 b5 0 00 1 0 0 0
0 0 3 0 6b 1 05 0 0 0 0
0 0 2 1 d6 0 c1 0 0 0 0
0 0 0 1 ad 1 00 0 0 0 0
0 0 0 0 5b 1 38 0 0 0 0
1 0 0 0 b6 0 38 0 0 0 0
0 1 0 0 6c 1 38 0 0 0 0
0 0 1 0 d8 0 38 0 0 0 0
1 0 2 0 b0 1 05 0 0 0 0
0 1 0 1 60 1 00 0 0 0 0
1 0 1 0 c1 0 38 0 0 0 0
1 1 2 0 82 1 05 0 0 0 0
1 1 1 1 04 1 00 1 0 0 0
1 1 3 0 09 0 05 0 0 0 0
0 1 3 1 12 0 c1 1 0 0 0
1 0 3 1 25 0 c1 0 0 0 0
1 1 2 1 4b 0 c1 0 0 0 0
0 1 1 1 97 0 00 1 0 0 0
0 0 3 0 2f 1 05 0 0 0 0
0 0 2 1 5e 0 c1 0 0 0 0
0 0 0 1 bd 0 00 0 0 0 0
1 0 0 0 7b 1 38 0 0 0 0
0 1 0 0 f6 0 38 0 0 0 0
0 0 1 0 ec 1 38 0 0 0 0
0 0 2 0 d8 1 05 0 0 0 0
1 0 0 1 b0 1 00 0 0 0 0
1 1 0 0 61 1 38 0 0 0 0
0 1 1 0 c2 0 38 1 0 0 0
0 0 3 0 84 1 05 0 0 0 0
0 0 2 1 08 1 c1 0 0 0 0
0 0 0 1 11 0 00 0 0 0 0
1 0 0 0 23 0 38 0 0 0 0
0 1 0 0 46 0 38 0 0 0 0
0 0 1 0 8c 0 38 0 0 0 0
1 0 2 0 18 1 05 0 0 0 0
0 1 0 1 30 0 00 0 0 0 0
1 0 1 0 61 0 38 0 0 0 0
1 1 2 0 c2 0 05 0 0 0 0
1 1 1 1 84 1 00 1 0 0 0
0 1 3 0 09 1 05 0 0 0 0
0 0 3 1 12 0 c1 0 0 0 0
0 0 2 1 25 0 c1 0 0 0 0
1 0 0 1 4b 0 00 0 0 0 0
1 1 0 0 97 0 38 0 0 0 0
1 1 1 0 2e 1 38 1 0 0 0
1 1 3 0 5c 0 05 0 0 0 0
0 1 3 1 b8 0 c1 1 0 0 0
1 0 3 1 71 1 c1 0 0 0 0
1 1 2 1 e3 0 c1 0 0 0 0
0 1 1 1 c7 1 00 1 0 0 0
1 0 3 0 8f 1 05 0 0 0 0
1 1 2 1 1e 1 c1 0 0 0 0
0 1 1 1 3d 0 00 1 0 0 0
1 0 3 0 7b 0 05 0 0 0 0
1 1 2 1 f6 0 c1 0 0 0 0
0 1 1 1 ed 1 00 1 0 0 0
0 0 3 0 db 1 05 0 0 0 0
1 0 2 1 b6 1 c1 0 0 0 0
1 1 0 1 6d 1 00 0 0 0 0
1 1 1 0 db 0 38 1 0 0 0
1 1 3 0 b6 1 05 0 0 1 0
0 1 3 1 6c 1 c1 1 0 1 0
1 0 3 1 d9 0 c1 0 0 1 0
0 1 2 1 b3 1 c1 0 0 1 0
0 0 1 1 67 1 00 0 0 1 0
1 0 2 0 cf 0 05 0 0 1 0
1 1 0 1 9e 1 00 0 0 1 0
1 1 1 0 3d 1 7d 1 0 1 0
1 1 3 0 7a 0 05 0 0 0 0
0 1 3 1 f4 0 c1 1 0 0 0
1 0 3 1 e9 1 c1 0 0 0 0
1 1 2 1 d3 1 c1 0 0 0 0
1 1 1 1 a7 1 00 1 0 0 0
1 1 3 0 4f 1 05 0 0 0 0
1 1 3 1 9e 0 c1 1 0 0 0
0 1 3 1 3d 1 c1 0 0 0 0
1 0 3 1 7b 0 9e 0 0 0 0
0 1 2 1 f7 0 9e 0 0 0 0
1 0 1 1 ef 1 00 0 0 0 0
1 1 2 0 df 1 05 0 0 0 0
0 1 1 1 be 1 00 1 0 0 0
0 0 3 0 7d 1 05 0 0 0 0
0 0 2 1 fa 0 9e 0 0 0 0
1 0 0 1 f5 1 00 0 0 0 0
0 1 0 0 eb 1 9e 0 0 0 0
0 0 1 0 d6 1 9e 0 0 0 0
1 0 2 0 ac 1 05 0 0 0 0
0 1 0 1 58 1 00 0 0 0 0
0 0 1 0 b1 0 9e 0 0 0 0
0 0 2 0 62 1 05 0 0 0 0
0 0 0 1 c4 0 00 0 0 0 0
1 0 0 0 89 1 9e 0 0 0 0
1 1 0 0 12 1 9e 0 0 0 0
1 1 1 0 24 0 9e 1 0 0 0
0 1 3 0 48 0 05 0 0 0 0
0 0 3 1 90 0 9e 0 0 0 0
1 0 2 1 21 1 9e 0 0 0 0
0 1 0 1 43 0 00 0 0 0 0
1 0 1 0 87 0 9e 0 0 0 0
0 1 2 0 0e 1 05 0 0 0 0
1 0 1 1 1c 0 00 0 0 0 0
0 1 2 0 39 0 05 0 0 0 0
0 0 1 1 72 0 00 0 0 0 0
1 0 2 0 e5 0 05 0 0 0 0
0 1 0 1 ca 1 00 0 0 0 0
1 0 1 0 95 1 9e 0 0 0 0
0 1 2 0 2a 1 05 0 0 0 0
1 0 1 1 54 0 00 0 0 0 0
1 1 2 0 a9 0 05 0 0 0 0
0 1 1 1 52 1 00 1 0 0 0
0 0 3 0 a5 0 05 0 0 0 0
1 0 2 1 4a 1 9e 0 0 0 0
1 1 0 1 95 0 00 0 0 0 0
1 1 1 0 2b 1 9e 1 0 0 0
1 1 3 0 56 0 05 0 0 0 0
0 1 3 1 ac 0 9e 1 0 0 0
1 0 3 1 59 1 9e 0 0 0 0
1 1 2 1 b3 0 9e 0 0 0 0
0 1 1 1 67 1 00 1 0 0 0
1 0 3 0 cf 0 05 0 0 0 0
0 1 2 1 9e 1 9e 0 0 0 0
1 0 1 1 3d 1 00 0 0 0 0
0 1 2 0 7b 0 05 0 0 0 0
0 0 1 1 f6 0 00 0 0 0 0
1 0 2 0 ed 1 05 0 0 0 0
1 1 0 1 da 1 00 0 0 0 0
0 1 1 0 b5 1 95 1 0 0 0
0 0 3 0 6a 1 05 0 0 1 0
1 0 2 1 d4 0 9e 0 0 1 0
0 1 0 1 a9 1 00 0 0 1 0
1 0 1 0 53 1 da 0 0 1 0
1 1 2 0 a6 0 05 0 0 1 0
1 1 1 1 4c 1 00 1 0 1 0
1 1 3 0 99 0 05 0 0 1 0
1 1 3 1 32 1 9e 1 0 1 0
0 1 3 1 65 0 9e 0 0 1 0
0 0 3 1 cb 0 32 0 0 1 0
1 0 2 1 97 1 32 0 0 1 0
0 1 0 1 2f 1 00 0 0 1 0
1 0 1 0 5f 0 da 0 0 1 0
0 1 2 0 be 0 05 0 0 1 0
0 0 1 1 7c 1 00 0 0 1 0
0 0 2 0 f9 0 05 0 0 1 0
0 0 0 1 f2 1 00 0 0 1 0
1 0 0 0 e5 1 da 0 0 1 0
0 1 0 0 ca 1 da 0 0 1 0
1 0 1 0 94 1 da 0 0 1 0
0 1 2 0 28 1 05 0 0 1 0
0 0 1 1 50 0 00 0 0 1 0
1 0 2 0 a1 0 05 0 0 1 0
0 1 0 1 42 1 00 0 0 1 0
0 0 1 0 85 0 da 0 0 1 0
1 0 2 0 0a 1 05 0 0 1 0
1 1 0 1 14 0 00 0 0 1 0
1 1 1 0 29 0 da 1 0 1 0
1 1 3 0 52 0 05 0 0 0 0
0 1 3 1 a4 0 32 1 0 0 0
0 0 3 1 49 1 32 0 0 0 0
0 0 2 1 93 0 32 0 0 0 0
1 0 0 1 27 1 00 0 0 0 0
0 1 0 0 4f 0 14 0 0 0 0
0 0 1 0 9e 0 14 0 0 0 0
1 0 2 0 3c 1 05 0 0 0 0
0 1 0 1 78 0 00 0 0 0 0
0 0 1 0 f1 0 14 0 0 0 0
1 0 2 0 e2 1 05 0 0 0 0
1 1 0 1 c4 1 00 0 0 0 0
0 1 1 0 89 1 14 1 0 0 0
0 0 3 0 12 1 05 0 0 0 0
1 0 2 1 24 0 32 0 0 0 0
1 1 0 1 49 0 00 0 0 0 0
0 1 1 0 93 0 d4 1 0 0 0
1 0 3 0 26 1 05 0 0 1 0
1 1 2 1 4c 0 32 0 0 1 0
1 1 1 1 99 0 00 1 0 1 0
1 1 3 0 33 1 05 0 0 1 0
0 1 3 1 66 0 32 1 0 1 0
0 0 3 1 cd 0 32 0 0 1 0
1 0 2 1 9b 1 32 0 0 1 0
1 1 0 1 37 1 00 0 0 1 0
0 1 1 0 6f 0 59 1 0 1 0
1 0 3 0 de 0 05 0 0 0 0
1 1 2 1 bc 1 32 0 0 0 0
0 1 1 1 79 1 00 1 0 0 0
1 0 3 0 f3 0 05 0 0 0 0
0 1 2 1 e6 1 32 0 0 0 0
0 0 1 1 cd 1 00 0 0 0 0
0 0 2 0 9b 1 05 0 0 0 0
1 0 0 1 36 1 00 0 0 0 0
1 1 0 0 6d 0 37 0 0 0 0
0 1 1 0 da 0 37 1 0 0 0
1 0 3 0 b4 1 05 0 0 0 0
0 1 2 1 68 1 32 0 0 0 0
1 0 1 1 d1 0 00 0 0 0 0
1 1 2 0 a3 1 05 0 0 0 0
1 1 1 1 46 1 00 1 0 0 0
1 1 3 0 8d 0 05 0 0 0 0
0 1 3 1 1a 1 32 1 0 0 0
0 0 3 1 35 0 32 0 0 0 0
0 0 2 1 6b 0 32 0 0 0 0
1 0 0 1 d7 0 00 0 0 0 0
1 1 0 0 af 1 37 0 0 0 0
1 1 1 0 5e 1 37 1 0 0 0
1 1 3 0 bc 0 05 0 0 0 0
0 1 3 1 78 1 32 1 0 0 0
0 0 3 1 f1 0 32 0 0 0 0
0 0 2 1 e3 1 32 0 0 0 0
1 0 0 1 c7 1 00 0 0 0 0
1 1 0 0 8f 1 37 0 0 0 0
0 1 1 0 1e 1 37 1 0 0 0
1 0 3 0 3c 0 05 0 0 0 0
1 1 2 1 78 0 32 0 0 0 0
0 1 1 1 f1 0 00 1 0 0 0
1 0 3 0 e3 1 05 0 0 0 0
0 1 2 1 c6 1 32 0 0 0 0
0 0 1 1 8d 1 00 0 0 0 0
0 0 2 0 1b 1 05 0 0 0 0
1 0 0 1 36 0 00 0 0 0 0
0 1 0 0 6d 0 37 0 0 0 0
1 0 1 0 da 0 37 0 0 0 0
0 1 2 0 b4 1 05 0 0 0 0
0 0 1 1 68 1 00 0 0 0 0
1 0 2 0 d1 0 05 0 0 0 0
1 1 0 1 a2 1 00 0 0 0 0
1 1 1 0 45 1 37 1 0 0 0
0 1 3 0 8a 0 05 0 0 0 0
0 0 3 1 14 1 32 0 0 0 0
1 0 2 1 29 0 32 0 0 0 0
0 1 0 1 53 0 00 0 0 0 0
0 0 1 0 a7 0 b2 0 0 0 0
1 0 2 0 4e 1 05 0 0 0 0
1 1 0 1 9c 0 00 0 0 0 0
0 1 1 0 39 1 b2 1 0 0 0
1 0 3 0 72 0 05 0 0 0 0
0 1 2 1 e4 0 32 0 0 0 0
1 0 1 1 c9 1 00 0 0 0 0
1 1 2 0 93 1 05 0 0 0 0
0 1 1 1 26 1 00 1 0 0 0
1 0 3 0 4d 0 05 0 0 0 0
1 1 2 1 9a 0 32 0 0 0 0
1 1 1 1 35 1 00 1 0 0 0
1 1 3 0 6b 0 05 0 0 0 0
1 1 3 1 d6 0 32 1 0 0 0
1 1 3 1 ad 1 32 0 0 0 0
1 1 3 1 5b 1 d6 1 0 0 0
0 1 3 1 b7 0 ad 0 0 0 0
0 0 3 1 6f 1 5b 0 0 0 0
0 0 2 1 df 0 5b 0 0 0 0
0 0 0 1 bf 1 00 0 0 0 0
0 0 0 0 7f 1 9c 0 0 0 0
0 0 0 0 fe 0 9c 0 0 0 0
1 0 0 0 fc 1 9c 0 0 0 0
0 1 0 0 f8 1 9c 0 0 0 0
0 0 1 0 f0 1 9c 0 0 0 0
1 0 2 0 e0 1 05 0 0 0 0
1 1 0 1 c0 1 00 0 0 0 0
1 1 1 0 81 1 9c 1 0 0 0
1 1 3 0 02 1 05 0 0 0 0
1 1 3 1 04 0 5b 1 0 0 0
1 1 3 1 09 0 5b 0 0 0 0
1 1 3 1 13 0 04 1 0 0 0
1 1 3 1 27 0 09 0 0 0 0
0 1 3 1 4f 0 13 1 0 0 0
1 0 3 1 9f 0 27 0 0 0 0
0 1 2 1 3f 1 27 0 0 0 0
1 0 1 1 7f 0 00 0 0 0 0
0 1 2 0 ff 0 05 0 0 0 0
0 0 1 1 fe 1 00 0 0 0 0
1 0 2 0 fd 1 05 0 0 0 0
1 1 0 1 fa 1 00 0 0 0 0
1 1 1 0 f5 1 d0 1 0 0 0
1 1 3 0 ea 1 05 0 0 1 0
1 1 3 1 d4 1 27 1 0 1 0
0 1 3 1 a9 1 27 0 0 1 0
0 0 3 1 53 1 d4 0 0 1 0
1 0 2 1 a7 0 d4 0 0 1 0
1 1 0 1 4f 1 00 0 0 1 0
1 1 1 0 9f 0 fa 1 0 1 0
1 1 3 0 3e 1 05 0 0 1 0
1 1 3 1 7c 0 d4 1 0 1 0
1 1 3 1 f9 0 d4 0 0 1 0
1 1 3 1 f3 1 7c 1 0 1 0
1 1 3 1 e7 1 f9 0 0 1 0
0 1 3 1 cf 1 f3 1 0 1 0
1 0 3 1 9f 1 e7 0 0 1 0
0 1 2 1 3f 1 e7 0 0 1 0
0 0 1 1 7f 0 00 0 0 1 0
0 0 2 0 ff 0 05 0 0 1 0
1 0 0 1 fe 1 00 0 0 1 0
0 1 0 0 fd 1 5f 0 0 1 0
1 0 1 0 fa 1 5f 0 0 1 0
1 1 2 0 f4 1 05 0 0 1 0
0 1 1 1 e8 1 00 1 0 1 0
1 0 3 0 d1 1 05 0 0 1 0
0 1 2 1 a2 1 e7 0 0 1 0
0 0 1 1 45 1 00 0 0 1 0
0 0 2 0 8b 0 05 0 0 1 0
0 0 0 1 16 1 00 0 0 1 0
1 0 0 0 2d 0 5f 0 0 1 0
0 1 0 0 5a 0 5f 0 0 1 0
1 0 1 0 b4 0 5f 0 0 1 0
1 1 2 0 68 1 05 0 0 1 0
0 1 1 1 d0 0 00 1 0 1 0
1 0 3 0 a1 1 05 0 0 1 0
1 1 2 1 42 1 e7 0 0 1 0
0 1 1 1 85 0 00 1 0 1 0
0 0 3 0 0b 1 05 0 0 1 0
1 0 2 1 16 0 e7 0 0 1 0
0 1 0 1 2d 0 00 0 0 1 0
0 0 1 0 5b 0 5f 0 0 1 0
0 0 2 0 b6 0 05 0 0 1 0
1 0 0 1 6c 1 00 0 0 1 0
1 1 0 0 d9 0 5f 0 0 1 0
0 1 1 0 b2 1 5f 1 0 1 0
0 0 3 0 64 1 05 0 0 1 0
1 0 2 1 c8 0 e7 0 0 1 0
0 1 0 1 91 1 00 0 0 1 0
1 0 1 0 23 1 5f 0 0 1 0
1 1 2 0 46 0 05 0 0 1 0
0 1 1 1 8c 0 00 1 0 1 0
1 0 3 0 19 1 05 0 0 1 0
1 1 2 1 32 0 e7 0 0 1 0
0 1 1 1 65 0 00 1 0 1 0
1 0 3 0 cb 0 05 0 0 1 0
1 1 2 1 96 1 e7 0 0 1 0
0 1 1 1 2d 1 00 1 0 1 0
0 0 3 0 5b 0 05 0 0 1 0
0 0 2 1 b6 0 e7 0 0 1 0
0 0 0 1 6d 1 00 0 0 1 0
1 0 0 0 db 0 5f 0 0 1 0
0 1 0 0 b6 1 5f 0 0 1 0
1 0 1 0 6c 1 5f 0 0 1 0
0 1 2 0 d8 0 05 0 0 1 0
1 0 1 1 b0 1 00 0 0 1 0
0 1 2 0 61 1 05 0 0 1 0
0 0 1 1 c2 0 00 0 0 1 0
1 0 2 0 85 1 05 0 0 1 0
0 1 0 1 0a 1 00 0 0 1 0
1 0 1 0 15 0 5f 0 0 1 0
1 1 2 0 2a 0 05 0 0 1 0
1 1 1 1 54 0 00 1 0 1 0
0 1 3 0 a9 0 05 0 0 1 0
0 0 3 1 52 1 e7 0 0 1 0
0 0 2 1 a5 0 e7 0 0 1 0
1 0 0 1 4b 1 00 0 0 1 0
0 1 0 0 97 0 5f 0 0 1 0
0 0 1 0 2e 1 5f 0 0 1 0
1 0 2 0 5c 0 05 0 0 1 0
1 1 0 1 b8 0 00 0 0 1 0
1 1 1 0 71 1 5f 1 0 1 0
1 1 3 0 e2 0 05 0 0 0 0
1 1 3 1 c4 1 e7 1 0 0 0
1 1 3 1 89 1 e7 0 0 0 0
0 1 3 1 13 1 c4 1 0 0 0
1 0 3 1 27 0 89 0 0 0 0
1 1 2 1 4f 0 89 0 0 0 0
1 1 1 1 9f 0 00 1 0 0 0
0 1 3 0 3f 1 05 0 0 0 0
0 0 3 1 7e 0 89 0 0 0 0
0 0 2 1 fd 0 89 0 0 0 0
1 0 0 1 fb 1 00 0 0 0 0
1 1 0 0 f7 1 b8 0 0 0 0
1 1 1 0 ee 1 b8 1 0 0 0
1 1 3 0 dc 1 05 0 0 0 0
0 1 3 1 b8 1 89 1 0 0 0
0 0 3 1 71 1 89 0 0 0 0
1 0 2 1 e3 0 89 0 0 0 0
1 1 0 1 c7 1 00 0 0 0 0
1 1 1 0 8f 1 b8 1 0 0 0
1 1 3 0 1e 1 05 0 0 0 0
0 1 3 1 3c 0 89 1 0 0 0
1 0 3 1 79 0 89 0 0 0 0
1 1 2 1 f3 0 89 0 0 0 0
1 1 1 1 e7 1 00 1 0 0 0
1 1 3 0 cf 1 05 0 0 0 0
0 1 3 1 9e 1 89 1 0 0 0
1 0 3 1 3d 1 89 0 0 0 0
0 1 2 1 7b 0 89 0 0 0 0
0 0 1 1 f7 0 00 0 0 0 0
1 0 2 0 ef 1 05 0 0 0 0
0 1 0 1 de 1 00 0 0 0 0
0 0 1 0 bd 1 d7 0 0 0 0
0 0 2 0 7a 1 05 0 0 0 0
0 0 0 1 f4 0 00 0 0 0 0
0 0 0 0 e9 1 d7 0 0 0 0
1 0 0 0 d2 1 d7 0 0 0 0
0 1 0 0 a4 1 d7 0 0 0 0
0 0 1 0 48 1 d7 0 0 0 0
0 0 2 0 90 0 05 0 0 0 0
1 0 0 1 20 1 00 0 0 0 0
0 1 0 0 41 0 d7 0 0 0 0
0 0 1 0 82 0 d7 0 0 0 0
1 0 2 0 04 1 05 0 0 0 0
1 1 0 1 08 0 00 0 0 0 0
0 1 1 0 11 0 d7 1 0 0 0
1 0 3 0 22 0 05 0 0 0 0
0 1 2 1 44 0 89 0 0 0 0
1 0 1 1 89 0 00 0 0 0 0
1 1 2 0 13 1 05 0 0 0 0
1 1 1 1 26 0 00 1 0 0 0
1 1 3 0 4d 0 05 0 0 0 0
