# A B C D E F G H result1 result2 result3 result4 result5 result6
626626748 97471265 1253253496 194942530 2506506993 389885060 718046691 779770120 855887053 2248410973 2221914824 1859339325 3410244528 2131569457
1436093382 1559540240 2872186765 3119080480 1449406235 1943193664 2898812471 3886387328 4267230070 777809019 1190898829 2120426322 2187276698 3845389745
1502657647 3477807361 3005315294 2660647427 1715663293 1026327559 3431326587 2052655119 3112010762 3115848784 1874512122 1173537040 4192495140 747540852
2567685879 4105310238 840404463 3915653181 1680808926 3536339066 3361617852 2777710836 1735690504 1797098839 4222390213 604072229 1843571330 6152592
2428268409 1260454376 561569523 2520908752 1123139047 746850208 2246278095 1493700416 1431662545 2414195895 3133734000 340640759 3157755735 198180684
197588894 2987400832 395177789 1679834368 790355579 3359668737 1580711158 2424370179 1266196254 4101827962 2895103767 476295786 3113883489 4279572830
3161422316 553773063 2027877336 1107546127 4055754672 2215092254 3816542048 135217212 2754161563 879628602 3371987343 4022447752 2252386206 4008590022
3338116800 270434425 2381266304 540868850 467565312 1081737701 935130624 2163475402 2864595513 2936839195 2412189955 907750912 3426124379 2879928451
1870261249 31983508 3740522498 63967017 3186077701 127934034 2077188107 255868069 4156008935 1016940549 4235300933 769140131 255568895 2502877589
4154376214 511736138 4013785132 1023472276 3732602968 2046944553 3170238640 4093889107 81193680 1395707039 3340305507 4090508032 2098662449 650368180
2045509984 3892810918 4091019969 3490654540 3887072642 2686341784 3479177989 1077716273 1473531986 1030909238 1905280572 542192340 3688261204 3054175206
2663388683 2155432546 1031810071 15897796 2063620142 31795593 4127240285 63591186 4237717001 1450720321 419718108 3320452866 1018678792 1354975508
3959513274 127182372 3624059252 254364744 2953151209 508729489 1611335122 1017458979 1298063230 3950756600 2420522451 73307854 1333059413 1587793968
3222670245 2034917959 2150373194 4069835919 5779093 3844704542 11558187 3394441789 4271773762 3765194701 73653588 2661287844 536745363 1944173082
23116375 2493916282 46232751 692865269 92465502 1385730538 184931005 2771461077 1290846796 1775516399 1178457443 562916137 1659934522 2720421376
369862011 1247954858 739724022 2495909716 1479448045 696852136 2958896090 1393704272 2001334237 1166113277 1675449935 3122254041 3611770517 3496193095
1622824884 2787408545 3245649769 1279849794 2196332243 2559699589 97697190 824431882 341543015 4157876832 1037395205 731826697 338719705 2748162020
195394381 1648863765 390788762 3297727530 781577525 2300487764 1563155051 306008232 2167022246 3098821157 3713421429 1168523090 2121849251 1810073724
3126310103 612016464 1957652911 1224032928 3915305823 2448065857 3535644351 601164419 1647214983 3671095678 3580168041 4240374041 924447048 4171214612
2776321406 1202328839 1257675517 2404657678 2515351034 514348061 735734773 1028696123 2853396059 875748787 1448113845 3087171856 4174010939 3464567610
1471469547 2057392246 2942939095 4114784492 1590910894 3934601688 3181821789 3574236081 2920850069 1343264778 1694985071 851369634 2575851633 1928140496
2068676283 2853504866 4137352566 1412042436 3979737836 2824084872 3664508376 1353202448 3141863541 3670302652 1349957381 1935657140 1916855829 2043694188
3034049456 2706404896 1773131617 1117842496 3546263234 2235684992 2797559172 176402688 2068555280 1933646466 124481620 751383456 3943268368 2652550306
1300151048 352805376 2600302097 705610752 905636899 1411221504 1811273799 2822443009 2950242568 791701539 1991705936 116750360 2880880888 67625067
3622547599 1349918722 2950127902 2699837444 1605288508 1104707592 3210577017 2209415185 128898313 4246947500 1802523931 2822884340 3314078689 95892876
2126186738 123863075 4252373476 247726151 4209779656 495452302 4124592016 990904605 4234936145 1404246390 3070579138 1748452948 3658214588 1783113578
3954216737 1981809211 3613466179 3963618423 2931965062 3632269550 1568962828 2969571805 1496231553 3449835709 1884625989 2891584628 858621206 209384296
3137925656 1644176314 1980884017 3288352629 3961768035 2281737963 3628568774 268508630 2373973815 3566869213 89244782 1188343312 762142818 1354292328
2962170252 537017261 1629373209 1074034522 3258746419 2148069044 2222525542 1170793 1388942083 3295399241 1427916552 2962605141 1369449866 1376183982
150083789 2341587 300167578 4683175 600335156 9366351 1200670312 18732702 3243479318 3682022747 1371828390 951224384 2931603802 1912513250
2401340624 37465404 507713952 74930809 1015427904 149861618 2030855808 299723237 3749090988 2175851246 474417777 3396566656 3054050014 175908456
4061711616 599446475 3828455937 1198892950 3361944579 2397785901 2428921862 500604506 3486483553 4084451436 3295717163 3494008403 955762537 1771099784
562876428 1001209013 1125752856 2002418027 2251505712 4004836055 208044128 3714704814 4127936201 810520417 1191867087 1899023416 2291105573 4192361585
416088257 3134442332 832176515 1973917368 1664353030 3947834736 3328706060 3600702177 2460591173 921546174 1890004234 1179483190 3136072183 2148178880
2362444824 2906437058 429922353 1517906820 859844706 3035813641 1719689413 1776659986 64927262 1210011037 175296689 2195479388 2282688803 775200979
3439378827 3553319973 2583790359 2811672651 872613423 1328378006 1745226846 2656756013 2783972717 3925443926 2804747067 750046784 3908418972 3574327791
3490453693 1018544730 2685940090 2037089461 1076912884 4074178922 2153825769 3853390549 257801817 1341471948 1926280149 924877018 1069072667 4149358378
12684243 3411813803 25368486 2528660310 50736973 762353325 101473947 1524706650 4184163650 48049252 755711347 789693278 4279595332 31397504
202947894 3049413300 405895789 1803859305 811791578 3607718610 1623583156 2920469924 1491689375 4033335741 3501446978 390542262 3018596269 3062266040
3247166312 1545972552 2199365329 3091945104 103763362 1888922913 207526724 3777845827 3829697088 1546365969 188576823 3272994400 2490403591 375686657
415053448 3260724359 830106897 2226481422 1660213794 157995549 3320427588 315991099 2810895101 637335539 3017229198 3842082544 2857035593 1927067808
2345887880 631982198 396808465 1263964397 793616930 2527928794 1587233861 760890293 2738736571 2321521925 1031026936 2929766722 3476984411 2230588472
3174467723 1521780587 2053968150 3043561175 4107936300 1792155055 3920905305 3584310110 1887018352 3801518583 3611529133 2890236804 814081856 1441551068
3546843315 2873652924 2798719334 1452338553 1302471372 2904677107 2604942745 1514386919 4059932325 332197647 1949891311 1612813534 4072817552 1751865229
914918194 3028773839 1829836389 1762580382 3659672779 3525160765 3024378262 2755354234 1005624407 1491411684 1133489937 2125441313 1211788007 1803041940
1753789228 1215741173 3507578456 2431482347 2720189617 567997398 1145411939 1135994797 349174505 3826803619 955969841 2351576729 3647792070 1961660803
2290823878 2271989595 286680460 249011895 573360920 498023790 1146721841 996047580 171573557 4274031806 2410615598 779184044 1409847008 2826576354
2293443683 1992095160 291920070 3984190320 583840140 3673413345 1167680280 3051859394 3544890043 464745291 4210111221 2193533604 1882428764 4173311563
2335360560 1808751492 375753824 3617502985 751507649 2940038675 1503015299 1585110054 2603397396 565721614 2937270109 3198711860 1773820701 2601884056
3006030598 3170220108 1717093901 2045472921 3434187803 4090945842 2573408310 3886924389 1690642711 3447568558 4046648813 1226041792 1302317453 3798349175
851849325 3478881482 1703698651 2662795669 3407397302 1030624043 2519827308 2061248087 1925892014 4266901762 321871610 2507499179 7655135 813316038
744687320 4122496174 1489374641 3950025052 2978749283 3605082809 1662531271 2915198322 3756460066 2557910342 854978495 2387315834 3129441035 1045063302
3325062542 1535429349 2355157789 3070858698 415348283 1846750100 830696566 3693500200 3031367253 1034440841 794754065 2782927111 1588997312 1657955056
1661393133 3092033105 3322786267 1889098914 2350605239 3778197828 406243183 3261428360 2009843668 123792137 4126130485 2472371622 406761061 658456635
812486367 2227889425 1624972735 160811555 3249945470 321623111 2204923645 643246222 3755031309 3642977876 1593578363 824578640 3875513335 4237522329
114879995 1286492445 229759990 2572984890 459519980 851002484 919039961 1702004968 225231060 2727343412 4022417369 3819290560 2152943437 3778541712
1838079923 3404009936 3676159846 2513052577 3057352396 731137858 1819737496 1462275716 2077246121 3456338096 4229135775 4247272150 2855873073 3683282074
3639474993 2924551433 2983982691 1554135570 1672998087 3108271141 3345996175 1921574986 1563351344 2153986456 3241662995 885658834 1136480672 2759841626
2397025054 3843149973 499082812 3391332650 998165625 2487698004 1996331250 680428712 114820491 975047677 327000397 1160394147 1874824294 2550506891
3992662500 1360857424 3690357704 2721714849 3085748112 1148462402 1876528928 2296924805 325127164 1203860246 937039065 3309255136 2715384226 959441096
3753057856 298882314 3211148416 597764629 2127329536 1195529259 4254659072 2391058518 4149455306 1029315413 2107723168 1169079040 3738862613 3242257170
4214350849 487149741 4133734403 974299482 3972501510 1948598965 3650035724 3897197930 911173820 2528543071 3658799652 365909400 2931625304 1381052673
3005104153 3499428565 1715241010 2703889835 3430482020 1112812375 2565996744 2225624750 1054148180 1162252403 2706219620 2019621324 3316600822 900657312
837026192 156282205 1674052385 312564410 3348104771 625128820 2401242247 1250257640 1432456935 3162124489 349840988 868392057 3271960822 4029569362
507517198 2500515280 1015034397 706063264 2030068795 1412126528 4060137590 2824253056 54829054 1959706139 1302488532 2517049066 3717087442 1586240025
3825307884 1353538816 3355648473 2707077633 2416329650 1119187970 537692004 2238375940 2727590341 3140852617 3659947348 2123367204 1194182379 3820692080
1075384008 181784584 2150768016 363569168 6568736 727138337 13137473 1454276674 800765904 3117995007 2724582739 3729005056 2036042263 1087447968
26274947 2908553349 52549894 1522139402 105099788 3044278804 210199576 1793590313 3128257860 1549217844 643650889 680409664 1417843109 3439161232
420399152 3587180627 840798304 2879393958 1681596608 1463820621 3363193217 2927641242 2735763139 3240926643 1708479646 2094382336 1138930883 2005902073
2431419139 1560315188 567870982 3120630376 1135741965 1946293457 2271483930 3892586915 2321135271 1813816748 1565870580 2066151643 2541622940 3638243660
248000565 3490206534 496001131 2685445773 992002262 1075924250 1984004524 2151848501 2894790762 3367628971 3579092828 2013428903 2127626144 2074193640
3968009048 8729707 3641050801 17459414 2987134306 34918829 1679301316 69837658 3199449017 2174925739 1430910433 2800652808 3809716977 3731022852
3358602632 139675317 2422237968 279350635 549508640 558701270 1099017280 1117402541 2955414509 3742911226 1419730474 1323958928 4129767250 376249154
2198034560 2234805083 101101825 174642871 202203651 349285742 404407302 698571484 3781108114 3496153676 1240851133 1126216222 1095915465 1731769356
808814605 1397142968 1617629210 2794285936 3235258420 1293604576 2175549545 2587209152 744498981 480195252 2673748974 270639844 731089523 3422495788
56131795 879451009 112263590 1758902018 224527180 3517804036 449054361 2740640777 2652342688 2718450324 4125277942 1193841120 2437791349 1205399632
898108723 1186314258 1796217446 2372628517 3592434893 450289738 2889902491 900579476 935343619 1993065793 1579937652 811177335 1797489473 2600505473
1484837687 1801158953 2969675374 3602317907 1644383452 2909668518 3288766904 1524369741 391390730 135076320 3804165989 3243731520 1300822477 3879917428
2282566513 3048739482 270165730 1802511668 540331461 3605023336 1080662922 2915079376 3437286899 3631223621 737113701 3509736559 808325647 310581529
2161325844 1535191456 27684393 3070382913 55368786 1845798531 110737573 3691597062 1755292701 563312952 3203884639 540569468 2641585618 969475507
221475147 3088226828 442950295 1881486360 885900591 3762972720 1771801182 3230978144 4106548607 2214741799 4017514005 1180849041 1107366061 3414984722
3543602365 2166988992 2792237435 39010689 1289507574 78021378 2579015149 156042757 2471286648 2267148783 4150681967 3924786861 1729006140 1020202080
863063003 312085514 1726126007 624171029 3452252015 1248342059 2609536735 2496684118 956756456 1985517895 1986402074 3301961978 1965170173 3773827440
924106175 698400941 1848212350 1396801882 3696424700 2793603764 3097882105 1292240233 931358392 211672212 1717662158 2645271136 4181075929 991908304
1900796915 2584480466 3801593830 873993637 3308220364 1747987274 2321473432 3495974549 2126990339 3496913344 1712790770 436661426 2582863361 4196990678
347979569 2696981802 695959138 1098996309 1391918276 2197992619 2783836553 101017943 2001721061 2445652643 1634848571 3979714746 705754798 2677085301
1272705811 202035887 2545411622 404071775 795855949 808143551 1591711898 1616287102 2644093916 1157064616 387773402 3239998734 3383470152 2688762544
3183423797 3232574204 2071880299 2170181113 4143760599 45394930 3992553902 90789861 396729668 2374064632 1909407172 2939107786 3636814828 3703251340
3690140509 181579723 3085313723 363159446 1875660150 726318892 3751320301 1452637784 1569118650 3141706972 485743725 3815881024 1870873609 1624278430
3207673306 2905275569 2120379317 1515583843 4240758634 3031167687 4186549972 1767368078 1816651402 1208260770 3476932333 349320195 2349763422 307217088
4078132649 3534736156 3861298002 2774505016 3427628709 1254042737 2560290122 2508085475 762064565 3912716324 4091309810 245638825 701922262 2738027180
825612948 721203654 1651225897 1442407308 3302451794 2884814617 2309936292 1474661939 2819193286 1690013861 1036447537 2690826444 1856916415 3583967019
324905288 2949323879 649810576 1603680462 1299621153 3207360925 2599242306 2119754555 3092559247 2205557604 3698258732 3035996335 581031163 4272360828
903517317 4239509111 1807034635 4184050926 3614069271 4073134557 2933171246 3851301819 4188768054 2881643636 3337564901 1275908540 2659024344 2083418518
1571375196 3407636343 3142750393 2520305390 1990533490 745643484 3981066980 1491286968 3463780817 4024626580 1861430895 4063264080 462717894 1663137288
3667166665 2982573936 3039366034 1670180576 1783764773 3340361152 3567529547 2385755008 48158969 431756581 4013090564 556885501 3570759735 1819585303
2840091798 476542720 1385216300 953085440 2770432600 1906170880 1245897904 3812341761 4080974742 1628601944 4079906887 1207138192 313044842 3589279408
2491795808 3329716227 688624321 2364465158 1377248643 433963021 2754497286 867926042 1830390249 1247131132 854000771 101951099 1673053977 2828815512
1214027277 1735852084 2428054555 3471704168 561141814 2648441040 1122283628 1001914784 908558649 166347358 779110477 2510160558 2686145563 2215294120
2244567257 2003829568 194167218 4007659136 388334437 3720350977 776668874 3145734659 786721049 1796242276 3875833062 3240216029 3458307878 2772522316
1553337749 1996502023 3106675499 3993004046 1918383702 3691040796 3836767405 3087114296 3641259510 2613729940 1883786881 2831463232 3436975785 1990283030
3378567515 1879261297 2462167734 3758522595 629368172 3222077895 1258736344 2149188495 2764345646 3503741703 75819059 3566998056 3790773312 3227456970
2517472688 3409695 739978081 6819390 1479956163 13638780 2959912327 27277560 1620929613 566364613 1213104974 3489499791 863903058 3564880
1624857358 54555120 3249714717 109110240 2204462139 218220481 113956982 436440963 343203166 650032346 2229810423 1936336330 1115680145 753190622
227913965 872881927 455827931 1745763855 911655863 3491527710 1823311726 2688088125 2899613129 3513912686 1317228447 2590199152 2374342858 3160157623
3646623452 1081208955 2998279609 2162417910 1701591923 29868525 3403183847 59737051 165310237 1404168524 3895786009 1079179103 350920445 3550332512
2511400399 119474103 727833502 238948206 1455667004 477896412 2911334008 955792824 3506345322 1853241412 2203034038 2602252992 2181141305 3487026560
1527700721 1911585649 3055401443 3823171299 1815835591 3351375303 3631671183 2407783311 3382398635 2702539849 888806272 2497452576 3653970833 237837824
2968375070 520599327 1641782845 1041198654 3283565691 2082397308 2272164086 4164794617 3971419907 1683613893 1335998508 171705981 4021607724 3125582726
249360877 4034621939 498721755 3774276582 997443511 3253585869 1994887023 2212204442 500714402 2550523820 4196106985 3400357088 1303719432 1867503086
3989774047 129441588 3684580799 258883177 3074194303 517766355 1853421310 1035532711 359912298 3092091907 2713202360 3325498338 323090853 1514900760
3706842620 2071065423 3118717944 4142130847 1942468592 3989294399 3884937184 3683621503 3782365267 252598713 461564842 2632278696 3193222093 2337675603
3474907073 3072275710 2654846850 1849584125 1014726405 3699168251 2029452810 3103369206 2051844665 1410154628 3090070207 1902196417 1215488446 3676026250
4058905620 1911771117 3822843944 3823542234 3350720593 3352117172 2406473891 2409267048 2017687057 340581037 2196483084 1311762017 1520889416 1114176805
517980486 523566801 1035960973 1047133602 2071921946 2094267205 4143843892 4188534410 1193260625 129368079 783990997 1601475724 1834432943 3112121972
3992720488 4082101524 3690473680 3869235752 3085980064 3443504209 1876992832 2592041123 3422781948 3580370383 3953921375 4070303616 796637127 3258558836
3753985665 889114951 3213004034 1778229902 2131040772 3556459804 4262081544 2817952312 425693924 2947108868 3133199880 4193935616 1357049727 1173790480
4229195793 1340937329 4163424290 2681874659 4031881285 1068782022 3768795274 2137564044 329996968 2017930405 2886557848 2170357334 2346787919 1961491804
3242623253 4275128089 2190279210 4255288882 85591124 4215610469 171182248 4136253642 1466531938 2703663139 3235252640 920526960 3670416058 2471383080
342364497 3977539989 684728994 3660112682 1369457989 3025258068 2738915978 1755548840 2678577018 997839749 224434712 858286838 3580984559 1662043400
1182864660 3511097681 2365729320 2727228067 436491345 1159488839 872982691 2318977679 4271166941 3149174402 3590955415 2746840141 1529818397 63838338
1745965382 342988063 3491930765 685976126 2688894235 1371952252 1082821175 2743904505 3197658763 2425647301 1620711829 2181707941 2285754980 3998150222
2165642350 1192841714 36317404 2385683428 72634809 476399561 145269619 952799123 2427903568 2960622048 161585510 260240736 722344889 2903729216
290539239 1905598246 581078478 3811196492 1162156956 3327425688 2324313912 2359884080 390882101 324443180 2585368181 27679220 3166714281 216585324
353660529 424800865 707321059 849601731 1414642119 1699203462 2829284238 3398406924 2865352123 1802329386 2711185260 758889568 34026738 3969211125
1363601181 2501846553 2727202363 708725811 1159437431 1417451622 2318874862 2834903245 36284151 207789522 429291249 2938521552 1979718206 583947905
342782429 1374839195 685564858 2749678391 1371129717 1204389486 2742259434 2408778973 2935254638 1384373245 2573692735 2793689896 3965428395 387167326
1189551573 522590650 2379103146 1045181300 463238996 2090362600 926477992 4180725200 2681937559 3637639028 2524378119 56392036 1984848459 3417058316
1852955985 4066483105 3705911970 3837998915 3116856645 3381030535 1938745994 2467093774 2397839192 509193508 1735344266 750997414 4129315470 4056006616
3877491989 639220253 3460016682 1278440507 2625066069 2556881015 955164843 818794735 4235251424 4081691532 1995704524 3738146198 1874100770 2091200968
1910329687 1637589470 3820659374 3275178940 3346351453 2255390584 2397735611 215813872 1719530749 3557539757 1866501344 2771442089 2595825913 488614671
500503926 431627744 1001007853 863255489 2002015706 1726510979 4004031413 3453021958 354561795 3992902148 4094217745 643582042 1490382516 2118001349
3713095531 2611076620 3131223767 927185944 1967480238 1854371889 3934960477 3708743778 1675525535 4054396325 1082974518 2199151738 2668787852 2801811478
3574953658 3122520261 2854940020 1950073227 1414912744 3900146454 2829825488 3505325613 2604841339 2012068302 147723132 3075911964 1317169196 1954358358
1364683680 2715683931 2729367360 1136400567 1163767424 2272801135 2327534848 250634974 1969182395 1074748369 2363570137 2731556288 2841264561 3718255083
360102400 501269949 720204801 1002539899 1440409602 2005079799 2880819205 4010159598 1898694456 472651910 3457383856 4217377353 2967107204 4052129578
1466671115 3725351901 2933342231 3155736507 1571717167 2016505718 3143434335 4033011436 2980855221 1639010950 3778534195 567664736 2895589964 1468353351
1991901375 3771055576 3983802751 3247143857 3672638206 2199320418 3050309117 103673540 3496070246 3501398379 327005016 1700466411 2131826094 3384803176
1805650938 207347081 3611301876 414694162 2927636457 829388324 1560305618 1658776648 1802032299 1887282413 937112989 446845619 1448962314 2292981651
3120611237 3317553296 1946255178 2340139296 3892510357 385311296 3490053418 770622593 1602136949 2966138773 2108905952 353315097 247984475 2928554283
2685139540 1541245186 1075311785 3082490372 2150623571 1870013448 6279846 3740026897 837826554 1187019247 3677724173 469595642 646223432 1561092789
12559693 3185086498 25119386 2075205701 50238772 4150411402 100477545 4005855508 2712965361 4005081132 3009011948 1502874858 3942282667 2920937978
200955090 3716743720 401910180 3138520145 803820361 1982072994 1607640722 3964145988 169579486 3663562635 899550928 3774671346 2658787184 1292636946
3215281445 3633324680 2135595595 2971682065 4271191190 1648396835 4247415084 3296793670 1277158824 1346314350 1507912991 1665147645 2449776307 4202900072
4199862872 2298620045 4104758449 302272794 3914549603 604545588 3534131911 1209091177 242333151 1348821545 2651771413 2766846257 1824343662 4287899274
2773296526 2418182354 1251625756 541397413 2503251512 1082794826 711535728 2165589653 1214968684 1738913786 3773636965 3212210560 757333044 3602327880
1423071457 36212011 2846142915 72424023 1397318534 144848047 2794637069 289696095 45358417 4133512732 248649336 2809111428 1313122741 291025113
1294306842 579392191 2588613684 1158784382 882260073 2317568764 1764520147 340170232 2907162225 3893121797 3978389412 2034978521 1716554882 2311669641
3529040295 680340464 2763113295 1360680928 1231259294 2721361856 2462518588 1147756417 1423362999 18846974 3524688468 3974509074 3848481977 3785059188
630069881 2295512835 1260139763 296058375 2520279526 592116751 745591757 1184233503 3788826145 2791406204 560440680 3458547284 3936024093 2448384569
1491183514 2368467007 2982367028 441966718 1669766761 883933437 3339533523 1767866874 2083001201 3304151300 377116326 3623002585 143201025 3732255356
2384099751 3535733748 473232207 2776500201 946464415 1258033107 1892928831 2516066214 731126146 3089658547 1738893952 2657908002 4054061677 1871156856
3785857662 737165133 3276748029 1474330267 2258528762 2948660535 222090228 1602353774 2734781690 1816594418 2052499501 652925059 67175290 2363794008
444180457 3204707549 888360914 2114447802 1776721828 4228895605 3553443657 4162823915 1353301338 3842174147 2775220986 3573205840 1621271862 575967208
2811920018 4030680535 1328872740 3766393774 2657745481 3237820252 1020523667 2180673209 2598020833 3765280101 1453862837 2230587177 2590581898 3723063689
2041047334 66379123 4082094668 132758247 3869222041 265516494 3443476786 531032988 2224734509 3721013599 1786968935 3837587429 2105711520 1402102679
2591986277 1062065977 889005259 2124131955 1778010519 4248263910 3556021039 4201560525 3882805967 2053467618 2821699226 1095839600 1978438118 1077297817
2817074782 4108153754 1339182269 3921340213 2678364539 3547713130 1061761782 2800458965 2900428825 3695786290 2197514691 1598266144 2495314265 2778650885
2123523565 1305950634 4247047131 2611901268 4199126966 928835240 4103286636 1857670480 2347361395 2188178922 800496723 3320956958 160495687 4012618300
3911605977 3715340961 3528244659 3135714627 2761522023 1976461958 1228076751 3952923916 4001017427 1454097850 4218013013 2708029056 3370904442 619237005
2456153503 3610880537 617339710 2926793778 1234679421 1558620260 2469358843 3117240520 507167188 2706126901 3063698811 4145196280 3310261273 215854598
643750390 1939513745 1287500781 3879027490 2575001562 3463087684 855035829 2631208072 2354276353 3177893392 1774540740 1991758924 4254108736 592101880
1710071658 967448848 3420143316 1934897697 2545319337 3869795395 795671379 3444623495 2461022670 2753993402 2622848084 2015779986 2793569703 2117674772
1591342759 2594279694 3182685518 893592093 2070403741 1787184187 4140807482 3574368375 2647377291 3039941688 3310863718 474934863 3673162484 4133326118
3986647668 2853769454 3678328041 1412571612 3061688787 2825143225 1828410278 1355319155 615218334 2601281366 1434211963 3206131902 4142879503 678365598
3656820556 2710638310 3018673816 1126309324 1742380336 2252618648 3484760672 210270001 4139355986 1556626104 1472554947 146537376 452392508 3701957104
2674554048 420540003 1054140800 841080006 2108281600 1682160012 4216563201 3364320025 1666317347 3292312180 2086042685 391300096 2804443828 1540400348
4138159106 2433672754 3981350917 572378212 3667734538 1144756425 3040501780 2289512850 3189674024 3435787573 3311911898 1869640600 4219828521 2400712569
1786036264 284058404 3572072529 568116808 2849177763 1136233617 1403388231 2272467234 2901008404 2543857882 1450982837 216718532 2203611151 3889931530
2806776463 249967173 1318585631 499934347 2637171262 999868695 979375229 1999737390 1550915753 131474684 1740888959 1643054012 3277461551 1423607557
1958750458 3999474780 3917500917 3703982265 3540034538 3112997234 2785101780 1931027173 661221219 3719967877 2084419599 2971061242 2516150177 4007784744
1275236265 3862054346 2550472531 3429141397 805977767 2563315498 1611955534 831663701 3583910338 984249292 3285942550 1702763138 3198002556 2195500718
3223911069 1663327402 2152854843 3326654804 10742391 2358342313 21484783 421717330 318861731 1673957930 1035473288 3733195653 2734271766 4293131932
42969566 843434661 85939133 1686869322 171878267 3373738645 343756535 2452509994 926919205 1133621896 3682670756 3686484439 918774063 1688922496
687513071 610052693 1375026143 1220105386 2750052287 2440210772 1205137278 585454248 771569242 4078812289 3088157290 2137126036 641246931 160720033
2410274557 1170908496 525581819 2341816993 1051163638 388666690 2102327276 777333380 2585824552 3962105743 2165876413 609138397 500667548 456870560
4204654552 1554666760 4114341809 3109333521 3933716323 1923699747 3572465350 3847399494 2984356257 3530018817 294284268 1656303488 3981582534 805289792
2849963405 3399831693 1404959514 2504696091 2809919028 714424886 1324870760 1428849772 2080187352 2220853692 413581038 734556820 855938555 4289461656
2649741521 2857699544 1004515747 1420431792 2009031494 2840863584 4018062988 1386759873 3206075577 1161769718 2322329334 486380742 797963999 1910508104
3741158680 2773519746 3187350064 1252072197 2079732832 2504144395 4159465665 713321495 237546890 1888391493 2797530994 2922776096 362467277 166523666
4023964035 1426642990 3752960775 2853285980 3210954254 1411604664 2126941213 2823209328 1111756853 1755466714 1810822974 2011869938 3110483017 3596901840
4253882427 1351451360 4212797559 2702902720 4130627823 1110838145 3966288350 2221676291 406734683 2116157870 3203363836 1108007157 2321582212 220394172
3637609405 148385287 2980251514 296770575 1665535733 593541151 3331071467 1187082302 516356586 2097323772 4009181165 3072023468 1089145930 3738414548
2367175639 2374164605 439383983 453361914 878767967 906723829 1757535935 1813447658 3541974330 3067645520 4017356541 2288247460 4116669210 2840563774
3515071870 3626895317 2735176444 2958823339 1175385593 1622679383 2350771187 3245358766 1920315303 2920988918 4148162548 4281793015 2525498751 2928065534
406575079 2195750236 813150159 96533176 1626300319 193066353 3252600639 386132706 957536267 4083412214 1946091364 714765301 2050536816 22830396
2210233983 772265412 125500670 1544530825 251001340 3089061651 502002681 1883156006 4101399089 2575806679 1072690786 241293886 114571356 290133545
1004005362 3766312012 2008010725 3237656728 4016021450 2180346160 3737075604 65725025 1338461238 2698786450 4278150707 180365564 1973726934 841639694
3179183912 131450051 2063400528 262900102 4126801057 525800205 3958634819 1051600410 424292811 714659700 4025901896 3773826923 1998609323 1603796252
3622302342 2103200820 2949637389 4206401640 1604307482 4117835984 3208614965 3940704673 2232484866 2583387794 4284888208 530704692 1651745266 1425426054
2122262635 3586442051 4244525271 2877916807 4194083246 1460866319 4093199197 2921732638 3166705423 191217664 4133701929 1766139186 2464806375 36534939
3891431099 1548497980 3487894902 3096995960 2680822509 1899024624 1066677722 3798049249 2468674119 2105510221 1714721458 2088592091 4123191205 2057906361
2133355445 3301131202 4266710890 2307295109 4238454484 319622922 4181941672 639245845 2164293513 648638428 1665739572 1136015082 2866763091 2661035146
4068916049 1278491691 3842864802 2556983382 3390762308 818999469 2486557321 1637998938 3802972648 1027327747 882029407 2839791936 2157583982 3157031858
678147347 3275997876 1356294695 2257028456 2712589390 219089617 1130211485 438179234 300538527 3134860373 1227568646 1676052618 4039090932 1611804470
2260422971 876358469 225878646 1752716939 451757292 3505433878 903514585 2715900461 4232402578 2336911848 2461229190 866420480 3919698881 544799652
1807029171 1136833626 3614058343 2273667252 2933149390 252367209 1571331484 504734419 262165625 4294052305 724961404 3692196338 3848841040 2535660740
3142662969 1009468839 1990358642 2018937679 3980717284 4037875359 3666467273 3780783423 70972430 156649843 3009447912 1505038272 1623204182 712324378
3037967250 3266599551 1780967204 2238231806 3561934409 181496317 2828901522 362992634 436581321 1807419908 906526365 2775826961 3797452841 1958772668
1362835748 725985269 2725671497 1451970538 1156375699 2903941077 2312751399 1512914858 497868499 956449400 1619519978 3386099333 2732205249 799140540
330535503 3025829716 661071007 1756692136 1322142015 3513384273 2644284030 2731801251 1373625339 120985158 142515908 2575007781 2763274936 1638254428
993600764 1168635207 1987201529 2337270415 3974403058 379573535 3653838821 759147070 690816602 2123410154 2280254566 10185819 1450373628 2249205108
3012710346 1518294140 1730453396 3036588281 3460906793 1778209266 2626846290 3556418532 3460430650 612123691 2124334716 1733730286 2728441144 1951884758
958725284 2817869768 1917450569 1340772241 3834901139 2681544482 3374834983 1068121669 1392131525 3063860426 3924584408 2777298832 2565201299 1316056037
2454702670 2136243339 614438044 4272486678 1228876088 4250006061 2457752177 4205044827 3175532609 4153391219 2663808421 913400224 469812461 1533120775
620537059 4115122358 1241074119 3935277421 2482148239 3575587546 669329182 2856207796 3898314324 2364182896 3966229099 557335098 3556464894 1140631264
1338658364 1417448297 2677316728 2834896594 1059666161 1374825893 2119332322 2749651787 1113162773 2336863676 3330123474 2883372677 4233506447 3430240156
4238664645 1204336278 4182361995 2408672557 4069756695 522377818 3844546095 1044755637 722918602 3122263852 1742368063 2629244578 3403777104 3889757902
3394124894 2089511275 2493282492 4179022551 691597689 4063077806 1383195378 3831188316 2910143405 2644961711 2108085271 3793780997 2854206424 2219977335
