# in_a in_b in_c in_d in_e in_f in_g in_h in_i sum
1 1 1 0 1 0 1 0 0 1
1 1 1 1 0 1 0 1 0 1
0 1 1 1 1 0 1 0 1 0
0 0 1 1 1 1 0 1 0 0
0 0 0 1 1 1 1 0 1 1
0 0 0 0 1 1 1 1 0 1
1 0 0 0 0 1 1 1 1 0
0 1 0 0 0 0 1 1 1 1
1 0 1 0 0 0 0 1 1 0
1 1 0 1 0 0 0 0 1 0
1 1 1 0 1 0 0 0 0 0
0 1 1 1 0 1 0 0 0 0
0 0 1 1 1 0 1 0 0 0
0 0 0 1 1 1 0 1 0 0
0 0 0 0 1 1 1 0 1 0
1 0 0 0 0 1 1 1 0 0
0 1 0 0 0 0 1 1 1 0
1 0 1 0 0 0 0 1 1 0
0 1 0 1 0 0 0 0 1 0
0 0 1 0 1 0 0 0 0 1
1 0 0 1 0 1 0 0 0 0
0 1 0 0 1 0 1 0 0 1
1 0 1 0 0 1 0 1 0 1
1 1 0 1 0 0 1 0 1 0
0 1 1 0 1 0 0 1 0 1
1 0 1 1 0 1 0 0 1 0
0 1 0 1 1 0 1 0 0 1
1 0 1 0 1 1 0 1 0 0
1 1 0 1 0 1 1 0 1 1
0 1 1 0 1 0 1 1 0 0
1 0 1 1 0 1 0 1 1 1
1 1 0 1 1 0 1 0 1 0
0 1 1 0 1 1 0 1 0 0
0 0 1 1 0 1 1 0 1 1
0 0 0 1 1 0 1 1 0 1
0 0 0 0 1 1 0 1 1 0
0 0 0 0 0 1 1 0 1 0
1 0 0 0 0 0 1 1 0 1
0 1 0 0 0 0 0 1 1 1
0 0 1 0 0 0 0 0 1 1
1 0 0 1 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0
1 0 1 0 0 1 0 0 0 0
1 1 0 1 0 0 1 0 0 1
1 1 1 0 1 0 0 1 0 0
1 1 1 1 0 1 0 0 1 1
0 1 1 1 1 0 1 0 0 0
1 0 1 1 1 1 0 1 0 1
1 1 0 1 1 1 1 0 1 0
0 1 1 0 1 1 1 1 0 1
0 0 1 1 0 1 1 1 1 0
0 0 0 1 1 0 1 1 1 0
0 0 0 0 1 1 0 1 1 1
1 0 0 0 0 1 1 0 1 0
0 1 0 0 0 0 1 1 0 0
0 0 1 0 0 0 0 1 1 1
0 0 0 1 0 0 0 0 1 1
1 0 0 0 1 0 0 0 0 0
1 1 0 0 0 1 0 0 0 0
0 1 1 0 0 0 1 0 0 1
0 0 1 1 0 0 0 1 0 1
0 0 0 1 1 0 0 0 1 1
0 0 0 0 1 1 0 0 0 1
1 0 0 0 0 1 1 0 0 0
0 1 0 0 0 0 1 1 0 1
0 0 1 0 0 0 0 1 1 1
1 0 0 1 0 0 0 0 1 1
0 1 0 0 1 0 0 0 0 1
1 0 1 0 0 1 0 0 0 0
1 1 0 1 0 0 1 0 0 1
1 1 1 0 1 0 0 1 0 0
0 1 1 1 0 1 0 0 1 1
0 0 1 1 1 0 1 0 0 1
0 0 0 1 1 1 0 1 0 0
1 0 0 0 1 1 1 0 1 0
1 1 0 0 0 1 1 1 0 1
1 1 1 0 0 0 1 1 1 1
1 1 1 1 0 0 0 1 1 0
0 1 1 1 1 0 0 0 1 0
1 0 1 1 1 1 0 0 0 1
1 1 0 1 1 1 1 0 0 1
0 1 1 0 1 1 1 1 0 0
1 0 1 1 0 1 1 1 1 0
1 1 0 1 1 0 1 1 1 1
0 1 1 0 1 1 0 1 1 1
1 0 1 1 0 1 1 0 1 0
1 1 0 1 1 0 1 1 0 0
0 1 1 0 1 1 0 1 1 0
0 0 1 1 0 1 1 0 1 0
1 0 0 1 1 0 1 1 0 1
1 1 0 0 1 1 0 1 1 1
1 1 1 0 0 1 1 0 1 0
1 1 1 1 0 0 1 1 0 0
0 1 1 1 1 0 0 1 1 0
1 0 1 1 1 1 0 0 1 0
0 1 0 1 1 1 1 0 0 0
0 0 1 0 1 1 1 1 0 1
1 0 0 1 0 1 1 1 1 1
1 1 0 0 1 0 1 1 1 0
1 1 1 0 0 1 0 1 1 0
1 1 1 1 0 0 1 0 1 0
0 1 1 1 1 0 0 1 0 0
1 0 1 1 1 1 0 0 1 1
1 1 0 1 1 1 1 0 0 0
1 1 1 0 1 1 1 1 0 0
1 1 1 1 0 1 1 1 1 1
1 1 1 1 1 0 1 1 1 0
0 1 1 1 1 1 0 1 1 0
1 0 1 1 1 1 1 0 1 1
0 1 0 1 1 1 1 1 0 1
1 0 1 0 1 1 1 1 1 0
1 1 0 1 0 1 1 1 1 1
0 1 1 0 1 0 1 1 1 1
0 0 1 1 0 1 0 1 1 0
0 0 0 1 1 0 1 0 1 1
1 0 0 0 1 1 0 1 0 0
0 1 0 0 0 1 1 0 1 0
0 0 1 0 0 0 1 1 0 0
1 0 0 1 0 0 0 1 1 1
0 1 0 0 1 0 0 0 1 0
0 0 1 0 0 1 0 0 0 1
0 0 0 1 0 0 1 0 0 0
0 0 0 0 1 0 0 1 0 0
1 0 0 0 0 1 0 0 1 0
1 1 0 0 0 0 1 0 0 1
1 1 1 0 0 0 0 1 0 1
0 1 1 1 0 0 0 0 1 0
0 0 1 1 1 0 0 0 0 0
1 0 0 1 1 1 0 0 0 1
0 1 0 0 1 1 1 0 0 0
1 0 1 0 0 1 1 1 0 0
0 1 0 1 0 0 1 1 1 1
1 0 1 0 1 0 0 1 1 1
0 1 0 1 0 1 0 0 1 1
0 0 1 0 1 0 1 0 0 0
1 0 0 1 0 1 0 1 0 1
0 1 0 0 1 0 1 0 1 0
1 0 1 0 0 1 0 1 0 0
0 1 0 1 0 0 1 0 1 0
1 0 1 0 1 0 0 1 0 0
1 1 0 1 0 1 0 0 1 0
0 1 1 0 1 0 1 0 0 1
0 0 1 1 0 1 0 1 0 0
1 0 0 1 1 0 1 0 1 0
1 1 0 0 1 1 0 1 0 1
1 1 1 0 0 1 1 0 1 1
1 1 1 1 0 0 1 1 0 0
0 1 1 1 1 0 0 1 1 0
1 0 1 1 1 1 0 0 1 0
1 1 0 1 1 1 1 0 0 0
0 1 1 0 1 1 1 1 0 0
1 0 1 1 0 1 1 1 1 0
0 1 0 1 1 0 1 1 1 1
1 0 1 0 1 1 0 1 1 0
0 1 0 1 0 1 1 0 1 0
0 0 1 0 1 0 1 1 0 1
1 0 0 1 0 1 0 1 1 0
1 1 0 0 1 0 1 0 1 1
0 1 1 0 0 1 0 1 0 1
0 0 1 1 0 0 1 0 1 0
1 0 0 1 1 0 0 1 0 0
0 1 0 0 1 1 0 0 1 0
1 0 1 0 0 1 1 0 0 0
1 1 0 1 0 0 1 1 0 0
1 1 1 0 1 0 0 1 1 1
1 1 1 1 0 1 0 0 1 0
1 1 1 1 1 0 1 0 0 0
0 1 1 1 1 1 0 1 0 0
0 0 1 1 1 1 1 0 1 0
1 0 0 1 1 1 1 1 0 0
0 1 0 0 1 1 1 1 1 0
1 0 1 0 0 1 1 1 1 0
0 1 0 1 0 0 1 1 1 0
0 0 1 0 1 0 0 1 1 1
0 0 0 1 0 1 0 0 1 0
0 0 0 0 1 0 1 0 0 1
1 0 0 0 0 1 0 1 0 0
0 1 0 0 0 0 1 0 1 1
1 0 1 0 0 0 0 1 0 1
0 1 0 1 0 0 0 0 1 1
0 0 1 0 1 0 0 0 0 1
1 0 0 1 0 1 0 0 0 0
0 1 0 0 1 0 1 0 0 1
0 0 1 0 0 1 0 1 0 1
1 0 0 1 0 0 1 0 1 1
1 1 0 0 1 0 0 1 0 0
1 1 1 0 0 1 0 0 1 0
1 1 1 1 0 0 1 0 0 1
0 1 1 1 1 0 0 1 0 1
0 0 1 1 1 1 0 0 1 1
0 0 0 1 1 1 1 0 0 1
1 0 0 0 1 1 1 1 0 0
0 1 0 0 0 1 1 1 1 1
0 0 1 0 0 0 1 1 1 1
1 0 0 1 0 0 0 1 1 0
0 1 0 0 1 0 0 0 1 0
0 0 1 0 0 1 0 0 0 1
1 0 0 1 0 0 1 0 0 0
1 1 0 0 1 0 0 1 0 1
0 1 1 0 0 1 0 0 1 0
0 0 1 1 0 0 1 0 0 0
1 0 0 1 1 0 0 1 0 1
1 1 0 0 1 1 0 0 1 0
0 1 1 0 0 1 1 0 0 1
1 0 1 1 0 0 1 1 0 0
1 1 0 1 1 0 0 1 1 1
1 1 1 0 1 1 0 0 1 0
1 1 1 1 0 1 1 0 0 0
0 1 1 1 1 0 1 1 0 0
0 0 1 1 1 1 0 1 1 0
1 0 0 1 1 1 1 0 1 0
1 1 0 0 1 1 1 1 0 0
0 1 1 0 0 1 1 1 1 0
1 0 1 1 0 0 1 1 1 0
1 1 0 1 1 0 0 1 1 0
0 1 1 0 1 1 0 0 1 0
1 0 1 1 0 1 1 0 0 1
0 1 0 1 1 0 1 1 0 1
0 0 1 0 1 1 0 1 1 1
0 0 0 1 0 1 1 0 1 1
1 0 0 0 1 0 1 1 0 0
1 1 0 0 0 1 0 1 1 0
0 1 1 0 0 0 1 0 1 1
1 0 1 1 0 0 0 1 0 0
0 1 0 1 1 0 0 0 1 0
1 0 1 0 1 1 0 0 0 0
1 1 0 1 0 1 1 0 0 0
1 1 1 0 1 0 1 1 0 1
1 1 1 1 0 1 0 1 1 0
0 1 1 1 1 0 1 0 1 1
0 0 1 1 1 1 0 1 0 0
0 0 0 1 1 1 1 0 1 1
1 0 0 0 1 1 1 1 0 1
1 1 0 0 0 1 1 1 1 1
1 1 1 0 0 0 1 1 1 0
1 1 1 1 0 0 0 1 1 0
0 1 1 1 1 0 0 0 1 0
0 0 1 1 1 1 0 0 0 1
0 0 0 1 1 1 1 0 0 0
1 0 0 0 1 1 1 1 0 0
1 1 0 0 0 1 1 1 1 1
0 1 1 0 0 0 1 1 1 0
1 0 1 1 0 0 0 1 1 1
1 1 0 1 1 0 0 0 1 1
0 1 1 0 1 1 0 0 0 1
1 0 1 1 0 1 1 0 0 0
0 1 0 1 1 0 1 1 0 1
0 0 1 0 1 1 0 1 1 1
0 0 0 1 0 1 1 0 1 1
1 0 0 0 1 0 1 1 0 0
0 1 0 0 0 1 0 1 1 0
1 0 1 0 0 0 1 0 1 0
0 1 0 1 0 0 0 1 0 0
0 0 1 0 1 0 0 0 1 1
1 0 0 1 0 1 0 0 0 1
1 1 0 0 1 0 1 0 0 1
1 1 1 0 0 1 0 1 0 0
0 1 1 1 0 0 1 0 1 1
0 0 1 1 1 0 0 1 0 1
1 0 0 1 1 1 0 0 1 0
0 1 0 0 1 1 1 0 0 1
0 0 1 0 0 1 1 1 0 0
1 0 0 1 0 0 1 1 1 0
1 1 0 0 1 0 0 1 1 1
0 1 1 0 0 1 0 0 1 1
1 0 1 1 0 0 1 0 0 0
0 1 0 1 1 0 0 1 0 0
1 0 1 0 1 1 0 0 1 0
1 1 0 1 0 1 1 0 0 1
0 1 1 0 1 0 1 1 0 1
1 0 1 1 0 1 0 1 1 1
1 1 0 1 1 0 1 0 1 0
1 1 1 0 1 1 0 1 0 0
1 1 1 1 0 1 1 0 1 0
1 1 1 1 1 0 1 1 0 1
1 1 1 1 1 1 0 1 1 1
1 1 1 1 1 1 1 0 1 0
0 1 1 1 1 1 1 1 0 0
0 0 1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1 1 1
0 0 0 0 1 1 1 1 1 0
0 0 0 0 0 1 1 1 1 1
0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 1 1 1
0 1 0 0 0 0 0 0 1 1
0 0 1 0 0 0 0 0 0 0
1 0 0 1 0 0 0 0 0 1
1 1 0 0 1 0 0 0 0 0
1 1 1 0 0 1 0 0 0 1
1 1 1 1 0 0 1 0 0 0
1 1 1 1 1 0 0 1 0 1
1 1 1 1 1 1 0 0 1 0
1 1 1 1 1 1 1 0 0 1
1 1 1 1 1 1 1 1 0 1
0 1 1 1 1 1 1 1 1 0
1 0 1 1 1 1 1 1 1 0
0 1 0 1 1 1 1 1 1 0
1 0 1 0 1 1 1 1 1 1
0 1 0 1 0 1 1 1 1 1
0 0 1 0 1 0 1 1 1 0
1 0 0 1 0 1 0 1 1 1
1 1 0 0 1 0 1 0 1 1
1 1 1 0 0 1 0 1 0 1
1 1 1 1 0 0 1 0 1 1
1 1 1 1 1 0 0 1 0 0
0 1 1 1 1 1 0 0 1 0
0 0 1 1 1 1 1 0 0 0
1 0 0 1 1 1 1 1 0 1
1 1 0 0 1 1 1 1 1 0
1 1 1 0 0 1 1 1 1 1
1 1 1 1 0 0 1 1 1 1
1 1 1 1 1 0 0 1 1 1
1 1 1 1 1 1 0 0 1 1
1 1 1 1 1 1 1 0 0 1
1 1 1 1 1 1 1 1 0 1
0 1 1 1 1 1 1 1 1 0
1 0 1 1 1 1 1 1 1 0
0 1 0 1 1 1 1 1 1 0
0 0 1 0 1 1 1 1 1 1
0 0 0 1 0 1 1 1 1 0
1 0 0 0 1 0 1 1 1 1
0 1 0 0 0 1 0 1 1 1
1 0 1 0 0 0 1 0 1 0
1 1 0 1 0 0 0 1 0 0
0 1 1 0 1 0 0 0 1 0
1 0 1 1 0 1 0 0 0 0
0 1 0 1 1 0 1 0 0 0
0 0 1 0 1 1 0 1 0 0
0 0 0 1 0 1 1 0 1 0
0 0 0 0 1 0 1 1 0 0
1 0 0 0 0 1 0 1 1 1
0 1 0 0 0 0 1 0 1 0
1 0 1 0 0 0 0 1 0 1
1 1 0 1 0 0 0 0 1 1
0 1 1 0 1 0 0 0 0 0
1 0 1 1 0 1 0 0 0 1
1 1 0 1 1 0 1 0 0 0
0 1 1 0 1 1 0 1 0 1
0 0 1 1 0 1 1 0 1 1
1 0 0 1 1 0 1 1 0 1
0 1 0 0 1 1 0 1 1 1
0 0 1 0 0 1 1 0 1 1
0 0 0 1 0 0 1 1 0 0
1 0 0 0 1 0 0 1 1 1
1 1 0 0 0 1 0 0 1 0
0 1 1 0 0 0 1 0 0 0
0 0 1 1 0 0 0 1 0 1
1 0 0 1 1 0 0 0 1 1
0 1 0 0 1 1 0 0 0 0
1 0 1 0 0 1 1 0 0 1
1 1 0 1 0 0 1 1 0 0
0 1 1 0 1 0 0 1 1 1
1 0 1 1 0 1 0 0 1 1
1 1 0 1 1 0 1 0 0 1
0 1 1 0 1 1 0 1 0 1
1 0 1 1 0 1 1 0 1 1
1 1 0 1 1 0 1 1 0 0
0 1 1 0 1 1 0 1 1 0
0 0 1 1 0 1 1 0 1 0
0 0 0 1 1 0 1 1 0 1
0 0 0 0 1 1 0 1 1 0
1 0 0 0 0 1 1 0 1 0
0 1 0 0 0 0 1 1 0 0
1 0 1 0 0 0 0 1 1 1
0 1 0 1 0 0 0 0 1 0
1 0 1 0 1 0 0 0 0 1
0 1 0 1 0 1 0 0 0 1
0 0 1 0 1 0 1 0 0 1
1 0 0 1 0 1 0 1 0 1
0 1 0 0 1 0 1 0 1 0
1 0 1 0 0 1 0 1 0 0
1 1 0 1 0 0 1 0 1 0
1 1 1 0 1 0 0 1 0 1
0 1 1 1 0 1 0 0 1 1
0 0 1 1 1 0 1 0 0 1
0 0 0 1 1 1 0 1 0 0
1 0 0 0 1 1 1 0 1 0
0 1 0 0 0 1 1 1 0 1
0 0 1 0 0 0 1 1 1 0
1 0 0 1 0 0 0 1 1 0
1 1 0 0 1 0 0 0 1 0
1 1 1 0 0 1 0 0 0 0
1 1 1 1 0 0 1 0 0 0
1 1 1 1 1 0 0 1 0 1
1 1 1 1 1 1 0 0 1 0
0 1 1 1 1 1 1 0 0 1
1 0 1 1 1 1 1 1 0 0
1 1 0 1 1 1 1 1 1 1
1 1 1 0 1 1 1 1 1 0
0 1 1 1 0 1 1 1 1 0
0 0 1 1 1 0 1 1 1 1
0 0 0 1 1 1 0 1 1 0
1 0 0 0 1 1 1 0 1 1
1 1 0 0 0 1 1 1 0 1
1 1 1 0 0 0 1 1 1 1
1 1 1 1 0 0 0 1 1 0
0 1 1 1 1 0 0 0 1 0
0 0 1 1 1 1 0 0 0 1
1 0 0 1 1 1 1 0 0 0
1 1 0 0 1 1 1 1 0 1
1 1 1 0 0 1 1 1 1 0
1 1 1 1 0 0 1 1 1 1
0 1 1 1 1 0 0 1 1 1
1 0 1 1 1 1 0 0 1 0
1 1 0 1 1 1 1 0 0 0
1 1 1 0 1 1 1 1 0 0
1 1 1 1 0 1 1 1 1 1
0 1 1 1 1 0 1 1 1 0
1 0 1 1 1 1 0 1 1 1
0 1 0 1 1 1 1 0 1 1
0 0 1 0 1 1 1 1 0 0
1 0 0 1 0 1 1 1 1 1
0 1 0 0 1 0 1 1 1 0
0 0 1 0 0 1 0 1 1 1
0 0 0 1 0 0 1 0 1 0
0 0 0 0 1 0 0 1 0 1
0 0 0 0 0 1 0 0 1 0
1 0 0 0 0 0 1 0 0 0
0 1 0 0 0 0 0 1 0 0
0 0 1 0 0 0 0 0 1 0
0 0 0 1 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 1
0 1 0 0 0 1 0 0 0 0
0 0 1 0 0 0 1 0 0 0
1 0 0 1 0 0 0 1 0 0
1 1 0 0 1 0 0 0 1 1
0 1 1 0 0 1 0 0 0 0
1 0 1 1 0 0 1 0 0 1
0 1 0 1 1 0 0 1 0 0
1 0 1 0 1 1 0 0 1 0
1 1 0 1 0 1 1 0 0 1
1 1 1 0 1 0 1 1 0 1
1 1 1 1 0 1 0 1 1 0
0 1 1 1 1 0 1 0 1 1
1 0 1 1 1 1 0 1 0 0
0 1 0 1 1 1 1 0 1 0
0 0 1 0 1 1 1 1 0 0
1 0 0 1 0 1 1 1 1 1
0 1 0 0 1 0 1 1 1 0
0 0 1 0 0 1 0 1 1 1
1 0 0 1 0 0 1 0 1 0
1 1 0 0 1 0 0 1 0 0
0 1 1 0 0 1 0 0 1 0
1 0 1 1 0 0 1 0 0 0
1 1 0 1 1 0 0 1 0 0
0 1 1 0 1 1 0 0 1 1
0 0 1 1 0 1 1 0 0 1
1 0 0 1 1 0 1 1 0 0
1 1 0 0 1 1 0 1 1 1
0 1 1 0 0 1 1 0 1 0
1 0 1 1 0 0 1 1 0 1
0 1 0 1 1 0 0 1 1 1
0 0 1 0 1 1 0 0 1 1
0 0 0 1 0 1 1 0 0 0
1 0 0 0 1 0 1 1 0 1
1 1 0 0 0 1 0 1 1 0
0 1 1 0 0 0 1 0 1 1
0 0 1 1 0 0 0 1 0 0
0 0 0 1 1 0 0 0 1 1
0 0 0 0 1 1 0 0 0 1
0 0 0 0 0 1 1 0 0 0
1 0 0 0 0 0 1 1 0 0
1 1 0 0 0 0 0 1 1 1
0 1 1 0 0 0 0 0 1 0
0 0 1 1 0 0 0 0 0 1
1 0 0 1 1 0 0 0 0 0
1 1 0 0 1 1 0 0 0 1
0 1 1 0 0 1 1 0 0 0
1 0 1 1 0 0 1 1 0 0
1 1 0 1 1 0 0 1 1 1
1 1 1 0 1 1 0 0 1 0
0 1 1 1 0 1 1 0 0 0
1 0 1 1 1 0 1 1 0 1
0 1 0 1 1 1 0 1 1 0
1 0 1 0 1 1 1 0 1 0
0 1 0 1 0 1 1 1 0 0
1 0 1 0 1 0 1 1 1 1
0 1 0 1 0 1 0 1 1 0
1 0 1 0 1 0 1 0 1 1
0 1 0 1 0 1 0 1 0 1
0 0 1 0 1 0 1 0 1 0
0 0 0 1 0 1 0 1 0 0
1 0 0 0 1 0 1 0 1 1
0 1 0 0 0 1 0 1 0 0
0 0 1 0 0 0 1 0 1 1
0 0 0 1 0 0 0 1 0 1
1 0 0 0 1 0 0 0 1 0
1 1 0 0 0 1 0 0 0 1
1 1 1 0 0 0 1 0 0 1
0 1 1 1 0 0 0 1 0 0
0 0 1 1 1 0 0 0 1 0
1 0 0 1 1 1 0 0 0 0
0 1 0 0 1 1 1 0 0 0
0 0 1 0 0 1 1 1 0 0
0 0 0 1 0 0 1 1 1 0
0 0 0 0 1 0 0 1 1 0
1 0 0 0 0 1 0 0 1 1
0 1 0 0 0 0 1 0 0 1
1 0 1 0 0 0 0 1 0 0
1 1 0 1 0 0 0 0 1 1
0 1 1 0 1 0 0 0 0 0
0 0 1 1 0 1 0 0 0 1
1 0 0 1 1 0 1 0 0 1
1 1 0 0 1 1 0 1 0 0
0 1 1 0 0 1 1 0 1 1
1 0 1 1 0 0 1 1 0 1
0 1 0 1 1 0 0 1 1 1
1 0 1 0 1 1 0 0 1 1
1 1 0 1 0 1 1 0 0 1
1 1 1 0 1 0 1 1 0 1
0 1 1 1 0 1 0 1 1 0
1 0 1 1 1 0 1 0 1 0
1 1 0 1 1 1 0 1 0 0
1 1 1 0 1 1 1 0 1 0
1 1 1 1 0 1 1 1 0 1
0 1 1 1 1 0 1 1 1 1
1 0 1 1 1 1 0 1 1 1
1 1 0 1 1 1 1 0 1 1
0 1 1 0 1 1 1 1 0 1
0 0 1 1 0 1 1 1 1 0
0 0 0 1 1 0 1 1 1 0
1 0 0 0 1 1 0 1 1 1
1 1 0 0 0 1 1 0 1 1
1 1 1 0 0 0 1 1 0 1
1 1 1 1 0 0 0 1 1 1
1 1 1 1 1 0 0 0 1 0
0 1 1 1 1 1 0 0 0 0
0 0 1 1 1 1 1 0 0 1
1 0 0 1 1 1 1 1 0 1
0 1 0 0 1 1 1 1 1 0
1 0 1 0 0 1 1 1 1 0
1 1 0 1 0 0 1 1 1 0
0 1 1 0 1 0 0 1 1 0
0 0 1 1 0 1 0 0 1 1
0 0 0 1 1 0 1 0 0 0
0 0 0 0 1 1 0 1 0 1
1 0 0 0 0 1 1 0 1 1
0 1 0 0 0 0 1 1 0 0
0 0 1 0 0 0 0 1 1 1
0 0 0 1 0 0 0 0 1 1
1 0 0 0 1 0 0 0 0 0
0 1 0 0 0 1 0 0 0 0
1 0 1 0 0 0 1 0 0 0
1 1 0 1 0 0 0 1 0 1
0 1 1 0 1 0 0 0 1 0
1 0 1 1 0 1 0 0 0 0
1 1 0 1 1 0 1 0 0 0
1 1 1 0 1 1 0 1 0 1
1 1 1 1 0 1 1 0 1 0
1 1 1 1 1 0 1 1 0 1
1 1 1 1 1 1 0 1 1 1
0 1 1 1 1 1 1 0 1 0
0 0 1 1 1 1 1 1 0 1
0 0 0 1 1 1 1 1 1 0
1 0 0 0 1 1 1 1 1 0
0 1 0 0 0 1 1 1 1 0
0 0 1 0 0 0 1 1 1 1
1 0 0 1 0 0 0 1 1 0
0 1 0 0 1 0 0 0 1 0
1 0 1 0 0 1 0 0 0 1
0 1 0 1 0 0 1 0 0 1
1 0 1 0 1 0 0 1 0 1
1 1 0 1 0 1 0 0 1 0
1 1 1 0 1 0 1 0 0 1
1 1 1 1 0 1 0 1 0 1
1 1 1 1 1 0 1 0 1 0
0 1 1 1 1 1 0 1 0 1
0 0 1 1 1 1 1 0 1 0
0 0 0 1 1 1 1 1 0 0
1 0 0 0 1 1 1 1 1 1
0 1 0 0 0 1 1 1 1 0
0 0 1 0 0 0 1 1 1 1
0 0 0 1 0 0 0 1 1 0
0 0 0 0 1 0 0 0 1 1
1 0 0 0 0 1 0 0 0 0
0 1 0 0 0 0 1 0 0 0
0 0 1 0 0 0 0 1 0 0
1 0 0 1 0 0 0 0 1 0
0 1 0 0 1 0 0 0 0 1
1 0 1 0 0 1 0 0 0 0
0 1 0 1 0 0 1 0 0 1
1 0 1 0 1 0 0 1 0 1
0 1 0 1 0 1 0 0 1 0
0 0 1 0 1 0 1 0 0 0
1 0 0 1 0 1 0 1 0 1
0 1 0 0 1 0 1 0 1 0
1 0 1 0 0 1 0 1 0 0
0 1 0 1 0 0 1 0 1 0
1 0 1 0 1 0 0 1 0 0
0 1 0 1 0 1 0 0 1 0
1 0 1 0 1 0 1 0 0 0
1 1 0 1 0 1 0 1 0 0
0 1 1 0 1 0 1 0 1 1
0 0 1 1 0 1 0 1 0 1
1 0 0 1 1 0 1 0 1 0
0 1 0 0 1 1 0 1 0 1
1 0 1 0 0 1 1 0 1 0
0 1 0 1 0 0 1 1 0 1
1 0 1 0 1 0 0 1 1 0
0 1 0 1 0 1 0 0 1 1
1 0 1 0 1 0 1 0 0 0
1 1 0 1 0 1 0 1 0 0
0 1 1 0 1 0 1 0 1 1
0 0 1 1 0 1 0 1 0 1
0 0 0 1 1 0 1 0 1 0
0 0 0 0 1 1 0 1 0 0
