# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
1431655765 0 0 2863311530 4294967295 1431655765 4294967294 2 2863311530 3817748708 1431655765 1 1431655766 1431655766
283352530 3506446424 2709115763 1646301650 546491280 3106808334 3170275799 4256267580 3079857525 322304522 2626407741 723830528 3924213840 91093496
2554679468 4092458831 1711924305 2278171834 944275608 3058546198 1415001638 152887081 3209290271 1955415446 3920059722 2716292744 2195903058 2084177386
673079538 645053442 4218711578 2999627724 4070999205 2433805739 3364391509 342268016 1701943242 2986735260 729825209 4087773614 4261620551 157184896
2455935105 2819950210 1559942675 4251191636 2600683885 111753699 1478760982 3770025851 714626793 1550939782 1934737556 683464155 925738270 1977341926
2455935105 2819950210 1559942675 4251191636 2600683885 111753699 1478760982 3770025851 714626793 1550939782 1934737556 683464155 925738270 1977341926
1931235431 1480837413 3571169875 4098695587 1001899346 3506626464 1576876374 3269578059 441866713 4028890892 3963559981 2090809874 219041244 1332752814
1931235431 1480837413 3571169875 4098695587 1001899346 3506626464 1576876374 3269578059 441866713 4028890892 3963559981 2090809874 219041244 1332752814
1931235431 1480837413 3571169875 4098695587 1001899346 3506626464 1576876374 3269578059 441866713 4028890892 3963559981 2090809874 219041244 1332752814
3754708017 1634382331 1221266595 2204741718 2349246303 4277099809 2599277415 524877889 2541441540 3536109134 4218278356 2435134438 3968527289 1493817212
817935328 1116057740 1168374400 218804210 3561348143 3476915909 2020979611 2594180294 2870675698 3363466548 2254185677 3534409870 1483613147 2252711148
2959028264 4229275854 2046081245 2618726797 1263515671 1698196001 3116807809 790734703 3557102234 976294876 2505912038 1289013555 2825004519 3905339618
0 4294967294 1431655765 2 1431655765 1 1431655765 4294967294 1431655767 2386092940 1431655761 2863311530 4294967295 0
3859063551 1773869009 2636353920 2080519872 2067498906 710906103 3527694418 1895762279 4107846511 2688286912 2466454665 193328375 3410937657 3234672304
4168197140 1428904097 1265525510 1350461182 1832198469 3120038036 1772284494 739180422 522705560 1458318532 3813598857 2105005122 3503385580 2819444419
81582738 1735122959 1711237249 3448563801 2027125696 411354257 520844562 2330307910 3569540968 653962758 372890873 3104084378 2211770219 3185943014
4034445045 1703560180 3652152499 1529989598 3504381885 791053498 108194344 4115733166 2600687381 901705395 1371998143 2207317395 1182981333 2496488277
4034445045 1703560180 3652152499 1529989598 3504381885 791053498 108194344 4115733166 2600687381 901705395 1371998143 2207317395 1182981333 2496488277
1 2863311530 1 1 1431655765 0 1431655765 2863311530 2863311532 2863311530 2863311530 4294967294 2863311529 477218588
1431655765 4294967294 4294967294 2863311530 1 1431655765 4294967295 1 4294967294 3817748704 1431655763 2863311529 2863311532 4294967292
0 2863311530 4294967294 1431655765 4294967295 2 0 1 1431655763 7 2863311531 2863311531 4294967294 3
3910327373 3828733643 2827619493 1076059670 3018000634 189500449 1696345236 1686941811 2931521994 3875474563 2532413471 1251235195 3517949601 185522174
3655085521 724208994 4161876184 1451126697 4201982997 3577997060 1209185051 1142155809 2573158275 1266511249 2435668079 3193418742 2611974701 4169213084
213100878 4287840154 2652990129 1319832736 2416121665 2836203315 2565299210 3987938590 2975105597 679057006 2464244240 2215220950 247945835 960753008
4294967295 0 4294967295 2147483648 2863311530 0 2863311530 4294967295 2147483647 1431655766 2863311528 1431655766 1 1431655766
1668199002 2866467053 2058491984 2359163127 1059154258 4031230685 3362648900 526738945 2857914009 2333040499 4129086604 4046276068 1330763803 2460867670
4294967294 0 4294967294 1431655765 2147483648 4294967295 2147483648 2 1431655763 3579139411 2147483648 2147483648 3 3579139411
1 2 2 2147483648 2 2863311530 1431655765 4294967295 2147483652 2863311536 1431655767 4 1431655767 8
1487243591 2737189825 469663287 2072029643 549610697 1531154383 1522512903 4173095618 4230925193 2051717620 1330107345 2509014432 2965801585 3231524366
2254386652 553335377 2471873626 2540452051 2273840310 663123215 1042974776 3668853582 2412373961 986442587 3224583091 2671760654 3072473009 3393666816
3916833568 2333366443 3155818047 156580281 4157430001 2720081486 1421085208 1076348330 1911268952 4291427048 157698957 3226261417 551890162 2677299980
2613992378 1045927098 1114339488 2320595262 880633343 2774635849 189290070 4038518010 2246647554 2537706452 3592760260 2908521960 2013019169 109823116
2363864183 2978273140 3033342167 712640080 1773995249 4160613409 3501829263 1094554919 4131970579 2190768048 1348586913 1522899659 2451445332 3429980144
1087677085 548754293 1165450363 2129269409 1691841739 3164317214 274425038 2757455066 4014581725 414490092 373344186 2550662120 762834950 2259348215
1087677085 548754293 1165450363 2129269409 1691841739 3164317214 274425038 2757455066 4014581725 414490092 373344186 2550662120 762834950 2259348215
499394204 1676239869 3044181953 3406971021 3274383225 297831861 1047328531 3559694529 1044989050 2036959672 2487689837 2985119853 2386544603 3366194968
2505741368 896304806 1735494170 2491599871 4191563831 3872904444 212501620 1518354789 1575338601 448314051 837935287 1377845505 3854500636 3562980335
4158541145 1083821706 1918163282 3416487939 1413881323 900682091 3756131939 1178463513 943497551 2059822720 1587023711 2411050828 3434524982 2758359808
4294967295 4294967294 0 1431655765 0 4294967295 1431655765 4294967295 1431655767 1431655765 1431655761 2863311528 4 1431655762
212210144 830595085 3356537686 3352579180 533199314 3440768880 94682977 2068350117 1708648482 3633146948 3205838323 3328017112 4231454480 518950930
1431655765 4294967295 1 2 4294967294 1431655765 1 1 2863311534 4294967291 1431655766 1908874351 1 3340530118
1 1431655765 4294967295 2 2863311530 1431655765 4294967294 0 1431655766 1431655765 1431655764 4294967293 4294967295 954437176
2 2863311530 1 0 2147483648 4294967295 0 4294967295 1431655765 2147483649 2863311531 2863311528 1431655763 2863311532
3649647467 875897821 91123305 107279162 636182198 2739537909 409364679 4118696480 4201866754 447503843 463671855 1460796041 1909246207 3915700226
1731219633 4136949350 2544155087 1574199471 4194375974 4182950347 800185788 1609776793 847329028 1806777546 3983164268 876612736 3699706378 625708386
1731219633 4136949350 2544155087 1574199471 4194375974 4182950347 800185788 1609776793 847329028 1806777546 3983164268 876612736 3699706378 625708386
1731219633 4136949350 2544155087 1574199471 4194375974 4182950347 800185788 1609776793 847329028 1806777546 3983164268 876612736 3699706378 625708386
1731219633 4136949350 2544155087 1574199471 4194375974 4182950347 800185788 1609776793 847329028 1806777546 3983164268 876612736 3699706378 625708386
1731219633 4136949350 2544155087 1574199471 4194375974 4182950347 800185788 1609776793 847329028 1806777546 3983164268 876612736 3699706378 625708386
4245812662 2078412606 320506018 1135109953 1507032129 740265823 3390395253 3164817799 187571191 4025879142 4289503728 3501520387 2335811327 2951176906
4294967294 0 1 2863311530 1 1431655765 2863311530 2147483648 2863311531 3817748708 715827880 2863311528 2863311533 3817748704
115021079 1477883747 1213370119 3920026048 3049574893 1709066226 2413000682 2663766217 750780844 73808413 2374704429 2520248926 2383231964 482084062
335801026 4151921238 3229386170 3674677784 207184775 1432039100 3720720589 1195356664 2590152958 3721968518 813864925 4070671470 2508183470 1313268496
2408813394 3786220149 200194318 4041710323 2820675271 723158526 3802648749 3118416035 3577973883 881689801 231196439 2660174469 499064618 615645706
2462147399 11404113 881282791 186339858 841245674 578865766 732644878 2762931581 1832836976 396022116 1674160675 2233665721 2019168458 841142696
2074019898 2919728576 1759669054 2051713159 1376407460 642131093 1441916493 2554065928 3746521413 466239371 399796303 359610404 1513955505 2232278159
1082853428 3521883594 1356181086 1282803714 152904002 1848232196 996059432 2203139614 2068271976 4230425408 3508968772 3412509596 793168848 3097887744
1229549532 351600294 761200166 3497620855 1242740419 3532121374 493314253 4198674918 774063173 2693247281 1978171701 1753980593 343505838 3772659837
1515519726 4096713221 2293718102 849597127 4122258816 2579053603 955084291 2498379662 785794499 3495619209 475762308 716747998 2137840533 3340723346
2037314285 1522751582 135002509 3111097753 3951242879 1017642334 3465600967 2140887020 3628153388 3772103142 576619262 2164687774 1622063803 2566234468
2 1 4294967295 2147483648 2863311530 2147483648 2147483648 0 2147483649 3579139414 2147483651 1431655768 2147483648 2147483646
4294967294 0 2147483648 1431655765 1431655765 2863311530 1 4294967295 3579139413 1193046471 4294967294 2386092943 1431655768 1908874353
583036578 1466175284 3524328489 989709449 2364045852 1410819210 667401406 4246436306 2817046426 3918167940 2668082278 3206858668 604119996 344630574
1462773975 3154472404 4170808740 3558241011 1315603412 1847138524 3603291234 2234851166 841502115 1675008072 1865454187 1819087040 2687441753 3634543888
1493554039 2980141298 4020465210 4166443418 2150065431 2646770509 751782672 3893588040 1426333266 1652314440 529131457 944293349 1984001978 3321082206
2147483648 1 2147483648 4294967294 4294967295 4294967294 2 4294967295 4294967294 2147483646 2147483650 2147483650 2 2147483647
2147483648 1 2147483648 4294967294 4294967295 4294967294 2 4294967295 4294967294 2147483646 2147483650 2147483650 2 2147483647
4294967295 2 1 0 2863311530 0 2147483648 1431655765 4294967295 2863311530 3579139414 1431655768 4294967295 2863311530
1574354755 2242290478 913503185 1388394809 1073770794 1801941614 2678013186 530822659 4127470612 2364604248 2730513782 1343789360 2744243545 693959896
1574354755 2242290478 913503185 1388394809 1073770794 1801941614 2678013186 530822659 4127470612 2364604248 2730513782 1343789360 2744243545 693959896
1574354755 2242290478 913503185 1388394809 1073770794 1801941614 2678013186 530822659 4127470612 2364604248 2730513782 1343789360 2744243545 693959896
1574354755 2242290478 913503185 1388394809 1073770794 1801941614 2678013186 530822659 4127470612 2364604248 2730513782 1343789360 2744243545 693959896
958722391 2294329217 3667955416 1952894255 2856445847 845495140 254700315 3184230192 2497671646 122685797 2397014819 3899411348 3662539036 4197097317
452886345 2174667912 1673770490 3178244592 2605001616 879889193 584694807 216015026 2648943282 2713343782 3428264090 637202840 759119958 3728048295
3998292465 1287969040 2660243349 1056983922 4276398022 2398174529 2597559350 1568625546 3928181527 3987298467 862511809 3149008322 2404421854 3348303807
2457403279 1121014137 3631681627 286065478 2959701119 2334749913 229166238 3509842535 4015004984 349247846 3022458893 117576782 3895039279 1590451348
2457403279 1121014137 3631681627 286065478 2959701119 2334749913 229166238 3509842535 4015004984 349247846 3022458893 117576782 3895039279 1590451348
2457403279 1121014137 3631681627 286065478 2959701119 2334749913 229166238 3509842535 4015004984 349247846 3022458893 117576782 3895039279 1590451348
2105744698 2179827042 1489154986 877941402 2130752380 2804255155 2876595541 2199985765 2709624 4014002020 772218454 772277696 1315547975 1344023910
2093499012 1794890703 2058702706 655250727 1881005197 96041704 2787671369 967946980 3087292757 171642781 3349040768 1994595011 2478765904 3943540642
1112866233 2400430538 564390583 2899844718 3657187194 1943159869 2009751269 414812661 1824939551 91387089 1642893405 1868647852 3894612740 1360754029
1435494914 361183385 2625515653 923532855 1786954300 1714394642 3660970553 4220427257 46889454 2343041752 1088141517 845983102 1937885982 2407365236
0 2 4294967295 0 4294967295 4294967295 2147483648 2147483648 4294967295 0 2 0 1 0
2863311530 2 1 4294967294 0 4294967295 2147483648 4294967295 1431655763 4294967295 715827883 477218592 2863311531 2863311530
3292009756 1521371547 2306375319 3229415072 1441309083 3402022721 1901717856 654457505 1190607147 2866594646 3074589368 2157623812 1845686167 2004471446
1833035348 1507227991 966676329 4282865126 2896612816 3633236567 480800501 2492760721 1046519771 2162364247 2018857265 1339618520 3215608289 4227171465
2401005161 3665941487 1704153745 2725221249 2958223803 1234404239 2535624653 451987159 527926553 1536735000 464623868 1342423892 1053076751 2558277452
201261233 1320060898 3444957266 3771835083 2819946861 2950334477 2178719473 3765296089 619804255 2353199072 3170370397 2262700484 3136318084 1428209984
1431655765 2 4294967294 2863311530 4294967295 4294967294 2863311530 2 1431655762 2863311528 3 1431655767 1431655767 1
2505977116 3323685306 4122770391 2175686193 630808348 1175830559 1085195622 3779455542 139203680 1682604520 2104378994 2700143588 3043841309 2555679211
1 2 2 1 4294967294 1 0 0 5 4294967287 3 0 0 4294967284
1 2 2 1 4294967294 1 0 0 5 4294967287 3 0 0 4294967284
1 2 2 1 4294967294 1 0 0 5 4294967287 3 0 0 4294967284
270079647 3847054303 3874630825 2159957731 2970296644 1731907346 750199784 2686002411 706589965 2556201304 3258368849 835381514 1259949008 2786195186
2710663814 2706625239 2345997337 2756764753 2585418753 3401726263 1749900457 94304430 2561741556 593762212 2966526644 3967762621 4231491277 2820013900
1431655765 4294967295 4294967295 2 1 0 4294967295 2863311530 2863311532 1 4294967293 1908874356 1431655766 1431655766
4294967295 4294967294 4294967294 0 1431655765 2863311530 1431655765 1 0 2863311530 1431655763 2863311529 1431655769 4294967295
1695331729 4040069467 1666493387 406292952 2172398276 183196970 3642501561 96442124 2761285934 3875261198 884410289 1620989799 3104938192 247368168
3427926321 502446464 663897862 4269057615 1606031061 3757309512 1043037952 295236609 1060499157 1389277137 973680050 1730780544 1827209735 2503109888
2448107179 1596098367 3896504602 623080932 2586316559 2689743856 3378069658 307979816 2405177363 1279447746 3435287724 3914941468 1337675386 1490821106
4294967294 2147483648 4294967294 4294967295 0 4294967294 2147483648 0 4294967293 4294967290 4294967294 0 4 4294967290
4294967294 2147483648 4294967294 4294967295 0 4294967294 2147483648 0 4294967293 4294967290 4294967294 0 4 4294967290
4294967294 2147483648 4294967294 4294967295 0 4294967294 2147483648 0 4294967293 4294967290 4294967294 0 4 4294967290
4294967294 2147483648 4294967294 4294967295 0 4294967294 2147483648 0 4294967293 4294967290 4294967294 0 4 4294967290
4294967294 2147483648 4294967294 4294967295 0 4294967294 2147483648 0 4294967293 4294967290 4294967294 0 4 4294967290
2458544932 1187124551 2065269555 1481667116 3971079464 1352978405 1241402617 1921042341 3688865883 268700381 2513147145 2475269952 625373171 1242572933
2147483648 2863311530 2147483648 1431655765 1431655765 1431655765 2863311530 1431655765 3579139413 0 715827881 3101920825 715827883 0
1473056315 1112263689 500806516 4286757828 2921596831 4121875384 3115572756 3442809939 4231131979 4247290760 553768107 4113492046 2438570528 3958372664
0 4294967294 4294967294 2147483648 4294967295 2863311530 4294967294 4294967295 2147483646 3579139414 4294967291 2147483648 1431655766 3579139414
2147483648 2 0 0 1431655765 4294967294 4294967294 1431655765 0 0 3579139413 2147483648 2147483650 715827886
1456768143 730096010 1669394757 2979780666 3543021695 3973624309 2430598469 150834364 3366088085 1948784758 473329690 2410527997 1876454802 3776776894
1456768143 730096010 1669394757 2979780666 3543021695 3973624309 2430598469 150834364 3366088085 1948784758 473329690 2410527997 1876454802 3776776894
1456768143 730096010 1669394757 2979780666 3543021695 3973624309 2430598469 150834364 3366088085 1948784758 473329690 2410527997 1876454802 3776776894
1752906147 2008827904 3334538119 3451299860 2489970674 292485072 606580753 645503172 1432454043 4051759766 718850680 4075921406 1191159437 2093011534
1822040062 770177900 1062449463 4228646819 757905626 2003941361 2093058992 2737543710 2918531586 861748842 3127853368 2928005442 2391388473 3537692373
570364624 3887792700 3367644034 1748446250 4164987207 2662834891 1067887159 3924572686 2496618604 335576912 860682577 3096546518 2737263397 2219366952
3947599287 1908771835 1750804244 4041165511 3460294286 4246130671 3142068978 3608722051 326342984 2015922437 4017227559 385778058 3520512455 973522215
1 1 1431655765 4294967294 2147483648 1 2863311530 0 1431655764 715827885 2863311532 2147483647 4294967295 0
4294967295 2 2 4294967295 0 1431655765 2 2147483648 4294967295 2863311531 2147483651 4 2863311530 0
3767704188 264170178 2574438125 4000907854 3845181102 703301091 1138813213 2579384347 2755803955 2562621897 3455104630 1146739452 299387289 1836375044
4294967294 1431655765 2863311530 2 4294967294 2863311530 2147483648 0 2 1908874352 3579139411 0 2863311534 3817748708
2863311530 4294967295 2863311530 2147483648 2863311530 4294967295 2863311530 4294967294 2147483648 238609294 1431655761 0 2863311533 1670265059
2863311530 4294967295 2863311530 2147483648 2863311530 4294967295 2863311530 4294967294 2147483648 238609294 1431655761 0 2863311533 1670265059
2863311530 4294967295 2863311530 2147483648 2863311530 4294967295 2863311530 4294967294 2147483648 238609294 1431655761 0 2863311533 1670265059
1093725611 1899286904 3965367815 3514180647 556672688 4174740253 3706189208 1777226389 8707414 2960786026 4181460816 1882565424 145594976 1233514878
3537122075 1536710556 3057529118 759408270 2372224720 3460056445 4215491449 535651228 1798777120 595368132 1235040716 666642660 3869563100 3378396767
2867814456 3420694532 790598645 74102978 2154804415 2263696291 278195609 2984117939 2954136983 2733320964 960887944 2248590662 1252891909 3421321672
1972499667 1134299183 2395346576 1299887992 3625721159 250724264 516886324 1369940218 1799837893 1818812152 698658096 1815734572 176346690 3529271750
1431655765 4294967294 4294967294 2147483648 1431655765 2 1431655765 4294967295 3579139412 3579139418 2863311527 1193046471 4294967295 1670265065
1280842120 3878172081 1472399374 2935097090 998425898 2933601996 3151773851 2334679133 3257392664 2017880032 2055532593 2942051060 3225386676 374170538
4294967294 2863311530 2147483648 1 1 2 1431655765 2147483648 715827885 2147483647 2147483645 1431655763 2863311532 1431655767
1 0 1431655765 0 4294967295 4294967295 2147483648 1431655765 1431655765 0 3579139414 4294967295 0 0
2147483648 1 2 2863311530 2147483648 4294967294 0 2 715827884 1431655768 2147483651 0 2 3579139414
318687319 4002777607 672152672 3545849284 3763347609 3519112405 1918180037 3478444152 1426258565 409620368 1128154523 3065362014 1960391477 880783368
318687319 4002777607 672152672 3545849284 3763347609 3519112405 1918180037 3478444152 1426258565 409620368 1128154523 3065362014 1960391477 880783368
318687319 4002777607 672152672 3545849284 3763347609 3519112405 1918180037 3478444152 1426258565 409620368 1128154523 3065362014 1960391477 880783368
318687319 4002777607 672152672 3545849284 3763347609 3519112405 1918180037 3478444152 1426258565 409620368 1128154523 3065362014 1960391477 880783368
969776016 1607050786 1545349648 1438017561 2506876678 1342317883 3496660439 3302383609 1175493449 3254505347 785936258 2358770454 174999637 2866458361
4098094798 2938295324 3189329670 3350810692 2073795012 2117283811 1663201962 2469747437 520107474 3649264138 2579404929 2175170904 649490391 3540894062
2669508869 4274369031 1827669837 765948448 1922669656 202187209 470473988 2216861713 2305049232 1612105187 1041279009 3374355399 1134702165 1030013844
2669508869 4274369031 1827669837 765948448 1922669656 202187209 470473988 2216861713 2305049232 1612105187 1041279009 3374355399 1134702165 1030013844
2669508869 4274369031 1827669837 765948448 1922669656 202187209 470473988 2216861713 2305049232 1612105187 1041279009 3374355399 1134702165 1030013844
2669508869 4274369031 1827669837 765948448 1922669656 202187209 470473988 2216861713 2305049232 1612105187 1041279009 3374355399 1134702165 1030013844
2669508869 4274369031 1827669837 765948448 1922669656 202187209 470473988 2216861713 2305049232 1612105187 1041279009 3374355399 1134702165 1030013844
2 4294967295 0 4294967295 4294967294 2 0 1431655765 4294967293 4 1431655766 4294967292 4294967290 0
2 4294967295 0 4294967295 4294967294 2 0 1431655765 4294967293 4 1431655766 4294967292 4294967290 0
2 4294967295 0 4294967295 4294967294 2 0 1431655765 4294967293 4 1431655766 4294967292 4294967290 0
2 4294967295 0 4294967295 4294967294 2 0 1431655765 4294967293 4 1431655766 4294967292 4294967290 0
2 4294967295 0 4294967295 4294967294 2 0 1431655765 4294967293 4 1431655766 4294967292 4294967290 0
1 2147483648 2147483648 2147483648 2147483648 2147483648 4294967295 2 2147483648 0 2147483650 0 4294967295 0
257225521 82094625 4265071681 3227715926 3260407301 3373089381 3967043839 2456275001 2108735720 376236896 2467671690 278764634 3870535099 34595072
2696556722 1153455831 3843765580 1537603063 3294863653 2840121716 2309488505 3601852280 2533088449 1834489427 1171418746 2213068699 204975960 2347844992
4294967294 0 4294967295 4294967295 2147483648 2147483648 2863311530 1431655765 4294967294 0 4294967293 2147483648 2147483650 0
3012854433 914197474 2046155162 2401174700 3489471742 1685283383 4232694137 1513695421 4089092968 1848484970 1083506873 3361897376 3533559882 3325890441
2688304441 3141806698 1914087368 3766007581 1323339459 2386490588 974624803 4135345832 2500027007 2635759011 2350147182 2078324542 335071621 1689958208
1586063464 1472174392 3543045616 2345872418 693034448 4289779074 2478404284 2481235850 1779351762 2847256956 3722910694 952640928 2899493078 1438646556
213768485 4075326778 3245024761 2174144998 3384405063 4287317872 1368429114 1774375955 2049346369 159647817 3136933036 1246322499 719024845 1356625395
933710237 3837859328 1332891188 2616696348 2043316213 1550000442 2342493921 3182039512 2669308496 1320648304 1706168406 2088591629 530977577 4154788899
2082364149 630027635 2291209122 1968342555 3307047463 3668644410 2633517993 1892897063 554266316 274083577 2943839544 948201824 3428607968 3355638855
1619456462 1511659417 181303556 2978109633 195027622 2296814504 1917073647 3841096005 2275203043 2464743286 299350939 905162108 3789453480 920277936
2456878424 2427754232 1541963118 2418481792 2126033894 2683153924 3386522612 3623580990 2681640238 2440414748 3304801666 1329062416 2171097572 3356255136
3311517746 3375188661 486966247 1891304617 2111175152 4185645407 3305777325 4171770311 1748426730 2987121040 1279352155 2999136846 462927305 1124618384
4294967295 4294967294 1431655765 1431655765 2147483648 2 1431655765 4294967294 2863311532 2863311532 1431655760 2863311528 1 1431655772
3472619192 3317035968 1858614766 1751733768 44471250 4100764499 3692120623 1335273046 1198734838 3117526794 3227114237 3435705728 2899904501 3312779136
4084631526 3596108474 1371136237 4138463704 4063448975 2664636716 2151094038 106188171 3063798753 874506287 1348087617 1632281066 3689832458 307524200
1671914132 3935965186 246640329 1804103679 571698409 1929459959 3664645021 2571044112 1287382000 3691671824 3253633859 341537219 4225198493 2725634010
3382993148 296400076 1585258875 758560947 3688591822 1020286879 3893447194 1562276334 4063908606 3693591154 545182160 2047004674 1611776053 1808950933
2109010838 2280646787 3260741310 1493756660 3629154856 1836589177 302707359 1381966285 4005984116 3019618990 1779363973 554291236 3895820723 3861839587
905224306 1776038037 1169613924 1717035253 666220830 4143766171 2146393851 3293441085 2508031923 1655319179 3826129983 260384072 3162326861 2655755252
4294967295 2 2147483648 2147483648 1 2863311530 4294967295 1431655765 4294967294 0 1431655765 2147483649 1431655765 3579139415
2147483648 2 4294967294 4294967294 2863311530 2863311530 4294967295 0 4294967292 0 2147483649 2863311532 3579139414 0
2147483648 2 4294967294 4294967294 2863311530 2863311530 4294967295 0 4294967292 0 2147483649 2863311532 3579139414 0
2147483648 2 4294967294 4294967294 2863311530 2863311530 4294967295 0 4294967292 0 2147483649 2863311532 3579139414 0
2147483648 2 4294967294 4294967294 2863311530 2863311530 4294967295 0 4294967292 0 2147483649 2863311532 3579139414 0
827052165 3760556385 1783766236 1504654110 3522469793 3848792829 438700600 447603493 2274066271 2982872104 1178945347 3809272530 2899735523 1378952848
3203205624 2817751203 630872953 1284187669 319186033 257338567 3627804320 2326578186 1579620982 3600190028 3385404741 127962501 498983465 2070140128
2179888837 2575474675 3382311061 1164280437 2280033611 193399258 1551164325 1519905867 2368246537 3681643882 3531466408 3025038532 4038301536 852403165
3061949374 2476607012 1269194610 915816208 2099964699 945962440 3857669445 3369965737 1603410234 2387951142 4176256976 2854958538 4000422194 4000714870
3210808651 3527623114 428813160 2257501952 4090131056 2899557183 4072905391 699687823 1202942614 3090822632 2921090387 2421576778 996196260 1728361733
1719776303 2180634451 527745582 3896081644 2086451885 3631120581 3024488935 2572120562 583410519 4196530576 907085659 2896530606 3693588297 1395925424
3661297507 1485088408 145230336 3574741807 2888890647 2992803659 2618086689 3936094902 1144216055 2040621172 3110632914 2026141486 3655044634 3877062520
1 0 0 2863311530 4294967294 2147483648 0 4294967294 2863311530 2863311532 4294967295 2863311530 2147483647 715827882
1 0 0 2863311530 4294967294 2147483648 0 4294967294 2863311530 2863311532 4294967295 2863311530 2147483647 715827882
1695301813 3265423867 3693917347 2462251700 2505530804 4150215780 2662894887 2891431605 2768723406 1246644784 1925117580 1545528995 3651938654 3918164800
561957697 3259549564 3855625630 553483194 3831946289 2870503725 4256626017 3722173701 1014997972 2937662816 3210372387 4141468063 1763362318 2144710364
2863311530 1431655765 1431655765 1431655765 4294967294 2147483648 1431655765 2863311530 477218588 2863311532 4294967294 2386092944 1193046472 1431655768
2863311530 1431655765 1431655765 1431655765 4294967294 2147483648 1431655765 2863311530 477218588 2863311532 4294967294 2386092944 1193046472 1431655768
2147483648 2147483648 0 2 1 4294967295 1 2863311530 2 4 2863311531 2147483650 2147483649 4
753100668 1338301465 23613439 60140740 1848559968 3661217920 3300773680 880135621 1393666015 767705760 1977344138 2421346048 1190560544 1172444640
3899721084 2063904984 2226052805 555227088 1434693807 876141113 1290588748 452513847 584636213 937965230 3411761367 2365044 1617428715 3726056600
701539669 2192590379 3140936921 1270312421 820980853 3850952496 3403182698 4270464797 4003419653 785609526 1977842951 3216360600 3629612738 256997689
520682426 1756734874 3002095712 925442157 3123531690 1349930416 2808309291 1656649553 3930179761 635684146 2447408848 2654656162 2426996346 784250
3762392630 187740214 1771025792 3658894761 56314330 3969449215 1496963193 3575218144 2673812109 319217683 432379589 417445634 2396951599 2068845047
1014753548 3113183417 1102476502 2302890331 3455130194 1333492910 827188496 1668015673 2967867357 3908306020 2328173838 2537342770 1509221362 369827968
2012038723 2613373753 1428200922 1574222031 2319442233 4180002652 1345171962 4035971748 2459270292 4184625381 1416621594 4009843848 1854740556 1962382783
3067664611 2974660707 2990096498 1272217940 629461142 826141872 2688201226 954543547 3205745039 659728868 1095135499 1310253673 3639558710 858604636
3503969196 3865592284 2225768240 2261896105 1796648127 1137500833 3207874698 4123664772 2084234921 550629230 1816199062 3384000635 1545035139 2299334078
1970296802 1621631971 3287473593 1120936698 2570402365 3277092750 143349036 1411205071 4055159833 4050985053 851515584 3201263124 2989294582 561070737
2302717367 2523598507 3979058445 3478914013 416246449 1356159691 1012491114 3861091167 3384323111 1590446140 1109963563 4141202328 857408187 3955255706
1157999895 3729866620 1679493577 2807493509 1347774049 3153376848 3890989004 1941712458 2517728626 905409070 2130633385 4045117708 2309299389 3902562712
1157999895 3729866620 1679493577 2807493509 1347774049 3153376848 3890989004 1941712458 2517728626 905409070 2130633385 4045117708 2309299389 3902562712
4294967294 2147483648 2147483648 4294967295 2 2 2863311530 2863311530 2147483647 0 3579139410 4294967290 0 0
2147483648 2147483648 2863311530 2863311530 2 0 2 4294967294 1431655764 2863311528 0 1431655764 2147483648 1431655764
2863311530 1 1431655765 4294967294 4294967294 1 1431655765 2147483648 4294967293 7 2147483648 954437184 4294967295 5
565341210 634023572 977920286 3814220026 1295047313 2494614227 1913112690 3864847284 1371532576 3427562960 2682357460 806876404 2109371419 3703643824
4145346118 2982543570 1225088433 2536858747 2231098527 1101576693 3278114971 4166376683 1871759256 756205880 1687479454 2355185739 1452823857 3769587102
4145346118 2982543570 1225088433 2536858747 2231098527 1101576693 3278114971 4166376683 1871759256 756205880 1687479454 2355185739 1452823857 3769587102
4145346118 2982543570 1225088433 2536858747 2231098527 1101576693 3278114971 4166376683 1871759256 756205880 1687479454 2355185739 1452823857 3769587102
4145346118 2982543570 1225088433 2536858747 2231098527 1101576693 3278114971 4166376683 1871759256 756205880 1687479454 2355185739 1452823857 3769587102
4145346118 2982543570 1225088433 2536858747 2231098527 1101576693 3278114971 4166376683 1871759256 756205880 1687479454 2355185739 1452823857 3769587102
1075011578 1799982346 2674686954 3411372584 3235887381 1699582859 418675667 1872104446 1940543446 789225396 870806741 2039278290 1669824063 500455864
2 1431655765 4294967295 4294967294 2147483648 1 0 2863311530 2863311527 2147483651 1 0 2863311527 715827883
4294967294 0 4294967295 0 0 2 1431655765 4294967294 4294967295 2 1431655761 0 0 4
3959086022 1617240415 235977159 801832381 1288522616 1446935308 2411390375 2785879588 459656190 1090825136 2183661808 373570262 2605759912 2740287320
3959086022 1617240415 235977159 801832381 1288522616 1446935308 2411390375 2785879588 459656190 1090825136 2183661808 373570262 2605759912 2740287320
3959086022 1617240415 235977159 801832381 1288522616 1446935308 2411390375 2785879588 459656190 1090825136 2183661808 373570262 2605759912 2740287320
2863311530 2863311530 1 2863311530 2147483648 4294967295 4294967295 0 2386092943 715827883 1431655763 2067947216 954437179 4294967294
0 2 1431655765 4294967294 1431655765 2863311530 4294967294 0 1431655763 1908874353 0 1431655766 1431655766 0
