# c_in h_in X c_out h_out
4395 7d62 1c5b 8cab 0000
872a fac4 38b7 2b35 0100
0e54 f589 716e 0371 0100
1ca9 eb12 e2dd 3070 0000
3952 d624 c5bb 88e0 0000
72a5 ac48 8b77 b2a5 0000
e54a 5890 16ee c64a 0000
ca95 b121 2ddc a9dc 0000
952b 6243 5bb8 5316 0000
2a56 c487 b771 ff2e 0000
54ac 890e 6ee2 f864 0000
a959 121c ddc5 72a8 0000
52b3 2439 bb8b 5fd9 0000
a567 4872 7717 12e2 0100
4acf 90e5 ee2f a819 ff00
959e 21ca dc5e 8b95 0000
2b3d 4395 b8bd dd65 ff00
567b 872a 717b 5252 0000
acf6 0e54 e2f7 cc14 0000
59ed 1ca9 c5ee c40f 0000
b3da 3952 8bdd 5a17 0100
67b5 72a5 17bb 6e6a 0000
cf6a e54a 2f76 aca8 ff00
9ed4 ca95 5eed 44cf 0000
3da9 952b bddb 1317 0100
7b53 2a56 7bb6 d5da ff00
f6a6 54ac f76c 6314 0000
ed4c a959 eed8 d476 ff00
da99 52b3 ddb1 050e 0000
b532 a567 bb63 413b 0100
6a65 4acf 76c7 c2b7 ff00
d4cb 959e ed8f ee40 ff00
a997 2b3d db1e d0de 0000
532f 567b b63c 3b59 0100
a65f acf6 6c78 f883 0000
4cbe 59ed d8f1 3887 0100
997c b3da b1e3 649d 0100
32f9 67b5 63c6 69ab 0000
65f2 cf6a c78c 40bc 0000
cbe5 9ed4 8f18 03cb 0000
97ca 3da9 1e30 7534 0000
2f94 7b53 3c61 710c 0000
5f28 f6a6 78c2 c532 0000
be50 ed4c f185 a7e9 ff00
7ca1 da99 e30b 9d8a ff00
f942 b532 c616 85ee ff00
f285 6a65 8c2c 36e0 0100
e50a d4cb 1859 c08a ff00
ca14 a997 30b3 244a 0000
9429 532f 6167 90ea ff00
2852 a65f c2ce a62e ff00
50a4 4cbe 859d fc13 ff00
a149 997c 0b3a 6208 0100
4293 32f9 1674 d1a0 0000
8527 65f2 2ce9 ff23 0000
0a4f cbe5 59d2 7914 0000
149e 97ca b3a5 542c 0100
293c 2f94 674a 2b75 0100
5278 5f28 ce94 0794 0100
a4f1 be50 9d28 7cd7 0000
49e2 7ca1 3a51 137b 0000
93c4 f942 74a3 34ec 0100
2789 f285 e946 b899 0000
4f12 e50a d28c 9304 0000
9e24 ca14 a518 d08d 0000
3c49 9429 4a31 fbed 0000
7893 2852 9462 186b 0100
f126 50a4 28c5 449d 0000
e24c a149 518b 0e77 0000
c499 4293 a317 843c ff00
8933 8527 462e 68d5 0000
1266 0a4f 8c5d fc25 0000
24cd 149e 18bb bbbf ff00
499b 293c 3176 a86c ff00
9337 5278 62ec 8e8f ff00
266f a4f1 c5d8 1af1 0100
4cde 49e2 8bb0 d609 ff00
99bc 93c4 1761 157d 0000
3379 2789 2ec2 a7a6 ff00
66f3 4f12 5d85 3c1d 0100
cde6 9e24 bb0b 1f2b 0100
9bcd 3c49 7617 e51d ff00
379b 7893 ec2f 34b5 0100
6f36 f126 d85f a0d6 0000
de6d e24c b0bf 649c 0000
bcda c499 617f 932f 0000
79b4 8933 c2ff 0ddc 0100
f368 1266 85fe 4a95 0100
e6d1 24cd 0bfd 5b24 0000
cda3 499b 17fa 9bf2 0000
9b46 9337 2ff5 6bca 0000
368d 266f 5feb 8283 ff00
6d1a 4cde bfd7 2fb4 0100
da35 99bc 7faf 91c9 0000
b46b 3379 ff5f 26b6 0000
68d7 66f3 febf 929b 0000
d1af cde6 fd7f 2c72 0100
a35e 9bcd faff 0ec8 0100
46bc 379b f5fe 1462 0000
8d78 6f36 ebfc f510 ff00
1af1 de6d d7f9 6c59 0000
35e3 bcda aff2 7cac 0000
6bc7 79b4 5fe4 82d4 0000
d78f f368 bfc8 078f 0000
af1e e6d1 7f91 1eed 0000
5e3c cda3 ff23 a93d ff00
bc78 9b46 fe47 847e ff00
78f1 368d fc8e f869 0000
f1e3 6d1a f91c 5e4f 0000
e3c6 da35 f239 3b3f 0100
c78d b46b e472 25dc 0100
8f1b 68d7 c8e4 790e 0100
1e36 d1af 91c8 8d1b 0000
3c6d a35e 2390 2ff0 0000
78da 46bc 4720 a888 0000
f1b4 8d78 8e41 e56c ff00
e368 1af1 1c82 b564 ff48
c6d1 35e3 3904 1200 00b1
8da2 6bc7 7208 bf43 ff5e
1b45 d78f e411 71bc 0100
368a af1e c823 8f68 ff00
6d14 5e3c 9046 6778 0100
da29 bc78 208d 004a 004a
b453 78f1 411b 4602 0000
68a7 f1e3 8237 958d 0000
d14e e3c6 046f d635 ff00
a29c c78d 08df b697 ff00
4539 8f1b 11be 8265 0000
8a72 1e36 237d 1ac5 0100
14e4 3c6d 46fa f21e ff00
29c9 78da 8df5 7452 0100
5393 f1b4 1beb 285b 0100
a726 e368 37d6 3b48 0100
4e4d c6d1 6fad dbd0 0000
9c9a 8da2 df5a c10c ff00
3935 1b45 beb4 74f9 0000
726b 368a 7d68 3ea1 0100
e4d6 6d14 fad0 11f5 0000
c9ad da29 f5a0 eff0 ff00
935b b453 eb40 2ca0 0100
26b7 68a7 d680 ac5e ff00
4d6f d14e ad00 4857 0000
9adf a29c 5a00 0117 0000
35bf 4539 b400 5927 0100
6b7f 8a72 6800 51fa 0000
d6fe 14e4 d000 eaf0 0000
adfc 29c9 a001 fa17 ff00
5bf8 5393 4002 4da5 0000
b7f0 a726 8005 c7a4 0000
6fe0 4e4d 000a 1b42 0000
dfc0 9c9a 0014 4b08 0100
bf81 3935 0028 2e6a 0000
7f02 726b 0050 ab29 0000
fe04 e4d6 00a1 c6a5 ff00
fc09 c9ad 0143 1ec7 0100
f813 935b 0287 8383 ff00
f027 26b7 050e 08a1 0000
e04f 4d6f 0a1c 3f33 0000
c09f 9adf 1439 9749 0000
813f 35bf 2872 1e9b 0000
027f 6b7f 50e5 bfd5 0000
04ff d6fe a1ca fb27 0000
09fe adfc 4395 e8a7 0000
13fd 5bf8 872b 62e9 0100
27fa b7f0 0e56 b379 ff00
4ff5 6fe0 1cad 39ab 0000
9fea dfc0 395a dbaf ff00
3fd4 bf81 72b5 47a8 0000
7fa9 7f02 e56b 438f 0100
ff53 fe04 cad6 220c 0000
fea7 fc09 95ad 8923 0000
fd4f f813 2b5a 71c3 0100
fa9f f027 56b5 cfd8 ff00
f53e e04f ad6b 1adb 0000
ea7c c09f 5ad6 6c83 0000
d4f9 813f b5ad fb52 ff00
a9f3 027f 6b5a 46c2 0100
53e7 04ff d6b4 18bc 0000
a7cf 09fe ad69 ac71 0000
4f9f 13fd 5ad2 6c6d 0100
9f3f 27fa b5a5 0067 0000
3e7f 4ff5 6b4a f17a ff00
7cff 9fea d694 47a5 0100
f9fe 3fd4 ad29 6c92 0100
f3fd 7fa9 5a53 b631 0000
e7fa ff53 b4a6 f0fb 0000
cff4 fea7 694c b6ef ff00
9fe8 fd4f d299 b84d 0000
3fd1 fa9f a533 df4f 0000
7fa2 f53e 4a67 1e3d 0100
ff45 ea7c 94ce 3f19 0000
fe8b d4f9 299d 82bc ff00
fd16 a9f3 533b f7da 0000
fa2d 53e7 a677 1d3f 0100
f45a a7cf 4cee 0f70 0000
e8b4 4f9f 99dc 37be 0100
d168 9f3f 33b9 4863 0000
a2d0 3e7f 6773 ab91 ff00
45a1 7cff cee6 5c12 0100
8b42 f9fe 9dcd bfd6 0000
1685 f3fd 3b9b 68a3 0100
2d0b e7fa 7737 7041 0000
5a16 cff4 ee6e 1e81 0100
b42d 9fe8 dcdd 9316 ff00
685b 3fd1 b9bb e421 ff00
d0b6 7fa2 7376 1286 0000
a16c ff45 e6ec a969 0000
42d9 fe8b cdd9 7ee2 0000
85b2 fd16 9bb2 3bd8 0000
0b64 fa2d 3765 c66c ff00
16c8 f45a 6ecb 0601 0100
2d91 e8b4 dd97 3137 0000
5b23 d168 bb2e 69a6 0000
b646 a2d0 765d 474e 0000
6c8c 45a1 ecbb 9629 0000
d919 8b42 d977 e9ce ff00
b232 1685 b2ef 14d7 0000
6465 2d0b 65de c332 ff00
c8cb 5a16 cbbc 6470 0100
9196 b42d 9778 00c0 0000
232d 685b 2ef1 379f 0000
465b d0b6 5de2 df51 0000
8cb6 a16c bbc5 a267 ff00
196d 42d9 778a 5a68 0100
32db 85b2 ef14 3634 0100
65b6 0b64 de29 5b66 0000
cb6c 16c8 bc52 722c 0000
96d8 2d91 78a4 a183 ff00
2db0 5b23 f149 37ad 0000
5b61 b646 e293 3b3d 0100
b6c2 6c8c c527 8be0 ff00
6d85 d919 8a4e 975a 0000
db0a b232 149d 9745 ff00
b615 6465 293b dc67 0000
6c2a c8cb 5277 a89e 0000
d854 9196 a4ee d4fb ff00
b0a9 232d 49dc a6bb ff00
6152 465b 93b8 864a ff00
c2a5 8cb6 2770 e32c 0000
854b 196d 4ee0 cc4b ff00
0a97 32db 9dc0 706c 0100
152e 65b6 3b80 93b0 0000
2a5c cb6c 7701 4fed 0000
54b8 96d8 ee02 4a45 0100
a971 2db0 dc04 633b 0000
52e2 5b61 b809 1cb8 0100
a5c4 b6c2 7013 4f4b 0000
4b89 6d85 e027 f3bd ff00
9713 db0a c04f 96db 0000
2e27 b615 809e 81e3 0000
5c4f 6c2a 013c a832 0000
b89f d854 0278 ecf5 ff00
713f b0a9 04f0 de7c ff00
e27e 6152 09e1 01d7 0000
c4fd c2a5 13c3 ff73 ff73
89fb 854b 2786 79ee 0000
13f7 0a97 4f0c 6f14 0100
27ee 152e 9e18 824d 0000
4fdc 2a5c 3c31 e487 ff00
9fb8 54b8 7862 2866 0100
3f71 a971 f0c5 fe31 ff00
7ee3 52e2 e18a 1a0f 0000
fdc7 a5c4 c315 bb5b ff00
fb8f 4b89 862a fa94 ff00
f71e 9713 0c54 e183 ff00
ee3c 2e27 18a9 6e95 0000
dc79 5c4f 3152 d9b3 0000
b8f3 b89f 62a5 6778 0000
71e7 713f c54a 8910 ff00
e3cf e27e 8a94 9ceb 0000
c79e c4fd 1529 0d76 0100
8f3d 89fb 2a52 6b20 0000
1e7b 13f7 54a5 d8af ff00
3cf7 27ee a94b f692 ff00
79ef 4fdc 5296 c7d2 ffd1
f3de 9fb8 a52c b06b ff00
e7bd 3f71 4a59 de17 ff00
cf7a 7ee3 94b3 d869 ff00
9ef4 fdc7 2967 039a 0100
3de9 fb8f 52cf 6b9c 0100
7bd2 f71e a59e e8cd 0000
f7a4 ee3c 4b3c ea2e ff00
ef48 dc79 9679 872a 0000
de90 b8f3 2cf2 a8ca ff00
bd20 71e7 59e4 092d 0000
7a41 e3cf b3c8 73cd 0000
f482 c79e 6791 3e28 0000
e904 8f3d cf23 259a 0100
d208 1e7b 9e47 ee5a ff00
a411 3cf7 3c8f c8c0 0000
4822 79ef 791f 0d86 0000
9044 f3de f23f 45d5 0088
2089 e7bd e47e b68a ffb0
4113 cf7a c8fc 98d2 0000
8226 9ef4 91f8 eba4 0000
044d 3de9 23f0 9529 0000
089a 7bd2 47e1 4813 0000
1135 f7a4 8fc3 0ec4 0000
226b ef48 1f87 a467 ff00
44d7 de90 3f0f 50b3 0100
89af bd20 7e1f 4fe1 0000
135e 7a41 fc3f 826b ff00
26bd f482 f87e c1b1 ff00
4d7a e904 f0fc b8fc ff00
9af4 d208 e1f9 4a34 0100
35e9 a411 c3f2 f209 ff00
6bd2 4822 87e5 f557 ff00
d7a4 9044 0fca 04da 0000
af49 2089 1f95 fc6b 0000
5e93 4113 3f2a aa08 0000
bd26 8226 7e54 7b1a 0100
7a4d 044d fca8 d008 0000
f49b 089a f950 a436 0000
e936 1135 f2a1 a5d1 0000
d26c 226b e542 c1d8 0000
a4d9 44d7 ca84 5f6d 0000
49b3 89af 9508 9077 ff00
9366 135e 2a11 e778 ff00
26cd 26bd 5422 0e1d 0100
4d9a 4d7a a844 a0f5 ff00
9b34 9af4 5088 a109 0000
3668 35e9 a111 dcec ff00
6cd1 6bd2 4222 a31a 0000
d9a3 d7a4 8445 6576 0000
b346 af49 088b d827 ff00
668c 5e93 1117 3eec 0000
cd18 bd26 222e a1e3 ff00
9a30 7a4d 445c 2392 0000
3460 f49b 88b9 0cea 0000
68c1 e936 1172 efd4 ff00
d183 d26c 22e4 2621 0100
a306 a4d9 45c8 ef7f 0000
460c 49b3 8b90 1793 0100
8c19 9366 1721 9377 0000
1833 26cd 2e42 cc68 ff00
3066 4d9a 5c85 053d 0100
60cd 9b34 b90a b349 ff00
c19b 3668 7214 27c8 0100
8337 6cd1 e429 982d ff00
066e d9a3 c853 96b0 0000
0cdd b346 90a7 4ec3 0000
19ba 668c 214f 1d87 0000
3375 cd18 429e e961 ff00
66ea 9a30 853c f319 0000
cdd5 3460 0a78 0d6a 0000
9baa 68c1 14f0 9762 0000
3755 d183 29e0 63ac 0100
6eaa a306 53c1 7675 0000
dd54 460c a782 bfb5 ff00
baa8 8c19 4f05 1138 0000
7551 1833 9e0a 4204 0000
eaa2 3066 3c15 eefc ff00
d544 60cd 782a ead8 ff00
aa88 c19b f055 012d 0100
5511 8337 e0ab 80b0 ff00
aa23 066e c156 ede5 0000
5447 0cdd 82ac ef71 ff00
a88e 19ba 0558 a6c4 0000
511c 3375 0ab0 5a53 0000
a239 66ea 1560 9f69 0000
4472 cdd5 2ac1 3560 0100
88e4 9baa 5583 d626 0000
11c8 3755 ab07 1143 0100
2390 6eaa 560f b532 0000
4721 dd54 ac1e 8d31 0000
8e42 baa8 583c 03c6 0000
1c85 7551 b078 9c91 ff00
390b eaa2 60f0 aec9 ff00
7216 d544 c1e0 c4f9 0000
e42c aa88 83c0 209e 0000
c859 5511 0780 b70e 0000
90b3 aa23 0f01 8a30 ff00
2166 5447 1e03 06f7 0000
42cd a88e 3c07 17b5 0000
859a 511c 780f d3a1 ff00
0b35 a239 f01f 77a1 0100
166b 4472 e03e 484f 0000
2cd7 88e4 c07c f276 ff00
59ae 11c8 80f9 1a7e 0100
b35d 2390 01f2 ceda 0000
66bb 4721 03e4 5105 0000
cd77 8e42 07c9 b82d 0000
9aef 1c85 0f92 bdcc 0000
35de 390b 1f24 be1c 0000
6bbd 7216 3e49 88ed 0000
d77b e42c 7c92 264f 0000
aef6 c859 f924 2d50 0100
5dec 90b3 f248 4ef6 0100
bbd8 2166 e491 ff2a 0000
77b1 42cd c923 5df9 0000
ef63 859a 9247 1af4 0100
dec7 0b35 248f 9049 ff00
bd8f 166b 491e 86cb ff00
7b1f 2cd7 923d f557 ff00
f63e 59ae 247a 0068 0000
ec7c b35d 48f5 fdb5 0000
d8f9 66bb 91ea 641a 0100
b1f2 cd77 23d4 42aa 0100
63e5 9aef 47a8 2873 0000
c7cb 35de 8f50 48c8 0100
8f96 6bbd 1ea0 8e03 0000
1f2c d77b 3d40 8ef0 ff00
3e58 aef6 7a80 aa69 0000
7cb0 5dec f501 3112 0000
f961 bbd8 ea03 c67b ff00
f2c2 77b1 d406 3382 0100
e584 ef63 a80c 4e40 0000
cb08 dec7 5018 4037 0100
9611 bd8f a031 ca09 0000
2c22 7b1f 4062 01ad 0000
5845 f63e 80c4 aefb 0000
b08b ec7c 0189 2164 0100
6116 d8f9 0313 68dc 0100
c22d b1f2 0626 57db 0100
845b 63e5 0c4d fddd 0000
08b7 c7cb 189a cbb4 ff00
116f 8f96 3134 af08 0000
22df 1f2c 6269 54ab 0100
45bf 3e58 c4d3 09fe 0000
8b7e 7cb0 89a6 1308 0100
16fc f961 134c 6c06 0100
2df8 f2c2 2698 8523 ff00
5bf1 e584 4d30 bc07 ff00
b7e2 cb08 9a61 7b5b 0000
6fc4 9611 34c2 38fd 0000
df89 2c22 6984 0f04 0100
bf12 5845 d309 bcab ff00
7e25 b08b a612 5126 0000
fc4a 6116 4c24 4a51 0000
f895 c22d 9848 3192 0000
f12b 845b 3091 c1f6 0000
e257 08b7 6123 986b ff00
c4af 116f c247 2e40 0000
895f 22df 848e 8e7d ff00
12be 45bf 091c 9ee2 0000
257c 8b7e 1238 7764 0000
4af8 16fc 2471 3eec 0100
95f1 2df8 48e2 6349 0100
2be2 5bf1 91c4 4336 0100
57c4 b7e2 2388 649f 0100
af88 6fc4 4710 876f 0000
5f10 df89 8e21 074d 0000
be21 bf12 1c43 ab94 ff00
7c42 7e25 3887 8fcd 0000
f884 fc4a 710f 8a25 ff00
f109 f895 e21e 4281 0000
e212 f12b c43c 282e 0000
c425 e257 8879 dd3a 0000
884a c4af 10f3 baeb ff00
1095 895f 21e6 66a4 0000
212a 12be 43cc 815d ff00
4254 257c 8799 850f ff00
84a9 4af8 0f33 6e0d 0000
0952 95f1 1e66 b421 0000
12a5 2be2 3ccd 4e4f 0100
254a 57c4 799b 1818 0100
4a95 af88 f336 1614 0100
952a 5f10 e66d 20ff 0000
2a55 be21 ccdb 9c0d ff00
54ab 7c42 99b7 c6a8 ff00
a956 f884 336e a2a1 ff00
52ac f109 66dd 8487 ff00
a559 e212 cdbb e0a3 0000
4ab2 c425 9b77 6126 0000
9565 884a 36ef 2ddf 0000
2aca 1095 6dde d0ea ff00
5595 212a dbbd 0894 0000
ab2a 4254 b77a 06d4 0100
5655 84a9 6ef5 5391 0000
acab 0952 ddea dc1f 0000
5956 12a5 bbd4 ef26 0000
b2ac 254a 77a8 b89a ff00
6558 4a95 ef51 211e 0000
cab0 952a dea3 6d79 0100
