# x y z w
1 9 23 81
0 0 0 0
4280050719 4160718103 3951886025 3086724559
4280050719 4160718103 3951886025 3086724559
4280050719 4160718103 3951886025 3086724559
1328437828 3366005860 489298972 229281668
2147483648 2147483648 2147483648 2147483648
1637518385 1852763577 3303184487 3789970305
218572660 1967153940 732203884 524516276
3280100717 3751102677 2427872459 3695153021
521724585 400553969 3409730863 3604985721
4294967295 4294967287 4294967273 4294967215
2409962624 214827136 3889532800 1933444224
1738449753 2761145889 1329638655 3375476521
2529140371 1287426859 2335653685 2996907139
1635975207 1838874975 3267691393 3664972887
1431655765 4294967293 2863311523 4294967269
1 9 23 81
767586949 2613315245 474630643 2045000725
1048715873 848508265 2645628599 3341607089
1048715873 848508265 2645628599 3341607089
1048715873 848508265 2645628599 3341607089
3955314332 1238090620 777916420 2552880988
3955314332 1238090620 777916420 2552880988
3955314332 1238090620 777916420 2552880988
3955314332 1238090620 777916420 2552880988
4208190553 3513976609 2299102207 1561018409
1431655765 4294967293 2863311523 4294967269
1641766261 1890994461 3400885635 4134048261
1376132537 3795258241 1586277279 4092553097
4294967294 4294967278 4294967250 4294967134
386187686 3475689174 292382186 1216431494
4294967295 4294967287 4294967273 4294967215
1081195945 1140828913 3392670255 1677525625
710056218 2095538666 3446391126 1679978810
3337731764 4269782100 3753386540 4068300532
47723300 429509700 1097635900 3865587300
47723300 429509700 1097635900 3865587300
47723300 429509700 1097635900 3865587300
737842600 2345616104 4085477912 3930675752
2936190478 655910526 3107871554 1608227438
4228904744 3700404328 2775528600 3238867880
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
3427638735 783977543 1526279577 2760830591
3427638735 783977543 1526279577 2760830591
2100970809 1728868097 1077688351 2674910985
2863311530 4294967290 1431655750 4294967242
2 18 46 162
3591894940 2262283388 1009204996 3180681308
1431655765 4294967293 2863311523 4294967269
4294967294 4294967278 4294967250 4294967134
3187326576 2916135408 294067216 475414896
2849168784 4167682576 1106372592 3149404816
540243638 567225446 3835669082 810061718
1431655765 4294967293 2863311523 4294967269
2919819200 508569024 2731332160 282153920
2919819200 508569024 2731332160 282153920
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
1786908447 3197274135 2444188617 3005663439
1786908447 3197274135 2444188617 3005663439
1786908447 3197274135 2444188617 3005663439
1786908447 3197274135 2444188617 3005663439
1786908447 3197274135 2444188617 3005663439
4226232131 3676350811 2714058501 3022386227
186814970 1681334730 1777014 2247110682
44872705 403854345 1032072215 3634689105
1291430657 3032941321 3933101335 1526668113
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
653545446 1586941718 2146643370 1397573574
3742170566 3614764022 170577098 2468105126
3999182228 1632901684 1786878028 1811213268
2518172573 1188716677 2083394331 2108515501
4231397957 3722843245 2832872499 3440818133
4231397957 3722843245 2832872499 3440818133
4231397957 3722843245 2832872499 3440818133
4231397957 3722843245 2832872499 3440818133
760157624 2546451320 303756168 1443225400
760157624 2546451320 303756168 1443225400
760157624 2546451320 303756168 1443225400
105093754 945843786 2417156342 4217626778
4016853824 1791946048 2193324736 3242612544
2863311530 4294967290 1431655750 4294967242
2292710963 3454529483 1192744597 1025994275
2863311530 4294967290 1431655750 4294967242
2653420776 2405950504 899135704 178718056
2 18 46 162
2 18 46 162
3946559015 1159292767 576544129 1843700311
3946559015 1159292767 576544129 1843700311
3946559015 1159292767 576544129 1843700311
3946559015 1159292767 576544129 1843700311
2147483648 2147483648 2147483648 2147483648
4173047093 3197685469 1490802627 3009365445
3396831406 506711582 817711010 265436942
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
1377435889 3806988409 1616254375 4198124609
1377435889 3806988409 1616254375 4198124609
1377435889 3806988409 1616254375 4198124609
1377435889 3806988409 1616254375 4198124609
1382620477 3853649701 1735499899 323108941
3552856523 1910937635 111321405 18569531
0 0 0 0
460738657 4146647913 2007054519 2960092849
2863311530 4294967290 1431655750 4294967242
2 18 46 162
4081909881 2377450561 3689614047 4217185865
2856547947 4234095043 1276093341 3747117019
2751772544 3291116416 3161226368 3850243968
4294967295 4294967287 4294967273 4294967215
519406049 379687145 3356404535 3417184305
1 9 23 81
1 9 23 81
612163361 1214502953 1194855415 2340591985
2671266160 2566558960 1309579536 1624194160
1 9 23 81
3404224292 573247556 987747388 864260708
2792492251 3657593779 4097779629 2853572939
1384369738 3869393050 1775732902 464799082
1431655765 4294967293 2863311523 4294967269
1605145556 1561408116 2558609420 1167771156
1798007525 3297165837 2699467411 3904688757
2236234209 2946238697 4188746551 746344497
845538369 3314878025 2267513303 4064098449
1127628473 1558721665 165651103 1143593097
1127628473 1558721665 165651103 1143593097
1684408699 2274776403 86694413 3293118443
1863005918 3882151374 4194430450 579623998
2478841157 834733933 1178771763 3217638101
2498671998 1013211502 1634881106 528968926
4105086416 2586039376 4222674352 1799517904
1922252351 120401975 1262131113 1083617775
2147483648 2147483648 2147483648 2147483648
1431655765 4294967293 2863311523 4294967269
438810166 3949291494 1502699226 1183885078
2147483648 2147483648 2147483648 2147483648
2435609014 445644646 184432474 4010801814
3524089649 1652035769 3744650599 1983420033
551423657 667845617 4092809519 1715643257
3551255651 1896529787 74501349 4183866195
3551255651 1896529787 74501349 4183866195
3551255651 1896529787 74501349 4183866195
3551255651 1896529787 74501349 4183866195
1304593396 3151405972 4235844332 2592849972
2593797668 1869342532 3822771516 3939180900
2147483648 2147483648 2147483648 2147483648
388895817 3500062353 354669199 1435790105
1647643756 1943891916 3536068020 315158060
1647643756 1943891916 3536068020 315158060
1647643756 1943891916 3536068020 315158060
1647643756 1943891916 3536068020 315158060
870442777 3539017697 2840314687 1786388201
1343803583 3504297655 842711337 1473907823
1779183421 3127748901 2266513019 2379936333
3071088415 1869991959 1915556809 3945025743
3071088415 1869991959 1915556809 3945025743
3071088415 1869991959 1915556809 3945025743
3071088415 1869991959 1915556809 3945025743
2260795227 3167287859 458682669 2735786955
1666248929 2111338473 3963986999 1822177073
0 0 0 0
541549024 578973920 3865692960 915797984
2819973777 3904927513 434887431 784609249
2819973777 3904927513 434887431 784609249
2819973777 3904927513 434887431 784609249
2819973777 3904927513 434887431 784609249
514659071 336964343 3247224041 3032679087
3926246282 976478170 109351270 198368938
1104876251 1353951667 3937317293 3595630411
2288613707 3417654179 1098507709 694116539
3823814394 54591178 2048385142 491320602
2234268486 2928547190 4143534922 587120934
134222172 1207999548 3087109956 2282061340
1431655765 4294967293 2863311523 4294967269
0 0 0 0
2988492808 1126631496 15857848 1549748872
1614617460 1646655252 2776463212 1934995380
4294967294 4294967278 4294967250 4294967134
1431655765 4294967293 2863311523 4294967269
4222101206 3639172486 2619047226 2687781302
2671278409 2566669201 1309861263 1625186329
1043122106 798164362 2516971958 2888511962
2102845555 1745740811 1120807509 2826765411
4294967294 4294967278 4294967250 4294967134
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2253378313 3100535633 288093647 2135016921
3504689560 1477434968 3298448552 412012824
3599081030 2326958198 1174485066 3762754598
3599081030 2326958198 1174485066 3762754598
3599081030 2326958198 1174485066 3762754598
116076009 1044684081 2669748207 812222137
116076009 1044684081 2669748207 812222137
116076009 1044684081 2669748207 812222137
116076009 1044684081 2669748207 812222137
189100656 1701905904 54347792 2432251248
189100656 1701905904 54347792 2432251248
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
4294967295 4294967287 4294967273 4294967215
0 0 0 0
4250289542 3892867510 3267378954 676069222
633527581 1406780933 1686232475 4071093805
2997650757 1209053037 226490675 2291542741
2997650757 1209053037 226490675 2291542741
2997650757 1209053037 226490675 2291542741
2997650757 1209053037 226490675 2291542741
2997650757 1209053037 226490675 2291542741
2409919474 214438786 3888540350 1929949074
1287517248 2997720640 3843092928 1209681984
1287517248 2997720640 3843092928 1209681984
3959626752 1276902400 877102080 2902187008
2283572791 3372285935 982566641 285802343
613727480 1228580024 1230830152 2467285624
294512156 2650609404 2478812292 2380648156
2657382523 2441606227 990255885 499619563
164769350 1482924150 3789695050 461415462
2147483648 2147483648 2147483648 2147483648
4294967295 4294967287 4294967273 4294967215
3668472543 2951481815 2770489865 793532559
3373788489 299325329 287723919 2693927961
3373788489 299325329 287723919 2693927961
3373788489 299325329 287723919 2693927961
3373788489 299325329 287723919 2693927961
1 9 23 81
3830947966 118793326 2212457298 1069139934
3830947966 118793326 2212457298 1069139934
3427954268 786817340 1533536836 2786388764
2 18 46 162
2 18 46 162
2 18 46 162
2473975630 790944190 1066864642 2823530414
1773773095 3079055967 2142075521 1941699927
2 18 46 162
1309121687 3192160591 45027729 2959641543
2147483648 2147483648 2147483648 2147483648
228798154 2059183386 967390246 1352781290
1431655765 4294967293 2863311523 4294967269
1145632178 1720755010 579736318 2601893202
3607208100 2400101828 1361407676 126079972
1554867607 1108906575 1402216593 1390224583
2619430400 2100037120 117357056 1720464896
67304861 605743749 1548011803 1156726445
3612649960 2449078568 1486570456 566870632
3160121605 2671290669 3963320179 2566779541
1291263312 3031435216 3929252400 1513113168
1607014460 1578228252 2601594212 1319152380
3101435522 2143115922 2613540270 2108174114
3101435522 2143115922 2613540270 2108174114
3462522452 1097930996 2328605068 1291444372
3462522452 1097930996 2328605068 1291444372
3462522452 1097930996 2328605068 1291444372
3462522452 1097930996 2328605068 1291444372
3462522452 1097930996 2328605068 1291444372
0 0 0 0
3169805365 2758444509 4186046659 3351164101
1 9 23 81
0 0 0 0
1902867921 4240909401 816289223 3808446241
2863311530 4294967290 1431655750 4294967242
1640847557 1882726125 3379755443 4059633237
535493040 524470064 3726405328 425263280
1577823081 1315505841 1930192495 3249617977
1577823081 1315505841 1930192495 3249617977
1577823081 1315505841 1930192495 3249617977
3561510032 1988819216 310352112 719503760
267767042 2409903378 1863674670 214293922
213165012 1918485108 607827980 86496788
2147483648 2147483648 2147483648 2147483648
2552152548 1494536452 2864933756 565926180
2552152548 1494536452 2864933756 565926180
2552152548 1494536452 2864933756 565926180
2552152548 1494536452 2864933756 565926180
2552152548 1494536452 2864933756 565926180
2147483648 2147483648 2147483648 2147483648
2457200897 639971593 681045783 1464777041
3244188 29197692 74616324 262779228
3244188 29197692 74616324 262779228
3244188 29197692 74616324 262779228
3244188 29197692 74616324 262779228
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
1314807602 3243333826 175803774 3420200658
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2826601602 3964577938 587327406 1321463074
2 18 46 162
4294967295 4294967287 4294967273 4294967215
755109137 2501014937 187640967 1034297953
2 18 46 162
1431655765 4294967293 2863311523 4294967269
4294967295 4294967287 4294967273 4294967215
397256550 3575308950 546966058 2113009478
4156631977 3049949425 1113254959 1679741049
4156631977 3049949425 1113254959 1679741049
1716495427 2563556955 824689157 1597176115
1722791527 2620221855 969499457 2107160215
2 18 46 162
2331868486 3806947190 2093367626 4197753638
3949337480 1184298952 640448824 2068755976
3949337480 1184298952 640448824 2068755976
3949337480 1184298952 640448824 2068755976
3949337480 1184298952 640448824 2068755976
1871723649 3960610953 99970967 1285760209
3888196311 634028431 3529169233 1411288583
1531169852 895626780 857168228 3765673724
0 0 0 0
1095175394 1266643954 3714197582 2809860994
1095175394 1266643954 3714197582 2809860994
1095175394 1266643954 3714197582 2809860994
1095175394 1266643954 3714197582 2809860994
1095175394 1266643954 3714197582 2809860994
2822537650 3928002370 493856510 992282962
1686820631 2296483791 142168849 3488484935
1027831389 660547909 2165285467 1649963885
655199274 1601826170 2184681414 1531533642
3332544403 4223095851 3634077237 3648124291
2863311530 4294967290 1431655750 4294967242
2147483648 2147483648 2147483648 2147483648
2752472970 3297420250 3177336166 3906978474
4294967295 4294967287 4294967273 4294967215
1207287644 2275654204 1997812036 3301018652
55346162 498115458 1272961726 188071826
3220141811 3211472523 1048817621 3133448931
4294967294 4294967278 4294967250 4294967134
0 0 0 0
1374452047 3780133831 1547626009 3956433407
2892734833 264809721 2108391719 2383287489
2080478031 1544433095 606354457 1014995967
2147483648 2147483648 2147483648 2147483648
1 9 23 81
646772824 1525988120 1990873064 848991192
646772824 1525988120 1990873064 848991192
646772824 1525988120 1990873064 848991192
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
613314274 1224861170 1221326414 2433815938
1087846845 1200687013 3545640955 2216248525
1087846845 1200687013 3545640955 2216248525
1087846845 1200687013 3545640955 2216248525
1087846845 1200687013 3545640955 2216248525
1087846845 1200687013 3545640955 2216248525
4294967295 4294967287 4294967273 4294967215
3476951233 1227790025 2660467031 2460175633
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1319939369 3289519729 293834415 3835873785
3207140127 3094457367 749778889 2080312527
2863311530 4294967290 1431655750 4294967242
1796748748 3285836844 2670515540 3802727820
1796748748 3285836844 2670515540 3802727820
1796748748 3285836844 2670515540 3802727820
1796748748 3285836844 2670515540 3802727820
1156839574 1821621574 837506426 3509692278
820456227 3089138747 1690624037 2032444947
255240049 2297160441 1575553831 3494574785
2147483648 2147483648 2147483648 2147483648
0 0 0 0
2386304282 1902058 3345390934 17118522
2812588831 3838462999 265033673 186428623
309467321 2785205889 2822781087 3592016521
3716567325 3384334853 3876669851 394242605
3716567325 3384334853 3876669851 394242605
1431655765 4294967293 2863311523 4294967269
2589114705 1827195865 3715063367 3559860897
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
3025523101 1459904133 867554587 254235309
2443727283 518709067 371152661 373414307
445217773 4006959957 1650074187 1702901245
4294967295 4294967287 4294967273 4294967215
2172654016 2374016960 2726402112 4186283456
453281869 4079536821 1835548395 2356093021
2125532640 1949924576 1642610464 369452000
1 9 23 81
1 9 23 81
0 0 0 0
0 0 0 0
4294967294 4294967278 4294967250 4294967134
1 9 23 81
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1137650215 1648917343 396151169 1955354199
4161408107 3092934595 1223105949 2066607579
2739116255 3177209815 2870131721 2825084559
3712458153 3347352305 3782158895 61399673
3310639997 4025956197 3130275899 1873867405
2720658430 3011089390 2445601746 1330000734
506270861 261470453 3054295211 2353234077
3689498043 3140711315 3254076365 2496598059
107015241 963137169 2461350543 78299929
1483694876 468351996 4060211076 4215167964
4294967295 4294967287 4294967273 4294967215
3853300246 319963846 2726559738 2879674614
3755008670 3730306958 465853490 3507991550
1387978074 3901868074 1858724630 757074298
2939223978 683212026 3177642054 1853940938
2190342257 2533211129 3133231655 1324063681
934457707 4115152067 17690781 2676630235
934457707 4115152067 17690781 2676630235
934457707 4115152067 17690781 2676630235
934457707 4115152067 17690781 2676630235
2 18 46 162
3276281688 3716731416 2340034792 3385811672
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2441092945 495000025 310562887 160032929
1 9 23 81
2501555831 1039165999 1701209265 762559399
0 0 0 0
2011963806 927805070 3325494578 4055278334
1268053532 2822547196 3395427460 3928088284
1719887624 2594086728 902709688 1871944072
1750395300 2868655812 1604386236 48098532
1459703938 252433554 3508419502 2271901986
2863311530 4294967290 1431655750 4294967242
634593711 1416376103 1710753465 4157450335
1380523193 3834774145 1687262367 153228937
1380523193 3834774145 1687262367 153228937
886915609 3687273185 3219189823 3120687593
1267462428 2817227260 3381832068 3880208860
3955055123 1235757739 771954613 2531885059
1585800616 1387303656 2113675800 3895798312
3055740299 1731858915 1562550141 2701828347
1946372717 337485269 1816899531 3037367421
0 0 0 0
4125385163 2768728099 394578237 3443716411
316229097 2846061873 2978301935 4139720377
244919997 2204279973 1338192635 2658650573
1431655765 4294967293 2863311523 4294967269
3472933978 1191634730 2568070166 2134777978
2863311530 4294967290 1431655750 4294967242
2147483648 2147483648 2147483648 2147483648
796852681 2876706833 1147742479 120557721
2039775793 1178112953 3965170279 2013081985
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
4294967294 4294967278 4294967250 4294967134
1112416411 1421813107 4110740973 4206383371
4022215330 1840199602 2316639374 3676894530
4022215330 1840199602 2316639374 3676894530
2775407566 3503831614 3704831874 1469713454
2775407566 3503831614 3704831874 1469713454
2775407566 3503831614 3704831874 1469713454
1256597276 2719440892 3131933572 3000131548
7858339 70725051 180741797 636525459
2981121540 1060290084 4141285980 952676164
2981121540 1060290084 4141285980 952676164
2981121540 1060290084 4141285980 952676164
2981121540 1060290084 4141285980 952676164
4294967295 4294967287 4294967273 4294967215
2147483648 2147483648 2147483648 2147483648
1 9 23 81
2164094800 2296984016 2529540144 3492986960
1592805385 1450346577 2274785487 168217305
3125839521 2362751913 3174832247 4084898033
2605835582 1977683758 4099643538 619284638
2 18 46 162
2 18 46 162
2 18 46 162
2 18 46 162
2 18 46 162
923345821 4015145093 4057084699 1776567469
1511847410 721724802 412752062 2200555922
4278383337 4145711665 3913536239 2951666617
1559135511 1147317711 1500378385 1735924807
203575491 1832179419 387268997 3604712883
830490731 3179449283 1921417629 2845239771
2863311530 4294967290 1431655750 4294967242
1435178245 31702317 2944328563 285320853
1613948864 1640637888 2761085504 1880839104
2 18 46 162
2920448088 514229016 2745796584 333093848
3077894692 1931248452 2072101180 201366884
2846375763 4142545387 1042133109 2923170115
2846375763 4142545387 1042133109 2923170115
1 9 23 81
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
4135117477 2856318925 618421459 4232033845
1642274830 1895571582 3412582722 4175242350
3323596358 4142563446 3428272202 2923332646
146178644 1315607796 3362108812 3250535572
2753238548 3304310452 3194944460 3968990292
2 18 46 162
864376255 3484418999 2700784681 1294999919
0 0 0 0
1719198995 2587889067 886871221 1816165123
1 9 23 81
196895004 1772055036 233617796 3063593436
3740876346 3603116042 140810038 2363273306
3740876346 3603116042 140810038 2363273306
3740876346 3603116042 140810038 2363273306
3740876346 3603116042 140810038 2363273306
3071436543 1873125111 1923563753 3973224111
1407433109 4076963389 2306190435 2332932133
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
3080839438 1957751166 2139830338 439891310
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
3899844690 738863842 3797081950 2354807282
2197150588 2594486108 3289823268 1875538492
1 9 23 81
3932014090 1028388442 242010854 665561386
421748598 3795737382 1110283162 4096865366
3487735351 1324847087 2908501745 3333689191
3487735351 1324847087 2908501745 3333689191
754265706 2493424058 168242054 965980042
968028297 122320081 789814351 1100880729
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
3952636671 1213991671 716330217 2335990447
4294967294 4294967278 4294967250 4294967134
973738338 173710450 921145294 1563394050
973738338 173710450 921145294 1563394050
973738338 173710450 921145294 1563394050
973738338 173710450 921145294 1563394050
973738338 173710450 921145294 1563394050
3436300186 861930602 1725492950 3462408122
3436300186 861930602 1725492950 3462408122
3436300186 861930602 1725492950 3462408122
3436300186 861930602 1725492950 3462408122
3436300186 861930602 1725492950 3462408122
933085503 4102802231 4281097385 2565481711
1189988888 2119965400 1599940648 1899819416
809179577 2987648897 1431261087 1119036297
1867484503 3922458639 2470609 942389383
4294967295 4294967287 4294967273 4294967215
1283547837 2961995941 3751796475 888159693
1456355404 222296748 3431403220 2000670732
1 9 23 81
1289501026 3015574642 3888719822 1370368002
1322715348 3314503540 357681932 4060728084
1083755541 1163865277 3451540963 1884852901
2863311530 4294967290 1431655750 4294967242
1431655765 4294967293 2863311523 4294967269
838552292 3252003332 2106833532 3498226212
0 0 0 0
2111487100 1823514716 1319563044 3526730556
4250289901 3892870741 3267387211 676098301
3665166709 2921729309 2694455683 525760005
0 0 0 0
2957986647 852076047 3609183441 3373717127
4026966094 1882956478 2425906946 4061706414
2183668491 2473147235 2979735037 783488635
223137936 2008241424 837205232 894303632
316287381 2846586429 2979642467 4144441381
2735809864 3147452296 2794084728 2557266888
187608938 1688480442 20038278 2311422090
4294967295 4294967287 4294967273 4294967215
0 0 0 0
2325752634 3751904522 1952703030 3702369626
4294967294 4294967278 4294967250 4294967134
1431655765 4294967293 2863311523 4294967269
2863311530 4294967290 1431655750 4294967242
3048726606 1668735678 1401235202 2133719214
1 9 23 81
4294967294 4294967278 4294967250 4294967134
3790419787 4049007011 1280309181 2081324731
2022214653 1020062693 3561264059 590629645
3423153149 743607269 1423111099 2397498125
3423153149 743607269 1423111099 2397498125
2535191084 1341883276 2474820084 3487014892
2976855795 1021898379 4043173845 607150819
2976855795 1021898379 4043173845 607150819
2976855795 1021898379 4043173845 607150819
2976855795 1021898379 4043173845 607150819
2976855795 1021898379 4043173845 607150819
3034513042 1540813602 1074323230 982420530
2 18 46 162
3366210792 231126056 113436888 2080134504
3366210792 231126056 113436888 2080134504
3366210792 231126056 113436888 2080134504
3366210792 231126056 113436888 2080134504
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
3899761297 738113305 3795163911 2348052449
3953123791 1218375751 727533977 2375447167
4036178528 1965868384 2637792928 512946272
2693220451 2764147579 1814528229 3402491731
3891355536 662461456 3601831408 1667185808
2985238279 1097340735 4235970977 1286132023
2863311530 4294967290 1431655750 4294967242
3156671021 2640235413 3883956747 2287282237
3702383642 3256681706 3550445142 3540331578
4294967294 4294967278 4294967250 4294967134
2470036459 755491651 976263709 2504457563
3663316003 2905072955 2651889445 375852819
2560473458 1569424642 3056314686 1239919890
1178350103 2015216335 1332248593 957077831
846669829 3325061165 2293536883 4155746709
846669829 3325061165 2293536883 4155746709
2029716689 1087581017 3733810887 1198294561
2029716689 1087581017 3733810887 1198294561
2029716689 1087581017 3733810887 1198294561
1231828852 2496525076 2562259820 993889204
3662849903 2900878055 2641169145 338098719
3519874462 1614099086 3647701298 1641989886
3608889072 2415230576 1400070032 262238704
3608889072 2415230576 1400070032 262238704
1 9 23 81
2008510897 896728889 3246077671 3775592705
2950342828 783281676 3433375604 2754567788
1780604026 3140534346 2299186934 2495005338
4294967294 4294967278 4294967250 4294967134
1431655765 4294967293 2863311523 4294967269
2978534608 1037007696 4081786544 743134672
2280585182 3345397454 913851634 43806014
1435044048 30494544 2941242032 274450896
1392953365 3946645693 1973156323 1160072869
188655989 1697903901 44120451 2396233221
188655989 1697903901 44120451 2396233221
188655989 1697903901 44120451 2396233221
188655989 1697903901 44120451 2396233221
188655989 1697903901 44120451 2396233221
589568162 1011146162 675165838 510380866
589568162 1011146162 675165838 510380866
589568162 1011146162 675165838 510380866
589568162 1011146162 675165838 510380866
1523934277 830506605 690750003 3179592149
3040096750 1591066974 1202748514 1434700878
687626229 1893668765 2930501379 4158116997
1689967759 2324807943 214552793 3743402303
1280064941 2930649877 3671689867 606045117
2350676004 3976214852 2525940540 1426195300
2847467294 4152369166 1067238322 3011584126
2847467294 4152369166 1067238322 3011584126
2847467294 4152369166 1067238322 3011584126
2847467294 4152369166 1067238322 3011584126
4106240694 2596427878 4249222746 1893014422
3269463306 3655365978 2183212006 2833522730
3239250289 3383448825 1488312615 386268353
3716980099 3388049819 3886163653 427677299
3210440700 3124162524 825692068 2347658940
257090383 2313813447 1618111513 3644451839
358748517 3228736653 3956248595 3288826101
2753827897 3309614593 3208499487 4016727561
3426388478 772725230 1497523666 2659559774
4126298889 2776951633 415593935 3517728217
2 18 46 162
29259483 263335347 672968109 2370018123
0 0 0 0
2468825478 744592822 948411146 2406368102
1972917219 576385787 2427423077 892504787
2232741388 2914803308 4108411668 463425996
2232741388 2914803308 4108411668 463425996
3170471554 2764440210 4201369006 3405125410
3631234225 2616336953 1914008551 2072196097
3631234225 2616336953 1914008551 2072196097
3631234225 2616336953 1914008551 2072196097
3631234225 2616336953 1914008551 2072196097
3631234225 2616336953 1914008551 2072196097
2147483648 2147483648 2147483648 2147483648
390612119 3515509071 394144145 1574810567
4144761542 2943115510 840234954 718235814
1704132440 2452290072 540340456 595774168
1635093410 1830938802 3247410062 3593547330
1149394759 1754618239 666275681 2906662263
1 9 23 81
2991390916 1152714468 82514332 1784495620
1431655765 4294967293 2863311523 4294967269
375738739 3381648651 52056405 370066787
1 9 23 81
2795940901 3688631629 4177098579 3132913589
4294967294 4294967278 4294967250 4294967134
3444011295 931330583 1902848457 4087007951
69924274 629318466 1608258302 1368898898
1859348166 3849231606 4110302154 283346086
2147483648 2147483648 2147483648 2147483648
4105478070 2589564262 4231682394 1831241878
3558053701 1957712237 230856499 439540949
3917152583 894634879 4195163489 3756746615
1246052189 2624535109 2889396571 2145979501
939181050 4157662154 126327670 3059221018
1228103157 2462993821 2476568835 692107909
1228103157 2462993821 2476568835 692107909
1228103157 2462993821 2476568835 692107909
1228103157 2462993821 2476568835 692107909
1228103157 2462993821 2476568835 692107909
1471049359 354542343 3769364185 3190881087
2 18 46 162
2863311530 4294967290 1431655750 4294967242
302782061 2725038549 2669020107 3050510461
842242721 3285217193 2191713399 3797150961
2721458112 3018286528 2463994432 1394774976
2721458112 3018286528 2463994432 1394774976
2721458112 3018286528 2463994432 1394774976
2721458112 3018286528 2463994432 1394774976
515588241 345326873 3268594951 3107941857
2116514330 1868759786 1435189334 3933936186
4294967295 4294967287 4294967273 4294967215
1577109971 1309087851 1913790965 3191856067
929481150 4070363054 4198197266 2273529118
694294278 1953681206 3083866506 403261670
608167508 1178540276 1102950796 2016927892
608167508 1178540276 1102950796 2016927892
608167508 1178540276 1102950796 2016927892
608167508 1178540276 1102950796 2016927892
608167508 1178540276 1102950796 2016927892
3463656050 1108133378 2354677822 1383265810
3195580445 2990420229 483906203 1143978285
0 0 0 0
2 18 46 162
4294967295 4294967287 4294967273 4294967215
4054957608 2134880104 3069711768 2034051752
425283529 3827551761 1191586575 88227481
455322725 4097904525 1882488083 2521402357
4294967295 4294967287 4294967273 4294967215
1381784902 3846129526 1716281674 255427366
1381784902 3846129526 1716281674 255427366
1381784902 3846129526 1716281674 255427366
1381784902 3846129526 1716281674 255427366
1381784902 3846129526 1716281674 255427366
2147483648 2147483648 2147483648 2147483648
509777360 293028944 3134944688 2637260496
1434323101 24006021 2924660251 216054189
1434323101 24006021 2924660251 216054189
1434323101 24006021 2924660251 216054189
1434323101 24006021 2924660251 216054189
523485672 416403752 3450235864 3747633768
523485672 416403752 3450235864 3747633768
523485672 416403752 3450235864 3747633768
523485672 416403752 3450235864 3747633768
3846573842 259426210 2571852446 2334835890
3846573842 259426210 2571852446 2334835890
1084739559 1172721439 3474173377 1964558359
1084739559 1172721439 3474173377 1964558359
1084739559 1172721439 3474173377 1964558359
1084739559 1172721439 3474173377 1964558359
1084739559 1172721439 3474173377 1964558359
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4151227660 3001310572 988955668 1241991372
3458256146 1059534242 2230480030 945873586
4294967294 4294967278 4294967250 4294967134
4294967295 4294967287 4294967273 4294967215
