# arst_i wb_adr_i wb_dat_i wb_we_i wb_stb_i wb_cyc_i scl_pad_i sda_pad_i wb_dat_o wb_ack_o wb_inta_o scl_pad_o scl_padoen_o sda_pad_o sda_padoen_o
1 2 d0 1 1 1 1 1 ff 1 0 0 1 0 1
1 5 a0 1 1 1 1 1 00 0 0 0 1 0 1
1 3 41 1 1 1 1 1 00 1 0 0 1 0 1
0 7 82 0 1 1 1 1 00 0 0 0 1 0 1
0 6 05 1 0 1 1 1 00 1 0 0 1 0 1
0 4 0b 0 1 0 1 1 00 0 0 0 1 0 1
1 0 17 0 0 1 0 1 00 0 0 0 1 0 1
0 1 2e 0 0 0 1 0 ff 0 0 0 1 0 1
0 2 5c 0 0 0 0 1 ff 0 0 0 1 0 1
0 4 b8 0 0 0 0 0 00 0 0 0 1 0 1
0 0 71 1 0 0 0 0 00 0 0 0 1 0 1
0 0 e2 0 1 0 0 0 ff 0 0 0 1 0 1
0 0 c4 1 0 1 0 0 ff 0 0 0 1 0 1
0 0 88 1 1 0 1 0 ff 0 0 0 1 0 1
1 0 10 1 1 1 0 1 ff 0 0 0 1 0 1
0 1 20 0 1 1 1 0 ff 1 0 0 1 0 1
0 2 40 0 0 1 1 1 ff 0 0 0 1 0 1
1 4 80 0 0 0 1 1 00 0 0 0 1 0 1
0 1 01 1 0 0 0 1 00 0 0 0 1 0 1
0 2 02 0 1 0 0 0 ff 0 0 0 1 0 1
0 4 04 0 0 1 0 0 00 0 0 0 1 0 1
1 0 09 0 0 0 1 0 00 0 0 0 1 0 1
1 1 12 0 0 0 0 1 ff 0 0 0 1 0 1
1 3 24 0 0 0 0 0 ff 0 0 0 1 0 1
0 7 48 0 0 0 0 0 00 0 0 0 1 0 1
1 6 91 0 0 0 0 0 00 0 0 0 1 0 1
1 5 23 1 0 0 0 0 00 0 0 0 1 0 1
0 3 47 0 1 0 0 0 00 0 0 0 1 0 1
0 6 8e 0 0 1 0 0 00 0 0 0 1 0 1
0 4 1d 1 0 0 1 0 00 0 0 0 1 0 1
1 0 3b 0 1 0 0 1 00 0 0 0 1 0 1
1 1 76 0 0 1 0 0 ff 0 0 0 1 0 1
1 3 ec 0 0 0 1 0 ff 0 0 0 1 0 1
1 7 d8 1 0 0 0 1 00 0 0 0 1 0 1
1 7 b1 1 1 0 0 0 00 0 0 0 1 0 1
0 7 63 1 1 1 0 0 00 0 0 0 1 0 1
0 6 c7 0 1 1 1 0 00 1 0 0 1 0 1
0 4 8f 1 0 1 1 1 00 0 0 0 1 0 1
1 0 1f 1 1 0 1 1 00 0 0 0 1 0 1
0 1 3e 0 1 1 0 1 ff 0 0 0 1 0 1
1 2 7c 0 0 1 1 0 ff 1 0 0 1 0 1
1 5 f8 0 0 0 1 1 00 0 0 0 1 0 1
0 3 f1 1 0 0 0 1 00 0 0 0 1 0 1
0 6 e2 1 1 0 0 0 00 0 0 0 1 0 1
1 4 c5 1 1 1 0 0 00 0 0 0 1 0 1
0 1 8b 1 1 1 1 0 00 1 0 0 1 0 1
0 2 16 1 1 1 1 1 ff 0 0 0 1 0 1
1 4 2c 0 1 1 1 1 00 1 0 0 1 0 1
0 1 59 0 0 1 1 1 00 0 0 0 1 0 1
0 2 b2 0 0 0 1 1 ff 0 0 0 1 0 1
0 4 64 1 0 0 0 1 00 0 0 0 1 0 1
0 0 c9 0 1 0 0 0 00 0 0 0 1 0 1
1 0 92 1 0 1 0 0 ff 0 0 0 1 0 1
1 1 24 1 1 0 1 0 ff 0 0 0 1 0 1
0 3 48 0 1 1 0 1 ff 0 0 0 1 0 1
1 6 90 0 0 1 1 0 00 1 0 0 1 0 1
0 5 21 1 0 0 1 1 00 0 0 0 1 0 1
0 2 43 0 1 0 0 1 00 0 0 0 1 0 1
1 4 86 0 0 1 0 0 00 0 0 0 1 0 1
1 1 0d 1 0 0 1 0 00 0 0 0 1 0 1
1 3 1a 0 1 0 0 1 ff 0 0 0 1 0 1
0 7 34 0 0 1 0 0 00 0 0 0 1 0 1
1 6 69 0 0 0 1 0 00 0 0 0 1 0 1
1 5 d3 0 0 0 0 1 00 0 0 0 1 0 1
1 3 a7 1 0 0 0 0 00 0 0 0 1 0 1
1 7 4e 1 1 0 0 0 00 0 0 0 1 0 1
0 7 9d 0 1 1 0 0 00 0 0 0 1 0 1
1 6 3b 1 0 1 1 0 00 1 0 0 1 0 1
1 5 77 0 1 0 1 1 00 0 0 0 1 0 1
1 3 ef 0 0 1 0 1 00 0 0 0 1 0 1
1 7 de 1 0 0 1 0 00 0 0 0 1 0 1
0 7 bd 1 1 0 0 1 00 0 0 0 1 0 1
0 6 7b 1 1 1 0 0 00 0 0 0 1 0 1
1 4 f7 0 1 1 1 0 00 1 0 0 1 0 1
0 1 ef 1 0 1 1 1 00 0 0 0 1 0 1
0 2 de 1 1 0 1 1 ff 0 0 0 1 0 1
1 4 bc 1 1 1 0 1 00 0 0 0 1 0 1
0 1 79 1 1 1 1 0 00 1 0 0 1 0 1
1 2 f2 0 1 1 1 1 ff 0 0 0 1 0 1
0 5 e4 1 0 1 1 1 00 1 0 0 1 0 1
0 2 c9 1 1 0 1 1 00 0 0 0 1 0 1
1 4 92 1 1 1 0 1 00 0 0 0 1 0 1
0 1 25 1 1 1 1 0 00 1 0 0 1 0 1
1 2 4a 0 1 1 1 1 ff 0 0 0 1 0 1
1 5 94 0 0 1 1 1 00 1 0 0 1 0 1
0 3 29 1 0 0 1 1 00 0 0 0 1 0 1
0 6 52 0 1 0 0 1 00 0 0 0 1 0 1
0 4 a5 0 0 1 0 0 00 0 0 0 1 0 1
0 0 4b 1 0 0 1 0 00 0 0 0 1 0 1
1 0 96 0 1 0 0 1 ff 0 0 0 1 0 1
1 1 2c 1 0 1 0 0 ff 0 0 0 1 0 1
0 3 58 0 1 0 1 0 ff 0 0 0 1 0 1
1 6 b0 0 0 1 0 1 00 0 0 0 1 0 1
1 5 61 1 0 0 1 0 00 0 0 0 1 0 1
1 3 c3 0 1 0 0 1 00 0 0 0 1 0 1
0 7 86 1 0 1 0 0 00 0 0 0 1 0 1
0 6 0d 1 1 0 1 0 00 0 0 0 1 0 1
1 4 1b 0 1 1 0 1 00 0 0 0 1 0 1
0 1 37 0 0 1 1 0 00 1 0 0 1 0 1
0 2 6e 0 0 0 1 1 ff 0 0 0 1 0 1
0 4 dc 0 0 0 0 1 00 0 0 0 1 0 1
1 0 b9 1 0 0 0 0 00 0 0 0 1 0 1
0 1 72 1 1 0 0 0 ff 0 0 0 1 0 1
0 2 e4 0 1 1 0 0 ff 0 0 0 1 0 1
0 4 c8 1 0 1 1 0 00 1 0 0 1 0 1
0 0 91 1 1 0 1 1 00 0 0 0 1 0 1
1 0 22 1 1 1 0 1 ff 0 0 0 1 0 1
1 1 44 0 1 1 1 0 ff 1 0 0 1 0 1
1 3 88 0 0 1 1 1 ff 0 0 0 1 0 1
0 7 10 1 0 0 1 1 00 0 0 0 1 0 1
0 6 21 0 1 0 0 1 00 0 0 0 1 0 1
1 4 43 0 0 1 0 0 00 0 0 0 1 0 1
0 1 87 0 0 0 1 0 00 0 0 0 1 0 1
0 2 0e 1 0 0 0 1 ff 0 0 0 1 0 1
1 4 1c 0 1 0 0 0 00 0 0 0 1 0 1
1 1 39 0 0 1 0 0 00 0 0 0 1 0 1
0 3 72 0 0 0 1 0 ff 0 0 0 1 0 1
1 6 e4 0 0 0 0 1 00 0 0 0 1 0 1
1 5 c9 1 0 0 0 0 00 0 0 0 1 0 1
1 3 93 1 1 0 0 0 00 0 0 0 1 0 1
0 7 26 1 1 1 0 0 00 0 0 0 1 0 1
0 6 4d 0 1 1 1 0 00 1 0 0 1 0 1
1 4 9b 0 0 1 1 1 00 0 0 0 1 0 1
0 1 37 1 0 0 1 1 00 0 0 0 1 0 1
0 2 6e 0 1 0 0 1 ff 0 0 0 1 0 1
1 4 dc 0 0 1 0 0 00 0 0 0 1 0 1
0 1 b9 1 0 0 1 0 00 0 0 0 1 0 1
1 2 72 1 1 0 0 1 ff 0 0 0 1 0 1
0 5 e4 0 1 1 0 0 00 0 0 0 1 0 1
1 2 c9 1 0 1 1 0 00 1 0 0 1 0 1
0 5 92 1 1 0 1 1 00 0 0 0 1 0 1
1 2 25 1 1 1 0 1 00 0 0 0 1 0 1
1 5 4a 0 1 1 1 0 00 1 0 0 1 0 1
0 3 95 0 0 1 1 1 00 0 0 0 1 0 1
1 6 2a 1 0 0 1 1 00 0 0 0 1 0 1
1 5 55 0 1 0 0 1 00 0 0 0 1 0 1
1 3 ab 0 0 1 0 0 00 0 0 0 1 0 1
1 7 56 1 0 0 1 0 00 0 0 0 1 0 1
1 7 ad 0 1 0 0 1 00 0 0 0 1 0 1
0 7 5b 1 0 1 0 0 00 0 0 0 1 0 1
1 6 b7 0 1 0 1 0 00 0 0 0 1 0 1
0 5 6f 1 0 1 0 1 00 0 0 0 1 0 1
1 2 df 0 1 0 1 0 00 0 0 0 1 0 1
0 5 be 1 0 1 0 1 00 0 0 0 1 0 1
0 2 7d 1 1 0 1 0 00 0 0 0 1 0 1
0 4 fa 0 1 1 0 1 00 0 0 0 1 0 1
1 0 f5 1 0 1 1 0 00 1 0 0 1 0 1
1 1 ea 1 1 0 1 1 ff 0 0 0 1 0 1
0 3 d4 1 1 1 0 1 ff 0 0 0 1 0 1
1 6 a8 1 1 1 1 0 00 1 0 0 1 0 1
0 5 51 1 1 1 1 1 00 0 0 0 1 0 1
1 2 a3 0 1 1 1 1 00 1 0 0 1 0 1
1 5 46 1 0 1 1 1 00 0 0 0 1 0 1
1 3 8d 0 1 0 1 1 00 0 0 0 1 0 1
0 7 1a 1 0 1 0 1 00 0 0 0 1 0 1
1 6 35 0 1 0 1 0 00 0 0 0 1 0 1
0 5 6b 0 0 1 0 1 00 0 0 0 1 0 1
1 2 d7 0 0 0 1 0 00 0 0 0 1 0 1
0 5 ae 1 0 0 0 1 00 0 0 0 1 0 1
1 2 5d 1 1 0 0 0 00 0 0 0 1 0 1
0 5 ba 0 1 1 0 0 00 0 0 0 1 0 1
0 2 75 1 0 1 1 0 00 1 0 0 1 0 1
1 4 ea 0 1 0 1 1 00 0 0 0 1 0 1
0 1 d5 1 0 1 0 1 00 0 0 0 1 0 1
1 2 aa 1 1 0 1 0 ff 0 0 0 1 0 1
1 5 54 1 1 1 0 1 00 0 0 0 1 0 1
1 3 a9 0 1 1 1 0 00 1 0 0 1 0 1
1 7 52 1 0 1 1 1 00 0 0 0 1 0 1
0 7 a5 0 1 0 1 1 00 0 0 0 1 0 1
1 6 4b 1 0 1 0 1 00 0 0 0 1 0 1
0 5 97 0 1 0 1 0 00 0 0 0 1 0 1
0 2 2f 1 0 1 0 1 00 0 0 0 1 0 1
1 4 5e 0 1 0 1 0 00 0 0 0 1 0 1
0 1 bd 0 0 1 0 1 00 0 0 0 1 0 1
1 2 7a 1 0 0 1 0 ff 0 0 0 1 0 1
0 5 f4 0 1 0 0 1 00 0 0 0 1 0 1
1 2 e9 1 0 1 0 0 00 0 0 0 1 0 1
0 5 d2 1 1 0 1 0 00 0 0 0 1 0 1
0 2 a5 1 1 1 0 1 00 0 0 0 1 0 1
0 4 4a 1 1 1 1 0 00 1 0 0 1 0 1
0 0 95 0 1 1 1 1 00 0 0 0 1 0 1
0 0 2a 1 0 1 1 1 ff 1 0 0 1 0 1
0 0 54 0 1 0 1 1 ff 0 0 0 1 0 1
1 0 a8 0 0 1 0 1 ff 0 0 0 1 0 1
1 1 50 1 0 0 1 0 ff 0 0 0 1 0 1
1 3 a0 0 1 0 0 1 ff 0 0 0 1 0 1
1 7 40 1 0 1 0 0 00 0 0 0 1 0 1
0 7 81 0 1 0 1 0 00 0 0 0 1 0 1
0 6 03 1 0 1 0 1 00 0 0 0 1 0 1
0 4 07 0 1 0 1 0 00 0 0 0 1 0 1
0 0 0f 0 0 1 0 1 00 0 0 0 1 0 1
0 0 1e 0 0 0 1 0 ff 0 0 0 1 0 1
0 0 3c 0 0 0 0 1 ff 0 0 0 1 0 1
0 0 78 0 0 0 0 0 ff 0 0 0 1 0 1
0 0 f0 0 0 0 0 0 ff 0 0 0 1 0 1
0 0 e0 1 0 0 0 0 ff 0 0 0 1 0 1
0 0 c0 1 1 0 0 0 ff 0 0 0 1 0 1
1 0 80 1 1 1 0 0 ff 0 0 0 1 0 1
1 1 00 1 1 1 1 0 ff 1 0 0 1 0 1
1 3 00 0 1 1 1 1 ff 0 0 0 1 0 1
0 7 00 0 0 1 1 1 00 1 0 0 1 0 1
0 6 01 0 0 0 1 1 00 0 0 0 1 0 1
0 4 03 0 0 0 0 1 00 0 0 0 1 0 1
0 0 07 0 0 0 0 0 00 0 0 0 1 0 1
1 0 0e 0 0 0 0 0 ff 0 0 0 1 0 1
0 1 1c 0 0 0 0 0 ff 0 0 0 1 0 1
1 2 38 0 0 0 0 0 ff 0 0 0 1 0 1
0 5 70 0 0 0 0 0 00 0 0 0 1 0 1
1 2 e1 0 0 0 0 0 00 0 0 0 1 0 1
1 5 c2 1 0 0 0 0 00 0 0 0 1 0 1
0 3 85 1 1 0 0 0 00 0 0 0 1 0 1
1 6 0a 1 1 1 0 0 00 0 0 0 1 0 1
1 5 15 0 1 1 1 0 00 1 0 0 1 0 1
0 3 2b 0 0 1 1 1 00 0 0 0 1 0 1
1 6 56 0 0 0 1 1 00 0 0 0 1 0 1
0 5 ad 0 0 0 0 1 00 0 0 0 1 0 1
0 2 5b 1 0 0 0 0 00 0 0 0 1 0 1
1 4 b6 0 1 0 0 0 00 0 0 0 1 0 1
0 1 6d 1 0 1 0 0 00 0 0 0 1 0 1
0 2 da 0 1 0 1 0 ff 0 0 0 1 0 1
1 4 b4 1 0 1 0 1 00 0 0 0 1 0 1
0 1 69 1 1 0 1 0 00 0 0 0 1 0 1
1 2 d2 0 1 1 0 1 ff 0 0 0 1 0 1
1 5 a4 1 0 1 1 0 00 1 0 0 1 0 1
0 3 49 1 1 0 1 1 00 0 0 0 1 0 1
1 6 92 0 1 1 0 1 00 0 0 0 1 0 1
0 5 25 1 0 1 1 0 00 1 0 0 1 0 1
1 2 4b 0 1 0 1 1 00 0 0 0 1 0 1
0 5 96 0 0 1 0 1 00 0 0 0 1 0 1
0 2 2d 1 0 0 1 0 00 0 0 0 1 0 1
0 4 5a 0 1 0 0 1 00 0 0 0 1 0 1
0 0 b5 0 0 1 0 0 00 0 0 0 1 0 1
0 0 6a 1 0 0 1 0 ff 0 0 0 1 0 1
1 0 d4 0 1 0 0 1 ff 0 0 0 1 0 1
0 1 a8 1 0 1 0 0 ff 0 0 0 1 0 1
1 2 50 1 1 0 1 0 ff 0 0 0 1 0 1
1 5 a0 0 1 1 0 1 00 0 0 0 1 0 1
0 3 41 1 0 1 1 0 00 1 0 0 1 0 1
0 6 82 0 1 0 1 1 00 0 0 0 1 0 1
1 4 05 1 0 1 0 1 00 0 0 0 1 0 1
0 1 0b 0 1 0 1 0 00 0 0 0 1 0 1
0 2 16 0 0 1 0 1 ff 0 0 0 1 0 1
1 4 2c 0 0 0 1 0 00 0 0 0 1 0 1
0 1 59 0 0 0 0 1 00 0 0 0 1 0 1
1 2 b2 0 0 0 0 0 ff 0 0 0 1 0 1
0 5 64 1 0 0 0 0 00 0 0 0 1 0 1
0 2 c9 0 1 0 0 0 00 0 0 0 1 0 1
1 4 92 1 0 1 0 0 00 0 0 0 1 0 1
1 1 25 1 1 0 1 0 00 0 0 0 1 0 1
0 3 4a 0 1 1 0 1 ff 0 0 0 1 0 1
1 6 94 0 0 1 1 0 00 1 0 0 1 0 1
1 5 29 1 0 0 1 1 00 0 0 0 1 0 1
1 3 53 0 1 0 0 1 00 0 0 0 1 0 1
0 7 a6 0 0 1 0 0 00 0 0 0 1 0 1
0 6 4d 1 0 0 1 0 00 0 0 0 1 0 1
0 4 9b 0 1 0 0 1 00 0 0 0 1 0 1
0 0 37 1 0 1 0 0 00 0 0 0 1 0 1
0 0 6e 0 1 0 1 0 ff 0 0 0 1 0 1
1 0 dc 0 0 1 0 1 ff 0 0 0 1 0 1
0 1 b8 1 0 0 1 0 ff 0 0 0 1 0 1
1 2 70 1 1 0 0 1 ff 0 0 0 1 0 1
0 5 e0 0 1 1 0 0 00 0 0 0 1 0 1
1 2 c1 1 0 1 1 0 00 1 0 0 1 0 1
1 5 82 1 1 0 1 1 00 0 0 0 1 0 1
1 3 05 1 1 1 0 1 00 0 0 0 1 0 1
1 7 0a 0 1 1 1 0 00 1 0 0 1 0 1
1 7 15 0 0 1 1 1 00 0 0 0 1 0 1
1 7 2b 0 0 0 1 1 00 0 0 0 1 0 1
1 7 57 0 0 0 0 1 00 0 0 0 1 0 1
1 7 af 0 0 0 0 0 00 0 0 0 1 0 1
1 7 5f 1 0 0 0 0 00 0 0 0 1 0 1
1 7 bf 0 1 0 0 0 00 0 0 0 1 0 1
1 7 7f 1 0 1 0 0 00 0 0 0 1 0 1
1 7 ff 0 1 0 1 0 00 0 0 0 1 0 1
0 7 ff 1 0 1 0 1 00 0 0 0 1 0 1
1 6 ff 1 1 0 1 0 00 0 0 0 1 0 1
0 5 ff 1 1 1 0 1 00 0 0 0 1 0 1
1 2 ff 1 1 1 1 0 00 1 0 0 1 0 1
1 5 fe 1 1 1 1 1 00 0 0 0 1 0 1
1 3 fd 1 1 1 1 1 00 1 0 0 1 0 1
0 7 fa 1 1 1 1 1 00 0 0 0 1 0 1
1 6 f5 1 1 1 1 1 00 1 0 0 1 0 1
1 5 eb 1 1 1 1 1 00 0 0 0 1 0 1
1 3 d7 1 1 1 1 1 00 1 0 0 1 0 1
0 7 ae 1 1 1 1 1 00 0 0 0 1 0 1
0 6 5d 1 1 1 1 1 00 1 0 0 1 0 1
1 4 bb 0 1 1 1 1 00 0 0 0 1 0 1
0 1 77 1 0 1 1 1 00 1 0 0 1 0 1
0 2 ee 0 1 0 1 1 ff 0 0 0 1 0 1
1 4 dc 1 0 1 0 1 00 0 0 0 1 0 1
1 1 b9 1 1 0 1 0 00 0 0 0 1 0 1
1 3 72 1 1 1 0 1 ff 0 0 0 1 0 1
0 7 e4 0 1 1 1 0 00 1 0 0 1 0 1
0 6 c9 1 0 1 1 1 00 0 0 0 1 0 1
0 4 93 1 1 0 1 1 00 0 0 0 1 0 1
0 0 27 1 1 1 0 1 00 0 0 0 1 0 1
1 0 4e 0 1 1 1 0 ff 1 0 0 1 0 1
1 1 9c 0 0 1 1 1 ff 0 0 0 1 0 1
1 3 38 1 0 0 1 1 ff 0 0 0 1 0 1
0 7 70 0 1 0 0 1 00 0 0 0 1 0 1
1 6 e1 0 0 1 0 0 00 0 0 0 1 0 1
1 5 c3 1 0 0 1 0 00 0 0 0 1 0 1
1 3 87 1 1 0 0 1 00 0 0 0 1 0 1
0 7 0e 1 1 1 0 0 00 0 0 0 1 0 1
1 6 1d 0 1 1 1 0 00 1 0 0 1 0 1
1 5 3b 0 0 1 1 1 00 0 0 0 1 0 1
0 3 77 0 0 0 1 1 00 0 0 0 1 0 1
0 6 ee 0 0 0 0 1 00 0 0 0 1 0 1
1 4 dd 1 0 0 0 0 00 0 0 0 1 0 1
0 1 bb 1 1 0 0 0 00 0 0 0 1 0 1
0 2 76 1 1 1 0 0 ff 0 0 0 1 0 1
0 4 ec 0 1 1 1 0 00 1 0 0 1 0 1
1 0 d9 1 0 1 1 1 00 0 0 0 1 0 1
1 1 b2 1 1 0 1 1 ff 0 0 0 1 0 1
1 3 64 1 1 1 0 1 ff 0 0 0 1 0 1
1 7 c8 0 1 1 1 0 00 1 0 0 1 0 1
0 7 91 1 0 1 1 1 00 0 0 0 1 0 1
1 6 23 1 1 0 1 1 00 0 0 0 1 0 1
1 5 47 0 1 1 0 1 00 0 0 0 1 0 1
1 3 8f 0 0 1 1 0 00 1 0 0 1 0 1
1 7 1e 1 0 0 1 1 00 0 0 0 1 0 1
1 7 3d 0 1 0 0 1 00 0 0 0 1 0 1
0 7 7b 0 0 1 0 0 00 0 0 0 1 0 1
1 6 f7 0 0 0 1 0 00 0 0 0 1 0 1
0 5 ef 1 0 0 0 1 00 0 0 0 1 0 1
1 2 df 1 1 0 0 0 00 0 0 0 1 0 1
0 5 be 1 1 1 0 0 00 0 0 0 1 0 1
0 2 7d 1 1 1 1 0 00 1 0 0 1 0 1
1 4 fa 0 1 1 1 1 00 0 0 0 1 0 1
0 1 f5 1 0 1 1 1 00 1 0 0 1 0 1
1 2 ea 1 1 0 1 1 ff 0 0 0 1 0 1
1 5 d4 1 1 1 0 1 00 0 0 0 1 0 1
1 3 a9 1 1 1 1 0 00 1 0 0 1 0 1
1 7 52 1 1 1 1 1 00 0 0 0 1 0 1
0 7 a5 0 1 1 1 1 00 1 0 0 1 0 1
0 6 4b 1 0 1 1 1 00 0 0 0 1 0 1
0 4 97 0 1 0 1 1 00 0 0 0 1 0 1
0 0 2f 1 0 1 0 1 00 0 0 0 1 0 1
0 0 5e 0 1 0 1 0 ff 0 0 0 1 0 1
1 0 bc 0 0 1 0 1 ff 0 0 0 1 0 1
1 1 78 1 0 0 1 0 ff 0 0 0 1 0 1
1 3 f0 0 1 0 0 1 ff 0 0 0 1 0 1
1 7 e0 1 0 1 0 0 00 0 0 0 1 0 1
1 7 c1 1 1 0 1 0 00 0 0 0 1 0 1
1 7 83 1 1 1 0 1 00 0 0 0 1 0 1
0 7 07 1 1 1 1 0 00 1 0 0 1 0 1
0 6 0f 0 1 1 1 1 00 0 0 0 1 0 1
0 4 1f 0 0 1 1 1 00 1 0 0 1 0 1
0 0 3f 0 0 0 1 1 00 0 0 0 1 0 1
1 0 7e 0 0 0 0 1 ff 0 0 0 1 0 1
1 1 fc 0 0 0 0 0 ff 0 0 0 1 0 1
1 3 f8 1 0 0 0 0 ff 0 0 0 1 0 1
0 7 f0 1 1 0 0 0 00 0 0 0 1 0 1
1 6 e1 1 1 1 0 0 00 0 0 0 1 0 1
0 5 c3 1 1 1 1 0 00 1 0 0 1 0 1
1 2 87 1 1 1 1 1 00 0 0 0 1 0 1
1 5 0e 1 1 1 1 1 00 1 0 0 1 0 1
1 3 1d 0 1 1 1 1 00 0 0 0 1 0 1
0 7 3a 0 0 1 1 1 00 1 0 0 1 0 1
1 6 75 0 0 0 1 1 00 0 0 0 1 0 1
0 5 eb 0 0 0 0 1 00 0 0 0 1 0 1
0 2 d7 1 0 0 0 0 00 0 0 0 1 0 1
0 4 ae 1 1 0 0 0 00 0 0 0 1 0 1
0 0 5d 1 1 1 0 0 00 0 0 0 1 0 1
0 0 ba 0 1 1 1 0 ff 1 0 0 1 0 1
0 0 74 1 0 1 1 1 ff 0 0 0 1 0 1
1 0 e8 0 1 0 1 1 ff 0 0 0 1 0 1
1 1 d0 1 0 1 0 1 ff 0 0 0 1 0 1
0 3 a0 1 1 0 1 0 ff 0 0 0 1 0 1
1 6 40 1 1 1 0 1 00 0 0 0 1 0 1
1 5 81 0 1 1 1 0 00 1 0 0 1 0 1
0 3 03 1 0 1 1 1 00 0 0 0 1 0 1
1 6 06 0 1 0 1 1 00 0 0 0 1 0 1
1 5 0d 0 0 1 0 1 00 0 0 0 1 0 1
1 3 1b 0 0 0 1 0 00 0 0 0 1 0 1
0 7 36 0 0 0 0 1 00 0 0 0 1 0 1
0 6 6d 0 0 0 0 0 00 0 0 0 1 0 1
1 4 db 0 0 0 0 0 00 0 0 0 1 0 1
0 1 b7 1 0 0 0 0 00 0 0 0 1 0 1
0 2 6e 1 1 0 0 0 ff 0 0 0 1 0 1
0 4 dc 0 1 1 0 0 00 0 0 0 1 0 1
0 0 b9 1 0 1 1 0 00 1 0 0 1 0 1
1 0 72 1 1 0 1 1 ff 0 0 0 1 0 1
0 1 e4 0 1 1 0 1 ff 0 0 0 1 0 1
1 2 c8 1 0 1 1 0 ff 1 0 0 1 0 1
0 5 90 1 1 0 1 1 00 0 0 0 1 0 1
1 2 21 1 1 1 0 1 00 0 0 0 1 0 1
0 5 42 0 1 1 1 0 00 1 0 0 1 0 1
1 2 85 0 0 1 1 1 00 0 0 0 1 0 1
1 5 0a 1 0 0 1 1 00 0 0 0 1 0 1
0 3 15 0 1 0 0 1 00 0 0 0 1 0 1
1 6 2a 0 0 1 0 0 00 0 0 0 1 0 1
0 5 55 0 0 0 1 0 00 0 0 0 1 0 1
1 2 ab 0 0 0 0 1 00 0 0 0 1 0 1
0 5 56 1 0 0 0 0 00 0 0 0 1 0 1
0 2 ad 0 1 0 0 0 00 0 0 0 1 0 1
1 4 5a 1 0 1 0 0 00 0 0 0 1 0 1
1 1 b5 0 1 0 1 0 00 0 0 0 1 0 1
1 3 6a 1 0 1 0 1 ff 0 0 0 1 0 1
0 7 d4 0 1 0 1 0 00 0 0 0 1 0 1
1 6 a9 1 0 1 0 1 00 0 0 0 1 0 1
0 5 53 1 1 0 1 0 00 0 0 0 1 0 1
0 2 a7 0 1 1 0 1 00 0 0 0 1 0 1
0 4 4e 1 0 1 1 0 00 1 0 0 1 0 1
0 0 9d 0 1 0 1 1 00 0 0 0 1 0 1
1 0 3a 1 0 1 0 1 ff 0 0 0 1 0 1
1 1 74 0 1 0 1 0 ff 0 0 0 1 0 1
0 3 e8 0 0 1 0 1 ff 0 0 0 1 0 1
0 6 d0 1 0 0 1 0 00 0 0 0 1 0 1
1 4 a1 1 1 0 0 1 00 0 0 0 1 0 1
0 1 43 1 1 1 0 0 00 0 0 0 1 0 1
0 2 86 0 1 1 1 0 ff 1 0 0 1 0 1
0 4 0c 1 0 1 1 1 00 0 0 0 1 0 1
1 0 19 0 1 0 1 1 00 0 0 0 1 0 1
0 1 32 0 0 1 0 1 ff 0 0 0 1 0 1
0 2 64 0 0 0 1 0 ff 0 0 0 1 0 1
1 4 c8 0 0 0 0 1 00 0 0 0 1 0 1
1 1 91 1 0 0 0 0 00 0 0 0 1 0 1
0 3 22 1 1 0 0 0 ff 0 0 0 1 0 1
0 6 44 0 1 1 0 0 00 0 0 0 1 0 1
0 4 89 0 0 1 1 0 00 1 0 0 1 0 1
1 0 13 1 0 0 1 1 00 0 0 0 1 0 1
0 1 26 0 1 0 0 1 ff 0 0 0 1 0 1
0 2 4c 0 0 1 0 0 ff 0 0 0 1 0 1
0 4 98 0 0 0 1 0 00 0 0 0 1 0 1
1 0 31 1 0 0 0 1 00 0 0 0 1 0 1
1 1 62 0 1 0 0 0 ff 0 0 0 1 0 1
1 3 c4 0 0 1 0 0 ff 0 0 0 1 0 1
0 7 88 1 0 0 1 0 00 0 0 0 1 0 1
0 6 11 1 1 0 0 1 00 0 0 0 1 0 1
1 4 23 0 1 1 0 0 00 0 0 0 1 0 1
0 1 47 0 0 1 1 0 00 1 0 0 1 0 1
0 2 8e 0 0 0 1 1 ff 0 0 0 1 0 1
0 4 1c 1 0 0 0 1 00 0 0 0 1 0 1
0 0 39 0 1 0 0 0 00 0 0 0 1 0 1
1 0 72 0 0 1 0 0 ff 0 0 0 1 0 1
1 1 e4 0 0 0 1 0 ff 0 0 0 1 0 1
1 3 c8 1 0 0 0 1 ff 0 0 0 1 0 1
0 7 90 1 1 0 0 0 00 0 0 0 1 0 1
0 6 21 1 1 1 0 0 00 0 0 0 1 0 1
0 4 43 0 1 1 1 0 00 1 0 0 1 0 1
1 0 87 0 0 1 1 1 00 0 0 0 1 0 1
1 1 0e 1 0 0 1 1 ff 0 0 0 1 0 1
1 3 1c 0 1 0 0 1 ff 0 0 0 1 0 1
0 7 38 0 0 1 0 0 00 0 0 0 1 0 1
0 6 71 0 0 0 1 0 00 0 0 0 1 0 1
0 4 e3 0 0 0 0 1 00 0 0 0 1 0 1
1 0 c7 1 0 0 0 0 00 0 0 0 1 0 1
1 1 8e 1 1 0 0 0 ff 0 0 0 1 0 1
0 3 1c 1 1 1 0 0 ff 0 0 0 1 0 1
