# x y z w
3179569454 2679697238 2179825022 2744379986
2064171612 1064427180 64682748 1193792676
4128343224 2128854360 129365496 2387585352
3961719153 4257708733 258731017 480203471
3628471011 4220450183 517462059 960407005
2961974727 4145933083 1034924143 1920814073
1628982159 3996898883 2069848311 3841628209
3257964318 3698830470 4139696622 3388289122
2220961341 3102693657 3984425973 2481611011
146955387 1910420031 3673884675 668254789
293910774 3820840062 3052802054 1336509578
587821549 3346712841 1810636837 2673019219
1175643099 2398458399 3621273699 1051071205
2351286198 501949502 2947580102 2102142410
407605101 1003899017 1600192933 4204284883
815210203 2007798047 3200385891 4113602533
1630420406 4015596094 2105804486 3932237770
3260840812 3736224892 4211608972 3569508244
2226714329 3177482501 4128250673 2844049255
158461363 2059997719 3961534075 1393131277
316922727 4119995451 3628100879 2786262617
633845455 3945023619 2961234487 1277558001
1267690910 3595079942 1627501678 2555116002
2535381821 2895192601 3255003381 815264771
775796346 1495417906 2215039466 1630529542
1551592692 2990835812 135111636 3261059084
3103185385 1686704341 270223297 2227150935
1911403475 3373408695 540446619 159334637
3822806951 2451850107 1080893263 318669337
3350646607 608732931 2161786551 637338737
2406325918 1217465862 28605806 1274677474
517684541 2434931737 57211637 2549355011
1035369083 574896191 114423299 803742789
2070738167 1149792395 228846623 1607485641
4141476335 2299584803 457693271 3214971345
3987985375 304202323 915386567 2134975457
3681003454 608404646 1830773134 4269950914
3067039613 1216809305 3661546293 4244934595
1839111930 2433618610 3028125290 4194901894
3678223861 572269937 1761283309 4094836555
3061480427 1144539887 3522566643 3894705877
1827993558 2289079774 2750165990 3494444458
3655987116 283192252 1205364684 2693921620
3017006936 566384504 2410729368 1092875944
1739046577 1132769021 526491465 2185751951
3478093154 2265538042 1052982930 76536606
2661219012 236108788 2105965860 153073212
1027470729 472217589 4211931745 306146487
2054941458 944435178 4128896194 612292974
4109882916 1888870356 3962825092 1224585948
3924798536 3777740712 3630682888 2449171896
3554629776 3260514128 2966398480 603376496
2814292257 2226060973 1637829689 1206753055
1333617219 157154663 3275659403 2413506173
2667234439 314309339 2256351535 532045113
1039501582 628618678 217735774 1064090226
2079003164 1257237356 435471548 2128180452
4158006329 2514474725 870943121 4256360967
4021045362 733982154 1741886242 4217754638
3747123429 1467964321 3483772509 4140542043
3199279562 2935928642 2672577722 3986116790
2103591829 1576890001 1050188173 3677266347
4207183658 3153780002 2100376346 3059565398
4119400020 2012592708 4200752692 1824163500
3943832745 4025185429 4106538113 3648327063
3592698194 3755403562 3918108930 3001686830
2890429093 3215839841 3541250589 1708406427
1485890890 2136712386 2787533882 3416812854
2971781781 4273424785 1280100493 2538658475
1648596267 4251882287 2560201011 782349717
3297192534 4208797278 825434726 1564699434
2299417772 4122627260 1650869452 3129398868
303868249 3950287237 3301738929 1963830503
607736499 3605607191 2308510587 3927661069
1215472999 2916247099 322053903 3560354905
2430945999 1537526915 644107831 2825742577
566924702 3075053830 1288215662 1356517858
1133849405 1855140377 2576431349 2713035779
2267698811 3710280767 857895427 1131104325
240430326 3125594238 1715790854 2262208650
480860653 1956221193 3431581733 229450067
961721306 3912442386 2568196170 458900134
1923442613 3529917489 841425069 917800331
3846885226 2764867682 1682850138 1835600662
3398803156 1234768068 3365700276 3671201324
2502639017 2469536149 2436433281 3047435415
710310739 644105015 577899291 1799903597
1420621478 1288210030 1155798582 3599807194
2841242956 2576420060 2311597164 2904647092
1387518617 857872837 328227057 1514326951
2775037234 1715745674 656454114 3028653902
1255107173 3431491361 1312908253 1762340571
2510214347 2568015439 2625816531 3524681205
725461399 841063595 956665791 2754395177
1450922799 1682127203 1913331607 1213823121
2901845599 3364254419 3826663239 2427646305
1508723902 2433541542 3358359182 560325314
3017447804 572115788 2421751068 1120650628
1739928313 1144231589 548534865 2241301319
3479856626 2288463178 1097069730 187635342
2664745957 281959073 2194139485 375270747
1034524618 563918146 93311674 750541494
2069049236 1127836292 186623348 1501082988
4138098472 2255672584 373246696 3002165976
3981229648 216377872 746493392 1709364656
3667492001 432755757 1492986809 3418729375
3040016706 865511514 2985973618 2542491454
1785066117 1731023041 1676979965 790015675
3570132234 3462046082 3353959930 1580031350
2845297172 2629124868 2412952564 3160062700
1395627049 963282453 530937857 2025158167
2791254098 1926564906 1061875714 4050316334
1287540900 3853129812 2123751428 3805665372
2575081801 3411292341 4247502881 3316363511
855196307 2527617399 4200038491 2337759789
1710392615 760267515 4105109711 380552345
3420785231 1520535043 3915252151 761104753
2546603166 3041070086 3535537006 1522209506
798239036 1787172876 2776106716 3044419012
1596478072 3574345752 1257246136 1793870728
3192956145 2853724221 2514492297 3587741519
2090944994 1412481146 734017298 2880515742
4181889988 2824962292 1468034596 1466064188
4068812681 1354957301 2936069217 2932128439
3842658066 2709914602 1577171138 1569289582
3390348836 1124861908 3154342276 3138579164
2485730377 2249723829 2013717281 1982191095
676493459 204480375 4027434587 3964382253
1352986918 408960750 3759901878 3633797210
2705973836 817921500 3224836460 2972627124
1116980377 1635843013 2154705649 1650287015
2233960755 3271686039 14444027 3300574093
172954214 2248404782 28888054 2306180890
345908429 201842281 57776133 317394547
691816859 403684575 115552291 634789157
1383633719 807369163 231104607 1269578377
2767267439 1614738339 462209239 2539156817
1239567582 3229476678 924418478 783346338
2479135164 2163986060 1848836956 1566692676
663303033 33004837 3697673937 3133385415
1326606067 66009687 3100380603 1971803597
2653212134 132019374 1905793910 3943607194
1011456973 264038761 3811587845 3592247155
2022913947 528077535 3328208419 2889527077
4045827894 1056155070 2361449542 1484086858
3796688493 2112310153 427931813 2968173779
3298409690 4224620306 855863626 1641380262
2301852084 4154273316 1711727252 3282760524
308736872 4013579336 3423454504 2270553752
617473745 3732191389 2551941737 246140271
1234947491 3169415495 808916203 492280605
2469894982 2043863694 1617832406 984561210
644822669 4087727401 3235664837 1969122483
1289645338 3880487506 2176362378 3938244966
2579290677 3466007729 57757485 3581522699
863614059 2637048175 115514995 2868078165
1727228119 979129067 231030015 1441189097
3454456239 1958258147 462060055 2882378257
2613945182 3916516294 924120110 1469789218
932923068 3538065292 1848240220 2939578436
1865846136 2781163288 3696480440 1584189576
3731692273 1267359293 3097993609 3168379215
3168417251 2534718599 1901019947 2041791197
2041867207 774469915 3802039919 4083582457
4083734415 1548939843 3309112567 3872197681
3872501534 3097879686 2323257838 3449428066
3450035772 1900792076 351548380 2603888836
2605104248 3801584152 703096760 912810376
915241201 3308201021 1406193545 1825620815
1830482403 2321434759 2812387115 3651241693
3660964806 347902222 1329806934 3007516090
3026962317 695804457 2659613893 1720064947
1758957339 1391608927 1024260515 3440129957
3517914678 2783217854 2048521030 2585292618
2740862061 1271468425 4097042085 875618003
1186756826 2542936850 3899116874 1751236006
2373513652 790906404 3503266452 3502472012
452060008 1581812808 2711565608 2709976728
904120017 3163625629 1128163945 1124986223
1808240034 2032283962 2256327890 2249972446
3616480069 4064567937 217688509 204977659
2937992842 3834168578 435377018 409955318
1581018388 3373369860 870754036 819910636
3162036777 2451772437 1741508097 1639821335
2029106259 608577591 3483016219 3279642733
4058212519 1217155195 2671065167 2264318233
3821457742 2434310390 1047163038 233669170
3347948188 573653484 2094326076 467338340
2400929081 1147306981 4188652177 934676743
506890866 2294613962 4082337058 1869353486
1013781732 294260628 3869706820 3738706972
2027563465 588521269 3444446369 3182446711
4055126931 1177042551 2593925467 2069926189
3815286566 2354085102 892883638 4139852378
3335605837 413202921 1785767301 3984737523
2376244378 826405842 3571534602 3674507750
457521461 1652811697 2848101933 3054048267
915042923 3305623407 1401236595 1813129301
1830085846 2316279518 2802473190 3626258602
3660171693 337591753 1309979109 2957549971
3025376091 675183519 2619958243 1620132709
1755784887 1350367051 944949215 3240265481
3511569775 2700734115 1889898455 2185563729
2728172255 1106500947 3779796935 76160225
1161377215 2213001907 3264626599 152320513
2322754431 131036531 2234285927 304641089
350541566 262073062 173604558 609282178
701083132 524146124 347209116 1218564356
1402166264 1048292248 694418232 2437128712
2804332528 2096584496 1388836464 579290128
1313697760 4193168992 2777672928 1158580256
2627395520 4091370688 1260378560 2317160512
959823745 3887774093 2520757145 339353791
1919647490 3480580890 746546994 678707582
3839294980 2666194484 1493093988 1357415164
3383622665 1037421685 2986188001 2714830391
2472278035 2074843383 1677408731 1134693549
649588775 4149686779 3354817487 2269387161
1299177551 4004406275 2414667703 243807089
2598355103 3713845267 534368135 487614241
901742911 3132723251 1068736295 975228545
1803485823 1970479219 2137472615 1950457153
3606971647 3940958451 4274945255 3900914369
2918975998 3586949606 4254923214 3506861442
1542984701 2878931929 4214879157 2718755651
3085969402 1462896562 4134791018 1142544006
1876971509 2925793137 3974614765 2285088075
3753943018 1556618978 3654262234 275208854
3212918740 3113237956 3013557172 550417708
2130870185 1931508629 1732147073 1100835479
4261740371 3863017271 3464294171 2201671021
4228513447 3431067259 2633621071 108374809
4162059599 2567167235 972274871 216749681
4029151903 839367187 1944549767 433499425
3763336510 1678734374 3889099534 866998850
3231705724 3357468748 3483231772 1733997700
2168444153 2419970213 2671496273 3467995463
41921011 544973143 1048025275 2641023693
83842023 1089946299 2096050575 987080153
167684047 2179892611 4192101175 1974160369
335368095 64817939 4089235079 3948320801
670736191 129635891 3883502887 3601674369
1341472383 259271795 3472038503 2908381505
2682944767 518543603 2649109735 1521795777
1070922238 1037087206 1003252174 3043591554
2141844477 2074174425 2006504373 1792215875
4283688954 4148348850 4013008746 3584431750
4272410612 4001730404 3731050196 2873896204
4249853928 3708493512 3167133096 1452825112
4204740561 3122019741 2039298921 2905650287
4114513826 1949072186 4078597842 1516333278
3934060357 3898144385 3862228413 3032666619
3573153419 3501321487 3429489555 1770366005
2851339542 2707675678 2564011814 3540732010
1407711789 1120384073 833056357 2786496787
2815423578 2240768146 1666112714 1278026278
1335879860 186568996 3332225428 2556052556
2671759720 373137992 2369483560 817137816
1048552144 746275984 443999824 1634275632
2097104289 1492551981 887999673 3268551327
4194208578 2985103962 1775999346 2242135358
4093449861 1675240641 3551998717 189303483
3891932427 3350481295 2809030163 378607029
3488897558 2405995294 1323093030 757214058
2682827821 517023305 2646186085 1514428179
1070688347 1034046623 997404899 3028856421
2141376694 2068093246 1994809798 1762745546
4282753388 4136186492 3989619596 3525491092
4270539481 3977405701 3684271921 2756014951
4246111666 3659844106 3073576546 1217062606
4197256036 3024720916 1852185796 2434125212
4099544776 1754474536 3704371592 573283128
3904122257 3508949085 3113775913 1146566319
3513277219 2722930887 1932584555 2293132701
2731587142 1150894478 3865169110 291298106
1168206988 2301788956 3435370924 582596212
2336413977 308610629 2575774577 1165192487
377860658 617221258 856581858 2330384974
755721317 1234442529 1713163741 365802715
1511442635 2468885071 3426327507 731605493
3022885270 642802846 2557687718 1463210986
1750803245 1285605705 820408165 2926422035
3501606491 2571211423 1640816355 1557876837
2708245686 847455550 3281632710 3115753674
1121524077 1694911113 2268298149 1936540115
2243048155 3389822239 241629027 3873080293
191129014 2484677182 483258054 3451193290
382258028 674387068 966516108 2607419284
764516056 1348774136 1933032216 919871272
1529032112 2697548272 3866064432 1839742544
3058064225 1100129261 3437161593 3679485151
1821161154 2200258522 2579355890 3064003006
3642322309 105549761 863744509 1833038779
2989677322 211099522 1727489018 3666077558
1684387349 422199057 3454978061 3037187883
3368774698 844398114 2614988826 1779408470
2442582100 1688796228 935010356 3558816940
590196905 3377592469 1870020737 2822666647
1180393810 2460217642 3740041474 1350365998
2360787621 625468001 3185115677 2700732059
426607947 1250936015 2075264083 1106496885
853215895 2501872043 4150528191 2212993833
1706431790 708776790 4006089086 131020370
3412863580 1417553580 3717210876 262040740
2530759864 2835107160 3139454456 524081480
766552433 1375247037 1983941641 1048163023
1533104866 2750494074 3967883282 2096326046
3066209732 1206020852 3640799268 4192652092
1837452169 2412041717 2986631265 4090336951
3674904339 529116151 1678295259 3885706669
3054841383 1058232315 3356590543 3476446105
1814715471 2116464643 2418213815 2657924977
3629430943 4232929299 541460359 1020882721
2963894591 4170891315 1082920743 2041765505
1632821886 4046815334 2165841486 4083531010
3265643773 3798663385 36715701 3872094787
2236320251 3302359487 73431427 3449222341
177673207 2309751691 146862879 2603477449
355346414 324536086 293725758 911987602
710692828 649072172 587451516 1823975204
1421385656 1298144344 1174903032 3647950408
2842771313 2596288701 2349806089 3000933583
1390575331 897610119 404644907 1706899933
2781150663 1795220251 809289839 3413799929
1267334031 3590440515 1618579703 2532632625
2534668062 2885913734 3237159406 770297954
774368828 1476860172 2179351516 1540595908
1548737657 2953720357 63735761 3081191879
3097475315 1612473431 127471547 1867416525
1899983335 3224946875 254943119 3734833113
3799966671 2154926467 509886263 3174698993
3304966046 14885638 1019772526 2054430690
2314964797 29771289 2039545077 4108861443
334962299 59542591 4079090179 3922755653
669924599 119085195 3863213087 3550544073
1339849199 238170403 3431458903 2806120913
2679698398 476340806 2567950510 1317274530
1064429501 952681625 840933749 2634549123
2128859002 1905363250 1681867498 974130950
4257718004 3810726500 3363734996 1948261900
4220468713 3326485717 2432502721 3896523863
4145970130 2358004138 570038146 3498080430
3996972964 421040980 1140076292 2701193564
3698978632 842081960 2280152584 1107419832
3102989968 1684163920 265337872 2214839664
1911012640 3368327840 530675744 134712032
3822025281 2441688397 1061351513 269424127
3349083266 588409498 2122703026 538848254
2403199236 1176818996 4245406052 1077696508
511431176 2353637992 4195844808 2155393016
1022862353 412308701 4096722345 15818799
2045724706 824617402 3898477394 31637598
4091449412 1649234804 3501987492 63275196
3887931529 3298469621 2709007713 126550455
3480895763 2301971959 1123048155 253100973
2666824230 308976622 2246096310 506201946
1038681165 617953257 197225349 1012403955
2077362330 1235906514 394450698 2024807910
4154724661 2471813041 788901421 4049615883
4014482027 648658799 1577802867 3804264533
3733996759 1297317611 3155605759 3313561833
3173026223 2594635235 2016244247 2332156433
2051085150 894303174 4032488494 369345570
4102170301 1788606361 3770009717 738691203
3909373306 3577212722 3245052138 1477382406
3523779316 2859458148 2195136980 2954764812
2752591337 1423949013 95306689 1614562391
1210215378 2847898026 190613378 3229124782
2420430756 1400828756 381226756 2163282268
545894217 2801657525 762453537 31597303
1091788435 1308347767 1524907099 63194669
2183576870 2616695534 3049814198 126389338
72186445 938423785 1804661125 252778739
144372891 1876847583 3609322275 505557541
288745782 3753695166 2923677254 1011115082
577491564 3212423036 1552387212 2022230164
1154983129 2129878789 3104774449 4044460391
2309966259 4259757591 1914581627 3793953549
324965222 4224547886 3829163254 3292939802
649930445 4154128489 3363359237 2290912371
1299860890 4013289682 2431751178 286857446
2599721780 3731612068 568535060 573714892
904476264 3168256840 1137070120 1147429784
1808952529 2041546397 2274140265 2294859631
3617905059 4083092807 253313259 294752029
2940842822 3871218318 506626518 589504058
1586718348 3447469340 1013253036 1179008116
3173436696 2599971384 2026506072 2358016232
2051906096 904975472 4053012144 421065168
4103812192 1809950944 3811056992 842130336
3912657089 3619901901 3327146713 1684260735
3530346883 2944836519 2359326155 3368521533
2765726470 1594705742 423685014 2442075770
1236485644 3189411484 847370028 589184244
2472971289 2083855685 1694740081 1178368551
650975283 4167711383 3389480187 2356737165
1301950566 4040455470 2483993078 418507034
2603901133 3785943657 673018885 837014131
912834971 3276920031 1346037795 1674028325
1825669943 2258872779 2692075615 3348056713
3651339886 222778262 1089183934 2401146130
3007712477 445556537 2178367893 507325027
1720457658 891113074 61768490 1014650054
3440915317 1782226161 123537005 2029300171
2586863338 3564452322 247074010 4058600342
878759381 2833937361 494148045 3822233451
1757518762 1372907426 988296090 3349499606
3515037525 2745814865 1976592205 2404031979
2735107754 1196662434 3953184410 513096662
1175248212 2393324868 3611401524 1026193324
2350496424 491682440 2927835752 2052386648
406025553 983364893 1560704233 4104773359
812051106 1966729786 3121408466 3914579422
1624102212 3933459572 1947849636 3534191548
3248204424 3571951848 3895699272 2773415800
2201441553 2848936413 3496431273 1251864367
107915811 1402905543 2697895275 2503728797
215831623 2805811099 1100823279 712490361
431663246 1316654902 2201646558 1424980722
863326492 2633309804 108325820 2849961444
1726652985 971652325 216651665 1404955655
3453305970 1943304650 433303330 2809911310
2611644644 3886609300 866606660 1324855324
928321992 3478251304 1733213320 2649710648
1856643984 2661535312 3466426640 1004454000
3713287969 1028103341 2637886009 2008908063
3131608642 2056206682 980804722 4017816126
1968249989 4112413377 1961609469 3740665019
3936499979 3929859471 3923218963 3186362805
3578032662 3564751646 3551470630 2077758314
2861098028 2834535996 2807973964 4155516628
1427228761 1374104709 1320980657 4016066023
2854457523 2748209431 2641961339 3737164813
1413947750 1201451566 988955382 3179362330
2827895501 2402903145 1977910789 2063757427
1360823706 510838994 3955821578 4127514854
2721647413 1021678001 3616675885 3960062475
1148327531 2043356015 2938384499 3625157717
2296655063 4086712043 1581801727 2955348201
298342830 3878456790 3163603454 1615729106
596685661 3461946297 2032239637 3231458275
1193371323 2628925311 4064479299 2167949317
2386742647 962883339 3833991327 40931401
478517999 1925766691 3373015383 81862865
957035998 3851533382 2451063470 163725730
1914071997 3408099481 607159669 327451523
3828143995 2521231679 1214319363 654903109
3361320694 747496062 2428638726 1309806218
2427674092 1494992124 562310156 2619612436
560380888 2989984248 1124620312 944257576
1120761777 1685001213 2249240649 1888515215
2241523555 3370002439 203514027 3777030493
188079815 2445037595 407028079 3259093753
376159631 595107907 814056183 2223220273
752319263 1190215827 1628112391 151473313
1504638526 2380431654 3256224782 302946626
3009277052 465896012 2217482268 605893252
1723586809 931792037 139997265 1211786567
3447173618 1863584074 279994530 2423573134
2599379941 3727168161 559989085 552179035
903792587 3159369039 1119978195 1104358133
1807585174 2023770782 2239956390 2208716266
3615170348 4047541564 184945484 122465236
2935373400 3800115832 369890968 244930472
1575779504 3305264368 739781936 489860944
3151559009 2315561453 1479563897 979721951
2008150722 336155610 2959127794 1959443902
4016301444 672311220 1623288292 3918887804
3737635592 1344622440 3246576584 3542808312
3180303889 2689244893 2198185897 2790649391
2065640482 1083522490 101404498 1286331486
4131280965 2167044993 202809021 2572663035
3967594635 39122703 405618067 850358837
3640221974 78245406 811236134 1700717674
2985476653 156490825 1622472293 3401435411
1675986011 312981663 3244944611 2507903589
3351972023 625963339 2194921951 720839945
2408976751 1251926691 94876631 1441679953
522986207 2503853395 189753287 2883359969
1045972415 712739507 379506599 1471752705
2091944830 1425479014 759013198 2943505410
4183889660 2850958028 1518026396 1592043524
4072812024 1406948760 3036052792 3184087048
3850656753 2813897533 1777138313 2073206863
3406346210 1332827770 3554276626 4146413726
2517725124 2665655540 2813585956 3997860156
740482953 1036343797 1332204641 3700753079
1480965906 2072687594 2664409282 3106538862
2961931813 4145375201 1033851293 1918110491
1628896330 3995783106 2067702586 3836220982
3257792661 3696598929 4135405197 3377474731
2220618027 3098230575 3975843123 2459982229
146268759 1901493867 3656718975 624997225
292537519 3802987747 3018470679 1249994513
585075039 3311008211 1741974087 2499989089
1170150078 2327049126 3483948174 705010882
2340300156 359130956 2672929052 1410021764
385633016 718261912 1050890808 2820043528
771266033 1436523837 2101781641 1345119823
1542532066 2873047674 4203563282 2690239646
3085064132 1451128052 4112159268 1085511996
1875160968 2902256104 3929351240 2171023992
3750321936 1509544912 3563735184 47080688
3205676577 3019089837 2832503097 94161439
2116385858 1743212378 1370038898 188322878
4232771716 3486424756 2740077796 376645756
4170576137 2677882229 1185188321 753291575
4046184978 1060797162 2370376642 1506583150
3797402661 2121594337 445786013 3013166363
3299838026 4243188674 891572026 1731365430
2304708757 4191410065 1783144077 3462730923
314450218 4087852834 3566288154 2630494550
628900436 3880738372 2837609012 966021804
1257800873 3466509461 1380250753 1932043671
2515601746 2638051626 2760501506 3864087342
736236197 981135969 1226035741 3433207451
1472472394 1962271938 2452071482 2571447606
2944944789 3924543889 609175693 847927979
1594922282 3554120482 1218351386 1695855958
3189844565 2813273681 2436702797 3391711979
2084721835 1331580079 578438323 2488456725
4169443670 2663160158 1156876646 681946154
4043920044 1031353020 2313753292 1363892308
3792872793 2062706053 332539313 2727784679
3290778290 4125412106 665078626 1160602062
2286589285 3955856929 1330157277 2321204187
278211274 3616746562 2660314554 347441078
556422549 2938525841 1025661837 694882219
1112845098 1582084386 2051323674 1389764438
2225690197 3164168785 4102647373 2779528939
156413099 2033370287 3910327475 1264090645
312826198 4066740574 3525687654 2528181290
625652396 3838513852 2756408012 761395284
1251304792 3382060408 1217848728 1522790568
2502609584 2469153520 2435697456 3045581136
