# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
1 1 1 1 0 c7 13 1 0 0 0 1 1 1 ffee 00 3 1 1 0 0
0 1 1 1 1 8e 27 1 0 0 0 1 1 1 ffee 00 3 2 1 0 0
1 0 1 1 1 1d 4f 1 0 0 0 1 1 1 ffee 00 3 2 1 0 0
1 1 0 1 1 3b 9e 1 0 0 0 1 1 1 ffee 00 3 2 1 0 0
1 1 1 0 1 77 3c 1 0 0 0 1 1 1 ffee 00 3 3 1 0 0
0 1 1 1 0 ef 78 0 0 0 0 1 1 1 3c09 00 1 1 1 0 0
1 0 1 1 1 de f1 0 0 0 0 1 1 1 3c09 00 1 1 1 0 0
0 1 0 1 1 bd e3 0 0 0 0 1 1 1 3c09 00 1 1 1 0 0
1 0 1 0 1 7b c7 0 0 0 0 1 1 1 3c09 00 1 1 1 0 0
1 1 0 1 0 f7 8e 0 0 0 0 1 1 1 3c09 00 1 1 1 0 0
1 1 1 0 1 ee 1d 0 0 0 0 1 1 1 3c09 00 1 2 1 0 0
1 1 1 1 0 dd 3b 1 0 0 0 0 1 1 0013 00 1 3 1 0 0
0 1 1 1 1 ba 77 1 0 0 0 0 1 1 0013 00 1 4 1 0 0
1 0 1 1 1 75 ef 1 0 0 0 0 1 1 0013 00 1 4 1 0 0
1 1 0 1 1 eb de 1 0 0 0 1 1 1 0013 00 1 5 1 0 0
0 1 1 0 1 d7 bd 1 0 0 1 1 1 1 ffee 00 2 1 1 0 0
0 0 1 1 0 af 7b 1 0 0 1 1 1 1 ffee 00 2 1 1 0 0
1 0 0 1 1 5e f7 1 0 0 1 1 1 1 ffee 00 2 1 1 0 0
0 1 0 0 1 bd ee 1 0 0 1 1 1 1 ffee 3c 2 2 1 0 0
1 0 1 0 0 7b dd 1 0 0 1 1 1 1 ffee 3c 2 2 1 0 0
1 1 0 1 0 f6 ba 1 0 0 1 1 1 1 ffee 3c 2 2 1 0 0
0 1 1 0 1 ec 75 1 0 0 1 1 1 1 ffee 3c 2 3 1 0 0
0 0 1 1 0 d9 eb 1 0 0 1 1 1 1 ffee 3c 2 3 1 0 0
0 0 0 1 1 b2 d7 1 0 0 1 1 1 1 ffee 3c 2 3 1 0 0
1 0 0 0 1 65 af 1 0 0 1 1 1 1 ffee 3c 2 3 1 0 0
1 1 0 0 0 cb 5e 1 0 0 1 1 1 0 ffed 3c 2 3 1 0 0
0 1 1 0 0 96 bd 1 0 0 1 1 1 1 ffed 3c 3 1 1 0 0
0 0 1 1 0 2c 7b 1 0 0 1 1 1 1 ffed 3c 3 1 1 0 0
1 0 0 1 1 58 f6 1 0 0 1 1 1 1 ffed 3c 3 1 1 0 0
0 1 0 0 1 b1 ec 1 0 0 1 1 1 1 ffed 09 3 2 1 0 0
1 0 1 0 0 63 d9 1 0 0 1 1 1 1 ffed 09 3 2 1 0 0
1 1 0 1 0 c6 b2 1 0 0 1 1 1 1 ffed 09 3 2 1 0 0
0 1 1 0 1 8c 65 1 0 0 1 1 1 1 ffed 09 3 3 1 0 0
0 0 1 1 0 19 cb 1 0 0 1 1 1 1 ffed 09 3 3 1 0 0
1 0 0 1 1 32 96 1 0 0 1 1 1 1 ffed 09 3 3 1 0 0
1 1 0 0 1 65 2c 1 0 0 1 1 1 0 0066 09 3 3 1 0 0
0 1 1 0 0 cb 58 0 0 0 0 1 1 1 0066 09 1 1 1 0 0
1 0 1 1 0 96 b1 0 0 0 0 1 1 1 0066 09 1 1 1 0 0
0 1 0 1 1 2c 63 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 59 c6 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 b3 8c 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 66 19 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 0 cd 32 1 0 0 0 0 1 1 0014 00 1 3 1 0 0
0 0 1 1 0 9a 65 1 0 0 0 0 1 1 0014 00 1 3 1 0 0
0 0 0 1 1 34 cb 1 0 0 0 0 1 1 0014 00 1 3 1 0 0
1 0 0 0 1 69 96 1 0 0 0 0 1 1 0014 00 1 3 1 0 0
1 1 0 0 0 d3 2c 1 0 0 0 0 1 1 0014 00 1 4 1 0 0
1 1 1 0 0 a6 59 1 0 0 0 1 1 1 0000 00 2 1 1 0 0
0 1 1 1 0 4c b3 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
0 0 1 1 1 98 66 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
1 0 0 1 1 31 cd 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
0 1 0 0 1 63 9a 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
1 0 1 0 0 c7 34 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
0 1 0 1 0 8e 69 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
1 0 1 0 1 1c d3 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
1 1 0 1 0 39 a6 1 0 0 0 1 1 1 0000 00 2 2 1 0 0
0 1 1 0 1 72 4c 1 0 0 0 1 1 1 0000 00 2 3 1 0 0
1 0 1 1 0 e5 98 1 0 0 0 1 1 1 0000 00 2 3 1 0 0
1 1 0 1 1 ca 31 1 0 0 0 1 1 0 0067 00 2 3 1 0 0
1 1 1 0 1 95 63 1 0 0 0 1 1 0 0067 00 2 3 1 0 0
1 1 1 1 0 2b c7 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 1 1 56 8e 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 1 ad 1c 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 1 1 5b 39 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 0 1 b7 72 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 1 0 6f e5 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 1 de ca 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 1 bd 95 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 0 7b 2b 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 1 f6 56 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 0 1 0 ed ad 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 1 0 1 da 5b 1 0 0 0 0 1 1 0015 00 1 3 1 0 0
1 0 1 1 0 b5 b7 1 0 0 0 0 1 1 0015 00 1 3 1 0 0
0 1 0 1 1 6a 6f 1 0 0 0 0 1 1 0015 00 1 4 1 0 0
0 0 1 0 1 d5 de 1 0 0 0 0 1 1 0015 00 1 4 1 0 0
0 0 0 1 0 ab bd 1 0 0 0 0 1 1 0015 00 1 4 1 0 0
1 0 0 0 1 56 7b 1 0 0 0 0 1 1 0015 00 1 4 1 0 0
1 1 0 0 0 ad f6 1 0 0 0 1 1 1 0015 00 1 5 1 0 0
1 1 1 0 0 5a ed 1 0 0 1 1 1 1 ffec 00 2 1 1 0 0
0 1 1 1 0 b4 da 1 0 0 1 1 1 1 ffec 00 2 2 1 0 0
0 0 1 1 1 68 b5 1 0 0 1 1 1 1 ffec 00 2 2 1 0 0
1 0 0 1 1 d1 6a 1 0 0 1 1 1 1 ffec 00 2 2 1 0 0
1 1 0 0 1 a3 d5 1 0 0 1 1 1 1 ffec 00 2 2 1 0 0
0 1 1 0 0 47 ab 1 0 0 1 1 1 1 ffec 00 2 3 1 0 0
1 0 1 1 0 8e 56 1 0 0 1 1 1 1 ffec 00 2 3 1 0 0
0 1 0 1 1 1c ad 1 0 0 1 1 1 1 ffeb 00 3 1 1 0 0
0 0 1 0 1 39 5a 1 0 0 1 1 1 1 ffeb 00 3 1 1 0 0
0 0 0 1 0 73 b4 1 0 0 1 1 1 1 ffeb 00 3 1 1 0 0
0 0 0 0 1 e6 68 1 0 0 1 1 1 1 ffeb 00 3 1 1 0 0
0 0 0 0 0 cd d1 1 0 0 1 1 1 1 ffeb 00 3 1 1 0 0
1 0 0 0 0 9a a3 1 0 0 1 1 1 1 ffeb 00 3 1 1 0 0
1 1 0 0 0 34 47 1 0 0 1 1 1 1 ffeb 67 3 2 1 0 0
0 1 1 0 0 68 8e 1 0 0 1 1 1 1 ffeb 67 3 3 1 0 0
1 0 1 1 0 d0 1c 1 0 0 1 1 1 1 ffeb 67 3 3 1 0 0
1 1 0 1 1 a0 39 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 0 1 41 73 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 1 1 1 0 83 e6 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 1 1 1 06 cd 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 0 0 1 1 0d 9a 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 1 0 0 1 1b 34 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 0 37 68 1 0 0 0 0 1 1 0016 00 1 3 1 0 0
1 1 1 1 0 6e d0 1 0 0 0 0 1 1 0016 00 1 4 1 0 0
1 1 1 1 1 dc a0 1 0 0 0 1 1 1 0016 00 1 5 1 0 0
1 1 1 1 1 b9 41 1 0 0 0 1 1 1 0016 00 1 6 1 0 0
0 1 1 1 1 73 83 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 1 e7 06 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 0 1 1 cf 0d 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 0 1 9f 1b 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 0 1 0 3f 37 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 1 0 1 7e 6e 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 0 1 0 fd dc 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 0 1 fa b9 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 1 0 0 f5 73 1 0 0 0 0 1 1 0017 00 1 3 1 0 0
0 1 1 1 0 ea e7 1 0 0 0 0 1 1 0017 00 1 4 1 0 0
0 0 1 1 1 d4 cf 1 0 0 0 0 1 1 0017 00 1 4 1 0 0
1 0 0 1 1 a9 9f 1 0 0 0 0 1 1 0017 00 1 4 1 0 0
1 1 0 0 1 53 3f 1 0 0 0 1 1 1 0017 00 1 5 1 0 0
1 1 1 0 0 a7 7e 1 0 0 1 1 1 1 ffea 00 2 1 1 0 0
0 1 1 1 0 4e fd 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
1 0 1 1 1 9c fa 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
0 1 0 1 1 39 f5 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
0 0 1 0 1 73 ea 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
0 0 0 1 0 e7 d4 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
0 0 0 0 1 ce a9 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
1 0 0 0 0 9d 53 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
1 1 0 0 0 3a a7 1 0 0 1 1 1 1 ffea 00 2 2 1 0 0
1 1 1 0 0 74 4e 1 0 0 1 1 1 1 ffea 00 2 3 1 0 0
0 1 1 1 0 e8 9c 1 0 0 1 1 1 0 ffe9 00 2 3 1 0 0
1 0 1 1 1 d0 39 1 0 0 1 1 1 0 ffe9 00 2 3 1 0 0
0 1 0 1 1 a1 73 1 0 0 1 1 1 0 ffe9 00 2 3 1 0 0
0 0 1 0 1 43 e7 1 0 0 1 1 1 0 ffe9 00 2 3 1 0 0
1 0 0 1 0 87 ce 1 0 0 1 1 1 0 ffe9 00 2 3 1 0 0
1 1 0 0 1 0e 9d 1 0 0 1 1 1 1 ffe9 00 3 1 1 0 0
0 1 1 0 0 1d 3a 1 0 0 1 1 1 1 ffe9 67 3 2 1 0 0
1 0 1 1 0 3a 74 1 0 0 1 1 1 1 ffe9 67 3 2 1 0 0
0 1 0 1 1 74 e8 1 0 0 1 1 1 1 ffe9 67 3 2 1 0 0
1 0 1 0 1 e9 d0 1 0 0 1 1 1 1 ffe9 67 3 2 1 0 0
1 1 0 1 0 d3 a1 1 0 0 1 1 1 1 ffe9 67 3 2 1 0 0
1 1 1 0 1 a6 43 1 0 0 1 1 1 1 ffe9 67 3 3 1 0 0
0 1 1 1 0 4d 87 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 0 1 1 1 9a 0e 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 1 0 1 1 35 1d 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 1 0 1 6b 3a 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 0 0 1 0 d7 74 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 0 0 1 ae e9 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 5d d3 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 ba a6 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 74 4d 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 e9 9a 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 1 d2 35 1 0 0 0 0 1 1 0018 00 1 3 1 0 0
1 1 1 1 0 a5 6b 1 0 0 0 0 1 1 0018 00 1 4 1 0 0
1 1 1 1 1 4a d7 0 0 0 0 1 1 1 c700 00 1 1 1 0 0
0 1 1 1 1 95 ae 0 0 0 0 1 1 1 c700 00 1 1 1 0 0
0 0 1 1 1 2b 5d 0 0 0 0 1 1 1 c700 00 1 1 1 0 0
1 0 0 1 1 57 ba 0 0 0 0 1 1 1 c700 00 1 1 1 0 0
1 1 0 0 1 af 74 0 0 0 0 1 1 1 c700 00 1 1 1 0 0
0 1 1 0 0 5f e9 0 0 0 0 1 1 1 c700 00 1 2 1 0 0
0 0 1 1 0 be d2 0 0 0 0 1 1 1 c700 00 1 2 1 0 0
0 0 0 1 1 7c a5 0 0 0 0 1 1 1 c700 00 1 2 1 0 0
1 0 0 0 1 f9 4a 0 0 0 0 1 1 1 c700 00 1 2 1 0 0
1 1 0 0 0 f3 95 0 0 0 0 1 1 1 c700 00 1 2 1 0 0
0 1 1 0 0 e6 2b 1 0 0 0 0 1 1 0019 00 1 3 1 0 0
0 0 1 1 0 cc 57 1 0 0 0 0 1 1 0019 00 1 3 1 0 0
1 0 0 1 1 98 af 1 0 0 0 0 1 1 0019 00 1 3 1 0 0
0 1 0 0 1 31 5f 1 0 0 0 0 1 1 0019 00 1 4 1 0 0
0 0 1 0 0 63 be 1 0 0 0 0 1 1 0019 00 1 4 1 0 0
1 0 0 1 0 c6 7c 1 0 0 0 0 1 1 0019 00 1 4 1 0 0
0 1 0 0 1 8c f9 1 0 0 0 1 1 1 0019 00 1 5 1 0 0
0 0 1 0 0 19 f3 1 0 0 0 1 1 1 0019 00 1 5 1 0 0
0 0 0 1 0 32 e6 1 0 0 0 1 1 1 0019 00 1 5 1 0 0
0 0 0 0 1 64 cc 1 0 0 0 1 1 1 0019 00 1 5 1 0 0
1 0 0 0 0 c9 98 1 0 0 0 1 1 1 0019 00 1 5 1 0 0
1 1 0 0 0 92 31 1 0 0 0 1 1 0 ffe8 00 1 5 1 0 0
1 1 1 0 0 24 63 1 0 0 0 1 1 0 ffe8 00 1 5 1 0 0
0 1 1 1 0 48 c6 1 0 0 0 1 1 0 ffe8 00 1 5 1 0 0
0 0 1 1 1 90 8c 1 0 0 0 1 1 0 ffe8 00 1 5 1 0 0
1 0 0 1 1 21 19 1 0 0 0 1 1 0 ffe8 00 1 5 1 0 0
1 1 0 0 1 43 32 1 0 0 0 1 1 0 ffe8 00 1 5 1 0 0
0 1 1 0 0 87 64 1 0 0 1 1 1 1 ffe8 00 2 1 1 0 0
0 0 1 1 0 0e c9 1 0 0 1 1 1 1 ffe8 00 2 1 1 0 0
1 0 0 1 1 1c 92 1 0 0 1 1 1 1 ffe8 00 2 1 1 0 0
1 1 0 0 1 39 24 1 0 0 1 1 1 1 ffe8 c7 2 2 1 0 0
0 1 1 0 0 73 48 1 0 0 1 1 1 1 ffe8 c7 2 3 1 0 0
0 0 1 1 0 e6 90 1 0 0 1 1 1 1 ffe8 c7 2 3 1 0 0
0 0 0 1 1 cc 21 1 0 0 1 1 1 1 ffe8 c7 2 3 1 0 0
1 0 0 0 1 99 43 1 0 0 1 1 1 1 ffe8 c7 2 3 1 0 0
0 1 0 0 0 33 87 1 0 0 1 1 1 1 ffe7 c7 3 1 1 0 0
0 0 1 0 0 66 0e 1 0 0 1 1 1 1 ffe7 c7 3 1 1 0 0
1 0 0 1 0 cc 1c 1 0 0 1 1 1 1 ffe7 c7 3 1 1 0 0
1 1 0 0 1 98 39 1 0 0 1 1 1 1 ffe7 00 3 2 1 0 0
0 1 1 0 0 31 73 1 0 0 1 1 1 1 ffe7 00 3 3 1 0 0
0 0 1 1 0 62 e6 1 0 0 1 1 1 1 ffe7 00 3 3 1 0 0
1 0 0 1 1 c4 cc 1 0 0 1 1 1 1 ffe7 00 3 3 1 0 0
0 1 0 0 1 89 99 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
0 0 1 0 0 13 33 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
0 0 0 1 0 26 66 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
0 0 0 0 1 4c cc 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
0 0 0 0 0 99 98 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
0 0 0 0 0 32 31 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
1 0 0 0 0 64 62 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
1 1 0 0 0 c8 c4 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 0 90 89 1 0 0 0 0 1 1 001a 00 1 3 1 0 0
0 0 1 1 0 20 13 1 0 0 0 0 1 1 001a 00 1 3 1 0 0
0 0 0 1 1 40 26 1 0 0 0 0 1 1 001a 00 1 3 1 0 0
1 0 0 0 1 81 4c 1 0 0 0 0 1 1 001a 00 1 3 1 0 0
0 1 0 0 0 03 99 1 0 0 0 0 1 1 001a 00 1 4 1 0 0
1 0 1 0 0 06 32 1 0 0 0 0 1 1 001a 00 1 4 1 0 0
0 1 0 1 0 0c 64 1 0 0 0 1 1 1 001a 00 1 5 1 0 0
0 0 1 0 1 18 c8 1 0 0 0 1 1 1 001a 00 1 5 1 0 0
1 0 0 1 0 31 90 1 0 0 0 1 1 1 001a 00 1 5 1 0 0
0 1 0 0 1 62 20 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 0 1 0 0 c5 40 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
1 0 0 1 0 8a 81 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 1 0 0 1 14 03 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 0 1 0 0 29 06 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 0 0 1 0 52 0c 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 0 0 0 1 a4 18 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
1 0 0 0 0 49 31 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
1 1 0 0 0 92 62 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 1 1 0 0 24 c5 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 0 1 1 0 48 8a 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
0 0 0 1 1 90 14 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
1 0 0 0 1 21 29 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
1 1 0 0 0 43 52 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
1 1 1 0 0 86 a4 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 1 0 0c 49 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 1 1 1 18 92 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 0 1 1 31 24 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 0 0 1 63 48 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 0 0 c7 90 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 0 0 8e 21 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 1 0 1c 43 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 1 38 86 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 1 71 0c 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 0 e3 18 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 1 c6 31 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 0 8d 63 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 1 1a c7 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 0 35 8e 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 1 0 1 6a 1c 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 0 1 0 d5 38 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 0 1 aa 71 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 0 55 e3 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 0 1 0 aa c6 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 1 0 1 54 8d 1 0 0 0 0 1 1 001b 00 1 3 1 0 0
0 0 1 1 0 a9 1a 1 0 0 0 0 1 1 001b 00 1 3 1 0 0
1 0 0 1 1 52 35 1 0 0 0 0 1 1 001b 00 1 3 1 0 0
1 1 0 0 1 a5 6a 1 0 0 0 0 1 1 001b 00 1 4 1 0 0
0 1 1 0 0 4b d5 1 0 0 0 1 1 1 001b 00 1 5 1 0 0
0 0 1 1 0 96 aa 1 0 0 0 1 1 1 001b 00 1 5 1 0 0
0 0 0 1 1 2c 55 1 0 0 0 1 1 1 001b 00 1 5 1 0 0
1 0 0 0 1 59 aa 1 0 0 0 1 1 1 001b 00 1 5 1 0 0
1 1 0 0 0 b3 54 1 0 0 1 1 1 1 ffe6 00 2 1 1 0 0
1 1 1 0 0 66 a9 1 0 0 1 1 1 1 ffe6 00 2 2 1 0 0
1 1 1 1 0 cc 52 1 0 0 1 1 1 1 ffe6 00 2 3 1 0 0
0 1 1 1 1 98 a5 1 0 0 1 1 1 0 ffe5 00 2 3 1 0 0
0 0 1 1 1 31 4b 1 0 0 1 1 1 0 ffe5 00 2 3 1 0 0
1 0 0 1 1 63 96 1 0 0 1 1 1 0 ffe5 00 2 3 1 0 0
1 1 0 0 1 c7 2c 1 0 0 1 1 1 0 ffe5 00 2 3 1 0 0
1 1 1 0 0 8f 59 1 0 0 1 1 1 1 ffe5 00 3 1 1 0 0
1 1 1 1 0 1e b3 1 0 0 1 1 1 1 ffe5 67 3 2 1 0 0
1 1 1 1 1 3c 66 1 0 0 1 1 1 1 ffe5 67 3 3 1 0 0
1 1 1 1 1 79 cc 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 1 1 f3 98 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 1 1 1 1 e7 31 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 1 1 cf 63 1 0 0 0 0 1 1 001c 00 1 3 1 0 0
1 0 1 1 1 9f c7 1 0 0 0 0 1 1 001c 00 1 3 1 0 0
0 1 0 1 1 3f 8f 1 0 0 0 0 1 1 001c 00 1 4 1 0 0
0 0 1 0 1 7f 1e 1 0 0 0 0 1 1 001c 00 1 4 1 0 0
0 0 0 1 0 ff 3c 1 0 0 0 0 1 1 001c 00 1 4 1 0 0
0 0 0 0 1 fe 79 1 0 0 0 0 1 1 001c 00 1 4 1 0 0
0 0 0 0 0 fd f3 1 0 0 0 0 1 1 001c 00 1 4 1 0 0
1 0 0 0 0 fa e7 1 0 0 0 0 1 1 001c 00 1 4 1 0 0
0 1 0 0 0 f4 cf 1 0 0 0 1 1 1 001c 00 1 5 1 0 0
1 0 1 0 0 e8 9f 1 0 0 0 1 1 1 001c 00 1 5 1 0 0
1 1 0 1 0 d0 3f 1 0 0 0 1 1 0 ffe4 00 1 5 1 0 0
1 1 1 0 1 a0 7f 1 0 0 0 1 1 0 ffe4 00 1 5 1 0 0
0 1 1 1 0 41 ff 1 0 0 0 1 1 0 ffe4 00 1 5 1 0 0
0 0 1 1 1 82 fe 1 0 0 0 1 1 0 ffe4 00 1 5 1 0 0
0 0 0 1 1 05 fd 1 0 0 0 1 1 0 ffe4 00 1 5 1 0 0
1 0 0 0 1 0b fa 1 0 0 0 1 1 0 ffe4 00 1 5 1 0 0
0 1 0 0 0 17 f4 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
0 0 1 0 0 2e e8 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
0 0 0 1 0 5c d0 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
0 0 0 0 1 b8 a0 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
0 0 0 0 0 71 41 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
0 0 0 0 0 e2 82 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
0 0 0 0 0 c4 05 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
1 0 0 0 0 88 0b 1 0 0 1 1 1 1 ffe4 00 2 1 1 0 0
0 1 0 0 0 10 17 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
0 0 1 0 0 20 2e 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
1 0 0 1 0 40 5c 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
0 1 0 0 1 80 b8 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
0 0 1 0 0 01 71 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
0 0 0 1 0 02 e2 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
1 0 0 0 1 04 c4 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
1 1 0 0 0 09 88 1 0 0 1 1 1 1 ffe4 00 2 2 1 0 0
1 1 1 0 0 12 10 1 0 0 1 1 1 1 ffe4 00 2 3 1 0 0
0 1 1 1 0 24 20 1 0 0 1 1 1 0 ffe3 00 2 3 1 0 0
1 0 1 1 1 48 40 1 0 0 1 1 1 0 ffe3 00 2 3 1 0 0
1 1 0 1 1 91 80 1 0 0 1 1 1 0 ffe3 00 2 3 1 0 0
0 1 1 0 1 23 01 1 0 0 1 1 1 1 ffe3 00 3 1 1 0 0
0 0 1 1 0 47 02 1 0 0 1 1 1 1 ffe3 00 3 1 1 0 0
0 0 0 1 1 8e 04 1 0 0 1 1 1 1 ffe3 00 3 1 1 0 0
1 0 0 0 1 1d 09 1 0 0 1 1 1 1 ffe3 00 3 1 1 0 0
1 1 0 0 0 3b 12 1 0 0 1 1 1 1 ffe3 67 3 2 1 0 0
1 1 1 0 0 76 24 1 0 0 1 1 1 1 ffe3 67 3 3 1 0 0
1 1 1 1 0 ec 48 1 0 0 1 1 1 0 0020 67 3 3 1 0 0
1 1 1 1 1 d8 91 1 0 0 1 1 1 0 0020 67 3 3 1 0 0
0 1 1 1 1 b1 23 1 0 0 1 1 1 0 0020 67 3 3 1 0 0
0 0 1 1 1 63 47 1 0 0 1 1 1 0 0020 67 3 3 1 0 0
