# dataIn insert flush remove clk_out full empty dataOut
fa9783f0 0 1 0 0 0 1 00000000
f52f07e1 1 0 1 0 0 1 00000000
ea5e0fc3 1 1 0 1 0 1 00000000
d4bc1f87 1 1 1 0 0 1 00000000
a9783f0e 1 1 1 1 0 1 00000000
52f07e1d 0 1 1 1 0 1 00000000
a5e0fc3a 0 0 1 1 0 1 00000000
4bc1f875 1 0 0 1 0 1 00000000
9783f0eb 1 1 0 0 0 1 00000000
2f07e1d7 1 1 1 0 0 1 00000000
5e0fc3ae 0 1 1 1 0 1 00000000
bc1f875d 1 0 1 1 0 1 00000000
783f0eba 1 1 0 1 0 1 00000000
f07e1d74 1 1 1 0 0 1 00000000
e0fc3ae8 0 1 1 1 0 1 00000000
c1f875d0 1 0 1 1 0 1 00000000
83f0eba0 0 1 0 1 0 1 00000000
07e1d740 1 0 1 0 0 1 00000000
0fc3ae81 1 1 0 1 0 1 00000000
1f875d03 1 1 1 0 0 1 00000000
3f0eba06 1 1 1 1 0 1 00000000
7e1d740d 0 1 1 1 0 1 00000000
fc3ae81b 1 0 1 1 0 1 00000000
f875d036 0 1 0 1 0 1 00000000
f0eba06d 1 0 1 0 0 1 00000000
e1d740db 0 1 0 1 0 1 00000000
c3ae81b7 1 0 1 0 0 1 00000000
875d036e 0 1 0 1 0 1 00000000
0eba06dc 1 0 1 0 0 1 00000000
1d740db9 0 1 0 1 0 1 00000000
3ae81b72 0 0 1 0 0 1 00000000
75d036e4 0 0 0 1 0 1 00000000
eba06dc8 1 0 0 0 0 1 00000000
d740db90 1 1 0 0 0 1 00000000
ae81b721 0 1 1 0 0 1 00000000
5d036e42 1 0 1 1 0 1 00000000
ba06dc85 0 1 0 1 0 1 00000000
740db90a 0 0 1 0 0 1 00000000
e81b7215 0 0 0 1 0 1 00000000
d036e42a 0 0 0 0 0 1 00000000
a06dc855 1 0 0 0 0 1 00000000
40db90ab 0 1 0 0 0 1 00000000
81b72156 1 0 1 0 0 1 00000000
036e42ad 1 1 0 1 0 1 00000000
06dc855a 0 1 1 0 0 1 00000000
0db90ab5 0 0 1 1 0 1 00000000
1b72156a 1 0 0 1 0 1 00000000
36e42ad4 0 1 0 0 0 1 00000000
6dc855a9 1 0 1 0 0 1 00000000
db90ab53 0 1 0 1 0 1 00000000
b72156a7 1 0 1 0 0 1 00000000
6e42ad4e 0 1 0 1 0 1 00000000
dc855a9d 1 0 1 0 0 1 00000000
b90ab53a 1 1 0 1 0 1 00000000
72156a74 1 1 1 0 0 1 00000000
e42ad4e8 0 1 1 1 0 1 00000000
c855a9d0 1 0 1 1 0 1 00000000
90ab53a1 1 1 0 1 0 1 00000000
2156a743 0 1 1 0 0 1 00000000
42ad4e86 0 0 1 1 0 1 00000000
855a9d0c 1 0 0 1 0 1 00000000
0ab53a19 0 1 0 0 0 1 00000000
156a7432 0 0 1 0 0 1 00000000
2ad4e864 0 0 0 1 0 1 00000000
55a9d0c8 0 0 0 0 0 1 00000000
ab53a191 1 0 0 0 0 1 00000000
56a74322 1 1 0 0 0 1 00000000
ad4e8644 0 1 1 0 0 1 00000000
5a9d0c89 1 0 1 1 0 1 00000000
b53a1913 0 1 0 1 0 1 00000000
6a743226 0 0 1 0 0 1 00000000
d4e8644c 0 0 0 1 0 1 00000000
a9d0c898 1 0 0 0 0 1 00000000
53a19131 1 1 0 0 0 1 00000000
a7432262 0 1 1 0 0 1 00000000
4e8644c4 0 0 1 1 0 1 00000000
9d0c8988 0 0 0 1 0 1 00000000
3a191311 0 0 0 0 0 1 00000000
74322623 1 0 0 0 0 1 00000000
e8644c47 0 1 0 0 0 1 00000000
d0c8988e 0 0 1 0 0 1 00000000
a191311c 1 0 0 1 0 1 00000000
43226239 0 1 0 0 0 1 00000000
8644c472 1 0 1 0 0 1 00000000
0c8988e4 1 1 0 1 0 1 00000000
191311c8 1 1 1 0 0 1 00000000
32262390 0 1 1 1 0 1 00000000
644c4721 0 0 1 1 0 1 00000000
c8988e43 1 0 0 1 0 1 00000000
91311c87 1 1 0 0 0 1 00000000
2262390e 1 1 1 0 0 1 00000000
44c4721c 1 1 1 1 0 1 00000000
8988e438 0 1 1 1 0 1 00000000
1311c871 0 0 1 1 0 1 00000000
262390e3 1 0 0 1 0 1 00000000
4c4721c7 0 1 0 0 0 1 00000000
988e438e 0 0 1 0 0 1 00000000
311c871c 0 0 0 1 0 1 00000000
62390e38 1 0 0 0 0 1 00000000
c4721c71 0 1 0 0 0 1 00000000
88e438e3 1 0 1 0 0 1 00000000
11c871c6 1 1 0 1 0 1 00000000
2390e38d 1 1 1 0 0 1 00000000
4721c71b 1 1 1 1 0 1 00000000
8e438e37 0 1 1 1 0 1 00000000
1c871c6f 1 0 1 1 0 1 00000000
390e38de 1 1 0 1 0 1 00000000
721c71bd 1 1 1 0 0 1 00000000
e438e37b 1 1 1 1 0 1 00000000
c871c6f6 1 1 1 1 0 1 00000000
90e38ded 1 1 1 1 0 1 00000000
21c71bdb 0 1 1 1 0 1 00000000
438e37b6 0 0 1 1 0 1 00000000
871c6f6d 0 0 0 1 0 1 00000000
0e38deda 1 0 0 0 0 1 00000000
1c71bdb4 1 1 0 0 0 1 00000000
38e37b69 1 1 1 0 0 1 00000000
71c6f6d2 0 1 1 1 0 1 00000000
e38deda5 1 0 1 1 0 1 00000000
c71bdb4a 0 1 0 1 0 1 00000000
8e37b694 1 0 1 0 0 1 00000000
1c6f6d28 1 1 0 1 0 1 00000000
38deda51 1 1 1 0 0 1 00000000
71bdb4a3 1 1 1 1 0 1 00000000
e37b6947 1 1 1 1 0 1 00000000
c6f6d28e 0 1 1 1 0 1 00000000
8deda51d 0 0 1 1 0 1 00000000
1bdb4a3b 0 0 0 1 0 1 00000000
37b69476 0 0 0 0 0 1 00000000
6f6d28ec 1 0 0 0 0 1 00000000
deda51d9 1 1 0 0 0 1 00000000
bdb4a3b2 1 1 1 0 0 1 00000000
7b694765 0 1 1 1 0 1 00000000
f6d28eca 0 0 1 1 0 1 00000000
eda51d94 0 0 0 1 0 1 00000000
db4a3b28 1 0 0 0 0 1 00000000
b6947651 1 1 0 0 0 1 00000000
6d28eca2 1 1 1 0 0 1 00000000
da51d944 1 1 1 1 0 1 00000000
b4a3b289 0 1 1 1 0 1 00000000
69476513 1 0 1 1 0 1 00000000
d28eca26 0 1 0 1 0 1 00000000
a51d944c 1 0 1 0 0 1 00000000
4a3b2899 0 1 0 1 0 1 00000000
94765132 0 0 1 0 0 1 00000000
28eca265 1 0 0 1 0 1 00000000
51d944ca 1 1 0 0 0 1 00000000
a3b28995 0 1 1 0 0 1 00000000
4765132b 1 0 1 1 0 1 00000000
8eca2657 0 1 0 1 0 1 00000000
1d944caf 0 0 1 0 0 1 00000000
3b28995e 0 0 0 1 0 1 00000000
765132bc 0 0 0 0 0 1 00000000
eca26578 1 0 0 0 0 1 00000000
d944caf0 1 1 0 0 0 1 00000000
b28995e1 1 1 1 0 0 1 00000000
65132bc2 1 1 1 1 0 1 00000000
ca265785 1 1 1 1 0 1 00000000
944caf0b 0 1 1 1 0 1 00000000
28995e17 0 0 1 1 0 1 00000000
5132bc2e 1 0 0 1 0 1 00000000
a265785c 1 1 0 0 0 1 00000000
44caf0b8 0 1 1 0 0 1 00000000
8995e170 0 0 1 1 0 1 00000000
132bc2e1 1 0 0 1 0 1 00000000
265785c2 1 1 0 0 0 1 00000000
4caf0b85 1 1 1 0 0 1 00000000
995e170a 1 1 1 1 0 1 00000000
32bc2e14 1 1 1 1 0 1 00000000
65785c29 1 1 1 1 0 1 00000000
caf0b852 0 1 1 1 0 1 00000000
95e170a5 0 0 1 1 0 1 00000000
2bc2e14b 0 0 0 1 0 1 00000000
5785c296 1 0 0 0 0 1 00000000
af0b852d 0 1 0 0 0 1 00000000
5e170a5a 0 0 1 0 0 1 00000000
bc2e14b5 0 0 0 1 0 1 00000000
785c296b 1 0 0 0 0 1 00000000
f0b852d6 1 1 0 0 0 1 00000000
e170a5ad 0 1 1 0 0 1 00000000
c2e14b5b 0 0 1 1 0 1 00000000
85c296b6 0 0 0 1 0 1 00000000
0b852d6c 1 0 0 0 0 1 00000000
170a5ad8 1 1 0 0 0 1 00000000
2e14b5b0 1 1 1 0 0 1 00000000
5c296b60 1 1 1 1 0 1 00000000
b852d6c1 0 1 1 1 0 1 00000000
70a5ad82 1 0 1 1 0 1 00000000
e14b5b04 0 1 0 1 0 1 00000000
c296b609 1 0 1 0 0 1 00000000
852d6c12 0 1 0 1 0 1 00000000
0a5ad825 1 0 1 0 0 1 00000000
14b5b04b 1 1 0 1 0 1 00000000
296b6097 1 1 1 0 0 1 00000000
52d6c12f 1 1 1 1 0 1 00000000
a5ad825e 0 1 1 1 0 1 00000000
4b5b04bd 0 0 1 1 0 1 00000000
96b6097b 0 0 0 1 0 1 00000000
2d6c12f6 1 0 0 0 0 1 00000000
5ad825ec 1 1 0 0 0 1 00000000
b5b04bd8 1 1 1 0 0 1 00000000
6b6097b0 0 1 1 1 0 1 00000000
d6c12f61 1 0 1 1 0 1 00000000
ad825ec2 1 1 0 1 0 1 00000000
5b04bd84 1 1 1 0 0 1 00000000
b6097b08 1 1 1 1 0 1 00000000
6c12f611 0 1 1 1 0 1 00000000
d825ec23 1 0 1 1 0 1 00000000
b04bd846 0 1 0 1 0 1 00000000
6097b08c 0 0 1 0 0 1 00000000
c12f6118 0 0 0 1 0 1 00000000
825ec230 1 0 0 0 0 1 00000000
04bd8461 0 1 0 0 0 1 00000000
097b08c2 0 0 1 0 0 1 00000000
12f61184 0 0 0 1 0 1 00000000
25ec2309 1 0 0 0 0 1 00000000
4bd84612 0 1 0 0 0 1 00000000
97b08c25 1 0 1 0 0 1 00000000
2f61184b 0 1 0 1 0 1 00000000
5ec23097 1 0 1 0 0 1 00000000
bd84612e 0 1 0 1 0 1 00000000
7b08c25c 1 0 1 0 0 1 00000000
f61184b8 1 1 0 1 0 1 00000000
ec230971 0 1 1 0 0 1 00000000
d84612e3 0 0 1 1 0 1 00000000
b08c25c7 1 0 0 1 0 1 00000000
61184b8f 0 1 0 0 0 1 00000000
c230971e 0 0 1 0 0 1 00000000
84612e3d 1 0 0 1 0 1 00000000
08c25c7b 0 1 0 0 0 1 00000000
1184b8f6 1 0 1 0 0 1 00000000
230971ed 1 1 0 1 0 1 00000000
4612e3db 0 1 1 0 0 1 00000000
8c25c7b6 1 0 1 1 0 1 00000000
184b8f6d 1 1 0 1 0 1 00000000
30971edb 0 1 1 0 0 1 00000000
612e3db6 1 0 1 1 0 1 00000000
c25c7b6c 1 1 0 1 0 1 00000000
84b8f6d9 0 1 1 0 0 1 00000000
0971edb3 0 0 1 1 0 1 00000000
12e3db67 1 0 0 1 0 1 00000000
25c7b6cf 0 1 0 0 0 1 00000000
4b8f6d9e 1 0 1 0 0 1 00000000
971edb3d 1 1 0 1 0 1 00000000
2e3db67a 0 1 1 0 0 1 00000000
5c7b6cf4 0 0 1 1 0 1 00000000
b8f6d9e9 1 0 0 1 0 1 00000000
71edb3d3 0 1 0 0 0 1 00000000
e3db67a7 1 0 1 0 0 1 00000000
c7b6cf4f 1 1 0 1 0 1 00000000
8f6d9e9e 1 1 1 0 0 1 00000000
1edb3d3d 0 1 1 1 0 1 00000000
3db67a7b 0 0 1 1 0 1 00000000
7b6cf4f7 1 0 0 1 0 1 00000000
f6d9e9ef 1 1 0 0 0 1 00000000
edb3d3df 1 1 1 0 0 1 00000000
db67a7be 1 1 1 1 0 1 00000000
b6cf4f7d 0 1 1 1 0 1 00000000
6d9e9efa 0 0 1 1 0 1 00000000
db3d3df5 0 0 0 1 0 1 00000000
b67a7beb 0 0 0 0 0 1 00000000
6cf4f7d6 1 0 0 0 0 1 00000000
d9e9efac 0 1 0 0 0 1 00000000
b3d3df58 0 0 1 0 0 1 00000000
67a7beb1 1 0 0 1 0 1 00000000
cf4f7d62 1 1 0 0 0 1 00000000
9e9efac4 0 1 1 0 0 1 00000000
3d3df589 0 0 1 1 0 1 00000000
7a7beb12 0 0 0 1 0 1 00000000
f4f7d624 1 0 0 0 0 1 00000000
e9efac48 1 1 0 0 0 1 00000000
d3df5890 1 1 1 0 0 1 00000000
a7beb121 0 1 1 1 0 1 00000000
4f7d6243 0 0 1 1 0 1 00000000
9efac487 0 0 0 1 0 1 00000000
3df5890e 1 0 0 0 0 1 00000000
7beb121c 0 1 0 0 0 1 00000000
f7d62439 1 0 1 0 0 1 00000000
efac4872 1 1 0 1 0 1 00000000
df5890e5 0 1 1 0 0 1 00000000
beb121ca 1 0 1 1 0 1 00000000
7d624395 1 1 0 1 0 1 00000000
fac4872a 1 1 1 0 0 1 00000000
f5890e54 0 1 1 1 0 1 00000000
eb121ca9 1 0 1 1 0 1 00000000
d6243952 1 1 0 1 0 1 00000000
ac4872a5 1 1 1 0 0 1 00000000
5890e54a 0 1 1 1 0 1 00000000
b121ca95 0 0 1 1 0 1 00000000
6243952b 0 0 0 1 0 1 00000000
c4872a56 1 0 0 0 0 1 00000000
890e54ac 0 1 0 0 0 1 00000000
121ca959 1 0 1 0 0 1 00000000
243952b3 1 1 0 1 0 1 00000000
4872a567 1 1 1 0 0 1 00000000
90e54acf 1 1 1 1 0 1 00000000
21ca959e 0 1 1 1 0 1 00000000
43952b3d 1 0 1 1 0 1 00000000
872a567b 1 1 0 1 0 1 00000000
0e54acf6 1 1 1 0 0 1 00000000
1ca959ed 0 1 1 1 0 1 00000000
3952b3da 1 0 1 1 0 1 00000000
72a567b5 1 1 0 1 0 1 00000000
e54acf6a 0 1 1 0 0 1 00000000
ca959ed4 1 0 1 1 0 1 00000000
952b3da9 1 1 0 1 0 1 00000000
2a567b53 0 1 1 0 0 1 00000000
54acf6a6 0 0 1 1 0 1 00000000
a959ed4c 0 0 0 1 0 1 00000000
52b3da99 1 0 0 0 0 1 00000000
a567b532 1 1 0 0 0 1 00000000
4acf6a65 1 1 1 0 0 1 00000000
959ed4cb 1 1 1 1 0 1 00000000
2b3da997 0 1 1 1 0 1 00000000
567b532f 0 0 1 1 0 1 00000000
acf6a65f 0 0 0 1 0 1 00000000
59ed4cbe 1 0 0 0 0 1 00000000
b3da997c 1 1 0 0 0 1 00000000
67b532f9 0 1 1 0 0 1 00000000
cf6a65f2 0 0 1 1 0 1 00000000
9ed4cbe5 0 0 0 1 0 1 00000000
3da997ca 0 0 0 0 0 1 00000000
7b532f94 1 0 0 0 0 1 00000000
f6a65f28 0 1 0 0 0 1 00000000
ed4cbe50 1 0 1 0 0 1 00000000
da997ca1 1 1 0 1 0 1 00000000
b532f942 0 1 1 0 0 1 00000000
6a65f285 0 0 1 1 0 1 00000000
d4cbe50a 1 0 0 1 0 1 00000000
a997ca14 1 1 0 0 0 1 00000000
532f9429 1 1 1 0 0 1 00000000
a65f2852 0 1 1 1 0 1 00000000
4cbe50a4 1 0 1 1 0 1 00000000
997ca149 0 1 0 1 0 1 00000000
32f94293 0 0 1 0 0 1 00000000
65f28527 1 0 0 1 0 1 00000000
cbe50a4f 0 1 0 0 0 1 00000000
97ca149e 1 0 1 0 0 1 00000000
2f94293c 0 1 0 1 0 1 00000000
5f285278 0 0 1 0 0 1 00000000
be50a4f1 0 0 0 1 0 1 00000000
7ca149e2 1 0 0 0 0 1 00000000
f94293c4 1 1 0 0 0 1 00000000
f2852789 0 1 1 0 0 1 00000000
e50a4f12 0 0 1 1 0 1 00000000
ca149e24 0 0 0 1 0 1 00000000
94293c49 1 0 0 0 0 1 00000000
28527893 0 1 0 0 0 1 00000000
50a4f126 1 0 1 0 0 1 00000000
a149e24c 1 1 0 1 0 1 00000000
4293c499 1 1 1 0 0 1 00000000
85278933 0 1 1 1 0 1 00000000
0a4f1266 1 0 1 1 0 1 00000000
149e24cd 1 1 0 1 0 1 00000000
293c499b 0 1 1 0 0 1 00000000
52789337 0 0 1 1 0 1 00000000
a4f1266f 0 0 0 1 0 1 00000000
49e24cde 0 0 0 0 0 1 00000000
93c499bc 1 0 0 0 0 1 00000000
27893379 0 1 0 0 0 1 00000000
4f1266f3 1 0 1 0 0 1 00000000
9e24cde6 1 1 0 1 0 1 00000000
3c499bcd 1 1 1 0 0 1 00000000
7893379b 1 1 1 1 0 1 00000000
f1266f36 1 1 1 1 0 1 00000000
e24cde6d 1 1 1 1 0 1 00000000
c499bcda 1 1 1 1 0 1 00000000
893379b4 1 1 1 1 0 1 00000000
1266f368 0 1 1 1 0 1 00000000
24cde6d1 1 0 1 1 0 1 00000000
499bcda3 0 1 0 1 0 1 00000000
93379b46 1 0 1 0 0 1 00000000
266f368d 1 1 0 1 0 1 00000000
4cde6d1a 1 1 1 0 0 1 00000000
99bcda35 1 1 1 1 0 1 00000000
3379b46b 1 1 1 1 0 1 00000000
66f368d7 1 1 1 1 0 1 00000000
cde6d1af 1 1 1 1 0 1 00000000
9bcda35e 1 1 1 1 0 1 00000000
379b46bc 0 1 1 1 0 1 00000000
6f368d78 0 0 1 1 0 1 00000000
de6d1af1 1 0 0 1 0 1 00000000
bcda35e3 0 1 0 0 0 1 00000000
79b46bc7 0 0 1 0 0 1 00000000
f368d78f 0 0 0 1 0 1 00000000
e6d1af1e 1 0 0 0 0 1 00000000
cda35e3c 1 1 0 0 0 1 00000000
9b46bc78 1 1 1 0 0 1 00000000
368d78f1 0 1 1 1 0 1 00000000
6d1af1e3 0 0 1 1 0 1 00000000
da35e3c6 1 0 0 1 0 1 00000000
b46bc78d 0 1 0 0 0 1 00000000
68d78f1b 0 0 1 0 0 1 00000000
d1af1e36 0 0 0 1 0 1 00000000
a35e3c6d 0 0 0 0 0 1 00000000
46bc78da 0 0 0 0 0 1 00000000
8d78f1b4 1 0 0 0 0 1 00000000
1af1e368 0 1 0 0 0 1 00000000
35e3c6d1 0 0 1 0 0 1 00000000
6bc78da2 0 0 0 1 0 1 00000000
d78f1b45 1 0 0 0 0 1 00000000
af1e368a 1 1 0 0 0 1 00000000
5e3c6d14 0 1 1 0 0 1 00000000
bc78da29 1 0 1 1 0 1 00000000
78f1b453 1 1 0 1 0 1 00000000
f1e368a7 1 1 1 0 0 1 00000000
e3c6d14e 1 1 1 1 0 1 00000000
c78da29c 1 1 1 1 0 1 00000000
8f1b4539 0 1 1 1 0 1 00000000
1e368a72 1 0 1 1 0 1 00000000
3c6d14e4 0 1 0 1 0 1 00000000
78da29c9 1 0 1 0 0 1 00000000
f1b45393 1 1 0 1 0 1 00000000
e368a726 0 1 1 0 0 1 00000000
c6d14e4d 1 0 1 1 0 1 00000000
8da29c9a 0 1 0 1 0 1 00000000
1b453935 0 0 1 0 0 1 00000000
368a726b 0 0 0 1 0 1 00000000
6d14e4d6 0 0 0 0 0 1 00000000
da29c9ad 0 0 0 0 0 1 00000000
b453935b 0 0 0 0 0 1 00000000
68a726b7 0 0 0 0 0 1 00000000
d14e4d6f 0 0 0 0 0 1 00000000
a29c9adf 0 0 0 0 0 1 00000000
453935bf 0 0 0 0 0 1 00000000
8a726b7f 0 0 0 0 0 1 00000000
14e4d6fe 0 0 0 0 0 1 00000000
29c9adfc 1 0 0 0 0 1 00000000
53935bf8 0 1 0 0 0 1 00000000
a726b7f0 1 0 1 0 0 1 00000000
4e4d6fe0 0 1 0 1 0 1 00000000
9c9adfc0 0 0 1 0 0 1 00000000
3935bf81 0 0 0 1 0 1 00000000
726b7f02 0 0 0 0 0 1 00000000
e4d6fe04 1 0 0 0 0 1 00000000
c9adfc09 1 1 0 0 0 1 00000000
935bf813 1 1 1 0 0 1 00000000
26b7f027 0 1 1 1 0 1 00000000
4d6fe04f 0 0 1 1 0 1 00000000
9adfc09f 1 0 0 1 0 1 00000000
35bf813f 0 1 0 0 0 1 00000000
6b7f027f 1 0 1 0 0 1 00000000
d6fe04ff 0 1 0 1 0 1 00000000
adfc09fe 1 0 1 0 0 1 00000000
5bf813fd 1 1 0 1 0 1 00000000
b7f027fa 0 1 1 0 0 1 00000000
6fe04ff5 1 0 1 1 0 1 00000000
dfc09fea 0 1 0 1 0 1 00000000
bf813fd4 1 0 1 0 0 1 00000000
7f027fa9 1 1 0 1 0 1 00000000
fe04ff53 0 1 1 0 0 1 00000000
fc09fea7 1 0 1 1 0 1 00000000
f813fd4f 0 1 0 1 0 1 00000000
f027fa9f 1 0 1 0 0 1 00000000
e04ff53e 1 1 0 1 0 1 00000000
c09fea7c 0 1 1 0 0 1 00000000
813fd4f9 1 0 1 1 0 1 00000000
027fa9f3 0 1 0 1 0 1 00000000
04ff53e7 0 0 1 0 0 1 00000000
09fea7cf 1 0 0 1 0 1 00000000
13fd4f9f 0 1 0 0 0 1 00000000
27fa9f3f 1 0 1 0 0 1 00000000
4ff53e7f 0 1 0 1 0 1 00000000
9fea7cff 0 0 1 0 0 1 00000000
3fd4f9fe 1 0 0 1 0 1 00000000
7fa9f3fd 1 1 0 0 0 1 00000000
ff53e7fa 0 1 1 0 0 1 00000000
fea7cff4 0 0 1 1 0 1 00000000
fd4f9fe8 1 0 0 1 0 1 00000000
fa9f3fd1 1 1 0 0 0 1 00000000
f53e7fa2 1 1 1 0 0 1 00000000
ea7cff45 0 1 1 1 0 1 00000000
d4f9fe8b 1 0 1 1 0 1 00000000
a9f3fd16 1 1 0 1 0 1 00000000
53e7fa2d 1 1 1 0 0 1 00000000
a7cff45a 0 1 1 1 0 1 00000000
4f9fe8b4 0 0 1 1 0 1 00000000
9f3fd168 1 0 0 1 0 1 00000000
3e7fa2d0 1 1 0 0 0 1 00000000
7cff45a1 0 1 1 0 0 1 00000000
f9fe8b42 1 0 1 1 0 1 00000000
f3fd1685 1 1 0 1 0 1 00000000
e7fa2d0b 1 1 1 0 0 1 00000000
cff45a16 0 1 1 1 0 1 00000000
9fe8b42d 1 0 1 1 0 1 00000000
3fd1685b 1 1 0 1 0 1 00000000
7fa2d0b6 0 1 1 0 0 1 00000000
ff45a16c 0 0 1 1 0 1 00000000
fe8b42d9 1 0 0 1 0 1 00000000
fd1685b2 0 1 0 0 0 1 00000000
fa2d0b64 1 0 1 0 0 1 00000000
f45a16c8 1 1 0 1 0 1 00000000
e8b42d91 1 1 1 0 0 1 00000000
d1685b23 0 1 1 1 0 1 00000000
a2d0b646 1 0 1 1 0 1 00000000
45a16c8c 1 1 0 1 0 1 00000000
8b42d919 1 1 1 0 0 1 00000000
1685b232 1 1 1 1 0 1 00000000
2d0b6465 0 1 1 1 0 1 00000000
5a16c8cb 0 0 1 1 0 1 00000000
b42d9196 0 0 0 1 0 1 00000000
685b232d 1 0 0 0 0 1 00000000
d0b6465b 0 1 0 0 0 1 00000000
a16c8cb6 1 0 1 0 0 1 00000000
42d9196d 0 1 0 1 0 1 00000000
85b232db 0 0 1 0 0 1 00000000
0b6465b6 1 0 0 1 0 1 00000000
16c8cb6c 0 1 0 0 0 1 00000000
2d9196d8 0 0 1 0 0 1 00000000
5b232db0 1 0 0 1 0 1 00000000
b6465b61 1 1 0 0 0 1 00000000
6c8cb6c2 1 1 1 0 0 1 00000000
d9196d85 0 1 1 1 0 1 00000000
b232db0a 1 0 1 1 0 1 00000000
6465b615 1 1 0 1 0 1 00000000
c8cb6c2a 1 1 1 0 0 1 00000000
9196d854 0 1 1 1 0 1 00000000
232db0a9 0 0 1 1 0 1 00000000
465b6152 0 0 0 1 0 1 00000000
8cb6c2a5 0 0 0 0 0 1 00000000
196d854b 0 0 0 0 0 1 00000000
32db0a97 0 0 0 0 0 1 00000000
65b6152e 0 0 0 0 0 1 00000000
cb6c2a5c 1 0 0 0 0 1 00000000
96d854b8 0 1 0 0 0 1 00000000
2db0a971 0 0 1 0 0 1 00000000
5b6152e2 1 0 0 1 0 1 00000000
b6c2a5c4 1 1 0 0 0 1 00000000
6d854b89 1 1 1 0 0 1 00000000
db0a9713 1 1 1 1 0 1 00000000
b6152e27 0 1 1 1 0 1 00000000
6c2a5c4f 0 0 1 1 0 1 00000000
d854b89f 0 0 0 1 0 1 00000000
b0a9713f 0 0 0 0 0 1 00000000
6152e27e 1 0 0 0 0 1 00000000
c2a5c4fd 1 1 0 0 0 1 00000000
854b89fb 0 1 1 0 0 1 00000000
0a9713f7 0 0 1 1 0 1 00000000
152e27ee 0 0 0 1 0 1 00000000
2a5c4fdc 1 0 0 0 0 1 00000000
54b89fb8 0 1 0 0 0 1 00000000
a9713f71 1 0 1 0 0 1 00000000
52e27ee3 0 1 0 1 0 1 00000000
a5c4fdc7 1 0 1 0 0 1 00000000
4b89fb8f 0 1 0 1 0 1 00000000
9713f71e 0 0 1 0 0 1 00000000
2e27ee3c 1 0 0 1 0 1 00000000
5c4fdc79 0 1 0 0 0 1 00000000
b89fb8f3 1 0 1 0 0 1 00000000
713f71e7 0 1 0 1 0 1 00000000
e27ee3cf 0 0 1 0 0 1 00000000
c4fdc79e 1 0 0 1 0 1 00000000
89fb8f3d 0 1 0 0 0 1 00000000
13f71e7b 1 0 1 0 0 1 00000000
27ee3cf7 1 1 0 1 0 1 00000000
4fdc79ef 0 1 1 0 0 1 00000000
9fb8f3de 0 0 1 1 0 1 00000000
3f71e7bd 1 0 0 1 0 1 00000000
7ee3cf7a 1 1 0 0 0 1 00000000
fdc79ef4 1 1 1 0 0 1 00000000
fb8f3de9 1 1 1 1 0 1 00000000
f71e7bd2 0 1 1 1 0 1 00000000
ee3cf7a4 0 0 1 1 0 1 00000000
dc79ef48 1 0 0 1 0 1 00000000
b8f3de90 0 1 0 0 0 1 00000000
71e7bd20 0 0 1 0 0 1 00000000
e3cf7a41 0 0 0 1 0 1 00000000
c79ef482 1 0 0 0 0 1 00000000
8f3de904 1 1 0 0 0 1 00000000
1e7bd208 1 1 1 0 0 1 00000000
3cf7a411 1 1 1 1 0 1 00000000
79ef4822 1 1 1 1 0 1 00000000
f3de9044 1 1 1 1 0 1 00000000
e7bd2089 0 1 1 1 0 1 00000000
cf7a4113 0 0 1 1 0 1 00000000
9ef48226 0 0 0 1 0 1 00000000
3de9044d 0 0 0 0 0 1 00000000
7bd2089a 1 0 0 0 0 1 00000000
f7a41135 1 1 0 0 0 1 00000000
ef48226b 1 1 1 0 0 1 00000000
de9044d7 1 1 1 1 0 1 00000000
bd2089af 1 1 1 1 0 1 00000000
7a41135e 1 1 1 1 0 1 00000000
f48226bd 0 1 1 1 0 1 00000000
e9044d7a 0 0 1 1 0 1 00000000
d2089af4 1 0 0 1 0 1 00000000
a41135e9 0 1 0 0 0 1 00000000
48226bd2 1 0 1 0 0 1 00000000
9044d7a4 0 1 0 1 0 1 00000000
2089af49 1 0 1 0 0 1 00000000
41135e93 0 1 0 1 0 1 00000000
8226bd26 0 0 1 0 0 1 00000000
044d7a4d 0 0 0 1 0 1 00000000
089af49b 0 0 0 0 0 1 00000000
1135e936 1 0 0 0 0 1 00000000
226bd26c 0 1 0 0 0 1 00000000
44d7a4d9 0 0 1 0 0 1 00000000
89af49b3 0 0 0 1 0 1 00000000
135e9366 1 0 0 0 0 1 00000000
26bd26cd 0 1 0 0 0 1 00000000
4d7a4d9a 0 0 1 0 0 1 00000000
9af49b34 0 0 0 1 0 1 00000000
35e93668 1 0 0 0 0 1 00000000
6bd26cd1 0 1 0 0 0 1 00000000
d7a4d9a3 1 0 1 0 0 1 00000000
af49b346 1 1 0 1 0 1 00000000
5e93668c 1 1 1 0 0 1 00000000
bd26cd18 0 1 1 1 0 1 00000000
7a4d9a30 0 0 1 1 0 1 00000000
f49b3460 1 0 0 1 0 1 00000000
e93668c1 0 1 0 0 0 1 00000000
d26cd183 0 0 1 0 0 1 00000000
a4d9a306 0 0 0 1 0 1 00000000
49b3460c 0 0 0 0 0 1 00000000
93668c19 1 0 0 0 0 1 00000000
26cd1833 0 1 0 0 0 1 00000000
4d9a3066 1 0 1 0 0 1 00000000
9b3460cd 0 1 0 1 0 1 00000000
