# A B C D E F G H result1 result2 result3 result4 result5 result6
2 2147483648 4294967295 1 1 4294967294 1431655765 2 2147483649 2 3579139417 0 4294967295 2147483651
2 2147483648 4294967295 1 1 4294967294 1431655765 2 2147483649 2 3579139417 0 4294967295 2147483651
3530861318 2056338236 3296429841 651384514 2528236564 3483623293 2358218355 3835807837 2332358436 84739449 3191291154 975047532 2615576159 3250690037
2731144527 1148765395 964312915 483361119 1675546880 144904749 221952113 3238870350 497421551 2443121056 3045765089 3232084794 2331396945 1373466991
1886279185 3803999283 393493670 381531036 577661110 1591390095 2744646981 628378181 4009085292 1600045135 473369038 1651766008 3431072136 3268276134
2863311530 1 4294967295 4294967295 2 0 4294967294 2863311530 2863311532 3 1431655763 1 1431655767 1431655764
4294967295 1 2147483648 0 1431655765 4294967294 4294967294 2 0 1431655767 0 0 3 2147483648
2147483648 4294967294 4294967294 4294967294 2 4294967295 4294967294 4294967295 2147483650 7 2147483643 4294967284 2147483653 2147483636
4142517260 3904588959 2041020503 2359369267 1184026027 3616293872 2118130652 3725154196 130341888 2535869712 1005489179 601807616 1504293721 2900481654
2191919475 2841375882 1545968679 1525162540 1390626095 162426243 332224129 2782067223 982385329 1472257120 3852619413 2497993815 2184678846 1348455472
2751812342 3595248177 3640612502 4044061562 3065975787 3477010825 211852680 2804789714 2165033635 3996872670 773768321 3590463921 2474051837 1757229146
0 2 1 1 1431655765 1431655765 2863311530 4294967295 3 1 2863311531 2863311532 2863311532 0
4294967295 4294967295 1 1 4294967294 0 1 2863311530 4294967295 4294967295 2863311529 2 2 2
1149815969 1246096069 3830716413 1439921481 2227265316 1922673952 1365239740 3124725524 3762761611 1671440937 2590910006 1856960022 2589326948 2396197772
2 1431655765 2 4294967294 2 2863311530 2 1 1431655763 1431655764 1431655770 1431655762 1431655760 2386092952
4294967295 1 4294967294 1431655765 4294967294 2147483648 4294967294 2 1431655766 3579139412 0 0 3579139415 4
1958747394 1081532585 404486561 1912683179 134635875 3664284840 3609068456 741845446 3524671030 1249709382 3096226585 1286735866 3451293409 3053556868
665734717 3579983318 573521558 3654614148 83173288 1167744877 414572136 2621205786 423653739 3683298707 2986528661 1618212608 2934390702 2350554355
1 4294967295 4294967294 4294967295 1431655765 4294967294 4294967294 4294967294 2 1431655769 4294967292 0 3 1431655762
2623747609 2118182288 2746860842 921159759 962964022 3429944758 2036688911 3260038874 2280047519 3661071478 1448723090 3791184652 74359847 692174208
2623747609 2118182288 2746860842 921159759 962964022 3429944758 2036688911 3260038874 2280047519 3661071478 1448723090 3791184652 74359847 692174208
2623747609 2118182288 2746860842 921159759 962964022 3429944758 2036688911 3260038874 2280047519 3661071478 1448723090 3791184652 74359847 692174208
3365580764 830664030 1492589449 3904006004 1190006685 3536132103 3343199038 2741367150 57423438 2104987818 1690876390 1463797018 1844367665 3873466178
0 2147483648 4294967295 4294967294 1431655765 4294967294 2147483648 0 2147483650 1431655769 0 2147483648 4 715827881
4294967295 0 2 2863311530 2147483648 1431655765 0 4294967294 1431655763 2147483647 4294967293 715827884 0 715827883
470375456 2156829154 230005787 4248477570 1616398440 3541873525 815019450 1083093243 1810104504 1552392105 230350007 2514057788 3760585505 633959815
238752797 2855114160 2071709612 4244874841 2317615579 4051756444 3334163395 4268942051 1022270617 489230091 2107037811 1551050939 2227829011 3651938503
238752797 2855114160 2071709612 4244874841 2317615579 4051756444 3334163395 4268942051 1022270617 489230091 2107037811 1551050939 2227829011 3651938503
238752797 2855114160 2071709612 4244874841 2317615579 4051756444 3334163395 4268942051 1022270617 489230091 2107037811 1551050939 2227829011 3651938503
238752797 2855114160 2071709612 4244874841 2317615579 4051756444 3334163395 4268942051 1022270617 489230091 2107037811 1551050939 2227829011 3651938503
2147483648 2147483648 0 2147483648 1431655765 1 2863311530 2 0 1431655764 2863311532 0 2147483647 0
1872500383 1762981006 3713318743 3117763461 2966150572 651999634 3320734644 2347674931 3156865120 1835534669 713956372 3903116851 1291851010 38609256
3168746095 2447188722 3709417259 2679737922 493355356 4077743867 434983303 4281432280 3739840631 3129451895 1742415808 2913085746 3762317740 2614960396
1904118770 3107599378 3192765401 3949407967 2851075758 4051241813 3320039973 1031363219 2944360459 1027443552 773186748 2952403668 567216320 3872583381
2316896381 1218045468 4055069616 1611024827 1955611186 1089272705 2577695197 2457004043 1122345001 2748708929 4274673793 2550532850 2771168658 3911510649
4266758376 3155505666 1860832772 2631290338 303219991 1268111580 1588942318 2618019576 848713330 1051492291 3039291344 2099740502 776481220 1300467418
1 2 1431655765 4294967294 4294967295 0 2147483648 1431655765 1431655769 1431655765 3579139416 4294967295 1431655765 2863311528
2 0 0 0 1431655765 4294967294 4294967294 2 2 1431655767 2 2863311530 0 2863311534
2172214673 2645425699 478240677 4041665564 2172496345 2784017939 1056533488 1063441197 532147648 3692920274 2642647761 1546617860 3643176552 2686949846
2172214673 2645425699 478240677 4041665564 2172496345 2784017939 1056533488 1063441197 532147648 3692920274 2642647761 1546617860 3643176552 2686949846
2172214673 2645425699 478240677 4041665564 2172496345 2784017939 1056533488 1063441197 532147648 3692920274 2642647761 1546617860 3643176552 2686949846
2172214673 2645425699 478240677 4041665564 2172496345 2784017939 1056533488 1063441197 532147648 3692920274 2642647761 1546617860 3643176552 2686949846
0 2147483648 1 4294967294 0 2863311530 2863311530 2147483648 2147483646 1431655764 2863311530 0 1431655764 1431655766
1474829617 3857388473 1296304246 796881734 1829884273 1349640299 4057260550 70045034 3401876270 2844869450 869589082 2898236274 3835122856 1110358080
1474829617 3857388473 1296304246 796881734 1829884273 1349640299 4057260550 70045034 3401876270 2844869450 869589082 2898236274 3835122856 1110358080
1474829617 3857388473 1296304246 796881734 1829884273 1349640299 4057260550 70045034 3401876270 2844869450 869589082 2898236274 3835122856 1110358080
1474829617 3857388473 1296304246 796881734 1829884273 1349640299 4057260550 70045034 3401876270 2844869450 869589082 2898236274 3835122856 1110358080
2863311530 4294967294 2863311530 1 4294967294 4294967294 2863311530 2863311530 1431655762 2863311530 4294967292 954437184 2 0
4294967294 2 2 4294967295 2147483648 0 4294967294 2863311530 4294967294 2147483646 2863311528 0 0 0
1 2147483648 2 2147483648 1431655765 1431655765 2 1 2147483649 0 2147483652 3579139413 2863311530 0
2766075042 3115849382 3059680345 100007966 857001185 1724135827 163944019 422474102 2822737334 368645564 2173375249 20951864 1040536633 3695326734
614860678 133170901 2256661999 1813893925 2038197555 792239253 2340475666 3327366455 2089578214 2587504937 2120906404 409175690 4229414000 1898436012
3393937999 2440079188 2353016267 1576778760 2758218761 63898477 53135751 2658522807 2221378555 3376648948 4250708449 609953987 1519459484 3396904712
0 4294967294 0 2 1 1431655765 1 1431655765 4294967294 2863311532 1431655764 4294967294 2863311531 2863311528
4294967294 1431655765 4294967295 4294967294 2863311530 2863311530 1431655765 1431655765 1431655765 2 4294967293 3340530116 1431655770 0
4294967294 1431655765 4294967295 4294967294 2863311530 2863311530 1431655765 1431655765 1431655765 2 4294967293 3340530116 1431655770 0
1431655765 4294967294 1431655765 2863311530 1431655765 0 4294967295 1 3340530117 3340530119 1431655763 3658675845 477218589 3340530120
269374398 418558122 3933433580 1000025263 3767696129 1072286168 3217817833 664444345 3521013692 1233523837 275227402 272672392 1491420606 3498282100
2454009776 3838227024 1031662194 2572424011 2764040726 185370305 3193532136 3130709847 3804106598 90540219 4026544191 2424002560 3462424309 3970015194
2920693919 968949605 59468559 143208701 706330811 3313316245 766792693 2189972995 1337581015 3430886649 2551441916 3939957304 4098829215 3116958162
919481907 2096490283 2718757234 3103874469 1465544852 3787469440 1931300498 3113213918 759438808 4011476622 3765519310 350132516 1626449863 2098915392
3424349875 216921973 1551946612 979734998 2335821320 2346959244 1410579493 917061689 3645037856 4287595380 1673945734 612419584 2822391481 672085904
2147483648 0 1 2863311530 2 2863311530 2863311530 1 715827882 2 715827883 0 2147483648 1431655768
333870510 221046588 3725275096 3107496260 3042235134 4109069994 856552334 3480754577 3026381386 1404629428 597256713 3185303020 2323491080 3767793576
333870510 221046588 3725275096 3107496260 3042235134 4109069994 856552334 3480754577 3026381386 1404629428 597256713 3185303020 2323491080 3767793576
333870510 221046588 3725275096 3107496260 3042235134 4109069994 856552334 3480754577 3026381386 1404629428 597256713 3185303020 2323491080 3767793576
333870510 221046588 3725275096 3107496260 3042235134 4109069994 856552334 3480754577 3026381386 1404629428 597256713 3185303020 2323491080 3767793576
333870510 221046588 3725275096 3107496260 3042235134 4109069994 856552334 3480754577 3026381386 1404629428 597256713 3185303020 2323491080 3767793576
67089249 3104888940 3818238405 2231130281 1236693742 3036345901 3341235278 805916546 32153306 3650457550 3024162717 1361744639 2346674559 80552722
67089249 3104888940 3818238405 2231130281 1236693742 3036345901 3341235278 805916546 32153306 3650457550 3024162717 1361744639 2346674559 80552722
102142047 1780628335 206691120 99904141 3963307561 3975131136 2401116822 3746972059 4157629758 2263035801 3735891967 1148600350 2492553489 511152814
3336554079 2989994703 2755983748 3114414270 1768120182 2207467197 4002239313 1015303630 2627299622 156371121 2754157133 3567338436 3641631452 1294963362
3336554079 2989994703 2755983748 3114414270 1768120182 2207467197 4002239313 1015303630 2627299622 156371121 2754157133 3567338436 3641631452 1294963362
3336554079 2989994703 2755983748 3114414270 1768120182 2207467197 4002239313 1015303630 2627299622 156371121 2754157133 3567338436 3641631452 1294963362
3336554079 2989994703 2755983748 3114414270 1768120182 2207467197 4002239313 1015303630 2627299622 156371121 2754157133 3567338436 3641631452 1294963362
3336554079 2989994703 2755983748 3114414270 1768120182 2207467197 4002239313 1015303630 2627299622 156371121 2754157133 3567338436 3641631452 1294963362
2543935228 801553765 1293003293 888283834 3593750166 3934385201 2119310626 199096224 3527380851 4136224119 1368928547 2449455272 2293506021 3275467702
2901335889 1400913377 3064273435 2422520391 2084118943 2377950267 3840304056 1321614155 4290574511 3989461217 874232885 707631992 3298973681 3258069780
2004880769 3735113721 1137017011 2987112589 1629666886 99468180 1316339094 3260481031 2619009041 2704180553 1726880023 2356150866 3364600194 2544004426
2004880769 3735113721 1137017011 2987112589 1629666886 99468180 1316339094 3260481031 2619009041 2704180553 1726880023 2356150866 3364600194 2544004426
2004880769 3735113721 1137017011 2987112589 1629666886 99468180 1316339094 3260481031 2619009041 2704180553 1726880023 2356150866 3364600194 2544004426
2168558911 1570044837 1954740910 4029826315 4150390363 1873539615 1861280147 3864644926 1141128286 3974342582 874594229 2222641588 1950360604 1520070200
2147483648 0 1 4294967295 1 0 2 4294967295 2147483647 0 2147483649 0 2147483647 2147483649
1133752422 144226069 2273672290 1805301065 2110560941 3525835124 1066280564 2569548626 455223661 2056938283 618840385 872053093 3107592216 2608707893
1721772473 3585914279 404767802 2563287332 828933549 2361056911 3502095330 3175980876 2873147784 328304966 3395828366 3886381792 2072566240 1073062412
4294967295 2147483648 4294967294 0 2 4294967295 1431655765 4294967294 2147483647 3 3579139410 4294967294 2 2147483639
0 4294967294 1431655765 1431655765 1431655765 2147483648 1431655765 0 954437175 238609294 1431655763 3817748708 3101920825 238609295
0 4294967294 1431655765 1431655765 1431655765 2147483648 1431655765 0 954437175 238609294 1431655763 3817748708 3101920825 238609295
0 4294967294 1431655765 1431655765 1431655765 2147483648 1431655765 0 954437175 238609294 1431655763 3817748708 3101920825 238609295
0 4294967294 1431655765 1431655765 1431655765 2147483648 1431655765 0 954437175 238609294 1431655763 3817748708 3101920825 238609295
0 4294967294 1431655765 1431655765 1431655765 2147483648 1431655765 0 954437175 238609294 1431655763 3817748708 3101920825 238609295
2750642815 996131430 3743084016 2557367049 416546492 867534388 1052781695 3012263115 797600341 894805496 3516851759 1000133468 2022583485 1552980264
2837765099 3367997731 4155691442 3472706660 4045494076 1577471513 1656693394 3074412203 3270061718 3827288747 2346933835 1764806328 1238996868 2669827136
2837765099 3367997731 4155691442 3472706660 4045494076 1577471513 1656693394 3074412203 3270061718 3827288747 2346933835 1764806328 1238996868 2669827136
2837765099 3367997731 4155691442 3472706660 4045494076 1577471513 1656693394 3074412203 3270061718 3827288747 2346933835 1764806328 1238996868 2669827136
19093802 142656178 313768178 469612395 2390444864 1653457570 562663304 1088826534 2703320834 3278558148 1813239818 3369468328 869019482 3287861028
243941964 44136105 2595485575 2880767848 3808577903 381475274 1010975409 4054864546 92272845 3231297405 1058950728 241789171 3473744834 639534060
2951750056 2477973404 2988056818 3025890264 2539942930 445150417 3169720563 3992489042 1400501108 2360537457 4001998473 154364808 1163811767 910916022
3337823618 3855235801 1043966563 1709286657 2213936322 686818759 3916537035 300054195 3855342014 2484367454 2819716057 4063551271 1227574810 2218794058
1613768450 3687679153 2880737734 478657447 2620552967 3383868941 9627759 4279609349 2897110493 1127314212 1000750119 2904825923 1187960091 1589575722
65698865 3165964440 2080972546 212237509 2816576231 1554441859 1469533234 463067360 3522500947 1552972014 869296603 688059321 2965664214 2796750668
3877520621 3011415028 3132410421 2965425458 3550372775 203910553 353734817 3284030737 4019765307 477291880 1936766611 1102037985 1639333076 2879495988
1 4294967294 2863311530 2147483648 2863311530 4294967294 4294967294 2147483648 4294967295 2863311532 2147483645 1431655766 1 2386092940
4245574618 501490055 1062098991 2529367663 57283386 1815011607 2298543532 3431236855 4283153346 2073327748 1886910468 2340342459 2065437040 1328691888
1637838040 320488715 3441904490 1234312010 1854438736 1277412492 1313132210 2409540540 595438727 3509105512 1386032209 420614492 16828736 1382369012
1184801896 3353057303 2743017253 1078139142 2538512983 370922850 3301424071 4166155791 3022951517 652682451 3415504469 442534987 1224334868 2461230068
4294967295 1431655765 1 2147483648 4294967295 2863311530 4294967295 2147483648 3579139412 3579139413 3579139411 2863311532 3579139415 954437177
1485373294 725957358 4032873149 3783329547 2877361852 896473766 1650975714 28301196 3146171259 2915728693 3890607562 4166267060 2847960843 435065894
1485373294 725957358 4032873149 3783329547 2877361852 896473766 1650975714 28301196 3146171259 2915728693 3890607562 4166267060 2847960843 435065894
1431655765 4294967295 4294967294 4294967294 1 2147483648 1 2 1431655768 2147483653 1431655767 2863311524 715827887 1431655762
1431655765 4294967295 4294967294 4294967294 1 2147483648 1 2 1431655768 2147483653 1431655767 2863311524 715827887 1431655762
3618158987 3077660260 3216238988 18165581 965861764 1700251843 2761748898 939072158 4103342859 968100829 1806705711 2221269344 679047374 3947931067
830917103 2499465644 1626094542 1251374637 4264332396 3329737639 702056046 1293725027 1246565073 3145744379 1031196524 4227811606 2345462176 748997581
2630233676 3358194821 1218313532 608878447 2572237644 861965070 4202217576 1000320466 1689828309 1706639682 2601031947 76868944 799135658 1898357542
1547577542 3463069272 2693554200 2394419668 3795805985 2076309937 356493408 2666622715 1183224574 2187041104 3738795641 1346674974 1138624873 692528544
1547577542 3463069272 2693554200 2394419668 3795805985 2076309937 356493408 2666622715 1183224574 2187041104 3738795641 1346674974 1138624873 692528544
1547577542 3463069272 2693554200 2394419668 3795805985 2076309937 356493408 2666622715 1183224574 2187041104 3738795641 1346674974 1138624873 692528544
1547577542 3463069272 2693554200 2394419668 3795805985 2076309937 356493408 2666622715 1183224574 2187041104 3738795641 1346674974 1138624873 692528544
4143928108 2276647755 2699476529 3049204678 705373377 1480671189 2637161564 3347002265 1051364189 2445425106 3814805100 1264895649 1891090917 2597268192
4143928108 2276647755 2699476529 3049204678 705373377 1480671189 2637161564 3347002265 1051364189 2445425106 3814805100 1264895649 1891090917 2597268192
4143928108 2276647755 2699476529 3049204678 705373377 1480671189 2637161564 3347002265 1051364189 2445425106 3814805100 1264895649 1891090917 2597268192
4143928108 2276647755 2699476529 3049204678 705373377 1480671189 2637161564 3347002265 1051364189 2445425106 3814805100 1264895649 1891090917 2597268192
4143928108 2276647755 2699476529 3049204678 705373377 1480671189 2637161564 3347002265 1051364189 2445425106 3814805100 1264895649 1891090917 2597268192
2981218236 3692532067 2635186749 2415775027 1346496132 3527455936 3496836275 1920575202 438756422 173980907 3501227188 2484483765 141233835 593071728
2981218236 3692532067 2635186749 2415775027 1346496132 3527455936 3496836275 1920575202 438756422 173980907 3501227188 2484483765 141233835 593071728
3779205428 1311869227 675468223 2259008121 1740896689 2829048580 3996990535 1162052374 956136870 3366844916 1660182972 2148464648 2141710095 2791134790
194087209 3991172538 1140794453 3595952158 3755062126 3025783022 485805662 1267792516 1331667161 2170653814 1643890629 3465146284 2516471775 2479541248
1364098484 1249567534 1529292274 1804810443 4249950730 2855188641 679358925 3704819903 1679255496 460351567 2702877550 1329927136 3436236945 266707188
4004483398 3624965767 3266180191 3553745745 3737255428 119706172 3350861402 3461112943 4268146396 256246487 1556521622 1622492471 1104442253 3609224800
2165830653 1352434705 233345703 2919741696 559287231 512333941 1806606350 3946891296 1749034766 2572689994 681828412 455982706 4142539406 561014610
3030699438 1012493359 2241248625 1890994731 3422084578 1955960537 3999900976 2396076794 308852184 2026750724 1849235975 1728891081 4163901300 2700956606
2115481379 4122566652 1789434725 1507080810 87811617 2967671586 4293716504 3232679592 2642036977 2114063569 879542239 1493244781 4205737869 1450254716
778380690 3772982418 2231868769 2357531386 877464751 329205019 2414665482 727113028 1361956062 1653819982 3398174322 3105391812 4292941837 4027268068
4112284667 2623428754 3005833029 2181697824 1929563522 2792516847 719066599 624256546 2024559149 3015826995 3784069270 221874618 1268946102 2077786518
3032434942 2695086815 1949379626 3904795341 1932861704 2275475637 3775166961 756554835 496639359 3016438261 1669308961 4233300674 2346108911 3004893765
4294967294 1 4294967295 2863311530 4294967295 2147483648 1 1 1431655765 3579139413 1 2863311531 3579139416 2
2286998822 1200320823 4185810326 2775032910 3408768449 823550180 2147572216 2346188406 1523405329 621303953 3686112971 2875940225 3515471274 1596429511
345079563 3232066613 1357816322 1742292066 163572331 1962792543 1306340089 2092530063 1431009284 349610192 2681049032 3178229952 4135925594 3973039896
4028433639 3487481435 970781859 90969715 3785042127 2227849285 3634102095 1294035778 520596091 3151808451 3854118355 2619357712 3928267277 97223026
2147483648 4294967295 2863311530 2863311530 2147483648 2147483648 4294967294 4294967294 1670265059 3817748708 2147483643 2624702236 3817748708 0
2147483648 4294967295 2863311530 2863311530 2147483648 2147483648 4294967294 4294967294 1670265059 3817748708 2147483643 2624702236 3817748708 0
2147483648 4294967295 2863311530 2863311530 2147483648 2147483648 4294967294 4294967294 1670265059 3817748708 2147483643 2624702236 3817748708 0
2 1 2 4294967295 2863311530 0 4294967295 4294967295 1 2863311528 1 4294967288 4294967292 1431655762
3912866397 4067463474 1354399242 990585406 3937866430 1865946034 1503422720 993881565 3858761211 2245319032 1887699564 2045937782 2984520797 1442142764
233030812 1530770216 2826489149 2722580814 3300594265 2177999588 1677416146 3361046378 3059836250 2418629899 2507296256 1978862588 3179972118 4283824245
4294967294 4294967295 2863311530 4294967294 0 4294967295 2147483648 4294967295 2863311529 2863311533 2147483644 4294967292 2863311535 2863311527
1194178035 4216214229 1643259273 3536501832 3517028332 872407856 1247865435 3742504817 2722181968 4251377476 1810827924 3867904672 3835138405 124516220
3428868953 803828628 456631256 249032480 4093008935 3230415984 221709286 1871607437 3214735853 4139598519 2031047008 3312734491 912687927 2415828435
268208053 1667314863 1131931355 4089087375 2189560367 2800915444 3928408037 1441181504 174421945 1922511248 3010145161 869406608 3759710124 2980882821
268208053 1667314863 1131931355 4089087375 2189560367 2800915444 3928408037 1441181504 174421945 1922511248 3010145161 869406608 3759710124 2980882821
2816250662 1708965532 3817621235 2176658532 1379105842 3835881625 1493414967 514577799 3776826542 1089801861 2238241664 2902966972 1189412653 538456877
1431655765 2 0 2 1431655765 1 2 2147483648 1431655767 1431655764 3579139417 3817748707 2863311530 2386092940
1431655765 1 2147483648 2 2 1431655765 4294967295 2 1431655766 2863311533 1431655767 2863311532 1431655766 2624702238
2756860772 1986988738 881805945 231268950 2596394694 594530319 3393668338 3288028520 2519416012 4072398173 2835611776 1744881160 3014110003 314571689
2168423303 2085344950 2339318298 3370186055 3081932269 1026733773 1925501064 3306681988 862644595 2959042134 896016713 1662009175 2003653858 2711526368
2168423303 2085344950 2339318298 3370186055 3081932269 1026733773 1925501064 3306681988 862644595 2959042134 896016713 1662009175 2003653858 2711526368
2168423303 2085344950 2339318298 3370186055 3081932269 1026733773 1925501064 3306681988 862644595 2959042134 896016713 1662009175 2003653858 2711526368
2168423303 2085344950 2339318298 3370186055 3081932269 1026733773 1925501064 3306681988 862644595 2959042134 896016713 1662009175 2003653858 2711526368
2168423303 2085344950 2339318298 3370186055 3081932269 1026733773 1925501064 3306681988 862644595 2959042134 896016713 1662009175 2003653858 2711526368
2147483648 1431655765 4294967295 4294967295 4294967295 2147483648 2863311530 0 3579139414 2147483648 2147483647 0 1 715827884
1026225136 4229671317 597412836 2755915723 436778452 3582431224 30862391 3111805515 1440163665 1628549032 4103597063 1600335392 165545444 2377630524
1026225136 4229671317 597412836 2755915723 436778452 3582431224 30862391 3111805515 1440163665 1628549032 4103597063 1600335392 165545444 2377630524
1026225136 4229671317 597412836 2755915723 436778452 3582431224 30862391 3111805515 1440163665 1628549032 4103597063 1600335392 165545444 2377630524
1026225136 4229671317 597412836 2755915723 436778452 3582431224 30862391 3111805515 1440163665 1628549032 4103597063 1600335392 165545444 2377630524
1026225136 4229671317 597412836 2755915723 436778452 3582431224 30862391 3111805515 1440163665 1628549032 4103597063 1600335392 165545444 2377630524
3123969039 1108678776 590605638 1698026247 2474241698 2703419821 2885003781 2892355803 2093171569 1926312927 1420072807 3572925652 623069486 2102717745
3123969039 1108678776 590605638 1698026247 2474241698 2703419821 2885003781 2892355803 2093171569 1926312927 1420072807 3572925652 623069486 2102717745
2636629972 4001854860 943120462 3445861966 3483188345 921367229 4201637114 806818452 755407140 973710720 3057005806 3568476128 3443826995 1852860872
2636629972 4001854860 943120462 3445861966 3483188345 921367229 4201637114 806818452 755407140 973710720 3057005806 3568476128 3443826995 1852860872
2636629972 4001854860 943120462 3445861966 3483188345 921367229 4201637114 806818452 755407140 973710720 3057005806 3568476128 3443826995 1852860872
2636629972 4001854860 943120462 3445861966 3483188345 921367229 4201637114 806818452 755407140 973710720 3057005806 3568476128 3443826995 1852860872
97066160 2928915739 1208498753 1461336027 1742022093 1062575670 3491692301 4145590846 428121702 2376553522 2073330454 1272651896 537465269 48787220
97066160 2928915739 1208498753 1461336027 1742022093 1062575670 3491692301 4145590846 428121702 2376553522 2073330454 1272651896 537465269 48787220
2345236206 620941163 796844865 3928754796 1021083181 793569060 3883583204 3977714128 677425093 2233729141 2237540109 1484806705 3162377050 1194609770
3656299262 2411292623 2874645057 502323710 876140825 994526389 3469493402 691786267 2789490763 898480610 1638936962 4270011627 661007819 180146552
4294967294 2147483648 2863311530 2863311530 2863311530 1 1431655765 2147483648 1670265058 2386092941 1431655763 3817748708 3817748709 1670265064
1883208423 1615903084 2399499963 3517975313 828636089 2097200089 3114724286 2246786322 3617005502 3144297291 270687523 1172062380 432452779 1987583552
2195465048 2055619945 3961020974 81549381 2069661509 414560584 2495564977 2525724772 423407399 2122390627 682440150 4266952171 2152231366 4264388915
4092852222 2512016454 4281828699 1791517705 166988294 3854440946 1334556889 2447352121 265390199 2857970759 1796843094 1791333156 2893097539 3898896492
4092852222 2512016454 4281828699 1791517705 166988294 3854440946 1334556889 2447352121 265390199 2857970759 1796843094 1791333156 2893097539 3898896492
4092852222 2512016454 4281828699 1791517705 166988294 3854440946 1334556889 2447352121 265390199 2857970759 1796843094 1791333156 2893097539 3898896492
2643940734 2973100104 154807443 3582130 3330976011 3619284478 2244750568 1065791728 1300411388 3984996675 337648542 2887231814 2305047226 1152528773
2707202342 494120197 2272899715 2038718774 1052472678 2963689515 1174957943 3560779542 1705744589 888172509 3642092728 1968484696 1423464785 2003652122
2780364607 2579144785 958080068 4220098145 3446771638 1027394683 3432753494 1176917109 3730847060 790714623 1379245403 1242159776 3153512970 2401344988
2778896754 882184450 1317162744 2916154248 641329938 146020828 2044374639 1937319532 341755444 1470950646 3347808079 1704758056 2345691250 1022871752
2 2147483648 4294967295 2147483648 2 2147483648 4294967294 2 2 2 2147483650 4 4294967294 2147483650
4209054696 2496558244 3260528887 3264195060 3037896626 519727209 1137897894 2870192154 878699256 986223029 2123768396 1745008744 2329206299 3647787867
1125457224 2734514295 4257848218 1654283590 3606929217 2361991248 4167676749 1374050917 392035291 2071969037 811764593 3774714211 1634549892 2959829705
4294967294 4294967295 2147483648 0 0 4294967295 0 1 4294967293 1 4294967294 0 3 2147483645
3131893967 3867847051 908841331 3392786840 1944833304 2116892379 2126676065 2251524460 4057321890 1180489093 2788006951 3694598592 398729118 3528386009
3490091353 3306533332 651028874 568917805 485944265 2757032901 3231531414 4071830280 4060005999 3582227270 1215084491 3749471727 3901158948 1621836508
3029212462 3227065918 2543972332 1158842469 3614300777 3620372734 1479169795 1084912520 3386393480 1419010439 230426103 1077884700 3365431792 779007432
3029212462 3227065918 2543972332 1158842469 3614300777 3620372734 1479169795 1084912520 3386393480 1419010439 230426103 1077884700 3365431792 779007432
3029212462 3227065918 2543972332 1158842469 3614300777 3620372734 1479169795 1084912520 3386393480 1419010439 230426103 1077884700 3365431792 779007432
3029212462 3227065918 2543972332 1158842469 3614300777 3620372734 1479169795 1084912520 3386393480 1419010439 230426103 1077884700 3365431792 779007432
3029212462 3227065918 2543972332 1158842469 3614300777 3620372734 1479169795 1084912520 3386393480 1419010439 230426103 1077884700 3365431792 779007432
2687227209 541862300 3261569525 4027845592 2845098480 814218929 923986450 3335602672 4070796445 2872586487 3193711335 1766543688 1635228094 3131878310
1765338425 2805173336 1248298273 2989999591 2260325240 2170870485 3329214428 3490065885 1767833432 1581743722 2799857482 3177272239 1851047353 1075813206
3229154764 462540664 282865756 2293389917 3497346769 4281368111 2514772745 102968849 3842029232 3661279758 2014469726 3833309492 1229745521 1590787904
3610440657 3883284420 3032700295 1514813615 894088328 2644397745 2937678251 3128109867 971778782 317678880 674611307 1655096229 108117191 31488644
3610440657 3883284420 3032700295 1514813615 894088328 2644397745 2937678251 3128109867 971778782 317678880 674611307 1655096229 108117191 31488644
3610440657 3883284420 3032700295 1514813615 894088328 2644397745 2937678251 3128109867 971778782 317678880 674611307 1655096229 108117191 31488644
0 2863311530 2 2147483648 0 2 4294967294 2147483648 2863311530 4294967294 715827880 0 4294967294 2863311528
2586422380 3473377350 508401881 184329862 2105248423 951169461 921575249 2486536743 2257054792 1646301320 877977130 240349802 1249597813 1634637158
2863311530 4294967295 4294967294 2863311530 2863311530 2863311530 2 0 1431655765 2863311532 2863311531 3340530118 1431655768 0
0 2147483648 4294967295 2147483648 4294967294 1431655765 0 1 0 715827881 2147483649 0 715827883 3579139415
2137864789 3297473035 38458216 4175821596 2748686495 2856188597 3707877573 1636187909 3178677184 1930804554 2189468714 990663584 1339220566 2718348496
3181373963 4156891306 3727336860 1398474347 3153865083 296898499 1362070970 1761948958 59632361 4168268268 1872350605 731623099 2127996518 3973342008
2863311530 1 2147483648 1431655765 0 4294967295 1431655765 1 715827883 2147483649 1 2147483648 3579139415 715827883
2863311530 2147483648 2147483648 2147483648 0 4294967294 1 2863311530 715827882 2 3579139413 0 1431655768 1431655764
2863311530 2147483648 2147483648 2147483648 0 4294967294 1 2863311530 715827882 2 3579139413 0 1431655768 1431655764
2715729321 4186539319 2434828717 209614367 3899988552 3862824773 3342889451 376518565 217361619 1942191350 2031742064 2523064736 3916408069 3105086631
2715729321 4186539319 2434828717 209614367 3899988552 3862824773 3342889451 376518565 217361619 1942191350 2031742064 2523064736 3916408069 3105086631
4260244560 2856847162 4086186587 2516396060 1113287164 1813445949 947220245 1193879300 286436734 1059120819 668256675 53063520 4275523687 3626275291
402916149 971992443 2349624301 2657497766 3863932949 3578278806 1440176819 2600293890 3582178910 2492924461 1120412005 739460624 2521042659 2694823395
