# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
630069881 2295512835 1260139763 296058375 2520279526 592116751 745591757 1184233503 3530443109 1699987958 560440680 1641234560 752058339 1390233093
1491183514 2368467007 2982367028 441966718 1669766761 883933437 3339533523 1767866874 832687768 1852885272 377116326 90617704 3623171663 4268482484
2384099751 3535733748 473232207 2776500201 946464415 1258033107 1892928831 2516066214 1140122468 3346596000 1738893952 3445660976 2838191794 1150205232
3785857662 737165133 3276748029 1474330267 2258528762 2948660535 222090228 1602353774 968764798 4015123656 2052499501 1923293408 2368070193 2751749554
444180457 3204707549 888360914 2114447802 1776721828 4228895605 3553443657 4162823915 1355170225 3305316532 2775220986 1785703931 2269220039 1739698560
2811920018 4030680535 1328872740 3766393774 2657745481 3237820252 1020523667 2180673209 1886637936 95133290 1453862837 2450698176 3626533040 762170187
2041047334 66379123 4082094668 132758247 3869222041 265516494 3443476786 531032988 1076172613 3030786417 1786968935 4191283887 3144690462 1055764608
2591986277 1062065977 889005259 2124131955 1778010519 4248263910 3556021039 4201560525 1243299515 1281570270 2821699226 4001745120 4274814002 2131382209
2817074782 4108153754 1339182269 3921340213 2678364539 3547713130 1061761782 2800458965 2939191934 4161624338 2197514691 2056165125 4198783428 2988327677
2123523565 1305950634 4247047131 2611901268 4199126966 928835240 4103286636 1857670480 566735761 1200681874 800496723 1627482648 3540330445 3708388314
3911605977 3715340961 3528244659 3135714627 2761522023 1976461958 1228076751 3952923916 870261615 921299510 4218013013 692079744 1203136282 3948209181
2456153503 3610880537 617339710 2926793778 1234679421 1558620260 2469358843 3117240520 1080424951 573817328 3063698811 3970783300 2111452292 931780058
643750390 1939513745 1287500781 3879027490 2575001562 3463087684 855035829 2631208072 918298981 1366356426 1774540740 1589453952 234867228 3028697094
1710071658 967448848 3420143316 1934897697 2545319337 3869795395 795671379 3444623495 1224655253 1632956062 2622848084 848927395 3174649075 2472713410
1591342759 2594279694 3182685518 893592093 2070403741 1787184187 4140807482 3574368375 748561293 44538102 3310863718 2104734268 1883691328 4262465124
3986647668 2853769454 3678328041 1412571612 3061688787 2825143225 1828410278 1355319155 2107715229 3003682306 1434211963 895158640 3089926571 797486156
3656820556 2710638310 3018673816 1126309324 1742380336 2252618648 3484760672 210270001 3587957420 4023533408 1472554947 2632264512 2123469668 50142416
2674554048 420540003 1054140800 841080006 2108281600 1682160012 4216563201 3364320025 464284806 521317816 2086042685 3864442752 2802284532 3797202580
4138159106 2433672754 3981350917 572378212 3667734538 1144756425 3040501780 2289512850 3565095117 1804103081 3311911898 3835622356 2318385049 2979482776
1786036264 284058404 3572072529 568116808 2849177763 1136233617 1403388231 2272467234 984663097 215960258 1450982837 3392229200 2512138471 3418979432
2806776463 249967173 1318585631 499934347 2637171262 999868695 979375229 1999737390 2061174837 3211150054 1740888959 4239262570 730976997 1724087417
1958750458 3999474780 3917500917 3703982265 3540034538 3112997234 2785101780 1931027173 96894086 4241538448 2084419599 276048038 288565100 3621217544
1275236265 3862054346 2550472531 3429141397 805977767 2563315498 1611955534 831663701 4096365378 1569311560 3285942550 2390330686 2868134279 162830568
3223911069 1663327402 2152854843 3326654804 10742391 2358342313 21484783 421717330 2432009937 3383422994 1035473288 2242226985 4255148796 526346682
42969566 843434661 85939133 1686869322 171878267 3373738645 343756535 2452509994 2434961693 4286431306 3682670756 1566317992 1540412323 1495865902
687513071 610052693 1375026143 1220105386 2750052287 2440210772 1205137278 585454248 11122404 4042499907 3088157290 4292743562 2878201624 3319470970
2410274557 1170908496 525581819 2341816993 1051163638 388666690 2102327276 777333380 827967660 2032547248 2165876413 3993764276 3751562193 2283230040
4204654552 1554666760 4114341809 3109333521 3933716323 1923699747 3572465350 3847399494 3650273410 366118528 294284268 2519855323 3183145669 201881408
2849963405 3399831693 1404959514 2504696091 2809919028 714424886 1324870760 1428849772 3589755614 1063390102 413581038 1326896904 410679014 36791702
2649741521 2857699544 1004515747 1420431792 2009031494 2840863584 4018062988 1386759873 420756395 814213522 2322329334 1164187294 1095138343 549751030
3741158680 2773519746 3187350064 1252072197 2079732832 2504144395 4159465665 713321495 2073301861 2864136345 2797530994 3523648080 4273478413 1691193291
4023964035 1426642990 3752960775 2853285980 3210954254 1411604664 2126941213 2823209328 2660729069 3885142594 1810822974 1316833640 3503815503 2374033758
4253882427 1351451360 4212797559 2702902720 4130627823 1110838145 3966288350 2221676291 3866582999 158305954 3203363836 3519286581 176096740 1371395354
3637609405 148385287 2980251514 296770575 1665535733 593541151 3331071467 1187082302 1714549684 196229766 4009181165 988523904 2796311631 4171984994
2367175639 2374164605 439383983 453361914 878767967 906723829 1757535935 1813447658 479563940 2628807418 4017356541 325638266 607885871 2445006924
3515071870 3626895317 2735176444 2958823339 1175385593 1622679383 2350771187 3245358766 2631050877 4060043182 4148162548 3250887975 389234433 1344347324
406575079 2195750236 813150159 96533176 1626300319 193066353 3252600639 386132706 1548094603 2739243586 1946091364 1095236157 38769836 4022422810
2210233983 772265412 125500670 1544530825 251001340 3089061651 502002681 1883156006 844639427 2461192415 1072690786 3685294528 2465246890 3175344300
1004005362 3766312012 2008010725 3237656728 4016021450 2180346160 3737075604 65725025 2504547413 2011074866 4278150707 2982778196 2664463030 1344834748
3179183912 131450051 2063400528 262900102 4126801057 525800205 3958634819 1051600410 2678457166 1719422392 4025901896 3910035710 942139715 1835048532
3622302342 2103200820 2949637389 4206401640 1604307482 4117835984 3208614965 3940704673 4157442221 3681890514 4284888208 2935785020 2146166754 4156916180
2122262635 3586442051 4244525271 2877916807 4194083246 1460866319 4093199197 2921732638 2558848095 3043957602 4133701929 1404150638 443211655 584946411
3891431099 1548497980 3487894902 3096995960 2680822509 1899024624 1066677722 3798049249 1547109826 3923536438 1714721458 2611950451 2056665129 1494199219
2133355445 3301131202 4266710890 2307295109 4238454484 319622922 4181941672 639245845 394812697 1561549206 1665739572 3381939084 4252730219 838199000
4068916049 1278491691 3842864802 2556983382 3390762308 818999469 2486557321 1637998938 3866255763 1954813000 882029407 3012163449 1168426653 752594142
678147347 3275997876 1356294695 2257028456 2712589390 219089617 1130211485 438179234 3209406187 692273107 1227568646 2042535598 2993813368 1574209267
2260422971 876358469 225878646 1752716939 451757292 3505433878 903514585 2715900461 1122289384 4037000662 2461229190 938554418 1967771542 1992943666
1807029171 1136833626 3614058343 2273667252 2933149390 252367209 1571331484 504734419 1427659017 1477708199 724961404 3454770340 2070471634 2033940773
3142662969 1009468839 1990358642 2018937679 3980717284 4037875359 3666467273 3780783423 1417674992 2506870533 3009447912 2119244824 3112742231 63607467
3037967250 3266599551 1780967204 2238231806 3561934409 181496317 2828901522 362992634 2552202640 3630146072 906526365 4131761904 3903474655 1006552180
1362835748 725985269 2725671497 1451970538 1156375699 2903941077 2312751399 1512914858 3416911271 2995105242 1619519978 103063394 3562427003 2643668026
330535503 3025829716 661071007 1756692136 1322142015 3513384273 2644284030 2731801251 409163315 2872744194 142515908 3775593853 2737414988 2003508922
993600764 1168635207 1987201529 2337270415 3974403058 379573535 3653838821 759147070 728015468 976108568 2280254566 2750384434 3620303817 1103287574
3012710346 1518294140 1730453396 3036588281 3460906793 1778209266 2626846290 3556418532 2993043045 185474891 2124334716 451887043 2025016348 1031334793
958725284 2817869768 1917450569 1340772241 3834901139 2681544482 3374834983 1068121669 1847551226 2143819322 3924584408 717729551 3538993242 664869293
2454702670 2136243339 614438044 4272486678 1228876088 4250006061 2457752177 4205044827 1311845900 1851348134 2663808421 327480072 2605114335 2169575493
620537059 4115122358 1241074119 3935277421 2482148239 3575587546 669329182 2856207796 3672927382 1216723908 3966229099 3112329552 2890385829 3479695166
1338658364 1417448297 2677316728 2834896594 1059666161 1374825893 2119332322 2749651787 1880251878 2813028344 3330123474 615518902 2244488891 2195816532
4238664645 1204336278 4182361995 2408672557 4069756695 522377818 3844546095 1044755637 1615771686 3815197656 1742368063 3565621690 3148596559 940846952
3394124894 2089511275 2493282492 4179022551 691597689 4063077806 1383195378 3831188316 2184385757 3097624209 2108085271 840898399 939779902 3051783904
2766390756 3367409337 1237814216 2439851378 2475628432 584735461 656289569 1169470923 1239044862 3238416830 3664593289 3829812792 2800187643 2247638021
1312579139 2338941847 2625158279 382916398 955349262 765832797 1910698524 1531665594 516435514 2798973477 2798917808 2202079971 4019883493 4157580936
3821397049 3063331189 3347826802 1831695082 2400686308 3663390165 506405321 3031813035 2407381609 420540004 1833012002 876877043 2627974399 3117187304
1012810642 1768658775 2025621285 3537317550 4051242570 2779667804 3807517845 1264368312 2306722417 433199658 3558388278 3495692800 1541239728 2859776610
3320068395 2528736624 2345169494 762505952 395371692 1525011905 790743384 3050023810 491259654 866747538 1099637621 2549256020 1128438500 2127207913
1581486769 1805080325 3162973539 3610160651 2030979783 2925354006 4061959566 1555740716 3813201891 1390899982 414332784 1593651216 1123161518 3781646961
3828951836 3111481433 3362936376 1927995570 2430905456 3855991141 566843616 3417014986 2246407078 1832266254 2334357279 4258825576 2155434043 1924276909
1133687232 2539062677 2267374464 783158059 239781632 1566316119 479563264 3132632238 2414715755 3617824483 2989978115 3985905984 959147177 2112317056
959126528 1970297181 1918253057 3940594363 3836506115 3586221431 3378044934 2877475566 1587287740 3787962064 595009617 1518886961 4067994249 3883851040
2461122572 1459983836 627277848 2919967673 1254555697 1544968051 2509111395 3089936102 758297121 4204047646 930219313 1152412741 1794895569 337501566
723255495 1884904908 1446510990 3769809816 2893021980 3244652336 1491076664 2194337376 313697978 1519780104 1998607147 2754745680 4014371229 3118168228
2982153329 93707457 1669339362 187414915 3338678725 374829831 2382390154 749659663 3991621526 737484022 1912943307 975704184 3072851385 3384875094
469813012 1499319327 939626024 2998638655 1879252048 1702310014 3758504096 3404620028 868037075 290917758 542321871 2647959028 3347583962 4131342724
3222040897 2514272761 2149114498 733578226 3261700 1467156453 6523401 2934312906 36343725 1312164876 87215373 2456540967 1054388243 2794957396
13046802 1573658516 26093605 3147317032 52187211 1999666768 104374422 3999333537 3557044149 1907107199 1395445981 2534973838 2665887238 1584250362
208748844 3703699779 417497689 3112432263 834995378 1929897231 1669990757 3859794462 781864804 3905129120 852299250 103404738 3703223369 2393991842
3339981515 3424621629 2384995735 2554275962 475024174 813584629 950048349 1627169258 1000481904 3323853769 751886159 2666695169 497578655 2320967666
1900096698 3254338517 3800193397 2213709739 3305419498 132452183 2315871700 264904367 1800259042 592749920 3440243986 1180026588 2343741617 2984605518
336776105 529808735 673552211 1059617471 1347104423 2119234942 2694208846 4238469884 2307058377 1159390946 3504296274 2997924400 2412844944 3202968031
1093450396 4181972473 2186900793 4068977651 78834290 3842988006 157668580 3391008717 2742709992 3272424464 234165574 2957882802 140327738 752790112
315337161 2487050138 630674323 679132980 1261348646 1358265961 2522697292 2716531922 3648834737 4204131563 3746649217 2674093264 665424312 3946950523
750427289 1138096549 1500854578 2276193099 3001709156 257418902 1708451016 514837804 2382752794 572763030 4111812658 2984056804 1892826222 1250299710
3416902032 1029675608 2538836768 2059351216 782706241 4118702432 1565412482 3942437568 1411428688 901668304 1364493098 4283264576 2162538128 3541941656
3130824965 3589907840 1966682634 2884848385 3933365268 1474729474 3571763240 2949458948 1559640203 1287169222 357053105 221547896 692489337 102203244
2848559184 1603950600 1402151073 3207901201 2804302147 2120835107 1313636998 4241670214 718263090 169773120 1417882404 1962044643 4023718413 2250462752
2627273997 4188373133 959580698 4081778971 1919161396 3868590647 3838322793 3442213999 3584840542 284727393 1211282034 4177829000 637550821 3145868769
3381678290 2589460703 2468389284 883954111 641811272 1767908222 1283622544 3535816444 4215122513 1315539230 2200643389 2675418262 8159902 2327271008
2567245088 2776665593 839522881 1258363890 1679045763 2516727780 3358091526 738488265 1261410899 1454628269 850555880 1480513142 2669485852 144016341
2421215757 1476976531 547464218 2953953063 1094928436 1612938831 2189856872 3225877663 511529912 2940523045 723992231 4248722876 1565892635 1119953155
84746449 2156788031 169492899 18608766 338985798 37217533 677971596 74435066 2709098640 673004393 2993941142 2459269083 2399032993 767178878
1355943193 148870133 2711886387 297740266 1128805478 595480532 2257610957 1190961064 3669370378 558008458 658418051 3906828281 3003287296 2349301104
220254618 2381922129 440509236 468876962 881018472 937753925 1762036944 1875507851 569727376 3503990338 1944754246 3321769976 2797299931 11326791
3524073888 3751015702 2753180481 3207064109 1211393666 2119160922 2422787332 4238321844 281571630 3407172912 1051296878 3898600666 1562994118 579099000
550607368 4181676392 1101214736 4068385488 2202429473 3841803681 109891650 3388640067 2331832864 357904384 3935848181 677483992 1359756183 1760272384
219783301 2482312839 439566603 669658383 879133207 1339316767 1758266415 2678633535 1555399229 2065473328 2844028794 1311329160 3182041471 3208845096
3516532830 1062299774 2738098364 2124599549 1181229432 4249199099 2362458865 4203430902 2798333949 3682139733 2554787779 2493649876 3054805995 1257426421
429950434 4111894508 859900868 3928821720 1719801736 3562676145 3439603472 2830384994 795850228 551597060 2221898816 1184275648 604435653 1350176874
2584239649 1365802692 873512002 2731605384 1747024005 1168243472 3494048010 2336486944 2449869070 1813482322 1190642703 2356565681 3682203155 30608593
2693128724 378006592 1091290153 756013185 2182580307 1512026370 70193319 3024052740 3968504234 357914570 1870414079 1839480655 2211013098 2130816101
140386639 1753138184 280773278 3506276369 561546556 2717585442 1123093113 1140203589 3003994407 2666762438 4156821525 2100967296 653939975 2281153680
2246186226 2280407178 197405157 265847061 394810315 531694123 789620630 1063388247 3117446510 2717513280 2084634985 3601055161 4171281239 1827732384
1579241261 2126776495 3158482522 4253552990 2021997748 4212138684 4043995496 4129310072 3783079803 4003148352 3289388732 3884141725 3464566234 2999360048
3793023697 3963652849 3291080098 3632338403 2287192901 2969709511 279418506 1644451726 495467590 2524210806 1090612186 1717609528 3989185065 2911184438
558837012 3288903452 1117674024 2282839608 2235348048 270711921 175728800 541423842 1204376208 4216732576 269925810 2118045184 1269280939 304887960
351457601 1082847684 702915202 2165695368 1405830404 36423440 2811660808 72846881 1491856590 845456264 23845678 3747774472 2530332275 2879428452
1328354321 145693762 2656708642 291387524 1018449988 582775048 2036899977 1165550096 1193830664 1100038376 381530860 2778390686 629572425 2977225572
4073799954 2331100192 3852632612 367233088 3410297928 734466177 2525628561 1468932354 2171729060 4024631228 1809526469 1687498640 1733531821 3177523614
756289826 2937864708 1512579653 1580762120 3025159306 3161524241 1755351316 2028081187 3067326165 4105938533 3182619741 2805866228 351137621 17726654
3510702633 4056162374 2726437970 3817357453 1157908644 3339747611 2315817288 2384527927 1618902037 1923503191 3677275630 2020735228 1109558258 1195928796
336667281 474088558 673334563 948177116 1346669127 1896354232 2693338254 3792708464 166685773 1513691505 3001835261 1734004337 607119877 1794532181
1091709212 3290449633 2183418424 2285931970 71869552 276896644 143739104 553793288 3323505046 2505132664 784723941 2667312744 1780516092 155739156
287478208 1107586576 574956417 2215173152 1149912835 135379008 2299825670 270758017 1511496609 2158822819 3965648471 3784305056 2593477120 3455297488
304684044 541516034 609368089 1083032069 1218736179 2166064139 2437472359 37160983 3592470070 1870838960 3320833420 1323533051 3724289025 719544056
579977423 74321966 1159954846 148643933 2319909692 297287866 344852089 594575732 3039770413 3586815862 1593727210 489742568 853906345 176341940
689704179 1189151464 1379408358 2378302928 2758816716 461638560 1222666136 923277120 756204014 2142888776 4024798899 163532044 142117285 1239314788
2445332273 1846554241 595697250 3693108483 1191394501 3091249670 2382789003 1887532045 404042006 2215500379 4267240266 2540799992 3463556218 3427571467
470610711 3775064091 941221422 3255160887 1882442845 2215354479 3764885690 135741662 3371708882 2028374246 3851334858 3365977484 784328679 3730308766
3234804085 271483325 2174640874 542966651 54314452 1085933303 108628905 2171866606 2514804422 4115684145 1491815625 3197703600 4066394101 2361268569
217257810 48765916 434515620 97531832 869031241 195063665 1738062483 390127330 2858686164 807242144 2394213539 654710922 1914317237 3745194000
3476124966 780254660 2657282637 1560509321 1019597979 3121018643 2039195958 1947069990 4243006702 891541424 3947678278 2165491549 2018005727 3305108504
4078391917 3894139980 3861816538 3493312664 3428665781 2691658032 2562364266 1088348769 1705476558 3398483002 3033310340 588374357 465199295 45319445
829761237 2176697538 1659522474 58427780 3319044948 116855560 2343122601 233711120 2468960408 1732399528 1288325200 1959042574 4099360653 206576644
391277907 467422241 782555814 934844482 1565111628 1869688964 3130223256 3739377929 2496016027 3825296704 3433334037 1459994475 2812616156 980004400
1965479217 3183788563 3930958434 2072609830 3566949572 4145219660 2838931849 3995472024 3956024107 3203280832 3393737061 4150116609 431691558 2639810992
1382896403 3695976752 2765792807 3096986208 1236618319 1899005121 2473236639 3798010242 3880513303 4128893922 2760185444 310773037 3325767356 2287469418
651505982 3301053188 1303011965 2307139081 2606023930 319310866 917080564 638621732 237430654 2314373488 1213294170 1774073374 4246397352 1626307576
1834161129 1277243464 3668322259 2554486928 3041677222 814006561 1788387148 1628013122 2198524395 3211445615 2232837567 2088058558 1917482110 1498261061
3576774296 3256026245 2858581296 2217085195 1422195296 139203095 2844390592 278406190 2338351923 1849409235 1365662731 398171400 2136642633 3105093480
1393813889 556812381 2787627779 1113624762 1280288262 2227249525 2560576525 159531754 429948826 1183052301 375767253 1395383633 1497567463 2146998296
826185754 319063508 1652371508 638127016 3304743017 1276254032 2314518739 2552508065 600421220 4220359804 1717308770 439556002 502450206 423351718
334070182 810048834 668140364 1620097668 1336280728 3240195337 2672561457 2185423379 358643868 3984185136 1707136556 3517917800 3086074909 1162469204
1050155618 75879462 2100311237 151758925 4200622474 303517851 4106277653 607035702 59961246 1220481998 1544381139 4269309706 749184911 196397275
3917588010 1214071404 3540208724 2428142808 2785450153 561318320 1275933010 1122636641 2156445412 2006113228 3235261769 1878087618 299122142 356283390
2551866021 2245273282 808764746 195579268 1617529492 391158536 3235058985 782317072 3559150040 2730793640 224580768 3265849934 3906748765 3123375492
2175150674 1564634145 55334053 3129268291 110668107 1963569286 221336214 3927138572 1094400378 103304840 3593292309 2971571105 2361012666 2473230862
442672428 3559309849 885344857 2823652402 1770689715 1352337508 3541379430 2704675016 644368343 1569112293 1658102131 1842543266 3730295740 288406969
2787791564 1114382737 1280615832 2228765474 2561231664 162563653 827496032 325127307 3923909190 110627518 759830344 1911120584 1759139963 1848094101
1654992064 650254615 3309984129 1300509230 2325000962 2601018460 355034628 907069624 2055491823 3845252474 3567350931 1005979996 1778922532 1761433918
710069257 1814139249 1420138515 3628278499 2840277031 2961589703 1385586767 1628212110 3660506095 109246528 1243040087 242870656 3530364713 2673419488
2771173534 3256424220 1247379773 2217881144 2494759547 140794993 694551798 281589986 1881993917 383826066 2708772242 2615646978 4094699065 776415092
1389103596 563179972 2778207192 1126359945 1261447089 2252719891 2522894178 210472486 1744813073 584256990 390682936 4252226901 2788357041 319431982
750821061 420944973 1501642123 841889947 3003284246 1683779894 1711601196 3367559789 2477769575 2505226048 1955959723 2855154080 1994603846 4076096608
3423202392 2440152282 2551437489 585337269 807907682 1170674539 1615815364 2341349079 1060504918 1044938346 1230584525 2683966506 1919787821 2141290465
3231630728 387730863 2168294161 775461727 41621027 1550923455 83242055 3101846911 4031321704 1871877056 2509483261 945726045 599978929 4287290520
166484111 1908726527 332968223 3817453054 665936446 3339938812 1331872892 2384910329 162816910 1933407098 1497026563 3400710243 1095907302 3833118232
2663745785 474853362 1032524274 949706725 2065048549 1899413451 4130097099 3798826903 73999417 3181939670 2477588557 2564434322 2118543774 1620886816
3965226902 3302686511 3635486508 2310405726 2976005720 325844157 1657044144 651688315 460055572 3347770510 986711280 2554143080 3107994167 249583409
3314088288 1303376631 2333209281 2606753262 371451266 918539228 742902532 1837078456 2448897103 559388794 2902478611 3089004124 1866241636 1637160382
1485805064 3674156912 2971610128 3053346529 1648252961 1811725763 3296505922 3623451527 3295848049 2141126270 3489984833 1695986057 2563295157 1783227054
2298044549 2951935758 301121803 1608904221 602243607 3217808442 1204487215 2140649588 3025553774 2883321224 5182518 4200548570 4189609351 44079344
2408974430 4281299177 522981564 4267631058 1045963129 4240294820 2091926259 4185622345 2617487388 103114278 82920323 3232905040 4062507404 3395412173
4183852519 4076277394 4072737742 3857587493 3850508188 3420207691 3406049081 2545448087 3907987633 3848584163 1326725193 2640537144 1258504076 2604177662
2517130866 795928878 739294436 1591857757 1478588872 3183715515 2957177745 2072463734 1581861309 69163853 4047733927 1176961788 2139797327 1210634969
1619388194 4144927468 3238776389 3994887640 2182585482 3694807985 70203668 3094648674 2051500917 3020487829 339233412 1956905652 2388542597 3709233654
140407337 1894330052 280814675 3788660104 561629351 3282352913 1123258703 2269738530 716375871 3229594962 1132767326 198843035 1814075434 3951036814
2246517407 244509765 198067518 489019531 396135037 978039063 792270075 1956078126 3302557348 307445526 944408077 3480499312 3685881125 1989365050
1584540151 3912156252 3169080303 3529345209 2043193310 2763723122 4086386621 1232478949 1103891820 60524256 2225627381 2660471648 2942104923 414662928
3877805946 2464957898 3460644597 634948500 2626321898 1269897001 957676500 2539794003 1122206413 1732855625 1250299755 2660675716 468844961 3951698648
1915353000 784620711 3830706001 1569241423 3366444706 3138482847 2437922117 1981998398 2631767864 3396958688 2824926930 222946038 767919185 901239002
580876938 3963996797 1161753877 3633026299 2323507754 2971085302 352048213 1647203309 462177138 2265975616 2249157961 1076439996 705369314 892979304
704096426 3294406618 1408192852 2293845940 2816385705 292724585 1337804114 585449171 3987548108 3278592512 1626789033 947572230 3583655601 1407759872
2675608228 1170898343 1056249160 2341796686 2112498321 388626076 4224996642 777252153 1117033874 2347745678 258820774 2563060810 3244688316 404548717
4155025988 1554504307 4015084680 3109008614 3735202065 1923049932 3175436835 3846099864 213872122 2567150758 4141132402 3083960002 4191572092 53750353
2055906375 3397232432 4111812750 2499497568 3928658204 704027841 3562349112 1408055683 837072190 1965719194 1833609010 1981056884 55762248 3552418669
2829730929 2816111366 1364494563 1337255437 2728989126 2674510875 1163010957 1054054454 285199510 960744016 3567940410 1272221480 669142298 3714894636
2326021915 2108108908 357076534 4216217816 714153069 4137468337 1428306139 3979969378 3973512818 3795483208 1252471748 3971214947 1526662808 3801631684
2856612279 3664971461 1418257263 3034975626 2836514526 1774983957 1378061756 3549967914 2516171980 3173942913 2859678818 160501233 2021277447 248659126
2756123513 2804968532 1217279730 1314969768 2434559461 2629939537 574151626 964911778 2475368270 365829384 2805188153 2907505849 3146990314 1158655908
1148303252 1929823557 2296606505 3859647114 298245715 3424326932 596491430 2553686568 760502423 2330721805 1933337511 2902743666 2916520508 2649328733
1192982861 812405840 2385965723 1624811680 476964150 3249623361 953928300 2204279426 3354314571 2103865463 868629131 676004814 3490865538 3204591457
1907856600 113591557 3815713201 227183114 3336459107 454366229 2377950919 908732459 1055249395 3861039098 1013164239 3342612694 3240064843 1697991010
460934542 1817464919 921869084 3634929838 1843738169 2974892380 3687476338 1654817464 2829645580 452797794 3325725967 3662410452 3426954328 3693158631
3079985380 3309634928 1865003465 2324302561 3730006930 353637827 3165046564 707275654 478352490 3756699510 1672007934 3278887962 1445357849 133792475
2035125832 1414551309 4070251664 2829102619 3845536033 1363237942 3396104771 2726475885 906394707 1040842489 982323205 3879724987 3493578538 686135248
2497242246 1157984475 699517196 2315968950 1399034393 336970604 2798068786 673941209 2178992484 1648460058 2832269420 1850674644 624260784 1775877259
1301170276 1347882418 2602340552 2695764837 909713809 1096562379 1819427618 2193124759 1013061045 1523469518 2366637775 2271469985 1907157593 3984077602
3638855236 91282222 2982743176 182564445 1670519057 365128890 3341038115 730257780 1180110621 2386565075 3506466057 3849375465 2600753466 2974427993
2387108934 1460515560 479250572 2921031120 958501144 1547094944 1917002289 3094189889 4086151628 4034561824 268882080 3378496432 1046633354 4203613456
3834004579 1893412483 3373041863 3786824966 2451116431 3278682636 607265567 2262397977 2356326006 4186981095 7146014 1136572664 968673850 3815283140
1214531135 229828659 2429062271 459657318 563157247 919314636 1126314494 1838629273 44004210 3607157151 114336265 838249788 3611373442 3214148872
2252628988 3677258546 210290681 3059549797 420581363 1824132299 841162726 3648264599 2259896726 1450465456 1829380267 623774027 3503229553 2684639224
1682325452 3001561903 3364650904 1708156511 2434334513 3416313022 573701730 2537658749 1054359659 3614280693 3500280538 1010437303 3767815658 287258478
1147403460 780350202 2294806921 1560700405 294646546 3121400811 589293093 1947834326 3340599014 578207282 169913785 1221266986 3806222009 1318654789
1178586187 3895668652 2357172375 3496370009 419377454 2697772723 838754908 1100578150 4046847828 4157014096 2718620601 2414658440 2906881126 2461564784
1677509817 2201156301 3355019634 107345307 2415071973 214690614 535176651 429381228 3473387826 2711475427 548256701 3572493128 2413789750 3002456207
1070353303 858762457 2140706606 1717524914 4281413213 3435049829 4267859131 2575132362 849770463 4105967872 182172661 4045603644 1076070403 1287636208
4240750966 855297428 4186534636 1710594857 4078101977 3421189715 3861236658 2547412134 855229517 794081790 2914762594 2944631439 181061231 703972274
3427506021 799856973 2560044746 1599713947 825122196 3199427895 1650244393 2103888494 3235776454 3506289073 3686528585 671994368 1039018437 3686492921
3300488787 4207776989 2306010278 4120586683 317053261 3946206071 634106522 3597444846 1510488072 2595625494 3149882552 2670213464 722098141 700142450
1268213045 2899922397 2536426091 1504877498 777884886 3009754997 1555769773 1724542698 569488870 3176867077 3153480617 2118019321 840151831 2158032716
3111539546 3449085397 1928111797 2603203499 3856223594 911439703 3417479892 1822879407 3313921602 2110098720 3211049650 506081916 3349561649 3677212718
2539992488 3645758814 785017680 2996550332 1570035360 1698133369 3140070720 3396266739 1667883452 2102810580 4132154169 2160338752 2238124175 3966884494
1985174144 2497566182 3970348288 700165068 3645729280 1400330137 2996491265 2800660274 3759288268 3538635284 1689957273 2843929600 4293205223 4271119390
1698015234 1306353252 3396030468 2612706504 2497093640 930445713 699219985 1860891427 1183213972 383924948 1269512602 4213488672 1135950645 3607924322
1398439970 3721782854 2796879941 3148598413 1298792587 2002229530 2597585175 4004459061 1921540638 1374086834 3132332468 1259028985 1165327376 2297237797
900203055 3713950826 1800406111 3132934357 3600812222 1970901418 2906657149 3941802836 1589252266 370881552 2872679274 217214160 2374741917 2258622104
1518347002 3588638377 3036694005 2882309459 1778420714 1469651623 3556841429 2939303246 2542814802 3503690712 3013195462 2192273252 2225747305 3377674338
2818715562 1583639196 1342463828 3167278392 2684927656 2039589489 1074888017 4079178979 1615242276 4249172500 966487162 2925909120 837129597 729336850
2149776035 3863390663 4584774 3431814031 9169549 2568660766 18339099 842354236 2047588490 4105261915 2578892737 1765391588 2482687476 1608822775
36678198 1684708473 73356396 3369416947 146712792 2443866598 293425585 592765900 1943070949 1173073358 2607578156 1709903118 314720106 2734347044
586851170 1185531801 1173702340 2371063602 2347404681 447159908 399842067 894319817 935831944 3014563470 3066544855 3088935324 652022220 2383915905
799684134 1788639635 1599368268 3577279271 3198736536 2859591246 2102505776 1424215196 3255463237 4082781502 1820077445 4048242658 3009474910 3189560512
4205011552 2848430392 4115055808 1401893489 3935144321 2803786979 3575321346 1312606662 2600393777 202404926 3351435360 3959737169 2959547837 2345184654
2855675396 2625213325 1416383496 955459354 2832766993 1910918708 1370566690 3821837416 3437932374 1163859546 2083358235 1889050902 594462716 357742239
2741133380 3348707536 1187299464 2402447777 2374598928 509928258 454230561 1019856516 2140686697 2607907326 3268960697 3451096976 3889812410 2316410534
908461123 2039713032 1816922247 4079426065 3633844494 3863884834 2972721692 3432802372 510995376 2100724768 763763627 3238987896 2727202995 261949648
1650476088 2570637448 3300952177 846307600 2306937058 1692615201 318906820 3385230403 3590580033 1381242945 3630283463 3294824336 395196263 351302096
637813640 2475493511 1275627280 656019727 2551254560 1312039455 807541825 2624078911 3949360343 3909299231 2249960591 4235552104 67860241 1850410270
1615083650 953190526 3230167301 1906381053 2165367306 3812762107 35767316 3330556918 727867902 3918274078 1639631114 675870458 3048375679 549129683
