# f_ack f_dti g_ack g_dti f_adr f_dto f_stb f_wre g_adr g_dto g_stb g_wre
0 c6aa 1 d218 73ef 1490 1 0 0000 1490 0 0
1 8d54 1 a431 73ef 1490 1 0 0000 1490 0 0
0 1aa9 1 0863 73ef 1490 1 0 0000 1490 0 0
1 3552 0 50c7 0000 1490 0 0 0000 1490 1 0
1 6aa5 0 e18e 0000 1490 0 0 0000 1490 1 0
0 d54b 0 c31c 0000 1490 0 0 0000 1490 1 0
0 aa96 1 c638 0000 1490 0 0 73f0 1490 0 0
1 552c 1 8c71 0000 1490 0 0 73f0 1490 0 0
1 aa59 0 58e3 0000 1490 0 0 73f0 1490 0 0
0 54b3 1 f1c6 0000 1490 0 0 73f0 1490 0 0
0 a966 0 a38d 0000 0000 0 0 73f0 0000 0 0
0 52cc 1 071a 0000 0000 0 0 73f0 0000 0 0
1 a598 0 4e35 0000 0000 0 0 73f0 0000 0 0
1 4b31 1 9c6a 0000 0000 0 0 73f0 0000 0 0
1 9663 0 78d5 0000 0000 0 0 73f0 0000 0 0
1 2cc7 1 f1aa 0000 0000 0 0 73f0 0000 0 0
0 598f 0 a355 0000 0000 1 0 0000 0000 0 0
0 b31e 0 06aa 0000 0000 1 0 0000 0000 0 0
1 663c 1 0d54 0000 0000 1 0 0000 0000 0 0
1 cc79 0 5aa9 0000 0000 0 0 0000 0000 0 0
1 98f3 1 b552 0000 0000 0 0 0000 0000 0 0
1 31e7 1 6aa5 0000 0000 0 0 0000 0000 0 0
1 63cf 0 954b 0000 0000 0 0 0000 0000 0 0
1 c79f 0 6a96 0000 0000 0 0 0000 0000 0 0
1 8f3f 1 d52c 0000 0000 0 0 0000 0000 0 0
1 1e7f 1 ea59 0000 0000 0 0 0000 0000 0 0
0 3cff 0 d4b3 0000 0000 0 0 0001 0000 0 0
1 79fe 0 a966 0000 0000 0 0 0001 0000 0 0
0 f3fd 0 52cc 0000 0016 0 0 0001 0016 0 0
0 e7fa 1 a598 0000 0016 0 0 0001 0016 0 0
0 cff4 1 0b31 0000 0016 0 0 0001 0016 0 0
0 9fe8 1 5663 0000 0016 0 0 0001 0016 0 0
0 3fd0 1 ecc7 0000 0016 0 0 0001 0016 0 0
1 7fa0 0 d98f 0000 0016 0 0 0001 0016 0 0
0 ff41 0 b31e 0001 0016 1 0 0000 0016 0 0
1 fe82 1 663c 0001 0016 1 0 0000 0016 0 0
1 fd05 1 8c79 0001 0016 1 0 0000 0016 0 0
1 fa0b 1 58f3 0001 0016 1 0 0000 0016 0 0
0 f417 1 b1e7 0001 0016 1 0 0000 0016 0 0
0 e82e 1 63cf 0001 0016 1 0 0000 0016 0 0
0 d05c 1 c79f 0001 0016 1 0 0000 0016 0 0
1 a0b8 1 cf3f 0001 0016 1 0 0000 0016 0 0
0 4171 1 de7f 0001 0016 1 0 0000 0016 0 0
0 82e2 0 bcff 0001 0016 1 0 0000 0016 0 0
0 05c4 1 79fe 0001 0016 1 0 0000 0016 0 0
0 0b88 0 b3fd 0001 0016 1 0 0000 0016 0 0
0 1710 0 27fa 0001 0016 1 0 0000 0016 0 0
0 2e20 0 0ff4 0001 0016 1 0 0000 0016 0 0
0 5c40 0 5fe8 0001 0016 1 0 0000 0016 0 0
1 b880 0 bfd0 0000 0016 0 0 0000 0016 0 0
0 7101 1 3fa0 0000 0016 0 0 0000 0016 0 0
0 e202 0 7f41 0000 0016 0 0 0002 0016 0 0
1 c404 1 fe82 0000 0016 0 0 0002 0016 0 0
0 8809 1 bd05 0000 0016 0 0 0002 0016 0 0
0 1012 1 3a0b 0000 0016 0 0 0002 0016 0 0
0 2024 0 3417 0000 0000 0 0 0002 0000 0 0
1 4048 0 282e 0000 0000 0 0 0002 0000 0 0
1 8091 0 105c 0000 0000 0 0 0002 0000 0 0
1 0123 1 60b8 0000 0000 0 0 0002 0000 0 0
0 0247 0 8171 0002 0000 1 0 0016 0000 1 0
1 048e 0 42e2 0002 0000 1 0 0016 0000 1 0
1 091d 0 85c4 0002 0000 1 0 0016 0000 1 0
0 123b 0 0b88 0002 0000 1 0 0016 0000 1 0
0 2476 0 1710 0002 0000 1 0 0016 0000 1 0
0 48ec 0 6e20 0002 0000 1 0 0016 0000 1 0
1 91d8 0 9c40 0002 0000 1 0 0016 0000 1 0
1 23b1 1 3880 0000 0000 0 0 0000 0000 0 0
1 4763 0 7101 0000 0000 0 0 0000 0000 0 0
1 8ec7 0 e202 0000 0000 0 0 0000 0000 0 0
1 1d8f 1 8404 0000 0000 0 0 0000 0000 0 0
0 3b1f 0 0809 0000 0000 0 0 0003 0000 0 0
0 763e 0 1012 0016 3880 1 1 0003 3880 0 0
0 ec7c 0 2024 0016 3880 1 1 0003 3880 0 0
1 d8f8 1 0048 0016 3880 1 1 0003 3880 0 0
0 b1f1 1 4091 0016 3880 1 1 0003 3880 0 0
1 63e2 1 8123 0016 3880 1 1 0003 3880 0 0
1 c7c5 0 4247 0003 3880 1 0 0000 3880 0 0
0 8f8b 1 848e 0003 3880 1 0 0000 3880 0 0
0 1f16 1 491d 0003 3880 1 0 0000 3880 0 0
1 3e2c 0 923b 0000 3880 0 0 0016 3880 1 0
0 7c59 0 6476 0000 3880 0 0 0016 3880 1 0
0 f8b2 0 88ec 0000 3880 0 0 0016 3880 1 0
1 f164 1 11d8 0000 3880 0 0 0016 3880 1 0
0 e2c9 1 63b1 0000 3880 0 0 0004 3880 0 0
0 c592 1 8763 0000 3880 0 0 0004 3880 0 0
0 8b24 1 4ec7 0000 3880 0 0 0004 3880 0 0
0 1648 1 9d8f 0000 3880 0 0 0004 3880 0 0
1 2c90 0 3b1f 0000 3880 0 0 0004 3880 0 0
1 5921 0 763e 0000 3880 0 0 0004 3880 0 0
0 b243 0 ec7c 0000 63b1 0 0 0004 63b1 0 0
1 6486 1 d8f8 0000 63b1 0 0 0004 63b1 0 0
0 c90d 0 b1f1 0004 63b1 1 0 0000 63b1 0 0
0 921a 1 23e2 0004 63b1 1 0 0000 63b1 0 0
1 2434 1 47c5 0004 63b1 1 0 0000 63b1 0 0
1 4869 0 cf8b 0000 63b1 0 0 0000 63b1 1 0
1 90d3 0 9f16 0000 63b1 0 0 0000 63b1 1 0
0 21a7 1 3e2c 0000 63b1 0 0 0005 63b1 0 0
1 434e 0 7c59 0000 63b1 0 0 0005 63b1 0 0
1 869d 0 b8b2 0000 63b1 0 0 0005 63b1 0 0
1 0d3b 1 7164 0000 63b1 0 0 0005 63b1 0 0
1 1a77 0 e2c9 0000 63b1 0 0 0005 63b1 0 0
0 34ef 0 8592 0000 0000 0 0 0005 0000 1 0
1 69de 0 0b24 0000 0000 0 0 0005 0000 1 0
1 d3bd 0 1648 0000 0000 0 0 0005 0000 1 0
1 a77b 1 2c90 0000 0000 0 0 0005 0000 1 0
1 4ef7 1 1921 0000 0000 0 0 0005 0000 1 0
0 9def 0 7243 0000 0000 0 0 0005 0000 1 0
0 3bde 1 a486 0006 0000 1 0 0000 0000 0 0
1 77bc 0 490d 0000 0000 0 0 a486 0000 1 0
0 ef79 0 d21a 0000 0000 0 0 a486 0000 1 0
0 def2 1 e434 0000 0000 0 0 0007 0000 0 0
1 bde4 1 c869 0000 0000 0 0 0007 0000 0 0
0 7bc9 1 d0d3 0000 0000 0 0 0007 0000 0 0
1 f792 0 e1a7 0000 0000 0 0 0007 0000 0 0
0 ef25 1 c34e 0000 0000 0 0 0007 0000 0 0
0 de4a 1 c69d 0000 0000 0 0 0007 0000 0 0
1 bc94 1 8d3b 0000 0000 0 0 0007 0000 0 0
0 7929 1 5a77 0000 0000 0 0 0007 0000 0 0
1 f252 0 b4ef 0000 0000 0 0 0007 0000 0 0
1 e4a5 1 29de 0000 0000 0 0 0007 0000 0 0
0 c94b 1 53bd 0000 0000 0 0 0007 0000 0 0
0 9296 1 a77b 0000 0000 0 0 0007 0000 0 0
0 252c 1 4ef7 0000 0000 0 0 0007 0000 0 0
0 4a58 0 9def 0000 0000 0 0 0007 0000 0 0
1 94b0 0 7bde 0000 0000 0 0 0007 0000 0 0
1 2961 1 b7bc 0000 0000 0 0 0007 0000 0 0
0 52c3 0 6f79 0007 0000 1 0 0000 0000 0 0
1 a586 0 9ef2 0000 0000 0 0 0000 0000 0 0
1 4b0d 1 3de4 0000 0000 0 0 0000 0000 0 0
1 961b 0 3bc9 0000 0000 0 0 0000 0000 0 0
0 2c37 1 7792 0000 0000 0 0 0000 0000 0 0
0 586e 0 ef25 0000 0000 0 0 0008 0000 0 0
1 b0dc 0 de4a 0000 0000 0 0 0008 0000 0 0
0 61b9 1 bc94 0000 0000 0 0 0008 0000 0 0
0 c372 0 7929 0000 0000 0 0 0008 0000 0 0
0 86e4 1 f252 0000 0000 0 0 0008 0000 0 0
1 0dc8 1 a4a5 0000 0000 0 0 0008 0000 0 0
0 1b91 0 094b 0008 0000 1 0 00df 0000 1 0
0 3722 0 5296 0008 0000 1 0 00df 0000 1 0
0 6e44 0 e52c 0008 0000 1 0 00df 0000 1 0
0 dc88 0 ca58 0008 0000 1 0 00df 0000 1 0
1 b910 1 d4b0 0000 0000 0 0 0000 0000 0 0
1 7221 1 e961 0000 0000 0 0 0000 0000 0 0
1 e443 0 d2c3 0000 0000 0 0 0000 0000 0 0
0 c887 1 e586 0000 0000 0 0 0000 0000 0 0
0 910e 1 8b0d 0000 0000 0 0 0000 0000 0 0
1 221c 1 161b 0000 0000 0 0 0000 0000 0 0
0 4439 0 2c37 0000 0000 0 0 0009 0000 1 0
0 8872 0 586e 0000 0000 0 0 0009 0000 1 0
1 10e4 1 b0dc 0000 0000 0 0 0009 0000 1 0
1 21c9 0 21b9 0000 0000 0 0 0009 0000 1 0
0 4393 0 0372 0000 0000 0 0 0009 0000 1 0
1 8726 0 06e4 0000 0000 0 0 0009 0000 1 0
1 0e4d 1 0dc8 0000 0000 0 0 0009 0000 1 0
1 1c9b 0 1b91 0000 0000 0 0 0009 0000 1 0
0 3937 0 3722 0000 0000 0 0 0009 0000 1 0
0 726e 0 2e44 0000 0000 0 0 0009 0000 1 0
1 e4dc 0 5c88 0000 0000 0 0 0009 0000 1 0
0 c9b9 1 b910 00df 0000 1 0 000a 0000 0 0
0 9372 1 7221 00df 0000 1 0 000a 0000 0 0
1 26e4 1 a443 00df 0000 1 0 000a 0000 0 0
0 4dc9 0 0887 00df 0000 1 0 000a 0000 0 0
1 9b92 0 110e 000a 0000 0 0 00e2 0000 1 0
0 3725 1 621c 0000 0000 0 0 0000 0000 0 0
1 6e4a 0 8439 0000 0000 0 0 0000 0000 0 0
0 dc95 0 0872 0000 0000 0 0 000b 0000 0 0
1 b92a 1 10e4 0000 0000 0 0 000b 0000 0 0
1 7255 1 21c9 0000 0000 0 0 000b 0000 0 0
0 e4ab 0 4393 00e2 621c 1 1 000b 621c 0 0
1 c956 1 c726 00e2 621c 1 1 000b 621c 0 0
1 92ad 1 ce4d 00e2 621c 1 1 000b 621c 0 0
1 255b 1 9c9b 00e2 621c 1 1 000b 621c 0 0
1 4ab7 0 3937 000e 621c 1 0 0000 621c 0 0
1 956f 0 326e 0000 621c 0 0 0000 621c 0 0
0 2adf 1 24dc 0000 621c 0 0 0000 621c 0 0
1 55be 0 49b9 0000 621c 0 0 0000 621c 0 0
0 ab7d 0 d372 0000 621c 0 0 000f 621c 1 0
1 56fa 1 a6e4 0000 621c 0 0 000f 621c 1 0
0 adf5 0 4dc9 0000 621c 0 0 000f 621c 1 0
0 5bea 1 db92 0000 0016 0 0 0010 0016 0 0
0 b7d4 0 b725 0010 0016 1 0 db92 0016 1 0
1 6fa8 1 2e4a 0000 0016 0 0 0000 0016 0 0
1 df51 0 5c95 0000 0016 0 0 0000 0016 0 0
0 bea3 1 b92a 0000 0016 0 0 0000 0016 0 0
1 7d46 1 3255 0000 0016 0 0 0000 0016 0 0
0 fa8d 0 64ab 0000 0016 0 0 0011 0016 0 0
1 f51a 1 c956 0000 0016 0 0 0011 0016 0 0
1 ea35 1 92ad 0000 0016 0 0 0011 0016 0 0
1 d46b 1 255b 0000 0016 0 0 0011 0016 0 0
0 a8d7 1 4ab7 0000 0016 0 0 0011 0016 0 0
1 51ae 1 956f 0000 0016 0 0 0011 0016 0 0
0 a35d 0 2adf db92 0000 1 1 0011 0000 0 0
1 46ba 1 55be db92 0000 1 1 0011 0000 0 0
0 8d75 0 eb7d db92 0000 1 1 0011 0000 0 0
1 1aea 1 d6fa db92 0000 1 1 0011 0000 0 0
0 35d5 0 edf5 db92 0000 1 1 0011 0000 0 0
0 6baa 0 9bea db92 0000 1 1 0011 0000 0 0
1 d754 0 37d4 0011 0000 1 0 0000 0000 0 0
0 aea9 1 6fa8 0011 0000 1 0 0000 0000 0 0
1 5d52 1 df51 0011 0000 1 0 0000 0000 0 0
1 baa5 0 bea3 0000 0000 0 0 0000 0000 0 0
1 754b 1 7d46 0000 0000 0 0 0000 0000 0 0
1 ea97 0 fa8d 0000 0000 0 0 0000 0000 0 0
0 d52f 1 b51a 0000 0000 0 0 0000 0000 0 0
1 aa5e 1 2a35 0000 0000 0 0 0000 0000 0 0
0 54bd 1 546b 0000 0000 0 0 0000 0000 0 0
0 a97a 0 e8d7 0000 0000 0 0 0012 0000 0 0
1 52f4 1 d1ae 0000 0000 0 0 0012 0000 0 0
0 a5e9 0 a35d 0000 0000 0 0 0012 0000 0 0
1 4bd2 1 46ba 0000 0000 0 0 0012 0000 0 0
0 97a5 0 8d75 0012 0000 1 0 0000 0000 0 0
1 2f4a 1 1aea 0012 0000 1 0 0000 0000 0 0
0 5e95 0 35d5 0012 0000 1 0 0000 0000 0 0
0 bd2a 0 2baa 0012 0000 1 0 0000 0000 0 0
0 7a54 1 1754 0012 0000 1 0 0000 0000 0 0
0 f4a8 0 2ea9 0012 0000 1 0 0000 0000 0 0
0 e950 1 1d52 0012 0000 1 0 0000 0000 0 0
0 d2a0 1 7aa5 0012 0000 1 0 0000 0000 0 0
1 a540 1 b54b 0012 0000 1 0 0000 0000 0 0
1 4a81 1 6a97 0012 0000 1 0 0000 0000 0 0
1 9503 0 d52f 0000 0000 0 0 0000 0000 0 0
1 2a07 1 ea5e 0000 0000 0 0 0000 0000 0 0
0 540f 0 94bd 0000 0000 0 0 0013 0000 1 0
0 a81e 0 297a 0000 0000 0 0 0013 0000 1 0
0 503c 1 52f4 0000 0000 0 0 0014 0000 0 0
0 a078 0 a5e9 0014 0000 1 0 530a 0000 1 0
0 40f0 1 0bd2 0014 0000 1 0 530a 0000 1 0
0 81e0 0 57a5 0014 0000 1 0 530a 0000 1 0
0 03c0 1 ef4a 0014 0000 1 0 530a 0000 1 0
0 0780 0 de95 0014 0000 1 0 530a 0000 1 0
0 0f00 0 bd2a 0014 0000 1 0 530a 0000 1 0
0 1e00 0 3a54 0014 0000 1 0 530a 0000 1 0
1 3c00 0 34a8 0014 0000 1 0 530a 0000 1 0
1 7801 0 2950 0014 0000 1 0 530a 0000 1 0
1 f003 0 12a0 0014 0000 1 0 530a 0000 1 0
0 e007 1 6540 0014 0000 1 0 530a 0000 1 0
0 c00e 1 8a81 0014 0000 1 0 530a 0000 1 0
0 801c 1 1503 0014 0000 1 0 530a 0000 1 0
0 0038 1 6a07 0014 0000 1 0 530a 0000 1 0
1 0070 0 940f 0014 0000 1 0 530a 0000 1 0
0 00e1 0 681e 0014 0000 1 0 530a 0000 1 0
1 01c2 0 903c 0014 0000 1 0 530a 0000 1 0
0 0385 0 2078 0014 0000 1 0 530a 0000 1 0
1 070a 0 40f0 0014 0000 1 0 530a 0000 1 0
1 0e15 0 81e0 0014 0000 1 0 530a 0000 1 0
0 1c2b 0 43c0 0014 0000 1 0 530a 0000 1 0
1 3856 0 8780 0014 0000 1 0 530a 0000 1 0
1 70ad 0 0f00 0014 0000 1 0 530a 0000 1 0
0 e15b 0 1e00 0014 0000 1 0 530a 0000 1 0
1 c2b6 1 3c00 0000 0000 0 0 0000 0000 0 0
0 856d 1 7801 0000 0000 0 0 0000 0000 0 0
0 0ada 1 f003 0000 0000 0 0 0000 0000 0 0
1 15b4 0 e007 0000 0000 0 0 0000 0000 0 0
0 2b69 0 c00e 0000 0000 0 0 0015 0000 0 0
0 56d2 0 c01c 530a 3bfb 1 1 0015 3bfb 0 0
1 ada4 0 c038 0015 3bfb 1 0 0000 3bfb 0 0
0 5b49 1 8070 0015 3bfb 1 0 0000 3bfb 0 0
1 b692 0 40e1 0000 3bfb 0 0 0000 3bfb 0 0
1 6d25 1 c1c2 0000 3bfb 0 0 0000 3bfb 0 0
0 da4b 0 8385 0000 3bfb 0 0 0016 3bfb 0 0
1 b496 1 070a 0000 3bfb 0 0 0016 3bfb 0 0
0 692d 1 4e15 0000 3bfb 0 0 0016 3bfb 0 0
1 d25a 0 9c2b 0000 3bfb 0 0 0016 3bfb 0 0
0 a4b5 1 3856 0000 3bfb 0 0 0016 3bfb 0 0
0 496a 1 70ad 0000 3bfb 0 0 0016 3bfb 0 0
0 92d4 0 e15b 0000 0000 0 0 0016 0000 0 0
0 25a8 1 c2b6 0000 0000 0 0 0016 0000 0 0
0 4b50 0 c56d 0016 0000 1 0 0000 0000 0 0
1 96a0 0 8ada 0000 0000 0 0 0000 0000 0 0
0 2d41 1 55b4 0000 0000 0 0 0000 0000 0 0
1 5a82 0 eb69 0000 0000 0 0 0000 0000 0 0
1 b505 0 96d2 0000 0000 0 0 0000 0000 0 0
0 6a0b 1 6da4 0000 0000 0 0 0000 0000 0 0
0 d416 0 db49 0000 0000 0 0 0017 0000 0 0
1 a82c 1 b692 0000 0000 0 0 0017 0000 0 0
0 5059 1 2d25 0000 0000 0 0 0017 0000 0 0
0 a0b2 0 1a4b 0000 0016 0 0 0017 0016 0 0
1 4164 1 3496 0000 0016 0 0 0017 0016 0 0
0 82c9 0 692d 0017 0016 1 0 0000 0016 0 0
1 0592 1 d25a 0017 0016 1 0 0000 0016 0 0
0 0b25 0 a4b5 0017 0016 1 0 0000 0016 0 0
0 164a 0 096a 0017 0016 1 0 0000 0016 0 0
1 2c94 0 52d4 0000 0016 0 0 0000 0016 0 0
1 5929 0 a5a8 0000 0016 0 0 0000 0016 0 0
0 b253 0 4b50 0000 0016 0 0 0018 0016 0 0
1 64a6 1 96a0 0000 0016 0 0 0018 0016 0 0
1 c94d 0 6d41 0000 0016 0 0 0018 0016 0 0
1 929b 1 da82 0000 0016 0 0 0018 0016 0 0
0 2537 1 b505 0000 0016 0 0 0018 0016 0 0
0 4a6e 0 2a0b 0000 000a 0 0 0018 000a 0 0
0 94dc 0 1416 0018 000a 1 0 0000 000a 1 0
0 29b8 1 282c 0018 000a 1 0 0000 000a 1 0
0 5370 0 1059 0018 000a 1 0 0000 000a 1 0
1 a6e0 0 60b2 0018 000a 1 0 0000 000a 1 0
0 4dc1 1 c164 0018 000a 1 0 0000 000a 1 0
1 9b82 0 82c9 0018 000a 1 0 0000 000a 1 0
0 3705 1 0592 0018 000a 1 0 0000 000a 1 0
1 6e0a 0 4b25 0018 000a 1 0 0000 000a 1 0
1 dc15 0 964a 0018 000a 1 0 0000 000a 1 0
1 b82b 1 2c94 0000 000a 0 0 1490 000a 1 0
1 7057 1 1929 0000 000a 0 0 1490 000a 1 0
1 e0af 0 3253 0000 000a 0 0 1490 000a 1 0
1 c15f 1 64a6 0000 000a 0 0 1490 000a 1 0
1 82bf 1 c94d 0000 000a 0 0 1490 000a 1 0
1 057f 1 d29b 0000 000a 0 0 1490 000a 1 0
1 0aff 0 e537 0000 000a 0 0 1490 000a 1 0
1 15ff 0 ca6e 0000 000a 0 0 1490 000a 1 0
1 2bff 0 94dc 0000 000a 0 0 1490 000a 1 0
1 57ff 0 29b8 0000 000a 0 0 1490 000a 1 0
0 afff 0 5370 0000 000a 0 0 1490 000a 1 0
1 5ffe 1 e6e0 0000 000a 0 0 1490 000a 1 0
0 bffd 0 cdc1 0000 000a 0 0 1490 000a 1 0
1 7ffa 1 9b82 0000 000a 0 0 1490 000a 1 0
1 fff5 0 7705 0000 000a 0 0 1490 000a 1 0
1 ffeb 1 ee0a 0000 000a 0 0 1490 000a 1 0
0 ffd7 1 dc15 0000 000a 0 0 0019 000a 0 0
1 ffae 1 f82b 0000 000a 0 0 0019 000a 0 0
1 ff5d 1 f057 0000 000a 0 0 0019 000a 0 0
1 febb 1 a0af 0000 000a 0 0 0019 000a 0 0
0 fd77 1 015f 0000 000a 0 0 0019 000a 0 0
0 faee 1 02bf 0000 000a 0 0 0019 000a 0 0
1 f5dc 1 057f 0000 000a 0 0 0019 000a 0 0
0 ebb9 1 0aff 0000 000a 0 0 0019 000a 0 0
0 d772 1 55ff 0000 000a 0 0 0019 000a 0 0
1 aee4 1 abff 0000 000a 0 0 0019 000a 0 0
1 5dc9 1 17ff 0000 000a 0 0 0019 000a 0 0
1 bb93 0 2fff 0000 000a 0 0 0019 000a 0 0
0 7727 1 1ffe 0000 000a 0 0 0019 000a 0 0
0 ee4e 0 3ffd 0000 d824 1 1 0019 d824 0 0
0 dc9c 1 3ffa 0000 d824 1 1 0019 d824 0 0
0 b938 1 7ff5 0000 d824 1 1 0019 d824 0 0
1 7270 1 bfeb 0000 d824 1 1 0019 d824 0 0
1 e4e1 0 7fd7 0019 d824 1 0 0000 d824 0 0
1 c9c3 1 ffae 0019 d824 1 0 0000 d824 0 0
0 9387 1 bf5d 0019 d824 1 0 0000 d824 0 0
1 270e 1 7ebb 0019 d824 1 0 0000 d824 0 0
1 4e1d 0 fd77 0000 d824 0 0 0000 d824 0 0
1 9c3b 0 baee 0000 d824 0 0 0000 d824 0 0
0 3877 1 35dc 0000 d824 0 0 0000 d824 0 0
1 70ee 0 6bb9 0000 d824 0 0 0000 d824 0 0
1 e1dd 0 d772 0000 d824 0 0 0000 d824 0 0
0 c3bb 1 eee4 0000 d824 0 0 0000 d824 0 0
0 8776 1 ddc9 0000 d824 0 0 0000 d824 0 0
1 0eec 1 bb93 0000 d824 0 0 0000 d824 0 0
0 1dd9 0 7727 0000 d824 0 0 001a d824 0 0
0 3bb2 0 ae4e 0000 000e 0 0 001a 000e 1 0
0 7764 0 1c9c 0000 000e 0 0 001a 000e 1 0
1 eec8 0 7938 0000 000e 0 0 001a 000e 1 0
1 dd91 1 b270 0000 000e 0 0 001a 000e 1 0
1 bb23 1 64e1 0000 000e 0 0 001a 000e 1 0
1 7647 1 89c3 0000 000e 0 0 001a 000e 1 0
0 ec8f 0 1387 0000 000e 0 0 001a 000e 1 0
1 d91e 1 670e 0000 000e 0 0 001a 000e 1 0
1 b23d 1 8e1d 0000 000e 0 0 001a 000e 1 0
1 647b 1 1c3b 0000 000e 0 0 001a 000e 1 0
1 c8f7 0 3877 0000 000e 0 0 001a 000e 1 0
1 91ef 1 70ee 0000 000e 0 0 001a 000e 1 0
0 23df 1 e1dd 001b 000e 1 0 0000 000e 0 0
1 47be 0 c3bb 0000 000e 0 0 f66d 000e 1 0
0 8f7d 0 8776 0000 000e 0 0 f66d 000e 1 0
1 1efa 1 4eec 0000 000e 0 0 f66d 000e 1 0
0 3df5 0 9dd9 0000 000e 0 0 f66d 000e 1 0
0 7bea 0 3bb2 0000 000e 0 0 f66d 000e 1 0
1 f7d4 0 7764 0000 000e 0 0 f66d 000e 1 0
0 efa9 1 aec8 0000 000e 0 0 001c 000e 0 0
1 df52 1 5d91 0000 000e 0 0 001c 000e 0 0
1 bea5 1 fb23 0000 000e 0 0 001c 000e 0 0
1 7d4b 1 f647 0000 000e 0 0 001c 000e 0 0
1 fa97 0 ac8f 0000 000e 0 0 001c 000e 0 0
0 f52f 1 591e 0000 000e 0 0 001c 000e 0 0
0 ea5e 1 f23d 0000 000e 0 0 001c 000e 0 0
0 d4bc 1 e47b 0000 000e 0 0 001c 000e 0 0
0 a978 1 88f7 0000 000e 0 0 001c 000e 0 0
0 52f0 1 51ef 0000 000e 0 0 001c 000e 0 0
1 a5e0 0 a3df 0000 000e 0 0 001c 000e 0 0
1 4bc1 1 47be 0000 000e 0 0 001c 000e 0 0
1 9783 0 8f7d 0000 000e 0 0 001c 000e 0 0
1 2f07 1 1efa 0000 000e 0 0 001c 000e 0 0
1 5e0f 0 7df5 0000 000e 0 0 001c 000e 0 0
1 bc1f 0 bbea 0000 000e 0 0 001c 000e 0 0
0 783f 1 37d4 0000 000e 0 0 001c 000e 0 0
0 f07e 0 2fa9 0000 0000 0 0 001c 0000 1 0
0 e0fc 1 5f52 001d 0000 1 0 0000 0000 0 0
0 c1f8 1 bea5 001d 0000 1 0 0000 0000 0 0
1 83f0 1 7d4b 001d 0000 1 0 0000 0000 0 0
1 07e1 1 fa97 001d 0000 1 0 0000 0000 0 0
1 0fc3 0 f52f 0000 0000 0 0 5f52 0000 1 0
0 1f87 0 ea5e 0000 0000 0 0 5f52 0000 1 0
1 3f0e 0 94bc 0000 0000 0 0 5f52 0000 1 0
0 7e1d 0 2978 0000 0000 0 0 5f52 0000 1 0
1 fc3a 0 52f0 0000 0000 0 0 5f52 0000 1 0
1 f875 1 e5e0 0000 0000 0 0 5f52 0000 1 0
1 f0eb 1 cbc1 0000 0000 0 0 5f52 0000 1 0
0 e1d7 1 9783 0000 0000 0 0 001e 0000 0 0
1 c3ae 1 6f07 0000 0000 0 0 001e 0000 0 0
0 875d 1 de0f 0000 0000 0 0 001e 0000 0 0
0 0eba 1 fc1f 0000 0000 0 0 001e 0000 0 0
0 1d74 0 b83f 0000 0000 0 0 001e 0000 0 0
0 3ae8 0 707e 001e 0000 1 0 0000 0000 0 0
0 75d0 0 a0fc 001e 0000 1 0 0000 0000 0 0
0 eba0 0 41f8 001e 0000 1 0 0000 0000 0 0
1 d740 1 c3f0 001e 0000 1 0 0000 0000 0 0
1 ae81 1 c7e1 001e 0000 1 0 0000 0000 0 0
0 5d03 1 cfc3 001e 0000 1 0 0000 0000 0 0
1 ba06 0 9f87 0000 0000 0 0 0000 0000 0 0
1 740d 1 7f0e 0000 0000 0 0 0000 0000 0 0
0 e81b 0 be1d 0000 0000 0 0 001f 0000 0 0
1 d036 1 7c3a 0000 0000 0 0 001f 0000 0 0
1 a06d 1 b875 0000 0000 0 0 001f 0000 0 0
1 40db 1 70eb 0000 0000 0 0 001f 0000 0 0
0 81b7 0 a1d7 0000 eb8c 0 0 001f eb8c 0 0
0 036e 1 43ae 0000 eb8c 0 0 001f eb8c 0 0
1 06dc 0 875d 0000 eb8c 0 0 001f eb8c 0 0
0 0db9 0 0eba 001f eb8c 1 0 0000 eb8c 0 0
0 1b72 0 1d74 001f eb8c 1 0 0000 eb8c 0 0
0 36e4 0 7ae8 001f eb8c 1 0 0000 eb8c 0 0
0 6dc8 0 f5d0 001f eb8c 1 0 0000 eb8c 0 0
1 db90 0 aba0 0000 eb8c 0 0 0000 eb8c 0 0
0 b721 1 5740 0000 eb8c 0 0 0000 eb8c 0 0
1 6e42 1 ae81 0000 eb8c 0 0 0000 eb8c 0 0
0 dc85 0 1d03 0000 eb8c 0 0 0020 eb8c 0 0
1 b90a 1 3a06 0000 eb8c 0 0 0020 eb8c 0 0
0 7215 1 340d 0000 eb8c 0 0 0020 eb8c 0 0
1 e42a 0 681b 0000 eb8c 0 0 0020 eb8c 0 0
1 c855 1 9036 0000 eb8c 0 0 0020 eb8c 0 0
0 90ab 1 606d 0000 eb8c 0 0 0020 eb8c 0 0
1 2156 1 c0db 0000 eb8c 0 0 0020 eb8c 0 0
0 42ad 0 81b7 0000 0000 0 0 0020 0000 0 0
1 855a 0 036e 0000 0000 0 0 0020 0000 0 0
0 0ab5 1 46dc 0000 0000 0 0 0020 0000 0 0
0 156a 0 8db9 0020 0000 0 0 011c 0000 0 0
1 2ad4 0 5b72 0020 0000 0 0 011c 0000 0 0
1 55a9 0 b6e4 0020 0000 0 0 011c 0000 0 0
