# a b y
2470335458 1953756578 3358941246
697316468 1777817183 1410028355
357349695 758778907 51693638
599980966 3540837794 3075907851
2437041511 3975793968 1052612870
1872543903 864784445 1672145360
2613858409 3992485271 1246122529
2287468841 76712235 2147483648
1304052866 3972683570 4212341120
2226292656 4088503021 955758519
2187301891 51762357 2147483648
3749727854 3277142925 1666563637
3071967503 4166984024 1879485068
842647200 3890820403 3668524131
999110454 4169168396 4102928754
822189656 2363621459 2147952351
3390207014 335678064 2660551144
286497279 3649816813 2871079149
259530846 2636372284 2147483648
4029624317 2640274211 1310252709
2065882024 1792090608 2139095040
2740891811 2456042587 6
2155072874 659620128 2147483648
2846134153 3177288070 663814067
3044508584 322196881 2301516621
3018853458 3134384527 793101597
