# x y z w
2064171612 1397675324 231306820 3989143324
4128343224 2795350648 462613640 3683319352
3961719153 1295734009 925227303 3071671489
3628471011 2591468027 1850454629 1848375763
2961974727 887968767 3700909281 3696751607
1628982159 1775937543 3106851289 3098535999
3257964318 3551875086 1918735282 1902104702
2220961341 2808782885 3837470587 3804209485
146955387 1322598483 3379973901 3313451755
293910774 2645196966 2464980506 2331936214
587821549 995426645 634993739 368905213
1175643099 1990853299 1269987501 737810507
2351286198 3981706598 2539975002 1475621014
407605101 3668445909 784982731 2951242109
815210203 3041924531 1569965485 1607517003
1630420406 1788881766 3139930970 3215034006
3260840812 3577763532 1984894644 2135100716
2226714329 2860559777 3969789311 4270201513
158461363 1426152267 3644611349 4245435811
316922727 2852304543 2994255425 4195904407
633845455 1409641799 1693543577 4096841599
1267690910 2819283598 3387087154 3898715902
2535381821 1343599909 2479207035 3502464589
775796346 2687199818 663446774 2709961882
1551592692 1079432340 1326893548 1124956468
3103185385 2158864689 2653787119 2249913017
1911403475 22762091 1012606965 204858819
3822806951 45524191 2025213953 409717719
3350646607 91048391 4050427929 819435519
2406325918 182096782 3805888562 1638871038
517684541 364193573 3316809851 3277742157
1035369083 728387155 2338652429 2260517099
2070738167 1456774319 382337585 226066983
4141476335 2913548647 764675193 452134047
3987985375 1532130007 1529350409 904268175
3681003454 3064260014 3058700818 1808536350
3067039613 1833552741 1822434363 3617072781
1839111930 3667105482 3644868726 2939178266
3678223861 3039243677 2994770179 1583389317
3061480427 1783520067 1694573085 3166778715
1827993558 3567040134 3389146170 2038590134
3655987116 2839112972 2483325044 4077180268
3017006936 1383258648 671682792 3859393240
1739046577 2766517305 1343365607 3423819265
3478093154 1238067314 2686731214 2552671234
2661219012 2476134628 1078495132 810375172
1027470729 657301969 2156990287 1620750425
2054941458 1314603938 19013278 3241500850
4109882916 2629207876 38026556 2188034404
3924798536 963448456 76053112 81101512
3554629776 1926896912 152106224 162203024
2814292257 3853793833 304212471 324406129
1333617219 3412620379 608424965 648812339
2667234439 2530273471 1216849953 1297624759
1039501582 765579646 2433699906 2595249518
2079003164 1531159292 572432516 895531740
4158006329 3062318593 1144865055 1791063561
4021045362 1829669890 2289730110 3582127122
3747123429 3659339789 284492947 2869287029
3199279562 3023712282 568985894 1443606762
2103591829 1752457277 1137971811 2887213605
4207183658 3504914554 2275943622 1479459914
4119400020 2714861812 256919948 2958919828
3943832745 1134756337 513839919 1622872441
3592698194 2269512674 1027679838 3245744882
2890429093 244058061 2055359699 2196522549
1485890890 488116122 4110719398 98077802
2971781781 976232253 3926471523 196155685
1648596267 1952464515 3557975773 392311451
3297192534 3904929030 2820984250 784622902
2299417772 3514890764 1347001204 1569245804
303868249 2734814241 2694002431 3138491689
607736499 1174661195 1093037589 1982016163
1215472999 2349322399 2186075201 3964032407
2430945999 403677511 77183129 3633097599
566924702 807355022 154366258 2971227902
1133849405 1614710053 308732539 1647488589
2267698811 3229420115 617465101 3294977259
240430326 2163872934 1234930202 2294987222
480860653 32778581 2469860427 295007229
961721306 65557162 644753558 590014458
1923442613 131114333 1289507139 1180028997
3846885226 262228666 2579014278 2360057994
3398803156 524457332 863061260 425148692
2502639017 1048914673 1726122543 850297465
710310739 2097829355 3452245109 1700595011
1420621478 4195658710 2609522922 3401190022
2841242956 4096350124 924078548 2507412748
1387518617 3897732961 1848157119 719858281
2775037234 3500498626 3696314238 1439716562
1255107173 2706029965 3097661203 2879433205
2510214347 1117092643 1900355133 1463899195
725461399 2234185295 3800710289 2927798471
1450922799 173403303 3306453305 1560629727
2901845599 346806615 2317939337 3121259535
1508723902 693613230 340911378 1947551774
3017447804 1387226460 681822756 3895103548
1739928313 2774452929 1363645535 3495239881
3479856626 1253938562 2727291070 2695512466
2664745957 2507877133 1159614867 1096057717
1034524618 720786970 2319229734 2192115434
2069049236 1441573940 343492172 89263572
4138098472 2883147880 686984344 178527144
3981229648 1471328464 1373968688 357054288
3667492001 2942656937 2747937399 714108657
3040016706 1590346578 1200907502 1428217314
1785066117 3180693165 2401815027 2856434709
3570132234 2066419034 508662758 1417902122
2845297172 4132838068 1017325516 2835804244
1395627049 3970708849 2034651055 1376641273
2791254098 3646450402 4069302110 2753282546
1287540900 2997933508 3843636924 1211597796
2575081801 1700899729 3392306575 2423195673
855196307 3401799467 2489645877 551424131
1710392615 2508631647 684324481 1102848343
3420785231 722296007 1368648985 2205696767
2546603166 1444592014 2737297970 116426238
798239036 2889184028 1179628644 232852476
1596478072 1483400760 2359257288 465704952
3192956145 2966801529 423547303 931409985
2090944994 1638635762 847094606 1862819970
4181889988 3277271524 1694189212 3725639940
4068812681 2259575761 3388378447 3156312665
3842658066 224184226 2481789598 2017658034
3390348836 448368452 668611900 4035316068
2485730377 896736913 1337223823 3775664921
676493459 1793473835 2674447669 3256362627
1352986918 3586947670 1053928042 2217757958
2705973836 2878928044 2107856084 140548620
1116980377 1462888801 4215712191 281097321
2233960755 2925777611 4136457109 562194723
172954214 1556587926 3977946922 1124389446
345908429 3113175861 3660926571 2248778973
691816859 1931384435 3026885869 202590731
1383633719 3862768879 1758804465 405181543
2767267439 3430570471 3517608953 810363167
1239567582 2566173646 2740250610 1620726334
2479135164 837379996 1185533924 3241452668
663303033 1674760001 2371067871 2187938121
1326606067 3349520011 447168469 80909027
2653212134 2404072726 894336938 161818054
1011456973 513178165 1788673899 323636189
2022913947 1026356339 3577347821 647272459
4045827894 2052712678 2859728346 1294544918
3796688493 4105425365 1424489419 2589089917
3298409690 3915883434 2848978838 883212538
2301852084 3536799572 1402990380 1766425076
308736872 2778631848 2805980760 3532850152
617473745 1262296409 1316994247 2770733089
1234947491 2524592827 2633988517 1246498963
2469894982 754218358 973009738 2492997926
644822669 1508436725 1946019499 691028637
1289645338 3016873450 3892038998 1382057274
2579290677 1738779613 3489110723 2764114629
863614059 3477559235 2683254173 1233262043
1727228119 2660151183 1071541073 2466524167
3454456239 1025335079 2143082169 638081119
2613945182 2050670158 4286164338 1276162238
932923068 4101340316 4277361380 2552324476
1865846136 3907713336 4259755464 809681656
3731692273 3520459385 4224543655 1619363393
3168417251 2745951483 4154120037 3238726867
2041867207 1196935679 4013272801 2182486519
4083734415 2393871367 3731578329 70005823
3872501534 492775438 3168189362 140011646
3450035772 985550876 2041411428 280023292
2605104248 1971101752 4082822856 560046584
915241201 3942203513 3870678439 1120093249
1830482403 3589439739 3446389605 2240186579
3660964806 2883912182 2597811914 185405862
3026962317 1472857077 900656555 370811805
1758957339 2945714163 1801313133 741623691
3517914678 1596461030 3602626266 1483247382
2740862061 3192922069 2910285259 2966494845
1186756826 2090876842 1525603222 1638022394
2373513652 4181753684 3051206444 3276044788
452060008 4068540072 1807445592 2257122280
904120017 3842112857 3614891207 219277345
1808240034 3389258418 2934815118 438554690
3616480069 2483549549 1574662963 877109461
2937992842 672131802 3149325926 1754218922
1581018388 1344263604 2003684556 3508437844
3162036777 2688527217 4007369135 2721908473
2029106259 1082087147 3719770997 1148849731
4058212519 2164174303 3144574721 2297699543
3821457742 33381310 1994182146 300431790
3347948188 66762620 3988364292 600863580
2400929081 133525249 3681761311 1201727241
506890866 267050498 3068555326 2403454482
1013781732 534100996 1842143356 511941668
2027563465 1068202001 3684286735 1023883417
4055126931 2136404011 3073606197 2047766915
3815286566 4272808022 1852245098 4095533830
3335605837 4250648757 3704490219 3896100445
2376244378 4206330218 3114013142 3497233594
457521461 4117693149 1933059011 2699499973
915042923 3940419011 3866118045 1104032731
1830085846 3585870726 3437268794 2208065462
3660171693 2876774165 2579570315 121163709
3025376091 1458581043 864173357 242327499
1755784887 2917162095 1728346737 484655079
3511569775 1539356903 3456693497 969310239
2728172255 3078713815 2618419721 1938620559
1161377215 1862460343 941872169 3877241199
2322754431 3724920695 1883744361 3459515183
350541566 3154874094 3767488722 2624063070
701083132 2014780892 3240010148 953158844
1402166264 4029561784 2185053000 1906317688
2804332528 3764156272 75138704 3812635376
1313697760 3233345248 150277408 3330303456
2627395520 2171723200 300554816 2365639616
959823745 48479113 601109655 436312017
1919647490 96958226 1202219310 872624034
3839294980 193916452 2404438620 1745248068
3383622665 387832913 513909967 3490496217
2472278035 775665835 1027819957 2686025219
649588775 1551331679 2055639937 1077083223
1299177551 3102663367 4111279897 2154166527
2598355103 1910359447 3927592521 13365839
901742911 3820718903 3560217769 26731759
1803485823 3346470519 2825468265 53463599
3606971647 2397973751 1355969257 106927279
2918975998 500980206 2711938514 213854558
1542984701 1001960421 1128909755 427709197
3085969402 2003920842 2257819510 855418394
1876971509 4007841693 220671747 1710836869
3753943018 3720716090 441343494 3421673738
3212918740 3146464884 882686988 2548380180
2130870185 1997962481 1765373999 801793145
4261740371 3995924971 3530748021 1603586371
4228513447 3696882655 2766528769 3207172823
4162059599 3098798023 1238090265 2119378431
4029151903 1902628759 2476180553 4238756943
3763336510 3805257518 657393810 4182546590
3231705724 3315547740 1314787620 4070125884
2168444153 2336128193 2629575263 3845284553
41921011 377289099 964183253 3395601891
83842023 754578207 1928366529 2496236567
167684047 1509156423 3856733081 697505919
335368095 3018312855 3418498889 1395011919
670736191 1741658423 2542030505 2790023919
1341472383 3483316855 789093737 1285080623
2682944767 2671666423 1578187497 2570161327
1070922238 1048365550 3156374994 845355358
2141844477 2096731109 2017782715 1690710797
4283688954 4193462218 4035565430 3381421594
4272410612 4091957140 3776163564 2467875892
4249853928 3888946984 3257359832 640784488
4204740561 3482926681 2219752391 1281569057
4114513826 2670886066 144537486 2563138114
3934060357 1046804845 289074995 831309013
3573153419 2093609699 578150013 1662618107
2851339542 4187219398 1156300026 3325236214
1407711789 4079471509 2312600075 2355505213
2815423578 3863975722 330232854 416043130
1335879860 3432984148 660465708 832086260
2671759720 2571001000 1320931416 1664172520
1048552144 847034704 2641862832 3328345040
2097104289 1694069417 988758391 2361722865
4194208578 3388138834 1977516782 428478434
4093449861 2481310381 3955033587 856956949
3891932427 667653475 3615099901 1713913979
3488897558 1335306950 2935232506 3427827958
2682827821 2670613909 1575497739 2560688701
1070688347 1046260531 3150995501 826410187
2141376694 2092521062 2007023706 1652820374
4282753388 4185042124 4014047412 3305640748
4270539481 4075116961 3733127551 2316314281
4246111666 3855266626 3171287806 337661266
4197256036 3415565956 2047608316 675322532
4099544776 2536164616 4095216632 1350645064
3904122257 777361945 3895465991 2701290209
3513277219 1554723899 3495964709 1107613203
2731587142 3109447798 2696962122 2215226406
1168206988 1923928300 1098956948 135485516
2336413977 3847856609 2197913919 270971113
377860658 3400745922 100860542 541942226
755721317 2506524557 201721107 1083884533
1511442635 718081827 403442237 2167769147
3022885270 1436163654 806884474 40570998
1750803245 2872327317 1613768971 81142077
3501606491 1449687347 3227537965 162284235
2708245686 2899374694 2160108634 324568470
1121524077 1503782101 25249995 649137021
2243048155 3007564211 50500013 1298274123
191129014 1720161126 101000026 2596548246
382258028 3440322252 202000052 898129196
764516056 2585677208 404000104 1796258392
1529032112 876387120 808000208 3592516784
3058064225 1752774249 1616000439 2890066353
1821161154 3505548498 3232000878 1485165410
3642322309 2716129709 2169034483 2970330901
2989677322 1137292122 43101670 1645694506
1684387349 2274584253 86203363 3291389093
3368774698 254201210 172406726 2287810890
2442582100 508402420 344813452 280654484
590196905 1016804849 689626927 561309049
1180393810 2033609698 1379253854 1122618098
2360787621 4067219405 2758507731 2245236277
426607947 3839471523 1222048189 195505339
853215895 3383975759 2444096401 391010759
1706431790 2472984222 593225506 782021518
3412863580 651001148 1186451012 1564043036
2530759864 1302002296 2372902024 3128086072
766552433 2604004601 450836775 1961204929
1533104866 913041906 901673550 3922409858
3066209732 1826083812 1803347100 3549852420
1837452169 3652167633 3606694223 2804737625
3674904339 3009367979 2918421173 1314508035
3054841383 1723768671 1541875073 2629016151
1814715471 3447537351 3083750169 963065087
3629430943 2600107415 1872533065 1926130255
2963894591 905247543 3745066153 3852260591
1632821886 1810495086 3195165010 3409553886
3265643773 3620990181 2095362747 2524140557
2236320251 2947013075 4190725517 753313899
177673207 1599058863 4086483761 1506627879
355346414 3198117726 3878000226 3013255758
710692828 2101268156 3461033156 1731544220
1421385656 4202536312 2627099016 3463088440
2842771313 4110105337 959230759 2631209665
1390575331 3925243387 1918461541 967452115
2781150663 3555519487 3836923105 1934904311
1267334031 2816071687 3378878937 3869808703
2534668062 1337176078 2462790578 3444650110
774368828 2674352156 630613860 2594332924
1548737657 1053737025 1261227743 893698633
3097475315 2107474059 2522455509 1787397347
1899983335 4214948127 749943745 3574794775
3799966671 4134928967 1499887513 2854622335
3304966046 3974890638 2999775026 1414277374
2314964797 3654813989 1704582779 2828554829
334962299 3014660691 3409165581 1362142443
669924599 1734354095 2523363889 2724284967
1339849199 3468708199 751760505 1153602719
2679698398 2642449102 1503521010 2307205438
1064429501 989930917 3007042043 319443661
2128859002 1979861834 1719116790 638887322
4257718004 3959723668 3438233580 1277774644
4220468713 3624480049 2581499887 2555549369
4145970130 2953992802 868032478 816131442
3996972964 1613018308 1736064956 1632262884
3698978632 3226036616 3472129912 3264525768
3102989968 2157105936 2649292528 2234084240
1911012640 19244576 1003617760 173201184
3822025281 38489161 2007235543 346402449
3349083266 76978322 4014471086 692804898
2403199236 153956644 3733974876 1385609796
511431176 307913288 3172982456 2771219592
1022862353 615826585 2050997639 1247471969
2045724706 1231653170 4101995278 2494943938
4091449412 2463306340 3909023260 694920580
3887931529 631645393 3523079247 1389841241
3480895763 1263290795 2751191221 2779682563
2666824230 2526581590 1207415146 1264397830
1038681165 758195893 2414830315 2528795741
2077362330 1516391786 534693334 762624186
4154724661 3032783581 1069386691 1525248453
4014482027 1770599875 2138773405 3050496987
3733996759 3541199759 4277546833 1806026759
3173026223 2787432231 4260126393 3612053599
2051085150 1279897166 4225285490 2929139902
4102170301 2559794341 4155603707 1563312589
3909373306 824621386 4016240118 3126625178
3523779316 1649242772 3737512940 1958283060
2752591337 3298485553 3180058607 3916566201
1210215378 2302003810 2065149918 3538165106
2420430756 309040324 4130299836 2781362916
545894217 618080657 3965632399 1267758617
1091788435 1236161323 3636297525 2535517315
2183576870 2472322646 2977627754 776067334
72186445 649678005 1660288235 1552134749
144372891 1299356019 3320576493 3104269579
288745782 2598712038 2346185690 1913571862
577491564 902456780 397404084 3827143724
1154983129 1804913569 794808191 3359320233
2309966259 3609827147 1589616405 2423673251
324965222 2924686998 3179232810 552379206
649930445 1554406709 2063498347 1104758493
1299860890 3108813418 4126996694 2209516986
2599721780 1922659540 3959026092 124066676
904476264 3845319080 3623084888 248133352
1808952529 3395670873 2951202503 496266785
3617905059 2496374459 1607437733 992533651
2940842822 697781622 3214875466 1985067302
1586718348 1395563244 2134783636 3970134604
3173436696 2791126488 4269567272 3645301912
2051906096 1287285680 4244167248 2995636528
4103812192 2574571360 4193367200 1696305760
3912657089 854175433 4091767127 3392611601
3530346883 1708350875 3888566981 2490255987
2765726470 3416701750 3482166666 685544678
1236485644 2538436204 2669366036 1371089356
2472971289 781905121 1043764799 2742178793
650975283 1563810251 2087529621 1189390371
1301950566 3127620502 4175059242 2378780742
2603901133 1960273717 4055151211 462594269
912834971 3920547443 3815335149 925188619
1825669943 3546127599 3335703025 1850377319
3651339886 2797287902 2376438754 3700754638
3007712477 1299608517 457910235 3106542061
1720457658 2599217034 915820470 1918116826
3440915317 903466781 1831640963 3836233733
2586863338 1806933562 3663281926 3377500170
878759381 3613867133 3031596579 2460033125
1757518762 2932766970 1768225862 625098954
3515037525 1570566653 3536451747 1250197989
2735107754 3141133306 2777936198 2500395978
1175248212 1987299316 1260905100 705824660
2350496424 3974598632 2521810200 1411649320
406025553 3654229977 748653127 2823298721
812051106 3013492658 1497306254 1351630146
1624102212 1732018020 2994612508 2703260292
3248204424 3464036040 1694257720 1111553288
2201441553 2633104793 3388515463 2223106657
107915811 971242299 2482063653 151246099
215831623 1942484607 669160033 302492279
431663246 3884969214 1338320066 604984558
863326492 3474971132 2676640132 1209969116
1726652985 2654974977 1058312991 2419938313
3453305970 1014982658 2116625982 544909330
2611644644 2029965316 4233251964 1089818660
928321992 4059930632 4171536632 2179637320
1856643984 3824893968 4048105968 64307344
3713287969 3354820649 3801244663 128614769
3131608642 2414674002 3307522030 257229538
1968249989 534380717 2320076787 514459157
3936499979 1068761443 345186301 1028918395
3578032662 2137522886 690372602 2057836790
2861098028 4275045772 1380745204 4115673580
1427228761 4255124257 2761490431 3936379945
2854457523 4215281227 1228013589 3577792675
1413947750 4135595158 2456027178 2860618054
2827895501 3976223029 617087083 1426268893
1360823706 3657478762 1234174166 2852537786
2721647413 3019990237 2468348355 1410108357
1148327531 1745013187 641729437 2820216795
2296655063 3490026383 1283458897 1345466375
298342830 2685085470 2566917794 2690932750
596685661 1075203653 838868315 1086898285
1193371323 2150407315 1677736653 2173796651
2386742647 5847343 3355473329 52626087
478517999 11694695 2415979385 105252255
957035998 23389390 536991474 210504510
1914071997 46778789 1073982971 421009101
3828143995 93557587 2147965965 842018283
3361320694 187115174 964634 1684036566
2427674092 374230348 1929268 3368073132
560380888 748460696 3858536 2441178968
1120761777 1496921401 7717095 587390721
2241523555 2993842811 15434213 1174781523
188079815 1692718335 30868449 2349563127
376159631 3385436679 61736921 404159039
752319263 2475906071 123473865 808318159
1504638526 656844846 246947730 1616636318
3009277052 1313689692 493895460 3233272636
1723586809 2627379393 987790943 2171578057
3447173618 959791490 1975581886 48188818
2599379941 1919582989 3951163795 96377717
903792587 3839165987 3607360317 192755515
1807585174 3383364678 2919753338 385511030
3615170348 2471762060 1544539380 771022060
2935373400 648556824 3089078760 1542044120
1575779504 1297113648 1883190224 3084088240
3151559009 2594227305 3766380471 1873209265
2008150722 893487314 3237793646 3746418530
4016301444 1786974628 2180619996 3197869764
3737635592 3573949256 66272696 2100772232
3180303889 2852931225 132545415 4201544545
2065640482 1410895154 265090830 4108121794
4131280965 2821790317 530181683 3921276373
3967594635 1348613347 1060363389 3547585531
3640221974 2697226694 2120726778 2800203766
2985476653 1099486101 4241453579 1305440317
1675986011 2198972211 4187939885 2610880715
3351972023 102977135 4080912497 926794215
2408976751 205954279 3866857721 1853588511
522986207 411908567 3438748169 3707177103
1045972415 823817143 2582529065 3119386991
2091944830 1647634286 870090834 1943806686
4183889660 3295268572 1740181668 3887613372
4072812024 2295569848 3480363336 3480259448
3850656753 296172409 2665759399 2665551681
3406346210 592344818 1036551502 1036136066
2517725124 1184689636 2073103004 2072272132
740482953 2369379281 4146206031 4144544345
1480965906 443791266 3997444766 3994121394
2961931813 887582541 3699922259 3693275573
1628896330 1775165082 3104877222 3091583850
3257792661 3550330173 1914787171 1888200485
2220618027 2805693059 3829574365 3776401051
146268759 1316418831 3364181457 3257834887
292537519 2632837671 2433395641 2220702559
585075039 970708055 571824009 146437903
1170150078 1941416110 1143648018 292875806
2340300156 3882832220 2287296036 585751612
385633016 3470697144 279624776 1171503224
771266033 2646427001 559249575 2343006529
1542532066 997886706 1118499150 391045762
3085064132 1995773412 2236998300 782091524
1875160968 3991546824 179029304 1564183048
3750321936 3688126352 358058608 3128366096
3205676577 3081285417 716117239 1961764977
2116385858 1867603538 1432234478 3923529954
4232771716 3735207076 2864468956 3552092612
4170576137 3175446865 1433970639 2809218009
4046184978 2055926434 2867941278 1323468722
3797402661 4111852877 1440915283 2646937525
3299838026 3928738458 2881830566 998907754
2304708757 3562509629 1468693859 1997815589
314450218 2830051962 2937387718 3995631178
628900436 1365136628 1579808140 3696295060
1257800873 2730273265 3159616303 3097622905
2515601746 1165579234 2024265310 1900278514
736236197 2331158477 4048530643 3800557109
1472472394 367349658 3802093990 3306146922
2944944789 734699325 3309220707 2317326629
1594922282 1469398650 2323474118 339685962
3189844565 2938797309 351980963 679372005
2084721835 1582627331 703961949 1358744091
4169443670 3165254662 1407923898 2717488182
4043920044 2035542028 2815847796 1140009068
3792872793 4071084065 1336728319 2280018217
3290778290 3847200834 2673456638 265069138
2286589285 3399434381 1051946003 530138357
278211274 2503901466 2103892006 1060276714
556422549 712835645 4207784035 2120553509
1112845098 1425671290 4120600774 4241107018
2225690197 2851342589 3946234275 4187246821
156413099 1407717891 3597501277 4079526427
312826198 2815435782 2900035258 3864085558
625652396 1335904268 1505103220 3433203820
1251304792 2671808536 3010206440 2571440344
2502609584 1048649776 1725445584 847913392
